Predicted,True,Absolute Error,Absolute Percentage Error
5.528557,10.35,4.8214436,0.46583995
9.148525,10.35,1.2014751,0.11608455
10.723106,10.3,0.4231062,0.04107827
4.2701755,10.3,6.0298247,0.5854199
4.7927003,10.3,5.5073,0.5346893
5.020309,10.3,5.279691,0.51259136
8.491486,10.3,1.8085146,0.17558394
6.11383,10.28,4.1661696,0.40526944
11.004643,10.26,0.7446432,0.07257731
9.55513,10.26,0.7048702,0.0687008
6.669045,10.25,3.580955,0.34936148
10.014048,10.2,0.18595219,0.018230608
4.209165,10.2,5.9908347,0.5873367
8.85835,10.2,1.34165,0.13153432
13.487854,10.2,3.2878542,0.32233864
4.60007,10.19,5.5899296,0.54857016
8.658159,10.18,1.521841,0.14949322
8.386752,10.15,1.7632475,0.17371897
9.41847,10.15,0.73152924,0.07207185
14.0789,10.14,3.9389,0.38845167
6.652372,10.1,3.4476285,0.34134933
11.9206295,10.1,1.8206291,0.1802603
11.156672,10.1,1.0566711,0.104620904
7.4828353,10.1,2.617165,0.25912523
4.3234053,10.07,5.7465944,0.5706648
11.909414,10.05,1.8594141,0.18501632
17.895256,10.0,7.895256,0.7895256
5.943776,10.0,4.056224,0.4056224
8.908394,10.0,1.0916061,0.10916062
6.134046,10.0,3.865954,0.3865954
8.739891,10.0,1.260109,0.1260109
15.30419,10.0,5.3041897,0.530419
7.5298676,9.98,2.450132,0.24550422
8.970554,9.95,0.97944546,0.09843673
7.139469,9.9,2.7605305,0.27884147
7.9127502,9.9,1.9872494,0.20073226
7.62893,9.9,2.2710695,0.22940098
9.38821,9.9,0.5117893,0.051695894
5.943107,9.87,3.9268928,0.39786148
17.705471,9.86,7.8454714,0.7956868
9.022046,9.85,0.8279543,0.08405627
5.484344,9.85,4.3656564,0.44321382
8.70996,9.85,1.1400404,0.115740135
10.683706,9.85,0.8337059,0.08464019
4.17192,9.83,5.65808,0.5755931
5.5121284,9.82,4.3078713,0.43868345
4.220881,9.8,5.579119,0.56929785
9.906049,9.8,0.106048584,0.010821284
10.165831,9.8,0.36583042,0.037329633
6.685779,9.8,3.114221,0.31777766
6.7792683,9.75,2.9707317,0.30469042
9.993881,9.7,0.29388142,0.030297054
7.8230557,9.7,1.8769441,0.19349939
10.801534,9.7,1.1015339,0.1135602
7.6722007,9.66,1.9877992,0.20577632
6.9826336,9.64,2.6573668,0.27566046
9.681135,9.6,0.081134796,0.008451541
19.15083,9.6,9.550829,0.994878
5.5277095,9.57,4.04229,0.4223919
8.437035,9.55,1.1129656,0.116540894
5.607498,9.5,3.8925018,0.40973702
12.274298,9.5,2.7742977,0.29203135
10.105749,9.5,0.60574913,0.06376307
11.804759,9.45,2.3547592,0.24918087
6.6325474,9.45,2.8174524,0.29814312
9.045309,9.45,0.40469074,0.042824417
10.084947,9.45,0.6349468,0.06719014
8.613447,9.43,0.8165531,0.086591
8.592677,9.4,0.8073225,0.085885376
8.780719,9.4,0.6192808,0.06588094
5.807417,9.4,3.5925827,0.38218966
5.5369773,9.39,3.853023,0.4103326
5.7470026,9.38,3.6329975,0.38731316
9.160592,9.38,0.21940804,0.023391047
8.52826,9.35,0.82174015,0.08788665
7.6114635,9.35,1.7385368,0.18593976
8.027216,9.3,1.2727842,0.13685852
9.212413,9.3,0.08758736,0.009417995
8.794709,9.3,0.505291,0.054332364
7.5856924,9.3,1.7143078,0.18433417
5.24649,9.28,4.0335097,0.43464544
9.837585,9.26,0.5775852,0.06237421
4.7814145,9.25,4.4685855,0.4830903
6.031455,9.25,3.218545,0.34795082
4.8513694,9.24,4.3886304,0.47496
7.869287,9.2,1.3307128,0.1446427
7.079944,9.2,2.1200557,0.23044084
6.655513,9.2,2.544487,0.27657467
9.002176,9.2,0.19782352,0.021502558
6.6347466,9.18,2.5452538,0.27726075
14.468557,9.18,5.288557,0.5760955
5.742389,9.17,3.4276109,0.37378526
4.8668337,9.15,4.283166,0.46810558
9.591687,9.100001,0.49168587,0.054031406
10.560541,9.100001,1.4605398,0.16049886
11.439601,9.08,2.359601,0.25986797
5.4639926,9.08,3.6160073,0.3982387
8.354381,9.07,0.7156191,0.07889957
5.5084224,9.07,3.5615773,0.39267668
9.432705,9.05,0.38270473,0.042287815
4.39442,9.05,4.65558,0.51442873
4.426333,9.05,4.6236672,0.51090246
10.682947,9.03,1.6529474,0.18305066
13.730023,9.02,4.710023,0.5221755
9.731368,9.0,0.73136806,0.08126312
6.5597134,9.0,2.4402866,0.27114296
7.6609025,9.0,1.3390975,0.14878862
8.835597,9.0,0.16440296,0.018266996
11.074361,9.0,2.0743608,0.23048455
12.115413,9.0,3.1154127,0.34615695
4.5444446,8.95,4.4055552,0.49224082
4.939776,8.95,4.010224,0.44806972
9.885358,8.94,0.9453583,0.10574478
4.645319,8.9,4.2546806,0.47805402
9.2188835,8.9,0.3188839,0.035829652
5.858989,8.9,3.0410109,0.34168664
6.1397657,8.9,2.7602339,0.31013864
6.177568,8.89,2.7124324,0.30511048
4.567185,8.85,4.2828155,0.48393393
9.142489,8.85,0.29248905,0.03304961
9.890168,8.85,1.0401678,0.11753308
6.484334,8.85,2.3656664,0.26730692
5.6791406,8.85,3.1708598,0.35828924
10.911586,8.82,2.091586,0.2371413
4.9545164,8.81,3.855484,0.43762586
4.9905043,8.8,3.809496,0.43289727
11.473581,8.8,2.6735811,0.30381602
7.3319836,8.75,1.4180164,0.16205902
5.949699,8.75,2.800301,0.3200344
9.785708,8.7,1.0857086,0.124794096
4.739974,8.7,3.9600258,0.4551754
4.796403,8.65,3.8535967,0.44550252
11.153618,8.65,2.5036182,0.28943565
7.960931,8.64,0.6790695,0.078596
5.4596176,8.6,3.1403828,0.36516076
8.37788,8.6,0.22212029,0.025827939
4.0427403,8.55,4.50726,0.5271649
9.809313,8.55,1.2593126,0.14728802
4.4164248,8.52,4.1035757,0.4816403
5.6127176,8.5,2.8872824,0.33968028
9.434779,8.5,0.93477917,0.10997402
7.922053,8.5,0.57794714,0.06799378
11.362667,8.5,2.862667,0.33678436
11.46557,8.49,2.9755707,0.35047948
8.341131,8.45,0.1088686,0.012883858
10.92217,8.45,2.4721699,0.29256448
4.3929243,8.44,4.0470753,0.47951132
8.492422,8.43,0.0624218,0.007404721
4.862701,8.42,3.5572991,0.42248207
8.809397,8.41,0.3993969,0.047490712
9.922121,8.4,1.5221214,0.18120494
5.2556076,8.4,3.144392,0.3743324
8.16891,8.4,0.23108959,0.027510667
8.080372,8.4,0.31962776,0.038050927
9.620036,8.38,1.240036,0.14797565
7.2613077,8.35,1.0886927,0.13038234
6.195694,8.3,2.1043062,0.25353086
7.821816,8.3,0.47818422,0.057612557
7.644549,8.25,0.6054511,0.07338801
9.346302,8.23,1.1163025,0.13563822
8.725415,8.22,0.50541496,0.061486002
8.074911,8.2,0.12508869,0.015254719
7.7033086,8.2,0.49669123,0.060572103
10.135221,8.2,1.9352207,0.23600253
7.526684,8.2,0.673316,0.08211171
8.253937,8.2,0.05393696,0.006577678
9.00767,8.2,0.8076706,0.098496415
12.406004,8.17,4.236004,0.51848274
6.178955,8.15,1.9710445,0.24184597
8.253581,8.15,0.10358143,0.012709378
10.237882,8.14,2.0978813,0.25772497
7.615434,8.13,0.51456594,0.06329224
5.5580025,8.12,2.5619974,0.31551692
4.7763267,8.11,3.333673,0.4110571
6.945492,8.1,1.1545086,0.14253192
12.298369,8.1,4.198369,0.51831716
7.796468,8.1,0.3035326,0.037473157
5.964248,8.1,2.1357522,0.2636731
4.829491,8.1,3.2705092,0.40376654
5.400559,8.1,2.6994414,0.33326435
8.160424,8.1,0.06042385,0.0074597346
10.286681,8.05,2.236681,0.27784857
6.522907,8.05,1.5270934,0.18970104
8.840632,8.02,0.820632,0.10232318
8.533475,8.0,0.5334749,0.066684365
10.4949255,8.0,2.4949255,0.3118657
9.658567,8.0,1.6585674,0.20732093
9.5158205,8.0,1.5158205,0.18947756
8.157972,7.9499993,0.207973,0.026160128
10.321917,7.9499993,2.3719172,0.2983544
10.027161,7.9499993,2.0771613,0.26127818
10.810977,7.9400005,2.8709764,0.36158392
5.4460974,7.9100003,2.463903,0.31149215
5.7424917,7.9,2.1575084,0.2731023
10.760759,7.9,2.8607593,0.36212143
9.048861,7.9,1.1488605,0.14542538
10.415946,7.9,2.515946,0.31847417
8.323073,7.9,0.4230733,0.05355358
7.8424587,7.9,0.05754137,0.007283718
6.47176,7.8599997,1.3882399,0.17662086
10.035545,7.85,2.1855454,0.27841344
11.929634,7.85,4.079634,0.5196986
4.500532,7.8400006,3.3394685,0.42595258
8.148826,7.8400006,0.30882502,0.039390944
7.6912565,7.8100004,0.1187439,0.015204083
8.741491,7.8,0.9414911,0.12070399
6.6353884,7.8,1.1646118,0.1493092
8.578344,7.77,0.80834436,0.10403402
9.1168785,7.7599998,1.3568788,0.17485552
5.287911,7.75,2.462089,0.3176889
5.3551464,7.75,2.3948536,0.30901337
6.4194527,7.6999993,1.2805467,0.16630478
6.429813,7.6999993,1.2701864,0.1649593
4.9359627,7.6999993,2.7640367,0.35896584
6.7073154,7.6999993,0.9926839,0.12892
8.656773,7.6999993,0.9567733,0.12425628
8.273063,7.6999993,0.5730634,0.07442382
5.0607758,7.6999993,2.6392236,0.34275633
4.5457673,7.6600003,3.114233,0.40655783
12.155633,7.65,4.505633,0.5889716
4.5647902,7.64,3.0752096,0.40251437
7.201302,7.6,0.39869785,0.052460246
4.5657454,7.6,3.0342546,0.399244
9.115392,7.6,1.5153918,0.19939366
8.853305,7.6,1.253305,0.16490854
8.869563,7.6,1.2695632,0.1670478
4.6820846,7.5600004,2.8779159,0.3806767
7.509631,7.5600004,0.050369263,0.0066626007
7.3117695,7.5600004,0.24823093,0.03283478
10.197148,7.55,2.6471481,0.35061565
7.6722546,7.55,0.12225437,0.016192632
8.274681,7.55,0.7246809,0.09598422
7.588638,7.55,0.038637638,0.0051175677
5.6290116,7.54,1.9109883,0.25344673
13.480348,7.5000005,5.980347,0.79737955
8.431662,7.5000005,0.9316611,0.124221474
5.6927347,7.5000005,1.8072658,0.24096875
4.531323,7.5000005,2.9686775,0.39582366
7.230329,7.5000005,0.26967144,0.03595619
9.784507,7.5000005,2.2845063,0.30460083
8.666992,7.45,1.2169924,0.16335468
9.038582,7.45,1.588582,0.21323249
8.103538,7.42,0.6835375,0.09212095
8.390968,7.4,0.9909682,0.13391462
5.896928,7.4,1.5030723,0.20311788
6.4070063,7.4,0.99299383,0.13418835
9.265071,7.4,1.8650708,0.2520366
5.4975023,7.4,1.9024978,0.2570943
8.363707,7.4,0.9637065,0.1302306
7.3123136,7.39,0.07768631,0.010512356
7.2892947,7.37,0.080705166,0.010950497
4.7178893,7.37,2.6521106,0.3598522
8.640371,7.35,1.2903714,0.17556074
9.585162,7.35,2.2351623,0.3041037
6.7211676,7.35,0.62883234,0.08555542
4.303036,7.3400006,3.0369644,0.41375533
8.871386,7.3,1.5713854,0.21525827
4.886643,7.3,2.4133573,0.33059686
14.089526,7.3,6.789526,0.930072
8.840474,7.3,1.5404739,0.21102382
11.291694,7.3,3.9916935,0.5468073
8.781703,7.3,1.4817028,0.20297298
10.353423,7.3,3.053423,0.4182771
6.0949736,7.3,1.2050266,0.16507214
12.254979,7.3,4.954979,0.6787642
12.71332,7.3,5.4133196,0.7415506
7.200226,7.29,0.08977413,0.012314696
4.283831,7.26,2.976169,0.40994063
8.039955,7.26,0.7799549,0.1074318
8.469157,7.25,1.2191572,0.16815962
13.995716,7.25,6.745716,0.9304436
4.5607767,7.25,2.6892233,0.37092736
9.059908,7.25,1.8099079,0.24964248
7.884463,7.2,0.684463,0.09506431
7.340643,7.2,0.14064312,0.019533766
8.915479,7.1500006,1.7654781,0.24692
8.824748,7.14,1.6847482,0.23595913
5.335442,7.1200004,1.7845583,0.25064018
5.4893284,7.1,1.6106715,0.22685514
5.7840176,7.1,1.3159823,0.18534963
6.9367676,7.1,0.16323233,0.022990469
5.881676,7.1,1.2183237,0.17159489
4.400649,7.1,2.6993508,0.38019025
6.0998793,7.1,1.0001206,0.14086206
6.3755608,7.1,0.72443914,0.10203368
8.0238495,7.0900006,0.93384886,0.13171351
8.300382,7.08,1.2203817,0.1723703
7.9010267,7.05,0.85102654,0.12071298
6.5924754,7.05,0.45752478,0.06489713
5.164616,7.05,1.8853841,0.26743037
5.5059485,7.05,1.5440516,0.2190144
9.644004,7.05,2.5940037,0.36794376
5.1601267,7.05,1.8898735,0.26806715
5.672607,7.05,1.3773932,0.19537492
6.216174,7.04,0.82382584,0.11702072
6.794858,7.03,0.23514223,0.033448394
7.971307,7.0,0.9713068,0.13875811
8.234571,7.0,1.2345715,0.17636736
6.8585215,7.0,0.14147854,0.02021122
8.225846,7.0,1.2258463,0.1751209
5.203322,7.0,1.7966781,0.2566683
10.238287,7.0,3.238287,0.46261242
8.5232935,6.95,1.5732937,0.2263732
11.5645,6.95,4.6145,0.6639569
8.370854,6.95,1.4208546,0.2044395
9.303678,6.95,2.3536777,0.3386587
9.9343815,6.9300003,3.0043812,0.43353263
8.675082,6.9300003,1.7450819,0.25181556
4.39949,6.9300003,2.5305104,0.365153
6.065886,6.9000006,0.83411455,0.120886154
8.134171,6.9000006,1.23417,0.1788652
4.351969,6.9000006,2.5480318,0.36927995
4.838949,6.89,2.0510507,0.29768515
7.292108,6.85,0.44210815,0.06454134
11.747358,6.85,4.8973584,0.7149429
9.520477,6.83,2.6904774,0.39392057
5.6749954,6.8000007,1.1250052,0.16544193
8.00594,6.8000007,1.2059398,0.17734407
7.8462887,6.8000007,1.046288,0.15386587
13.76301,6.8000007,6.9630094,1.0239719
6.922838,6.76,0.16283798,0.024088457
8.6017065,6.75,1.8517065,0.2743269
14.30976,6.75,7.55976,1.1199645
7.628289,6.75,0.8782892,0.13011692
7.8937674,6.75,1.1437674,0.16944702
8.052801,6.73,1.3228011,0.19655292
5.466618,6.7,1.2333817,0.18408683
8.650284,6.7,1.950284,0.29108718
7.069869,6.7,0.36986923,0.055204365
5.6839056,6.7,1.0160942,0.15165585
8.98314,6.7,2.2831402,0.3407672
4.1340685,6.65,2.5159316,0.37833557
4.087323,6.64,2.5526767,0.38443926
7.6534996,6.63,1.0234995,0.15437397
4.812514,6.6,1.7874861,0.27083123
6.278497,6.6,0.3215027,0.04871253
7.455379,6.6,0.8553791,0.1296029
9.727637,6.6,3.1276374,0.47388446
7.4283557,6.5500007,0.878355,0.13409999
6.299735,6.5,0.20026493,0.03080999
7.4070997,6.5,0.9070997,0.1395538
5.144866,6.5,1.355134,0.20848216
7.87081,6.5,1.37081,0.21089385
9.200917,6.5,2.7009172,0.41552573
4.3429513,6.5,2.1570487,0.33185366
4.6798697,6.5,1.8201303,0.28002006
8.041952,6.5,1.5419521,0.2372234
4.2663608,6.48,2.2136393,0.341611
4.3892274,6.47,2.0807724,0.32160315
5.7501,6.46,0.7098999,0.10989162
4.6806264,6.45,1.7693734,0.27432147
7.261338,6.45,0.8113384,0.12578891
7.70303,6.45,1.2530303,0.19426827
8.031241,6.45,1.5812416,0.24515374
5.52152,6.4200006,0.8984804,0.13995022
6.268834,6.4200006,0.15116644,0.023546172
8.870524,6.4,2.4705243,0.3860194
7.219123,6.4,0.8191228,0.12798794
4.9525347,6.4,1.4474654,0.22616647
6.376953,6.4,0.02304697,0.0036010891
7.209599,6.4,0.8095989,0.12649983
4.6139374,6.4,1.7860627,0.27907228
11.146745,6.3600006,4.786744,0.7526327
8.120092,6.3300004,1.790092,0.28279492
8.004047,6.3300004,1.674047,0.26446238
7.309097,6.31,0.9990969,0.15833548
8.273326,6.3,1.9733257,0.31322628
10.129026,6.3,3.8290262,0.60778195
5.5555906,6.3,0.74440956,0.11816025
8.499561,6.3,2.199561,0.34913668
8.252362,6.3,1.9523621,0.30989873
8.019541,6.3,1.7195406,0.27294293
7.778173,6.3,1.4781728,0.2346306
6.915628,6.3,0.61562777,0.09771869
6.9758024,6.3,0.67580223,0.10727019
5.2018795,6.27,1.0681205,0.17035414
9.073574,6.25,2.823574,0.45177186
4.5776596,6.24,1.6623402,0.26640067
6.8585453,6.2300005,0.6285448,0.10089001
4.5051513,6.21,1.7048488,0.27453282
8.244955,6.2000003,2.0449548,0.3298314
9.61683,6.2000003,3.4168296,0.5511015
8.992443,6.2000003,2.7924428,0.45039397
5.5859256,6.2000003,0.6140747,0.0990443
8.219132,6.2000003,2.0191321,0.32566646
5.2632365,6.2000003,0.93676376,0.15109092
8.79768,6.18,2.61768,0.42357284
4.918507,6.15,1.231493,0.20024276
7.72025,6.15,1.57025,0.2553252
9.506614,6.13,3.3766136,0.5508342
8.802589,6.12,2.6825895,0.43833163
8.394756,6.1,2.2947564,0.3761896
7.715482,6.1,1.6154823,0.26483318
5.283348,6.1,0.8166518,0.13387735
9.620679,6.1,3.520679,0.5771605
9.282499,6.1,3.1824994,0.52172124
6.624595,6.1,0.52459526,0.08599923
7.0996275,6.07,1.0296273,0.16962558
4.649271,6.05,1.4007292,0.23152548
4.568297,6.05,1.4817033,0.24490963
8.629722,6.05,2.5797215,0.4264002
4.0550203,6.05,1.9949799,0.32974872
8.812802,6.0,2.8128023,0.4688004
7.5671687,6.0,1.5671687,0.2611948
8.536175,6.0,2.5361748,0.4226958
6.211109,6.0,0.21110916,0.03518486
9.22506,6.0,3.2250605,0.5375101
5.939446,6.0,0.060554028,0.010092338
8.160123,6.0,2.1601229,0.3600205
7.344317,6.0,1.344317,0.22405283
11.420274,6.0,5.420274,0.90337896
7.9898834,6.0,1.9898834,0.33164725
4.366131,5.99,1.623869,0.27109668
7.5435247,5.9500003,1.5935245,0.26781923
5.2678947,5.9500003,0.68210554,0.11463958
5.202797,5.9,0.69720316,0.11817002
6.911135,5.9,1.0111351,0.17137882
4.4868617,5.9,1.4131384,0.23951498
10.535219,5.87,4.6652193,0.7947563
5.0175724,5.8500004,0.832428,0.14229538
7.278656,5.8500004,1.4286556,0.24421462
9.099285,5.8500004,3.2492847,0.5554333
6.1691556,5.8500004,0.31915522,0.054556444
13.780753,5.8500004,7.9307528,1.3556842
7.4351707,5.8,1.6351705,0.28192595
8.78703,5.8,2.98703,0.5150052
7.42151,5.8,1.62151,0.2795707
7.5374837,5.8,1.7374835,0.29956612
7.696927,5.77,1.9269271,0.33395618
4.5716906,5.75,1.1783094,0.20492338
10.268079,5.75,4.518079,0.78575283
8.209866,5.75,2.4598656,0.4278027
4.3781614,5.75,1.3718386,0.23858061
5.3063335,5.73,0.42366648,0.0739383
5.461888,5.7,0.23811197,0.04177403
5.3435273,5.7,0.3564725,0.06253903
4.753493,5.7,0.946507,0.16605386
10.265282,5.7,4.565282,0.8009267
8.101778,5.7,2.4017782,0.4213646
5.7628393,5.7,0.06283951,0.011024475
5.97507,5.7,0.2750702,0.04825793
6.780184,5.7,1.080184,0.18950596
5.2081733,5.7,0.49182653,0.08628536
6.5156612,5.6900005,0.8256607,0.14510731
11.841829,5.67,6.171829,1.088506
6.809564,5.6600003,1.1495638,0.20310313
4.351759,5.65,1.2982411,0.22977719
4.5872345,5.65,1.0627656,0.1881001
5.131258,5.65,0.5187421,0.09181276
4.645015,5.65,1.0049853,0.1778735
6.0549407,5.65,0.4049406,0.071670905
7.8620715,5.65,2.2120714,0.39151707
4.898804,5.65,0.7511959,0.13295503
8.921497,5.65,3.2714972,0.57902604
7.9660697,5.6000004,2.3660693,0.42251235
8.746126,5.6000004,3.1461258,0.56180817
9.043798,5.6000004,3.443798,0.6149639
8.679744,5.6000004,3.0797434,0.5499541
8.124582,5.6000004,2.524582,0.45081818
5.48005,5.6000004,0.119950294,0.021419695
5.1483355,5.6000004,0.45166492,0.08065444
6.694135,5.6000004,1.0941348,0.19538121
7.0427413,5.6000004,1.4427409,0.2576323
6.631272,5.6000004,1.0312715,0.1841556
7.437109,5.6000004,1.8371086,0.32805508
7.1717224,5.55,1.6217222,0.2922022
3.9902093,5.55,1.5597908,0.28104338
8.084208,5.55,2.5342073,0.45661393
7.920123,5.55,2.370123,0.42704916
6.9098682,5.52,1.3898683,0.25178772
7.811436,5.52,2.2914362,0.41511527
4.659898,5.5000005,0.8401027,0.15274593
8.067646,5.5000005,2.5676455,0.46684462
11.834293,5.5000005,6.334293,1.1516895
9.778235,5.5000005,4.278235,0.7778608
7.405606,5.5000005,1.9056053,0.34647366
6.3286777,5.5000005,0.8286772,0.15066856
6.9323215,5.5000005,1.4323211,0.260422
6.6487336,5.5000005,1.1487331,0.20886055
7.602528,5.5000005,2.1025276,0.38227773
4.7720747,5.5000005,0.7279258,0.13235013
4.470511,5.5000005,1.0294895,0.1871799
4.4330845,5.5000005,1.066916,0.1939847
8.212472,5.5000005,2.7124715,0.49317658
4.720674,5.45,0.7293258,0.13382125
5.0721145,5.45,0.37788534,0.069336765
7.930549,5.45,2.4805493,0.45514667
4.2491884,5.45,1.2008114,0.22033237
8.577013,5.45,3.1270132,0.5737639
8.015588,5.42,2.5955877,0.47889072
4.640737,5.4100003,0.76926327,0.14219283
9.882053,5.4,4.4820533,0.8300099
7.17937,5.4,1.7793698,0.32951292
6.6219325,5.4,1.2219324,0.22628377
4.514428,5.4,0.88557196,0.1639948
4.0571337,5.4,1.3428664,0.24867897
7.725408,5.4,2.325408,0.4306311
7.578218,5.4,2.178218,0.4033737
5.9730973,5.4,0.5730972,0.10612912
8.086011,5.4,2.6860108,0.4974094
8.269105,5.4,2.8691049,0.5313157
7.8822103,5.39,2.4922104,0.4623767
6.5267863,5.37,1.1567864,0.21541648
6.9812913,5.35,1.6312914,0.3049143
4.4277983,5.35,0.92220163,0.17237414
4.313745,5.35,1.0362549,0.1936925
7.5988154,5.35,2.2488155,0.42033935
7.4237423,5.33,2.0937424,0.3928222
7.942494,5.3100004,2.6324935,0.49576145
4.2990284,5.3,1.0009718,0.18886259
4.293764,5.3,1.0062361,0.18985586
10.224069,5.3,4.9240685,0.92906946
8.732591,5.29,3.4425907,0.6507733
7.238403,5.26,1.9784026,0.37612215
4.3896117,5.2500005,0.86038876,0.16388355
4.6173816,5.2500005,0.6326189,0.12049883
5.929485,5.2500005,0.67948437,0.12942559
4.9456396,5.23,0.2843604,0.054371014
7.371908,5.2200003,2.151908,0.4122429
6.2998,5.21,1.0897999,0.20917463
4.9979644,5.21,0.21203566,0.04069782
4.5088687,5.2,0.6911311,0.13290983
5.414233,5.2,0.2142334,0.04119873
7.0788875,5.2,1.8788877,0.36132455
4.8939066,5.2,0.30609322,0.058864083
4.612836,5.2,0.5871639,0.11291614
8.518619,5.2,3.3186188,0.63819593
7.0608525,5.2,1.8608527,0.3578563
6.091949,5.19,0.9019489,0.17378592
5.464523,5.18,0.284523,0.054927222
9.674696,5.18,4.494696,0.867702
4.765695,5.17,0.40430498,0.07820212
12.634976,5.15,7.4849763,1.4533935
4.3454995,5.15,0.8045006,0.1562137
4.1381435,5.15,1.0118566,0.196477
4.5180306,5.15,0.63196945,0.122712515
6.7010922,5.13,1.5710921,0.30625576
8.576534,5.13,3.4465342,0.671839
6.863141,5.13,1.733141,0.33784422
6.558649,5.1200004,1.4386487,0.28098604
13.01499,5.1200004,7.8949895,1.54199
4.7319703,5.11,0.37802982,0.07397844
8.477741,5.11,3.367741,0.6590491
6.7990437,5.1,1.6990438,0.33314583
5.7799177,5.1,0.6799178,0.13331722
6.24847,5.1,1.1484699,0.22519019
4.763612,5.1,0.3363881,0.065958455
5.7287564,5.1,0.6287565,0.12328559
12.723766,5.1,7.6237664,1.4948562
9.388777,5.1,4.288777,0.84093666
7.4170423,5.1,2.3170424,0.45432204
7.437841,5.1,2.337841,0.45840022
5.866227,5.08,0.7862272,0.15476914
4.2489967,5.07,0.82100344,0.16193362
4.3837156,5.07,0.68628454,0.13536184
4.2296867,5.05,0.82031345,0.1624383
4.1165757,5.05,0.9334245,0.18483652
6.94313,5.05,1.8931298,0.37487718
7.6193676,5.05,2.5693674,0.5087856
4.302799,5.05,0.74720097,0.14796059
6.874195,5.05,1.8241949,0.3612267
5.2809997,5.05,0.23099947,0.045742467
8.2872505,5.0000005,3.28725,0.65744996
6.914191,5.0000005,1.9141903,0.382838
6.421759,5.0000005,1.4217587,0.2843517
5.125249,5.0000005,0.12524843,0.025049685
6.782651,5.0000005,1.7826505,0.35653007
4.221572,4.99,0.76842785,0.15399356
4.4618697,4.99,0.52813005,0.10583769
7.26577,4.97,2.2957702,0.4619256
5.272544,4.95,0.3225441,0.06516042
8.866178,4.95,3.9161777,0.79114705
7.678214,4.95,2.7282143,0.55115443
7.7485495,4.95,2.7985497,0.5653636
7.300686,4.95,2.350686,0.4748861
7.8370347,4.95,2.887035,0.5832394
4.816149,4.95,0.13385057,0.02704052
4.2218747,4.95,0.7281251,0.14709598
7.7626185,4.95,2.8126187,0.56820583
8.720162,4.94,3.7801623,0.76521504
6.5010037,4.9300003,1.5710034,0.31866193
4.2860613,4.92,0.6339388,0.12884934
8.452484,4.92,3.532484,0.71798456
5.7337384,4.9000006,0.83373785,0.17015056
4.506632,4.9000006,0.39336872,0.08027932
6.8176646,4.9000006,1.917664,0.39135996
4.675551,4.9000006,0.22444963,0.045806043
4.0482073,4.9000006,0.8517933,0.17383535
5.388354,4.9000006,0.48835325,0.09966392
7.9032702,4.9000006,3.0032697,0.6129121
5.7137065,4.9000006,0.8137059,0.16606241
8.831725,4.9000006,3.9317245,0.80239266
6.384999,4.88,1.5049987,0.30840138
7.0243087,4.8700004,2.1543083,0.44236308
4.4445653,4.85,0.4054346,0.08359477
6.526132,4.85,1.6761322,0.3455943
6.6964817,4.82,1.8764815,0.38931152
4.7372394,4.8100004,0.07276106,0.015127038
6.611816,4.8100004,1.8018155,0.3745978
5.4042826,4.8,0.6042824,0.12589216
8.100361,4.8,3.3003607,0.6875751
7.2794313,4.8,2.4794312,0.51654816
8.482033,4.8,3.6820326,0.7670901
7.426673,4.8,2.6266727,0.54722345
11.625006,4.8,6.8250055,1.4218761
5.9720926,4.8,1.1720924,0.24418591
8.21849,4.8,3.4184895,0.71218526
4.799465,4.8,0.0005350113,0.00011146068
7.381143,4.8,2.581143,0.5377381
6.002422,4.8,1.2024217,0.2505045
7.0070305,4.79,2.2170305,0.46284562
6.740288,4.78,1.9602876,0.41010198
4.663594,4.78,0.11640644,0.024352811
4.4371448,4.75,0.31285524,0.065864265
6.3155675,4.75,1.5655675,0.32959315
6.9246516,4.75,2.1746516,0.4578214
4.4114766,4.75,0.3385234,0.07126808
8.321445,4.75,3.5714455,0.75188327
5.534988,4.7,0.8349881,0.17765705
4.290427,4.7,0.4095726,0.08714311
7.7839713,4.7,3.0839715,0.65616417
6.20557,4.7,1.5055704,0.32033414
8.513712,4.7,3.8137121,0.8114281
6.6297784,4.7,1.9297786,0.4105912
6.986496,4.7,2.2864962,0.48648855
7.8706713,4.7,3.1706715,0.674611
7.757506,4.7,3.057506,0.65053326
7.338192,4.7,2.6381922,0.5613175
5.584991,4.7,0.88499117,0.188296
6.365558,4.7,1.6655583,0.35437414
6.599242,4.7,1.8992424,0.40409413
8.280144,4.7,3.580144,0.76173276
6.227212,4.7,1.5272121,0.32493877
7.608101,4.6800003,2.9281006,0.6256625
4.3357224,4.66,0.3242774,0.069587424
4.4379034,4.6500006,0.21209717,0.045612287
7.2066326,4.6500006,2.556632,0.5498133
7.3275566,4.6500006,2.677556,0.5758184
4.7040653,4.6500006,0.05406475,0.011626827
6.8593326,4.6500006,2.209332,0.4751251
6.745902,4.6500006,2.0959015,0.45073146
5.1369443,4.6500006,0.48694372,0.104719065
8.357701,4.63,3.7277012,0.80511904
5.6733522,4.6200004,1.0533519,0.22799823
9.140655,4.6,4.5406547,0.9870989
4.875915,4.6,0.27591515,0.059981555
4.5283523,4.6,0.071647644,0.015575575
4.054501,4.6,0.54549885,0.11858671
6.8548794,4.6,2.2548795,0.4901912
