Predicted,True,Absolute Error,Absolute Percentage Error
12.939143,10.55,2.389143,0.22645904
9.675767,10.55,0.87423325,0.08286571
7.2495933,10.5,3.2504067,0.30956253
9.720204,10.5,0.77979565,0.074266255
10.75165,10.5,0.25164986,0.023966653
11.9398155,10.5,1.4398155,0.13712528
7.9671025,10.48,2.512897,0.23978026
9.990522,10.45,0.45947742,0.043969132
10.495096,10.44,0.055096626,0.005277455
7.540718,10.39,2.8492823,0.27423313
9.934729,10.35,0.41527176,0.040122874
8.23705,10.35,2.1129503,0.20414978
2.827193,10.3,7.472807,0.72551525
7.660381,10.3,2.6396194,0.25627372
7.963948,10.3,2.3360524,0.2268012
9.132824,10.3,1.1671762,0.11331808
7.307976,10.3,2.9920244,0.2904878
7.9079967,10.28,2.372003,0.23073961
8.101663,10.26,2.1583376,0.21036428
8.165597,10.26,2.0944033,0.20413287
10.5087185,10.25,0.2587185,0.02524083
11.559703,10.2,1.3597031,0.13330422
9.7918005,10.2,0.4081993,0.040019542
8.023754,10.2,2.1762457,0.21335742
7.8048687,10.2,2.395131,0.23481677
6.3215413,10.19,3.8684583,0.37963283
8.086667,10.18,2.0933332,0.20563194
6.04379,10.15,4.1062098,0.4045527
7.581247,10.15,2.5687528,0.2530791
5.0607705,10.14,5.07923,0.5009102
10.525273,10.1,0.42527294,0.04210623
12.967872,10.1,2.8678713,0.28394765
8.481116,10.1,1.6188841,0.16028555
9.227807,10.1,0.87219334,0.086355776
5.9546156,10.07,4.115384,0.40867767
7.073156,10.05,2.9768443,0.2962034
9.20896,10.0,0.7910404,0.07910404
7.2854233,10.0,2.7145767,0.27145767
8.967427,10.0,1.0325727,0.103257276
8.3662615,10.0,1.6337385,0.16337386
8.601136,10.0,1.3988638,0.13988638
7.1120634,10.0,2.8879366,0.28879365
6.1895356,9.98,3.790464,0.379806
8.268693,9.95,1.6813068,0.16897556
10.267833,9.9,0.36783314,0.037154865
5.4546537,9.9,4.445346,0.44902486
9.584812,9.9,0.31518745,0.031837117
7.3891096,9.9,2.51089,0.25362527
8.140883,9.87,1.7291164,0.17518911
11.711906,9.86,1.8519068,0.18782017
7.4188166,9.85,2.4311838,0.24682069
8.445192,9.85,1.404808,0.1426201
6.399582,9.85,3.4504185,0.3502963
9.108062,9.85,0.7419386,0.07532371
7.886549,9.83,1.9434509,0.1977061
8.909541,9.82,0.91045856,0.09271473
7.1412215,9.8,2.6587787,0.27130395
9.371996,9.8,0.42800426,0.043673903
10.57281,9.8,0.77281,0.07885816
5.3765454,9.8,4.4234548,0.45137292
13.65588,9.75,3.90588,0.4006031
7.6709886,9.7,2.0290112,0.20917642
10.016972,9.7,0.31697178,0.032677505
7.472361,9.7,2.2276387,0.22965348
5.915695,9.66,3.7443047,0.38760918
9.236037,9.64,0.4039631,0.04190488
8.07924,9.6,1.5207605,0.15841255
8.348606,9.6,1.2513943,0.13035357
6.1780486,9.57,3.391951,0.35443586
8.568311,9.55,0.98168945,0.10279471
7.428429,9.5,2.0715709,0.21806009
8.994931,9.5,0.5050688,0.053165134
6.203394,9.5,3.296606,0.34701118
11.101652,9.45,1.6516523,0.17477803
7.734816,9.45,1.7151837,0.18150093
9.845822,9.45,0.39582253,0.041885983
9.451908,9.45,0.0019083023,0.00020193675
7.0317316,9.43,2.3982687,0.2543233
5.725284,9.4,3.6747155,0.3909272
8.2573,9.4,1.1426992,0.121563755
10.816988,9.4,1.4169884,0.15074345
7.563967,9.39,1.8260331,0.19446571
5.988585,9.38,3.391415,0.3615581
8.4830675,9.38,0.8969326,0.09562181
5.730438,9.35,3.6195621,0.38711894
7.5866604,9.35,1.76334,0.18859251
7.4738398,9.3,1.8261604,0.19636133
6.7708926,9.3,2.5291076,0.27194706
6.8493695,9.3,2.4506307,0.26350868
5.9177356,9.3,3.3822646,0.36368436
6.451369,9.28,2.828631,0.30480936
8.746345,9.26,0.51365566,0.055470373
7.9098854,9.25,1.3401146,0.14487725
7.192715,9.25,2.0572848,0.22240917
7.946559,9.24,1.2934408,0.13998277
6.37364,9.2,2.8263597,0.307213
5.7033033,9.2,3.4966965,0.38007572
6.000578,9.2,3.199422,0.34776327
6.599028,9.2,2.6009717,0.2827143
9.885881,9.18,0.7058811,0.07689337
6.1223216,9.18,3.0576787,0.33308047
8.731542,9.17,0.43845844,0.047814444
9.539159,9.15,0.3891592,0.042531062
7.223511,9.100001,1.8764901,0.20620768
8.666059,9.100001,0.4339428,0.047686014
6.798286,9.08,2.281714,0.25129008
7.697967,9.08,1.3820329,0.15220627
7.5354548,9.07,1.534545,0.16918908
4.96504,9.07,4.1049595,0.4525865
8.6851225,9.05,0.3648777,0.04031798
7.6391783,9.05,1.4108219,0.15589193
8.665128,9.05,0.38487244,0.04252734
6.9987717,9.03,2.031228,0.2249422
10.558431,9.02,1.5384302,0.17055766
2.783302,9.0,6.2166977,0.69074416
6.170432,9.0,2.829568,0.31439644
6.475301,9.0,2.5246992,0.28052214
7.4133983,9.0,1.5866017,0.17628908
6.733246,9.0,2.2667542,0.25186157
7.7236185,9.0,1.2763815,0.14182016
6.766814,8.95,2.1831856,0.24393135
6.2357693,8.95,2.7142305,0.303266
8.852509,8.94,0.087491035,0.00978647
7.3961277,8.9,1.5038719,0.16897438
7.981152,8.9,0.91884756,0.1032413
9.690279,8.9,0.7902794,0.08879544
7.7883244,8.9,1.1116753,0.12490734
9.263385,8.89,0.37338448,0.042000502
7.064558,8.85,1.7854424,0.20174488
8.010313,8.85,0.83968735,0.094879925
7.729584,8.85,1.1204162,0.1266007
4.791226,8.85,4.0587745,0.45861855
6.742326,8.85,2.1076746,0.2381553
8.317537,8.82,0.5024624,0.056968525
5.744578,8.81,3.0654225,0.34794804
6.739078,8.8,2.0609221,0.2341957
3.9064968,8.8,4.893503,0.5560799
4.5432086,8.75,4.2067914,0.48077616
8.335471,8.75,0.41452885,0.047374725
4.3011336,8.7,4.398866,0.5056168
6.3436704,8.7,2.3563294,0.27084246
7.371168,8.65,1.2788315,0.1478418
7.6915708,8.65,0.95842886,0.110801026
7.446205,8.64,1.1937952,0.13817073
7.9483557,8.6,0.6516447,0.075772636
5.3057017,8.6,3.2942986,0.38305795
5.892951,8.55,2.6570492,0.31076598
11.391169,8.55,2.8411684,0.3323004
6.1166997,8.52,2.4033008,0.28207755
5.901721,8.5,2.598279,0.3056799
7.0266657,8.5,1.4733343,0.17333345
8.193659,8.5,0.30634117,0.03604014
8.375301,8.5,0.12469864,0.014670428
7.122023,8.49,1.3679767,0.161128
11.080529,8.45,2.6305294,0.31130525
9.609541,8.45,1.1595411,0.13722381
5.118909,8.44,3.3210907,0.3934942
6.633712,8.43,1.7962885,0.21308285
4.0413985,8.42,4.3786016,0.52002394
6.76588,8.41,1.6441197,0.19549581
8.788018,8.4,0.3880186,0.046192694
5.045157,8.4,3.3548427,0.39938605
3.849732,8.4,4.5502677,0.5416986
5.8746104,8.4,2.5253892,0.3006416
9.662682,8.38,1.2826815,0.15306461
5.8174653,8.35,2.532535,0.3032976
6.54191,8.3,1.75809,0.21181807
5.5157585,8.3,2.7842417,0.3354508
5.1068306,8.25,3.1431694,0.38099024
8.764574,8.23,0.5345745,0.06495438
6.5826116,8.22,1.6373887,0.1991957
6.4461355,8.2,1.7538643,0.21388589
5.0078034,8.2,3.1921964,0.38929224
8.489079,8.2,0.28907967,0.035253618
4.292671,8.2,3.9073286,0.4765035
9.251392,8.2,1.0513926,0.1282186
8.417683,8.2,0.21768284,0.026546689
4.263258,8.17,3.906742,0.4781814
6.4638844,8.15,1.6861153,0.20688532
7.87927,8.15,0.27072954,0.03321835
6.5844254,8.14,1.5555749,0.19110256
6.345091,8.13,1.7849092,0.21954603
5.9588304,8.12,2.1611695,0.26615387
7.9107604,8.11,0.19923925,0.02456711
7.3273907,8.1,0.7726097,0.09538391
8.648166,8.1,0.5481653,0.067674726
5.7081423,8.1,2.391858,0.2952911
7.7092457,8.1,0.3907547,0.048241317
3.9450076,8.1,4.154993,0.5129621
7.420371,8.1,0.6796293,0.08390485
6.445855,8.1,1.6541452,0.20421545
6.784006,8.05,1.2659941,0.15726633
4.9366965,8.05,3.1133037,0.38674578
5.6581273,8.02,2.3618731,0.29449788
5.4747853,8.0,2.5252147,0.31565183
2.886274,8.0,5.1137257,0.6392157
9.996747,8.0,1.996747,0.24959338
8.94265,8.0,0.94264984,0.11783123
6.2111726,7.9499993,1.7388268,0.21872036
6.3724246,7.9499993,1.5775747,0.1984371
4.1437716,7.9499993,3.8062277,0.47877082
6.5822244,7.9400005,1.3577762,0.17100455
5.771976,7.9100003,2.1380243,0.27029383
7.2422233,7.9,0.65777683,0.08326289
10.133566,7.9,2.2335658,0.28272983
6.672985,7.9,1.227015,0.15531835
7.041722,7.9,0.8582783,0.10864282
6.2337437,7.9,1.6662564,0.21091853
5.0164213,7.9,2.8835788,0.36500996
9.401859,7.8599997,1.5418596,0.19616535
10.181374,7.85,2.3313737,0.29699028
8.457893,7.85,0.60789347,0.07743866
6.691788,7.8400006,1.1482124,0.14645566
5.822745,7.8400006,2.0172558,0.257303
4.842949,7.8100004,2.9670515,0.37990415
7.3879066,7.8,0.41209364,0.052832518
4.237344,7.8,3.5626564,0.4567508
4.6963477,7.77,3.0736523,0.39557946
5.899589,7.7599998,1.8604107,0.23974365
6.8032904,7.75,0.94670963,0.12215608
4.604459,7.75,3.1455412,0.40587628
5.2972655,7.6999993,2.4027338,0.31204337
9.202027,7.6999993,1.502028,0.19506858
6.425114,7.6999993,1.2748852,0.16556951
7.081613,7.6999993,0.61838627,0.08030991
3.6671622,7.6999993,4.032837,0.5237451
9.4274235,7.6999993,1.7274241,0.22434081
6.0391755,7.6999993,1.6608238,0.21569142
3.5658875,7.6600003,4.094113,0.53447944
6.9075837,7.65,0.7424164,0.097047895
6.63422,7.64,1.0057797,0.13164656
6.494422,7.6,1.105578,0.14547078
6.316145,7.6,1.283855,0.16892828
7.5477057,7.6,0.052294254,0.006880823
6.017339,7.6,1.5826607,0.20824483
6.806335,7.6,0.79366493,0.104429595
5.511233,7.5600004,2.0487676,0.27100098
7.6758685,7.5600004,0.11586809,0.015326466
4.6992145,7.5600004,2.860786,0.37841082
6.782002,7.55,0.7679982,0.101721615
5.5690656,7.55,1.9809346,0.26237544
6.784327,7.55,0.76567316,0.10141366
3.7695057,7.55,3.7804945,0.5007277
6.21037,7.54,1.3296299,0.17634349
7.213728,7.5000005,0.28627253,0.038169667
7.096238,7.5000005,0.40376234,0.053834975
4.871808,7.5000005,2.6281924,0.35042563
4.6955605,7.5000005,2.80444,0.3739253
2.3431609,7.5000005,5.1568394,0.68757856
4.7073417,7.5000005,2.7926588,0.37235448
6.1760387,7.45,1.2739611,0.1710015
5.8019714,7.45,1.6480284,0.22121187
5.9185767,7.42,1.5014234,0.20234816
6.843775,7.4,0.5562253,0.07516558
5.664615,7.4,1.735385,0.23451148
7.3780713,7.4,0.021928787,0.0029633497
7.4633665,7.4,0.06336641,0.008563029
2.8367567,7.4,4.5632434,0.6166545
6.1805162,7.4,1.2194839,0.16479512
4.788611,7.39,2.601389,0.35201475
4.393834,7.37,2.9761658,0.40382168
6.4671865,7.37,0.90281343,0.12249843
6.280576,7.35,1.0694237,0.14549983
5.1031632,7.35,2.2468367,0.30569208
5.402817,7.35,1.9471831,0.2649229
5.072287,7.3400006,2.2677135,0.30895278
6.675246,7.3,0.6247544,0.08558279
6.553346,7.3,0.74665403,0.10228137
4.186893,7.3,3.1131072,0.42645302
6.3337235,7.3,0.96627665,0.13236666
7.463155,7.3,0.1631546,0.022349944
7.183467,7.3,0.11653328,0.015963463
5.592219,7.3,1.7077813,0.23394264
6.1362534,7.3,1.1637468,0.15941738
6.372542,7.3,0.9274583,0.12704907
5.2693825,7.3,2.0306177,0.2781668
4.805003,7.29,2.4849968,0.34087747
5.459397,7.26,1.8006034,0.24801698
5.5215516,7.26,1.7384486,0.23945573
6.9401274,7.25,0.30987263,0.042741053
8.0759325,7.25,0.8259325,0.113921724
4.358528,7.25,2.8914719,0.3988237
7.901305,7.25,0.6513052,0.0898352
5.532128,7.2,1.667872,0.23164889
8.1790905,7.2,0.9790907,0.13598482
7.8064756,7.1500006,0.65647507,0.09181469
6.467857,7.14,0.672143,0.094137676
3.0463586,7.1200004,4.073642,0.5721407
6.2814,7.1,0.8185997,0.11529573
6.123585,7.1,0.9764147,0.13752319
7.276351,7.1,0.17635107,0.02483818
6.090481,7.1,1.0095191,0.14218579
5.8783727,7.1,1.2216272,0.17206018
7.318652,7.1,0.21865225,0.030796092
5.9550366,7.1,1.1449633,0.16126244
5.4007044,7.0900006,1.6892962,0.2382646
5.6414237,7.08,1.4385762,0.20318873
4.711703,7.05,2.3382974,0.33167338
6.7496924,7.05,0.30030775,0.042596843
4.318302,7.05,2.731698,0.3874749
7.721126,7.05,0.6711259,0.09519516
5.5111866,7.05,1.5388136,0.21827142
6.262888,7.05,0.78711224,0.11164712
8.946006,7.05,1.8960056,0.26893696
5.757175,7.04,1.282825,0.18221946
5.0007153,7.03,2.029285,0.28866073
6.2160134,7.0,0.78398657,0.11199808
7.819569,7.0,0.8195691,0.1170813
6.863883,7.0,0.13611698,0.019445283
5.609103,7.0,1.3908968,0.19869955
5.051372,7.0,1.948628,0.27837542
5.575608,7.0,1.4243922,0.20348461
5.803549,6.95,1.146451,0.16495699
13.195877,6.95,6.2458773,0.8986874
4.8556414,6.95,2.0943584,0.30134654
6.693937,6.95,0.25606298,0.036843594
6.979871,6.9300003,0.04987049,0.007196319
5.6346736,6.9300003,1.2953267,0.18691583
4.568843,6.9300003,2.3611574,0.34071535
7.2553573,6.9000006,0.3553567,0.051500965
6.611886,6.9000006,0.28811455,0.04175573
5.054141,6.9000006,1.8458595,0.26751584
6.940055,6.89,0.050055027,0.0072648805
2.8660698,6.85,3.98393,0.58159566
7.6865883,6.85,0.8365884,0.12212969
2.375628,6.83,4.454372,0.65217745
4.9646616,6.8000007,1.8353391,0.26990277
5.1406727,6.8000007,1.659328,0.2440188
3.5285118,6.8000007,3.271489,0.48110127
6.540956,6.8000007,0.25904465,0.038094796
5.5856495,6.76,1.1743507,0.17372052
6.4571443,6.75,0.29285574,0.043386035
10.933705,6.75,4.1837053,0.6198082
2.7171412,6.75,4.032859,0.59746057
4.9955316,6.75,1.7544684,0.25992125
4.5845404,6.73,2.1454597,0.31879044
4.5311513,6.7,2.1688485,0.32370874
6.217289,6.7,0.48271084,0.0720464
6.0896645,6.7,0.61033535,0.09109483
8.505362,6.7,1.8053617,0.26945698
6.940264,6.7,0.24026442,0.035860363
5.3633375,6.65,1.2866626,0.19348308
3.6756375,6.64,2.9643624,0.44644013
10.533175,6.63,3.9031754,0.58871424
5.138479,6.6,1.4615207,0.22144254
6.5267935,6.6,0.073206425,0.011091882
4.512496,6.6,2.087504,0.31628847
5.3313174,6.6,1.2686825,0.19222462
4.4995832,6.5500007,2.0504174,0.3130408
4.5062466,6.5,1.9937534,0.30673128
5.5237317,6.5,0.9762683,0.15019512
5.39574,6.5,1.10426,0.16988614
4.8038626,6.5,1.6961374,0.26094422
6.068035,6.5,0.43196487,0.06645613
4.7617373,6.5,1.7382627,0.26742503
4.366694,6.5,2.133306,0.32820094
4.777376,6.5,1.7226238,0.26501906
3.9575224,6.48,2.5224776,0.38927123
5.3451657,6.47,1.1248341,0.1738538
8.419272,6.46,1.9592724,0.30329293
5.7778535,6.45,0.6721463,0.10420874
2.5184593,6.45,3.9315405,0.6095412
5.1868834,6.45,1.2631164,0.195832
5.122713,6.45,1.3272867,0.2057809
2.5777373,6.4200006,3.8422632,0.5984833
5.071331,6.4200006,1.3486695,0.21007311
7.0815463,6.4,0.6815462,0.106491596
3.92474,6.4,2.47526,0.38675937
3.9636297,6.4,2.4363704,0.38068286
4.0531483,6.4,2.3468518,0.36669558
3.8104124,6.4,2.5895877,0.40462306
4.5304074,6.4,1.8695927,0.29212385
3.741719,6.3600006,2.6182816,0.41167945
4.995034,6.3300004,1.3349662,0.21089512
8.466465,6.3300004,2.1364646,0.33751413
3.9119155,6.31,2.3980844,0.3800451
6.3662663,6.3,0.06626606,0.010518421
5.289229,6.3,1.0107713,0.16043988
6.0383267,6.3,0.26167345,0.041535467
2.34966,6.3,3.9503403,0.6270381
1.3935835,6.3,4.906417,0.7787963
4.7906303,6.3,1.5093699,0.23958251
5.2841053,6.3,1.0158949,0.16125315
5.512585,6.3,0.787415,0.12498651
4.844979,6.3,1.4550214,0.23095576
2.2090883,6.27,4.0609117,0.6476733
9.47774,6.25,3.2277403,0.5164384
4.426086,6.24,1.8139138,0.29069132
3.558651,6.2300005,2.6713495,0.428788
5.9691586,6.21,0.24084139,0.03878283
4.5602717,6.2000003,1.6397285,0.26447234
5.6804667,6.2000003,0.51953363,0.08379574
3.776753,6.2000003,2.4232473,0.3908463
6.104409,6.2000003,0.09559107,0.015417914
5.615582,6.2000003,0.5844183,0.09426101
5.164134,6.2000003,1.0358663,0.1670752
4.484959,6.18,1.6950407,0.27427843
4.5444727,6.15,1.6055274,0.26106137
4.700894,6.15,1.4491062,0.23562703
7.838373,6.13,1.7083731,0.27869055
7.1426907,6.12,1.0226908,0.16710635
6.1273117,6.1,0.027311802,0.0044773445
6.6995935,6.1,0.59959364,0.09829404
5.7756267,6.1,0.32437325,0.05317594
6.0653543,6.1,0.034645557,0.0056795995
6.9814095,6.1,0.88140965,0.14449339
8.561056,6.1,2.4610562,0.40345186
3.634498,6.07,2.4355023,0.40123594
4.631954,6.05,1.418046,0.23438776
5.265553,6.05,0.7844472,0.1296607
5.639787,6.05,0.410213,0.0678038
3.6770382,6.05,2.372962,0.39222512
5.0037775,6.0,0.9962225,0.16603708
2.463534,6.0,3.536466,0.58941096
6.188338,6.0,0.1883378,0.031389635
4.595589,6.0,1.4044108,0.23406847
7.2837405,6.0,1.2837405,0.21395676
6.7714367,6.0,0.7714367,0.12857278
5.4908776,6.0,0.5091224,0.08485373
6.191806,6.0,0.19180584,0.03196764
1.6714487,6.0,4.3285513,0.72142524
3.8218548,6.0,2.1781452,0.3630242
4.8594975,5.99,1.1305022,0.1887316
4.4276423,5.9500003,1.522358,0.25585845
5.4516664,5.9500003,0.49833393,0.0837536
4.0200195,5.9,1.8799806,0.31864077
3.6647704,5.9,2.2352297,0.3788525
5.043619,5.9,0.85638094,0.1451493
6.6473856,5.87,0.7773857,0.13243368
5.362367,5.8500004,0.48763323,0.083356105
6.6506453,5.8500004,0.8006449,0.13686237
7.0244255,5.8500004,1.1744251,0.20075642
4.191134,5.8500004,1.6588664,0.2835669
9.712886,5.8500004,3.8628855,0.66032225
4.435128,5.8,1.364872,0.23532274
5.873936,5.8,0.073935986,0.012747583
5.101101,5.8,0.69889927,0.12049987
3.7157829,5.8,2.0842173,0.3593478
4.55557,5.77,1.2144299,0.2104731
4.5712514,5.75,1.1787486,0.20499976
5.1224227,5.75,0.6275773,0.109143876
4.8272533,5.75,0.92274666,0.16047768
4.6808867,5.75,1.0691133,0.18593274
5.455481,5.73,0.27451897,0.04790907
5.4214234,5.7,0.27857637,0.04887305
5.4262323,5.7,0.27376747,0.04802938
5.3920755,5.7,0.30792427,0.054021806
7.4809256,5.7,1.7809258,0.31244314
3.5150137,5.7,2.184986,0.3833309
2.186456,5.7,3.5135438,0.6164112
2.078906,5.7,3.6210938,0.63527966
3.6665556,5.7,2.0334442,0.35674462
4.9079328,5.7,0.79206705,0.13895914
6.036929,5.6900005,0.3469286,0.06097163
5.810036,5.67,0.1400361,0.024697725
7.180663,5.6600003,1.5206628,0.26866832
4.742907,5.65,0.90709305,0.16054744
5.3713493,5.65,0.27865076,0.04931872
5.256328,5.65,0.393672,0.06967646
5.189086,5.65,0.46091413,0.08157772
5.0985866,5.65,0.55141354,0.09759531
4.512656,5.65,1.1373439,0.2012998
5.1036434,5.65,0.5463567,0.096700296
5.5861316,5.65,0.06386852,0.011304163
4.1849713,5.6000004,1.415029,0.25268373
7.7377267,5.6000004,2.1377263,0.38173681
5.742244,5.6000004,0.14224339,0.025400603
4.1323934,5.6000004,1.467607,0.26207265
4.607657,5.6000004,0.9923434,0.17720418
4.153288,5.6000004,1.4467125,0.2583415
5.7278094,5.6000004,0.12780905,0.022823043
3.8928413,5.6000004,1.707159,0.3048498
3.5820124,5.6000004,2.017988,0.36035496
3.8388662,5.6000004,1.7611341,0.31448823
5.1381307,5.6000004,0.46186972,0.08247673
3.819419,5.55,1.7305813,0.31181642
3.3641074,5.55,2.1858928,0.39385456
6.9709272,5.55,1.420927,0.25602287
5.2193,5.55,0.3307004,0.059585657
3.7156453,5.52,1.8043547,0.32687584
5.533212,5.52,0.013212204,0.0023935153
5.84028,5.5000005,0.34027958,0.06186901
5.456805,5.5000005,0.043195248,0.00785368
3.8286095,5.5000005,1.671391,0.30388924
4.456008,5.5000005,1.0439925,0.1898168
3.9384363,5.5000005,1.5615642,0.28392074
7.8959436,5.5000005,2.3959432,0.435626
3.8809881,5.5000005,1.6190124,0.29436585
2.6913447,5.5000005,2.8086557,0.51066464
4.515681,5.5000005,0.9843197,0.17896721
2.2198095,5.5000005,3.280191,0.5963983
5.3977695,5.5000005,0.102231026,0.018587457
3.9086025,5.5000005,1.591398,0.28934506
5.5614038,5.5000005,0.061403275,0.011164231
4.6214314,5.45,0.82856846,0.15203092
4.4672194,5.45,0.98278046,0.1803267
4.0774436,5.45,1.3725562,0.25184518
3.622494,5.45,1.8275058,0.33532217
5.427828,5.45,0.022171974,0.004068252
6.283341,5.42,0.86334085,0.15928797
4.0496173,5.4100003,1.360383,0.2514571
6.7140255,5.4,1.3140254,0.24333803
2.5105758,5.4,2.8894243,0.5350786
2.5918202,5.4,2.8081799,0.5200333
4.7043486,5.4,0.69565153,0.12882435
3.8214207,5.4,1.5785794,0.29232952
3.7704883,5.4,1.6295118,0.30176145
3.2750223,5.4,2.1249778,0.3935144
6.93283,5.4,1.5328298,0.28385735
5.203895,5.4,0.196105,0.03631574
6.5981617,5.4,1.1981616,0.22188178
6.566931,5.39,1.1769309,0.21835454
2.9966953,5.37,2.3733046,0.44195616
4.261396,5.35,1.088604,0.20347738
4.9678,5.35,0.38219976,0.07143921
4.133086,5.35,1.2169137,0.2274605
3.8192232,5.35,1.5307767,0.2861265
4.726834,5.33,0.6031661,0.11316437
6.37708,5.3100004,1.0670795,0.20095658
4.8855224,5.3,0.41447783,0.07820336
3.3535926,5.3,1.9464076,0.3672467
5.1764483,5.3,0.123551846,0.023311669
4.028788,5.29,1.2612119,0.23841435
1.5162448,5.26,3.7437553,0.71174055
4.662162,5.2500005,0.58783865,0.111969255
2.7571783,5.2500005,2.4928222,0.47482324
6.534308,5.2500005,1.2843075,0.24462998
3.67916,5.23,1.5508399,0.2965277
3.6812365,5.2200003,1.5387638,0.2947823
2.3752775,5.21,2.8347225,0.5440926
4.3342414,5.21,0.87575865,0.16809186
3.3247721,5.2,1.8752277,0.36062074
2.814692,5.2,2.3853078,0.45871305
4.214283,5.2,0.9857168,0.18956093
4.6073484,5.2,0.59265137,0.11397142
2.9463603,5.2,2.2536395,0.43339223
4.879265,5.2,0.32073498,0.061679807
3.1030126,5.2,2.0969872,0.4032668
9.273221,5.19,4.083221,0.78674775
4.918632,5.18,0.2613678,0.050457105
7.9778957,5.18,2.797896,0.5401344
3.7394326,5.17,1.4305675,0.2767055
9.0324335,5.15,3.8824334,0.75387055
4.173601,5.15,0.97639894,0.18959202
3.9134526,5.15,1.2365475,0.2401063
4.634238,5.15,0.5157623,0.10014802
2.4955509,5.13,2.6344492,0.5135378
0.10901997,5.13,5.0209804,0.97874856
3.5663536,5.13,1.5636466,0.30480438
0.36988938,5.1200004,4.750111,0.927756
0.5580188,5.1200004,4.5619817,0.891012
5.5500593,5.11,0.44005919,0.08611725
5.9560137,5.11,0.84601355,0.16556038
5.9745626,5.1,0.87456274,0.17148289
5.0934553,5.1,0.00654459,0.001283253
3.1939187,5.1,1.9060812,0.37374142
2.1102316,5.1,2.9897683,0.5862291
4.6789923,5.1,0.42100763,0.08255052
3.8490658,5.1,1.2509341,0.2452812
6.3565125,5.1,1.2565126,0.24637504
3.4497313,5.1,1.6502686,0.32358208
4.2607493,5.1,0.83925056,0.16455893
4.562876,5.08,0.5171237,0.10179601
4.0628295,5.07,1.0071707,0.19865298
4.633111,5.07,0.43688917,0.08617143
3.511202,5.05,1.5387981,0.30471247
2.906422,5.05,2.1435783,0.42447093
3.049926,5.05,2.0000741,0.39605427
2.9934669,5.05,2.0565333,0.4072343
4.11418,5.05,0.9358201,0.1853109
4.21288,5.05,0.83712006,0.16576634
5.219131,5.05,0.1691308,0.033491246
1.8625575,5.0000005,3.137443,0.62748855
3.115657,5.0000005,1.8843434,0.37686864
3.2224422,5.0000005,1.7775583,0.35551164
5.58847,5.0000005,0.5884695,0.117693886
3.6593473,5.0000005,1.3406532,0.2681306
4.232104,4.99,0.75789595,0.15188296
4.637323,4.99,0.35267687,0.07067673
3.8445268,4.97,1.125473,0.22645333
3.1920266,4.95,1.7579732,0.3551461
6.6095185,4.95,1.6595187,0.3352563
3.8967671,4.95,1.0532327,0.21277429
3.5514882,4.95,1.3985116,0.28252763
3.7194235,4.95,1.2305763,0.24860127
3.8848534,4.95,1.0651464,0.21518111
2.0983882,4.95,2.8516116,0.5760832
3.740564,4.95,1.2094357,0.24433045
5.5635066,4.95,0.6135068,0.12394077
4.129948,4.94,0.8100519,0.16397811
1.7100035,4.9300003,3.219997,0.65314335
3.6443355,4.92,1.2756646,0.25928143
6.7216578,4.92,1.8016577,0.36619058
5.659045,4.9000006,0.75904465,0.15490705
3.870127,4.9000006,1.0298736,0.21017826
3.9672208,4.9000006,0.9327798,0.1903632
4.4673285,4.9000006,0.43267202,0.0883004
3.6161103,4.9000006,1.2838902,0.26201838
2.471766,4.9000006,2.4282346,0.49555802
4.6007895,4.9000006,0.29921103,0.06106347
4.4030666,4.9000006,0.49693394,0.101415075
5.6202083,4.9000006,0.7202077,0.14698115
2.2725852,4.88,2.607415,0.53430635
2.8992362,4.8700004,1.9707642,0.40467432
3.9486072,4.85,0.9013927,0.18585417
2.4400318,4.85,2.4099681,0.49690065
3.0516064,4.82,1.7683938,0.36688665
4.3248596,4.8100004,0.4851408,0.100860864
3.3681586,4.8100004,1.4418418,0.29975918
4.3469186,4.8,0.4530816,0.094391994
4.3507295,4.8,0.44927073,0.09359807
3.9607291,4.8,0.83927107,0.17484814
4.9820304,4.8,0.1820302,0.037922956
1.836893,4.8,2.963107,0.617314
2.0408318,4.8,2.7591684,0.5748267
3.8008103,4.8,0.99918985,0.20816454
5.037946,4.8,0.23794603,0.049572088
4.5341744,4.8,0.26582575,0.055380363
3.6756437,4.8,1.1243565,0.23424093
6.2246447,4.8,1.4246445,0.2968009
3.5591755,4.79,1.2308245,0.25695708
2.2492514,4.78,2.5307488,0.52944535
3.3394153,4.78,1.4405849,0.3013776
3.4556875,4.75,1.2943125,0.27248684
4.5326304,4.75,0.21736956,0.045762014
3.2907264,4.75,1.4592736,0.30721548
3.2200472,4.75,1.5299528,0.3220953
4.456815,4.75,0.29318523,0.061723206
5.46589,4.7,0.7658901,0.16295536
3.725337,4.7,0.9746628,0.20737506
4.8611298,4.7,0.16112995,0.03428297
2.8094642,4.7,1.8905356,0.40224162
4.9857936,4.7,0.28579378,0.06080719
2.3569613,4.7,2.3430386,0.49851885
4.017129,4.7,0.68287086,0.14529169
3.0661242,4.7,1.6338756,0.34763312
4.8235865,4.7,0.123586655,0.026295034
3.739774,4.7,0.9602258,0.20430337
3.9269326,4.7,0.77306724,0.1644824
2.768145,4.7,1.9318547,0.41103294
4.7262807,4.7,0.02628088,0.005591677
3.6959121,4.7,1.0040877,0.21363568
3.463446,4.7,1.2365539,0.2630966
