Predicted,True,Absolute Error,Absolute Percentage Error
7.1281953,10.39,3.261805,0.31393695
8.774321,10.35,1.5756798,0.15223959
6.838689,10.35,3.5113115,0.33925715
22.549046,10.3,12.249045,1.1892277
2.2614853,10.3,8.038515,0.78043836
5.7149067,10.3,4.5850935,0.4451547
6.960125,10.3,3.3398752,0.32425973
6.474322,10.3,3.8256783,0.37142506
7.205492,10.28,3.0745077,0.29907665
11.683854,10.26,1.4238539,0.13877718
10.92059,10.26,0.6605902,0.064385004
3.4523215,10.25,6.7976785,0.66318816
8.046374,10.2,2.1536255,0.21113975
5.2775683,10.2,4.9224315,0.48259133
10.2043495,10.2,0.0043497086,0.000426442
13.632157,10.2,3.4321575,0.33648604
2.1961558,10.19,7.993844,0.7844793
7.9727874,10.18,2.207213,0.21681856
8.259744,10.15,1.8902559,0.18623212
5.485115,10.15,4.6648846,0.45959455
21.045912,10.14,10.905911,1.0755336
10.756574,10.1,0.6565733,0.065007254
17.65241,10.1,7.55241,0.74776334
5.9612994,10.1,4.138701,0.40977237
11.553187,10.1,1.453187,0.14387989
0.040115707,10.07,10.029884,0.9960163
8.535076,10.05,1.514924,0.1507387
12.666351,10.0,2.6663513,0.26663512
5.640048,10.0,4.359952,0.4359952
12.854982,10.0,2.8549824,0.28549823
13.461691,10.0,3.461691,0.34616908
6.5720687,10.0,3.4279313,0.34279314
16.103117,10.0,6.103117,0.6103117
7.0321484,9.98,2.9478512,0.29537588
7.9759855,9.95,1.9740143,0.1983934
10.381117,9.9,0.48111725,0.048597705
1.2444602,9.9,8.6555395,0.87429696
18.095621,9.9,8.1956215,0.82784057
7.930186,9.9,1.9698138,0.19897111
15.480367,9.87,5.610367,0.56842625
10.327064,9.86,0.4670639,0.047369566
11.883338,9.85,2.0333376,0.20643021
10.816458,9.85,0.96645737,0.09811749
8.939156,9.85,0.9108448,0.09247155
9.429124,9.85,0.4208765,0.042728577
2.0590057,9.83,7.770994,0.7905386
6.867172,9.82,2.952828,0.30069533
1.9516242,9.8,7.8483763,0.8008547
5.4360814,9.8,4.363919,0.44529784
11.414715,9.8,1.6147146,0.16476679
5.5105066,9.8,4.2894936,0.43770343
17.148228,9.75,7.3982277,0.7587926
8.183414,9.7,1.5165854,0.156349
14.998692,9.7,5.2986917,0.5462569
9.732396,9.7,0.032396317,0.0033398266
5.3549695,9.66,4.3050303,0.44565532
8.677376,9.64,0.96262455,0.099857315
12.647315,9.6,3.0473146,0.3174286
20.86538,9.6,11.265379,1.1734769
3.5614157,9.57,6.008584,0.62785625
7.939772,9.55,1.6102281,0.16861026
8.475321,9.5,1.0246792,0.10786097
11.032232,9.5,1.5322323,0.1612876
10.961852,9.5,1.4618521,0.15387917
19.149899,9.45,9.699899,1.0264443
10.185218,9.45,0.73521805,0.077800855
6.31773,9.45,3.1322699,0.33145714
11.008061,9.45,1.5580616,0.16487424
6.7936525,9.43,2.6363478,0.27957028
9.001066,9.4,0.3989334,0.042439725
8.32099,9.4,1.07901,0.1147883
7.05146,9.4,2.3485398,0.24984467
4.5196104,9.39,4.87039,0.51867837
4.2611732,9.38,5.118827,0.5457171
8.369546,9.38,1.0104542,0.107724324
6.7443094,9.35,2.605691,0.2786835
7.7289615,9.35,1.6210389,0.17337313
7.7089343,9.3,1.5910659,0.17108235
10.100728,9.3,0.80072784,0.086099766
10.9114275,9.3,1.6114273,0.17327175
16.619783,9.3,7.319783,0.78707343
3.8271985,9.28,5.452801,0.58758634
5.148541,9.26,4.1114593,0.44400206
4.1972666,9.25,5.0527334,0.54624146
9.139752,9.25,0.11024761,0.011918661
8.226698,9.24,1.0133018,0.10966471
8.640378,9.2,0.5596218,0.06082846
6.807223,9.2,2.392777,0.26008445
6.443022,9.2,2.756978,0.29967153
8.411803,9.2,0.78819656,0.08567354
8.354742,9.18,0.82525826,0.08989741
3.7287815,9.18,5.4512186,0.5938147
7.5634203,9.17,1.6065798,0.17519954
5.620686,9.15,3.5293136,0.38571733
7.084523,9.100001,2.0154781,0.22148108
9.57824,9.100001,0.47823906,0.052553736
12.357366,9.08,3.2773657,0.36094335
5.915023,9.08,3.164977,0.34856576
7.034452,9.07,2.0355477,0.22442643
7.1518817,9.07,1.918118,0.2114794
9.812899,9.05,0.76289845,0.08429817
3.3129365,9.05,5.7370634,0.63392967
6.776762,9.05,2.2732382,0.25118652
12.613493,9.03,3.5834932,0.3968431
11.246314,9.02,2.2263136,0.24681967
7.9153476,9.0,1.0846524,0.12051693
6.85629,9.0,2.1437101,0.23819001
7.6187973,9.0,1.3812027,0.15346697
7.1507173,9.0,1.8492827,0.20547587
16.285774,9.0,7.285774,0.8095305
10.037331,9.0,1.0373306,0.11525896
6.335531,8.95,2.6144686,0.2921194
7.2781787,8.95,1.6718211,0.18679567
9.13432,8.94,0.19432068,0.021736095
5.47434,8.9,3.4256597,0.3849056
9.414418,8.9,0.5144186,0.057799846
9.547254,8.9,0.647254,0.07272517
9.348653,8.9,0.44865322,0.050410476
1.2630969,8.89,7.6269035,0.8579194
3.7754936,8.85,5.0745068,0.57339054
10.153946,8.85,1.3039455,0.14733848
6.8583922,8.85,1.9916081,0.22504047
7.3763847,8.85,1.4736156,0.16651024
7.4007983,8.85,1.4492021,0.16375163
10.375868,8.82,1.5558681,0.17640229
4.324703,8.81,4.485297,0.5091143
2.498132,8.8,6.3018684,0.7161214
9.918954,8.8,1.1189537,0.12715383
4.3247385,8.75,4.4252615,0.50574416
6.2397246,8.75,2.5102754,0.2868886
13.121441,8.7,4.421441,0.5082116
7.773394,8.7,0.9266057,0.10650641
7.911001,8.65,0.7389984,0.08543335
16.192448,8.65,7.542448,0.8719593
7.805884,8.64,0.83411646,0.096541256
8.511522,8.6,0.08847809,0.010288149
6.851415,8.6,1.7485852,0.20332386
0.52816224,8.55,8.021838,0.93822664
6.610364,8.55,1.9396362,0.22685803
2.0330493,8.52,6.486951,0.7613792
4.949374,8.5,3.5506258,0.41772068
13.328353,8.5,4.828353,0.5680415
8.941862,8.5,0.4418621,0.051983777
9.121514,8.5,0.6215143,0.073119335
10.592705,8.49,2.102705,0.24766845
15.157752,8.45,6.707752,0.79381686
3.8152902,8.45,4.6347094,0.54848635
1.2233818,8.44,7.2166176,0.8550495
10.685684,8.43,2.255684,0.26757815
4.6593013,8.42,3.7606988,0.44663882
15.140056,8.41,6.730056,0.80024445
5.232506,8.4,3.1674938,0.37708262
9.817013,8.4,1.4170132,0.16869205
10.3475275,8.4,1.9475279,0.23184857
5.1470017,8.4,3.2529979,0.38726166
12.656559,8.38,4.276559,0.5103292
8.174275,8.35,0.17572498,0.021044908
7.9035177,8.3,0.39648247,0.04776897
7.810274,8.3,0.48972607,0.05900314
7.3069606,8.25,0.9430394,0.114307806
3.1121044,8.23,5.117895,0.6218585
11.046754,8.22,2.8267536,0.3438873
5.4055386,8.2,2.7944613,0.34078798
6.1504583,8.2,2.0495415,0.24994409
7.029024,8.2,1.1709757,0.14280191
4.893705,8.2,3.306295,0.4032067
7.324233,8.2,0.87576675,0.106800824
6.4936996,8.2,1.7063003,0.2080854
10.470211,8.17,2.300211,0.28154355
4.634506,8.15,3.5154934,0.4313489
8.187814,8.15,0.03781414,0.004639772
8.936623,8.14,0.7966223,0.09786514
6.328888,8.13,1.8011122,0.221539
6.8820586,8.12,1.2379413,0.15245582
3.373957,8.11,4.736043,0.58397573
12.114006,8.1,4.0140057,0.49555624
11.369493,8.1,3.2694921,0.403641
4.3606133,8.1,3.739387,0.4616527
8.11501,8.1,0.01500988,0.0018530715
0.61574125,8.1,7.484259,0.92398256
4.9871573,8.1,3.112843,0.3843016
7.5721345,8.1,0.5278659,0.06516863
7.091626,8.05,0.958374,0.11905267
6.251353,8.05,1.7986474,0.22343445
7.922427,8.02,0.09757328,0.012166244
4.167431,8.0,3.8325691,0.47907114
16.683107,8.0,8.683107,1.0853884
6.990758,8.0,1.009242,0.12615526
3.62094,8.0,4.37906,0.5473825
6.587827,7.9499993,1.3621721,0.17134242
9.092636,7.9499993,1.1426368,0.14372791
17.541742,7.9499993,9.591743,1.2065088
11.572745,7.9400005,3.6327448,0.4575245
4.8004255,7.9100003,3.1095748,0.39311942
7.081005,7.9,0.818995,0.103670254
3.0067701,7.9,4.89323,0.6193962
12.304066,7.9,4.4040656,0.55747664
10.461209,7.9,2.5612092,0.3242037
6.037834,7.9,1.8621659,0.2357172
5.0638804,7.9,2.8361197,0.35900247
7.1174364,7.8599997,0.74256325,0.0944737
12.55641,7.85,4.70641,0.5995427
9.84176,7.85,1.9917598,0.25372738
5.39443,7.8400006,2.4455705,0.31193498
6.4305906,7.8400006,1.40941,0.17977168
2.7106287,7.8100004,5.099372,0.65292853
9.130275,7.8,1.3302746,0.17054802
10.320422,7.8,2.520422,0.32313102
9.27554,7.77,1.5055404,0.19376324
8.790947,7.7599998,1.0309472,0.13285403
5.0874434,7.75,2.6625566,0.3435557
6.9796977,7.75,0.7703023,0.099393845
6.7416797,7.6999993,0.95831966,0.12445711
8.109644,7.6999993,0.4096446,0.053200603
4.418455,7.6999993,3.2815442,0.4261746
11.254086,7.6999993,3.5540862,0.46156967
4.745616,7.6999993,2.9543834,0.38368618
12.7314,7.6999993,5.0314,0.6534287
3.9606185,7.6999993,3.7393808,0.4856339
6.794667,7.6600003,0.86533356,0.11296782
9.064425,7.65,1.4144254,0.1848922
4.4711018,7.64,3.168898,0.41477725
6.9357905,7.6,0.66420937,0.08739597
6.4456024,7.6,1.1543975,0.1518944
7.875343,7.6,0.27534294,0.036229335
11.15505,7.6,3.5550504,0.4677698
10.348216,7.6,2.7482162,0.3616074
6.2381177,7.5600004,1.3218827,0.1748522
7.6389365,7.5600004,0.0789361,0.010441283
13.002418,7.5600004,5.442417,0.71989644
9.596753,7.55,2.046753,0.2710931
4.880353,7.55,2.6696472,0.35359564
4.49696,7.55,3.05304,0.40437615
7.5453653,7.55,0.004634857,0.0006138884
5.674041,7.54,1.8659592,0.24747469
7.1793656,7.5000005,0.32063484,0.04275131
8.29677,7.5000005,0.7967696,0.106235944
2.6484814,7.5000005,4.851519,0.6468692
5.3332253,7.5000005,2.1667752,0.28890336
4.5966606,7.5000005,2.9033399,0.38711196
8.953114,7.5000005,1.4531131,0.1937484
13.109629,7.45,5.659629,0.75968176
8.366573,7.45,0.9165735,0.12303001
7.1077347,7.42,0.3122654,0.042084284
5.063339,7.4,2.3366609,0.31576496
7.2931957,7.4,0.10680437,0.014433023
6.895864,7.4,0.5041361,0.0681265
7.54295,7.4,0.14295006,0.019317575
3.8676245,7.4,3.5323756,0.47734803
6.73444,7.4,0.66556025,0.08994057
1.9921093,7.39,5.3978906,0.73043174
3.614174,7.37,3.755826,0.50961006
4.304295,7.37,3.0657048,0.4159708
8.503555,7.35,1.1535554,0.15694632
8.634211,7.35,1.2842107,0.17472254
0.56124127,7.35,6.7887588,0.92364067
2.3133519,7.3400006,5.0266485,0.6848294
11.299767,7.3,3.9997663,0.5479132
4.67582,7.3,2.6241803,0.35947675
18.944075,7.3,11.644074,1.5950787
5.9682026,7.3,1.3317976,0.18243802
12.810064,7.3,5.510064,0.7548033
8.829238,7.3,1.5292377,0.20948462
14.921335,7.3,7.621335,1.0440185
6.9311748,7.3,0.36882544,0.05052403
7.4088435,7.3,0.10884333,0.014910044
14.054291,7.3,6.7542906,0.9252453
1.5228899,7.29,5.76711,0.7910988
2.1211042,7.26,5.138896,0.70783687
4.067512,7.26,3.1924882,0.43973666
11.508086,7.25,4.258086,0.58732224
9.3021345,7.25,2.0521345,0.28305304
3.5804837,7.25,3.6695163,0.5061402
10.686302,7.25,3.4363022,0.4739727
3.5489695,7.2,3.6510303,0.5070875
12.657674,7.2,5.457674,0.7580103
7.0392356,7.1500006,0.11076498,0.015491605
9.798108,7.14,2.6581082,0.37228408
4.4821167,7.1200004,2.6378837,0.37048927
6.2459316,7.1,0.8540683,0.12029131
11.1905,7.1,4.0905004,0.5761268
6.0977254,7.1,1.0022745,0.14116542
8.634004,7.1,1.5340037,0.21605687
1.1061558,7.1,5.993844,0.8442034
5.470152,7.1,1.629848,0.22955605
9.329215,7.1,2.2292151,0.31397396
4.0995073,7.0900006,2.9904933,0.42179027
2.6543798,7.08,4.42562,0.62508756
3.8864214,7.05,3.1635787,0.44873455
10.817809,7.05,3.767809,0.534441
4.0914493,7.05,2.958551,0.4196526
12.798782,7.05,5.748782,0.81543005
9.429762,7.05,2.3797617,0.33755484
4.8723187,7.05,2.1776814,0.30889097
12.705616,7.05,5.655616,0.802215
11.476235,7.04,4.4362354,0.6301471
0.46630237,7.03,6.563698,0.9336696
8.821807,7.0,1.8218069,0.26025814
11.060377,7.0,4.060377,0.58005387
9.104662,7.0,2.104662,0.300666
6.5263557,7.0,0.47364426,0.06766347
4.4266167,7.0,2.5733833,0.3676262
4.0895147,7.0,2.9104853,0.4157836
9.197233,6.95,2.2472334,0.32334295
15.480871,6.95,8.530871,1.2274635
3.8759665,6.95,3.0740333,0.44230697
2.7268214,6.95,4.2231784,0.6076516
5.5668726,6.9300003,1.3631277,0.19669951
10.7987175,6.9300003,3.8687172,0.55825645
1.1481261,6.9300003,5.781874,0.83432525
10.280783,6.9000006,3.3807821,0.4899684
9.746804,6.9000006,2.8468037,0.41258022
2.0086608,6.9000006,4.89134,0.7088898
7.699744,6.89,0.80974436,0.11752458
4.9701624,6.85,1.8798375,0.27442884
14.102395,6.85,7.252395,1.0587438
10.082984,6.83,3.252984,0.47627878
-1.1854873,6.8000007,7.985488,1.1743363
3.73772,6.8000007,3.0622807,0.45033535
5.317568,6.8000007,1.4824328,0.21800481
12.493981,6.8000007,5.6939807,0.83735
6.5238266,6.76,0.23617363,0.034936927
8.8197155,6.75,2.0697155,0.30662453
7.496691,6.75,0.7466912,0.11062092
4.3622785,6.75,2.3877215,0.35373652
7.234196,6.75,0.4841962,0.07173277
7.0475802,6.73,0.31758022,0.04718874
7.881345,6.7,1.181345,0.17632015
9.848176,6.7,3.1481762,0.46987706
-0.11671267,6.7,6.8167124,1.0174198
3.8798387,6.7,2.820161,0.42091957
7.013125,6.7,0.31312513,0.046735097
3.7425041,6.65,2.907496,0.43721744
-0.550779,6.64,7.1907787,1.0829487
13.532695,6.63,6.9026947,1.0411304
2.8537118,6.6,3.746288,0.5676194
7.1096234,6.6,0.5096235,0.07721569
5.578851,6.6,1.0211487,0.1547195
6.928378,6.6,0.3283782,0.049754273
5.62632,6.5500007,0.9236808,0.14101996
5.7883415,6.5,0.7116585,0.10948592
-0.19146746,6.5,6.6914673,1.0294565
6.895298,6.5,0.395298,0.060815077
8.832741,6.5,2.3327408,0.3588832
6.2414303,6.5,0.25856972,0.039779957
0.913525,6.5,5.586475,0.8594577
-0.013805009,6.5,6.513805,1.0021238
8.92449,6.5,2.42449,0.37299845
0.3655138,6.48,6.114486,0.94359356
4.415961,6.47,2.054039,0.31747127
6.410362,6.46,0.04963827,0.007683943
3.8109608,6.45,2.639039,0.40915334
6.880768,6.45,0.430768,0.06678574
2.7630692,6.45,3.6869307,0.5716172
4.854916,6.45,1.5950837,0.2472998
6.543953,6.4200006,0.12395239,0.019307224
5.6412516,6.4200006,0.778749,0.12130045
5.248055,6.4,1.1519451,0.17999142
4.00052,6.4,2.3994799,0.37491873
2.5139256,6.4,3.8860745,0.60719913
10.427008,6.4,4.0270076,0.62921995
3.0292103,6.4,3.3707898,0.5266859
4.3637185,6.4,2.0362816,0.318169
6.1039243,6.3600006,0.25607634,0.04026357
7.226149,6.3300004,0.8961487,0.14157166
15.25145,6.3300004,8.92145,1.4093916
2.4916284,6.31,3.8183715,0.6051302
7.9153137,6.3,1.6153135,0.25639898
11.413446,6.3,5.113446,0.8116581
5.7108526,6.3,0.58914757,0.093515486
3.8174372,6.3,2.482563,0.3940576
6.65736,6.3,0.3573599,0.05672379
6.3529468,6.3,0.052946568,0.008404217
2.5774276,6.3,3.7225726,0.5908845
4.1701436,6.3,2.1298566,0.33807245
2.2807097,6.3,4.0192904,0.6379826
3.15333,6.27,3.11667,0.49707654
9.6022215,6.25,3.3522215,0.53635544
3.7751043,6.24,2.4648955,0.39501533
1.1713631,6.2300005,5.0586376,0.8119803
4.572392,6.21,1.637608,0.263705
12.492554,6.2000003,6.2925534,1.014928
8.830856,6.2000003,2.630856,0.4243316
6.4099207,6.2000003,0.2099204,0.033858128
5.91084,6.2000003,0.28916025,0.04663875
6.110338,6.2000003,0.089662075,0.014461624
5.4650617,6.2000003,0.7349386,0.118538484
7.7797117,6.18,1.5997119,0.25885308
3.259972,6.15,2.890028,0.46992326
2.7291956,6.15,3.4208045,0.55622834
8.055744,6.13,1.925744,0.31415075
4.742054,6.12,1.3779459,0.22515456
8.438585,6.1,2.3385854,0.38337466
9.244433,6.1,3.1444335,0.51548094
5.776582,6.1,0.32341814,0.053019367
6.5895777,6.1,0.48957777,0.08025865
9.983465,6.1,3.8834653,0.63663363
7.8947926,6.1,1.7947927,0.29422832
1.0499226,6.07,5.0200777,0.8270309
4.046434,6.05,2.0035663,0.33116797
2.395002,6.05,3.6549983,0.60413194
7.204534,6.05,1.1545339,0.19083203
0.7660969,6.05,5.283903,0.8733724
4.2724566,6.0,1.7275434,0.2879239
5.351475,6.0,0.64852524,0.10808754
8.598286,6.0,2.5982857,0.43304762
5.2367883,6.0,0.7632117,0.12720196
3.9522111,6.0,2.0477889,0.34129813
10.413793,6.0,4.4137926,0.7356321
8.581276,6.0,2.581276,0.43021265
6.8250637,6.0,0.8250637,0.13751061
10.263353,6.0,4.2633533,0.7105589
2.8514962,6.0,3.1485038,0.52475065
3.0552907,5.99,2.934709,0.48993474
8.75745,5.9500003,2.8074498,0.4718403
3.644692,5.9500003,2.3053083,0.38744676
5.8083615,5.9,0.091638565,0.01553196
2.9231315,5.9,2.9768686,0.504554
3.3982625,5.9,2.5017376,0.4240233
13.806532,5.87,7.936532,1.3520498
6.2795024,5.8500004,0.429502,0.07341914
11.7272625,5.8500004,5.877262,1.0046601
7.2142673,5.8500004,1.3642669,0.233208
-2.6751497,5.8500004,8.52515,1.4572905
13.12331,5.8500004,7.2733097,1.2433007
5.6697054,5.8,0.1302948,0.02246462
5.899695,5.8,0.09969473,0.017188746
3.6623278,5.8,2.1376724,0.3685642
3.6621192,5.8,2.137881,0.36860016
6.364941,5.77,0.59494114,0.10310938
1.5915478,5.75,4.158452,0.723209
8.816808,5.75,3.0668077,0.53335786
5.764229,5.75,0.014228821,0.0024745776
3.124919,5.75,2.625081,0.45653585
3.0796022,5.73,2.6503978,0.4625476
6.914553,5.7,1.2145534,0.21307954
8.673555,5.7,2.9735556,0.5216764
6.714489,5.7,1.0144892,0.17798056
9.821302,5.7,4.1213026,0.7230356
6.7926807,5.7,1.0926809,0.19169842
14.304312,5.7,8.604312,1.5095285
3.8531196,5.7,1.8468802,0.32401407
4.322756,5.7,1.377244,0.24162176
8.9994,5.7,3.2994003,0.57884216
9.678937,5.6900005,3.9889364,0.70104325
13.772445,5.67,8.102445,1.4290025
7.5639467,5.6600003,1.9039464,0.33638626
3.0566688,5.65,2.5933313,0.45899668
4.8253946,5.65,0.82460546,0.14594787
5.935456,5.65,0.2854557,0.050523132
4.8483443,5.65,0.80165577,0.14188598
6.3401704,5.65,0.6901703,0.122154035
3.3975499,5.65,2.2524502,0.39866376
5.241909,5.65,0.40809107,0.072228506
7.87494,5.65,2.2249398,0.39379466
5.511979,5.6000004,0.08802128,0.015718084
14.094903,5.6000004,8.494903,1.5169468
3.0684264,5.6000004,2.531574,0.45206675
8.322965,5.6000004,2.7229643,0.48624358
4.79564,5.6000004,0.8043604,0.14363578
4.860316,5.6000004,0.7396846,0.13208653
5.83081,5.6000004,0.23080969,0.041216012
7.30058,5.6000004,1.7005796,0.3036749
2.5503561,5.6000004,3.0496442,0.54457927
4.1463475,5.6000004,1.4536529,0.25958085
8.5133915,5.6000004,2.913391,0.52024835
3.3535357,5.55,2.1964645,0.39575937
-1.0327382,5.55,6.5827384,1.1860789
-0.14592817,5.55,5.6959286,1.0262934
6.9597297,5.55,1.4097295,0.2540053
5.5472555,5.52,0.027255535,0.004937597
7.953303,5.52,2.4333029,0.44081575
8.62231,5.5000005,3.1223092,0.5676925
7.7056055,5.5000005,2.205605,0.40101907
12.380016,5.5000005,6.880016,1.2509118
7.335297,5.5000005,1.8352966,0.33369026
6.0140643,5.5000005,0.51406384,0.09346614
9.128873,5.5000005,3.6288724,0.6597949
4.3224983,5.5000005,1.1775022,0.21409129
4.5346327,5.5000005,0.9653678,0.1755214
4.4526587,5.5000005,1.0473418,0.19042577
3.9140735,5.5000005,1.585927,0.28835034
6.869133,5.5000005,1.3691325,0.24893317
2.0600328,5.5000005,3.4399676,0.6254486
6.789754,5.5000005,1.2897534,0.2345006
2.8877695,5.45,2.5622303,0.47013402
6.466658,5.45,1.0166583,0.18654281
9.106537,5.45,3.656537,0.67092425
1.1969457,5.45,4.253054,0.7803769
4.3199773,5.45,1.1300225,0.2073436
4.396654,5.42,1.023346,0.18880922
2.2373931,5.4100003,3.1726072,0.5864338
9.359127,5.4,3.959127,0.73317164
5.188497,5.4,0.21150303,0.039167225
3.7797914,5.4,1.6202087,0.30003864
3.3204992,5.4,2.079501,0.38509277
3.1822116,5.4,2.2177885,0.41070157
4.1470537,5.4,1.2529464,0.2320271
4.7982187,5.4,0.60178137,0.111440994
9.554174,5.4,4.1541743,0.7692915
6.8026595,5.4,1.4026594,0.25975174
8.7645645,5.4,3.3645644,0.6230675
4.7414727,5.39,0.64852715,0.12032044
0.8778103,5.37,4.4921894,0.8365344
3.6021554,5.35,1.7478445,0.3266999
4.440442,5.35,0.9095578,0.1700108
2.5110798,5.35,2.83892,0.5306393
3.3589284,5.35,1.9910715,0.3721629
9.942787,5.33,4.6127872,0.8654385
7.407445,5.3100004,2.0974445,0.39499894
2.1595693,5.3,3.140431,0.5925341
4.0854974,5.3,1.2145028,0.22915147
10.553988,5.3,5.2539883,0.9913185
5.921646,5.29,0.63164616,0.11940381
2.026665,5.26,3.2333353,0.6147025
1.4835516,5.2500005,3.766449,0.7174188
2.8311648,5.2500005,2.4188356,0.46073055
8.533269,5.2500005,3.2832685,0.6253844
4.457421,5.23,0.7725792,0.14772068
4.6726155,5.2200003,0.54738474,0.10486297
4.899397,5.21,0.31060314,0.059616726
5.2608986,5.21,0.050898552,0.009769396
2.4646761,5.2,2.7353237,0.5260238
10.074919,5.2,4.874919,0.93748444
3.601886,5.2,1.5981138,0.3073296
2.2534647,5.2,2.946535,0.5666414
4.25561,5.2,0.9443898,0.18161343
6.173698,5.2,0.97369814,0.18724965
6.5562453,5.2,1.3562455,0.26081645
6.5020294,5.19,1.3120294,0.25279948
7.3630466,5.18,2.1830468,0.42143762
11.599308,5.18,6.419308,1.2392488
2.751063,5.17,2.418937,0.46787947
11.377746,5.15,6.2277455,1.209271
2.7362053,5.15,2.4137948,0.468698
1.3959252,5.15,3.754075,0.7289466
6.86556,5.15,1.71556,0.33311844
1.9768184,5.13,3.1531816,0.61465526
7.2333083,5.13,2.1033082,0.41000158
1.6707436,5.13,3.4592566,0.674319
1.9286354,5.1200004,3.191365,0.6233134
13.516498,5.1200004,8.396498,1.6399409
1.9532135,5.11,3.1567867,0.61776644
5.7230854,5.11,0.61308527,0.11997754
0.51123554,5.1,4.588764,0.8997577
5.814929,5.1,0.7149291,0.14018218
6.5191827,5.1,1.4191828,0.27827114
1.5087183,5.1,3.5912817,0.7041729
6.311377,5.1,1.2113771,0.23752494
9.078658,5.1,3.9786582,0.7801291
7.191312,5.1,2.091312,0.41006118
5.200861,5.1,0.10086107,0.019776681
4.3329697,5.1,0.76703024,0.15039809
6.495678,5.08,1.415678,0.27867678
3.197445,5.07,1.8725553,0.36934027
4.1438746,5.07,0.9261255,0.18266775
2.1146052,5.05,2.935395,0.58126634
1.4911563,5.05,3.5588439,0.7047215
5.8061266,5.05,0.7561264,0.149728
5.8353243,5.05,0.7853241,0.15550971
0.60608315,5.05,4.4439173,0.8799836
2.303393,5.05,2.7466073,0.5438826
8.372313,5.05,3.3223124,0.6578836
4.993308,5.0000005,0.0066924095,0.0013384818
4.766166,5.0000005,0.23383427,0.046766847
-1.5638177,5.0000005,6.563818,1.3127635
6.344278,5.0000005,1.3442774,0.26885545
3.4251692,5.0000005,1.5748312,0.31496623
0.9458359,4.99,4.0441637,0.8104537
4.254231,4.99,0.7357688,0.14744866
5.437431,4.97,0.46743107,0.09405052
6.28538,4.95,1.3353801,0.26977375
8.294209,4.95,3.3442087,0.6755977
3.1795528,4.95,1.770447,0.35766608
1.6091572,4.95,3.3408427,0.67491776
3.0224962,4.95,1.9275036,0.38939467
5.369633,4.95,0.4196334,0.08477443
5.697989,4.95,0.7479892,0.15110894
3.4049766,4.95,1.5450232,0.31212592
8.393513,4.95,3.443513,0.6956592
7.136109,4.94,2.1961088,0.44455644
1.2539926,4.9300003,3.6760077,0.74564046
2.146367,4.92,2.773633,0.5637465
3.4032729,4.92,1.5167272,0.30827788
9.250916,4.9000006,4.350915,0.8879417
2.286942,4.9000006,2.6130586,0.5332772
1.5033816,4.9000006,3.3966188,0.6931874
3.5476522,4.9000006,1.3523483,0.2759894
0.5455487,4.9000006,4.354452,0.8886636
3.7802367,4.9000006,1.1197639,0.22852321
4.980275,4.9000006,0.08027458,0.016382566
6.2745643,4.9000006,1.3745637,0.28052318
4.7930746,4.9000006,0.106925964,0.021821624
0.27951944,4.88,4.6004806,0.9427214
5.4026465,4.8700004,0.5326462,0.10937292
2.4793334,4.85,2.3706665,0.48879722
3.3687892,4.85,1.4812107,0.30540428
1.6670301,4.82,3.15297,0.65414315
4.965598,4.8100004,0.15559769,0.03234879
3.419741,4.8100004,1.3902595,0.2890352
4.25988,4.8,0.5401201,0.11252502
5.7394204,4.8,0.9394202,0.19571254
2.5078313,4.8,2.2921689,0.47753516
5.1586146,4.8,0.35861444,0.07471134
5.541988,4.8,0.7419877,0.15458077
16.07313,4.8,11.273129,2.3485684
4.554945,4.8,0.2450552,0.051053163
6.5011287,4.8,1.7011285,0.35440177
2.3167138,4.8,2.4832864,0.5173513
3.882238,4.8,0.9177623,0.19120046
8.568659,4.8,3.7686586,0.7851372
4.9674034,4.79,0.17740345,0.03703621
2.3902962,4.78,2.389704,0.49993804
2.4724245,4.78,2.3075757,0.4827564
3.3292844,4.75,1.4207156,0.299098
5.96255,4.75,1.2125502,0.25527373
5.9834905,4.75,1.2334905,0.2596822
1.7287705,4.75,3.0212295,0.6360483
6.6145124,4.75,1.8645124,0.39252892
5.674516,4.7,0.9745164,0.20734392
4.307595,4.7,0.39240503,0.08349044
3.7386572,4.7,0.9613426,0.20454098
3.909953,4.7,0.7900467,0.16809505
6.6544037,4.7,1.9544039,0.41583064
1.2719135,4.7,3.4280863,0.7293801
3.4858308,4.7,1.214169,0.25833383
10.01303,4.7,5.3130302,1.130432
5.4301863,4.7,0.73018646,0.15535882
3.4710133,4.7,1.2289865,0.2614865
7.8106575,4.7,3.1106577,0.6618421
-0.0019982979,4.7,4.701998,1.0004252
0.426448,4.7,4.273552,0.9092664
11.487686,4.7,6.7876863,1.4441886
-0.2049031,4.7,4.904903,1.0435964
6.1939287,4.6800003,1.5139284,0.32348895
2.2183945,4.66,2.4416053,0.5239497
-0.090178,4.6500006,4.7401786,1.0193931
4.2486463,4.6500006,0.4013543,0.08631275
1.8190792,4.6500006,2.8309214,0.60880023
5.7903576,4.6500006,1.140357,0.24523804
3.3008382,4.6500006,1.3491623,0.29014242
3.594845,4.6500006,1.0551555,0.22691514
5.6131434,4.6500006,0.9631429,0.20712747
7.0195365,4.63,2.3895364,0.51609856
6.4217625,4.6200004,1.8017621,0.38999176
5.863665,4.6,1.2636652,0.27470982
5.2803235,4.6,0.6803236,0.14789644
