Predicted,True,Absolute Error,Absolute Percentage Error
33.18869083268073,6.070000171661377,27.11869066101935,4.467658961135892
89.80564117098912,6.050000190734863,83.75564098025426,13.843907163593142
105.85888500077975,6.050000190734863,99.80888481004489,16.497335812136825
inf,6.050000190734863,inf,inf
34.91999815565344,6.050000190734863,28.869997964918575,4.7719003396282345
251.15718657862007,6.0,245.15718657862007,40.859531096436676
159.29890029908395,6.0,153.29890029908395,25.54981671651399
82.59259813171867,6.0,76.59259813171867,12.765433021953113
256.5773620605466,6.0,250.5773620605466,41.76289367675776
inf,6.0,inf,inf
67.90803527832081,6.0,61.90803527832081,10.318005879720134
128.6617708773065,6.0,122.66177087730651,20.443628479551084
125.3895160118326,6.0,119.3895160118326,19.898252668638765
601.6014170023328,6.0,595.6014170023328,99.26690283372214
126.82509038606744,6.0,120.82509038606744,20.137515064344573
47.58000182632841,5.989999771118164,41.59000205521025,6.9432393396313214
96.6707223957828,5.949999809265137,90.72072258651767,15.247180755409513
91.23586273193473,5.949999809265137,85.2858629226696,14.333758933885234
99.20178222656335,5.900000095367432,93.30178213119592,15.813861122554
33.640195446564846,5.900000095367432,27.740195351197414,4.701727949628084
40.560431098344786,5.900000095367432,34.660431002977354,5.874649227580872
252.01812458996298,5.869999885559082,246.1481247044039,41.93324182338715
121.14598083496101,5.849999904632568,115.29598093032844,19.70871501023897
inf,5.849999904632568,inf,inf
120.2172035840761,5.849999904632568,114.36720367944353,19.54994966561915
44.226620414908844,5.849999904632568,38.376620510276275,6.560106177076368
313.89106530980706,5.849999904632568,308.0410654051745,52.656593235367275
84.25631738046846,5.800000190734863,78.4563171897336,13.526950794771118
124.82996274390625,5.800000190734863,119.02996255317139,20.522406661867752
120.47323966286797,5.800000190734863,114.6732394721331,19.77124753466671
33.83296111039202,5.800000190734863,28.032960919657157,4.833268965135217
63.35454731051524,5.769999980926514,57.58454732958872,9.979990904669314
134.01978086828612,5.75,128.26978086828612,22.307787977093238
336.1931507436441,5.75,330.4431507436441,57.468374042372886
76.19857287126351,5.75,70.44857287126351,12.25192571674148
25.469865269750933,5.75,19.719865269750933,3.4295417860436404
166.169998168945,5.730000019073486,160.4399981498715,27.999999583911677
117.51078033447337,5.699999809265137,111.81078052520823,19.615927064324456
164.3800048828129,5.699999809265137,158.68000507354776,27.83859831286649
74.40201568603588,5.699999809265137,68.70201587677074,12.052985644858827
407.0203971928347,5.699999809265137,401.32039738356957,70.40708961625548
113.84170190644839,5.699999809265137,108.14170209718326,18.972229072955926
inf,5.699999809265137,inf,inf
286.7523374650722,5.699999809265137,281.05233765580704,49.307429308851376
35.99159054567452,5.699999809265137,30.291590736409383,5.314314342111299
177.52999877929898,5.699999809265137,171.82999897003384,30.145614863132206
192.44999694824222,5.690000057220459,186.75999689102176,32.822494729860026
405.6640294428193,5.670000076293945,399.99402936652535,70.54568324238393
131.05761718749991,5.659999847412109,125.3976173400878,22.155056664431303
58.97036063602148,5.650000095367432,53.32036054065405,9.43723179480522
97.59997234696004,5.650000095367432,91.94997225159261,16.274331097265744
121.156311035158,5.650000095367432,115.50631093979057,20.443594511528755
35.973422770099354,5.650000095367432,30.323422674731923,5.366977373964084
90.87969970703121,5.650000095367432,85.22969961166378,15.084902331514227
64.83565690437462,5.650000095367432,59.185656809007185,10.475337311504632
44.649532318115455,5.650000095367432,38.99953222274802,6.9025719583128256
282.62987353354686,5.650000095367432,276.9798734381794,49.022985621766935
233.05766250119316,5.599999904632568,227.4576625965606,40.61744044109671
321.334808349609,5.599999904632568,315.7348084449764,56.381216753912184
134.20593387387677,5.599999904632568,128.6059339692442,22.96534574274826
163.20207768813341,5.599999904632568,157.60207778350085,28.143228654901478
141.8214666768623,5.599999904632568,136.22146677222972,24.325262337869198
133.48764038086134,5.599999904632568,127.88764047622877,22.837079045382563
97.36341857910179,5.599999904632568,91.76341867446922,16.386325042355526
240.40783691406378,5.599999904632568,234.8078370094312,41.92997160860445
143.79756775203316,5.599999904632568,138.1975678474006,24.678137535873425
inf,5.599999904632568,inf,inf
inf,5.599999904632568,inf,inf
56.09302126695893,5.550000190734863,50.543021076224065,9.106850331392831
11.849084778870012,5.550000190734863,6.299084588135148,1.134970157055274
186.51218319235142,5.550000190734863,180.96218300161655,32.605797618478235
119.66851518702146,5.550000190734863,114.11851499628659,20.561893887282267
28.36003580873779,5.519999980926514,22.840035827811278,4.137687664262936
361.47000122070324,5.519999980926514,355.9500012397767,64.48369609958435
74.56833648681676,5.5,69.06833648681676,12.557879361239412
258.80734252929915,5.5,253.30734252929915,46.055880459872576
444.05898069185565,5.5,438.55898069185565,79.7379964894283
366.59304999871966,5.5,361.09304999871966,65.65328181794904
74.75844991223602,5.5,69.25844991223602,12.592445438588367
136.4493255615234,5.5,130.9493255615234,23.808968283913348
99.54475648255942,5.5,94.04475648255942,17.09904663319262
29.09112948070846,5.5,23.59112948070846,4.28929626921972
30.892805917204488,5.5,25.392805917204488,4.6168738031280885
121.01081085205065,5.5,115.51081085205065,21.001965609463756
40.92891693115318,5.5,35.42891693115318,6.441621260209669
102.77999877929719,5.5,97.27999877929719,17.68727250532676
54.617936502127904,5.5,49.117936502127904,8.9305339094778
64.55999755645257,5.449999809265137,59.109997747187435,10.845871525848304
27.58673095693765,5.449999809265137,22.136731147672513,4.0617856738342475
141.35888272573808,5.449999809265137,135.90888291647295,24.937410582184686
62.0574587176027,5.449999809265137,56.60745890833756,10.386690071457151
174.75259744138148,5.449999809265137,169.30259763211635,31.064697900410504
64.90736651288647,5.420000076293945,59.487366436592524,10.975528708344306
96.83999633746578,5.409999847412109,91.42999649005367,16.900184670761035
217.14526490405265,5.400000095367432,211.74526480868522,39.2120853831721
82.68756003171129,5.400000095367432,77.28755993634385,14.312510846554899
6.28247366950928,5.400000095367432,0.8824735741418488,0.1634210293623713
42.829193115233984,5.400000095367432,37.42919301986655,6.931331918304302
34.32895278930681,5.400000095367432,28.92895269393938,5.357213367228833
102.09217341922017,5.400000095367432,96.69217332385274,17.905957706705102
80.89097245539406,5.400000095367432,75.49097236002663,13.97980944940891
178.12629699707307,5.400000095367432,172.72629690170564,31.986350713194355
126.6483963484802,5.400000095367432,121.24839625311277,22.453406316997977
128.60893091931658,5.400000095367432,123.20893082394915,22.816468268148366
115.91475572598277,5.389999866485596,110.52475585949718,20.50552107556208
29.272076253766123,5.369999885559082,23.90207636820704,4.451038524690499
58.73306733516593,5.349999904632568,53.38306743053336,9.978143622826783
98.4199980594484,5.349999904632568,93.06999815481583,17.39626164744909
46.46986389160152,5.349999904632568,41.11986398696895,7.6859560224222125
32.675936421118024,5.349999904632568,27.325936516485456,5.107651776371792
93.34761844049208,5.329999923706055,88.01761851678603,16.513624723578914
68.5904291392357,5.309999942779541,63.280429196456154,11.917218432837075
90.5816891345966,5.300000190734863,85.28168894386174,16.090884127314936
74.69000244140624,5.300000190734863,69.39000225067137,13.09245278367626
inf,5.300000190734863,inf,inf
219.80554080987693,5.289999961853027,214.5155408480239,40.55114222966488
286.967817666587,5.260000228881836,281.70781743770516,53.55661695429056
93.97000118522544,5.25,88.72000118522544,16.899047844804848
105.86208343506128,5.25,100.61208343506128,19.164206368583102
96.643341064454,5.25,91.393341064454,17.408255440848382
99.4700012207031,5.230000019073486,94.24000120162961,18.019120622933492
111.72505236188165,5.21999979019165,106.50505257169,20.403267596257837
8.456049316379623,5.210000038146973,3.2460492782326504,0.6230420833906873
187.28999302863608,5.210000038146973,182.0799929904891,34.94817498221152
115.1245300474306,5.199999809265137,109.92453023816546,21.139333513494876
inf,5.199999809265137,inf,inf
42.58407411179564,5.199999809265137,37.3840743025305,7.189245321878889
149.69866674560964,5.199999809265137,144.4986669363445,27.78820619933158
57.85116193106129,5.199999809265137,52.651162121796155,10.125223856351797
126.49192963841847,5.199999809265137,121.29192982915333,23.32537197656057
41.917082269975026,5.199999809265137,36.71708246070989,7.06097765528548
176.88954162597753,5.190000057220459,171.69954156875707,33.0827629433037
125.09972381591801,5.179999828338623,119.91972398757939,23.150526633519434
151.2690626283008,5.179999828338623,146.08906279996216,28.20252271066526
149.43920894725775,5.170000076293945,144.2692088709638,27.90506900231644
311.25162913358696,5.150000095367432,306.1016290382195,59.437208421329245
36.53252414344799,5.150000095367432,31.382524048080562,6.09369387707585
51.99999999993508,5.150000095367432,46.849999904567646,9.097087191650836
94.65378570556597,5.150000095367432,89.50378561019853,17.379375524810122
21.313740923405014,5.130000114440918,16.183740808964096,3.154725233515486
388.8278588101412,5.130000114440918,383.6978586957003,74.79490256064386
84.71343519521021,5.130000114440918,79.58343508076929,15.513339825615681
282.3137178258664,5.119999885559082,277.1937179403073,54.13939924532614
643.4314737390179,5.119999885559082,638.3114738534588,124.67021252360007
91.97000122070281,5.110000133514404,86.86000108718841,16.99804282146866
inf,5.110000133514404,inf,inf
150.60521390080058,5.099999904632568,145.505213996168,28.530434650400448
61.142856597900206,5.099999904632568,56.04285669326764,10.988795635537423
175.8732893916891,5.099999904632568,170.77328948705653,33.48495934910414
119.1500015258806,5.099999904632568,114.05000162124803,22.36274583410307
135.2214965820338,5.099999904632568,130.12149667740124,25.5140194334525
585.421776001896,5.099999904632568,580.3217760972634,113.78858567627228
246.42970392314487,5.099999904632568,241.3297040185123,47.3195506924032
159.5379609799928,5.099999904632568,154.43796107536022,30.2819537182887
51.59069659262435,5.099999904632568,46.49069668799178,9.115823050459689
55.49886703491206,5.079999923706055,50.418867111206005,9.924973989846738
40.425281524438915,5.070000171661377,35.35528135277754,6.973428038601436
38.86203149176579,5.070000171661377,33.792031320104414,6.665094709263329
38.45999908447261,5.050000190734863,33.40999889373774,6.615841115221028
10.879998519417482,5.050000190734863,5.829998328682619,1.1544550709876809
46.29383416958901,5.050000190734863,41.24383397885415,8.167095528931544
110.43134966008648,5.050000190734863,105.38134946935162,20.867593166173087
66.97917778832743,5.050000190734863,61.92917759759257,12.26320302149945
115.96346069338473,5.050000190734863,110.91346050264987,21.963060656144258
37.078594207760645,5.050000190734863,32.02859401702578,6.342295605411663
372.1150905654207,5.0,367.1150905654207,73.42301811308414
125.4480309548541,5.0,120.4480309548541,24.08960619097082
41.217569718386834,5.0,36.217569718386834,7.243513943677367
110.19926551083991,5.0,105.19926551083991,21.03985310216798
50.267538224712155,5.0,45.267538224712155,9.053507644942432
66.73832448039522,4.989999771118164,61.74832470927706,12.374414336985115
64.9696350064146,4.989999771118164,59.97963523529644,12.019967532354444
184.08529393097734,4.96999979019165,179.1152941407857,36.03929611712896
214.1399993896487,4.949999809265137,209.18999958038356,42.260607604233286
134.6581385095411,4.949999809265137,129.70813870027595,26.203665393581513
279.88887060374924,4.949999809265137,274.9388707944841,55.54320836131522
103.60908008378004,4.949999809265137,98.6590802745149,19.93112809617695
37.227179222937174,4.949999809265137,32.27717941367204,6.520642557047657
135.58532699739501,4.949999809265137,130.63532718812988,26.390976206426085
113.89427947998098,4.949999809265137,108.94427967071584,22.008946236078625
72.77352142334058,4.949999809265137,67.82352161407545,13.701722066155865
inf,4.949999809265137,inf,inf
129.75110040950904,4.940000057220459,124.81110035228858,25.265404636961645
55.707668298526194,4.929999828338623,50.77766847018757,10.299730271451004
75.51992208248221,4.920000076293945,70.59992200618827,14.349577421016747
inf,4.920000076293945,inf,inf
67.90803527832081,4.900000095367432,63.00803518295338,12.858782440131494
95.80723571777489,4.900000095367432,90.90723562240746,18.552496704714997
258.4091602311639,4.900000095367432,253.5091601357965,51.73656228608437
77.4058542686256,4.900000095367432,72.50585417325817,14.797112808590924
49.720001219397524,4.900000095367432,44.82000112403009,9.146938826879598
197.08627319335898,4.900000095367432,192.18627309799155,39.22168762398366
57.20114592485892,4.900000095367432,52.30114582949149,10.673703022768947
55.37295532226573,4.900000095367432,50.4729552268983,10.300602907052298
inf,4.900000095367432,inf,inf
103.57045769256307,4.880000114440918,98.69045757812215,20.223453947485968
69.75621578992327,4.869999885559082,64.88621590436419,13.323658609678832
127.82821879872266,4.849999904632568,122.97821889409009,25.356334291187334
31.52326624952654,4.849999904632568,26.67326634489397,5.499642653480571
63.18691197229226,4.820000171661377,58.36691180063088,12.10931736969477
48.547153302686795,4.809999942779541,43.73715335990725,9.092963384659209
38.630024081359345,4.809999942779541,33.820024138579804,7.03119013324485
226.9555816452048,4.800000190734863,222.15558145446994,46.282410963916796
117.41885990371006,4.800000190734863,112.6188597129752,23.462261507896656
42.84204604216724,4.800000190734863,38.04204585143238,7.9254259041202815
148.29047689578056,4.800000190734863,143.4904767050457,29.89384812567639
190.21850476635657,4.800000190734863,185.4185045756217,38.62885358494846
469.7912256871676,4.800000190734863,464.9912254964327,96.87316812902964
172.9399261474608,4.800000190734863,168.13992595672593,35.029149849051215
inf,4.800000190734863,inf,inf
134.5599975585941,4.800000190734863,129.75999736785923,27.03333171076258
35.96245853485473,4.800000190734863,31.16245834411987,6.492178563715641
149.40230756014674,4.800000190734863,144.60230736941188,30.125479504881802
67.62832475812317,4.789999961853027,62.83832479627014,13.118648287412705
39.64365465117173,4.78000020980835,34.86365444136338,7.293651236630638
122.11000060990908,4.78000020980835,117.33000040010073,24.546024110907933
37.378452301025625,4.75,32.628452301025625,6.8691478528475
197.03999328613247,4.75,192.28999328613247,40.4821038497121
256.86999511718733,4.75,252.11999511718733,53.07789370888154
37.674087268269716,4.75,32.924087268269716,6.93138679331994
270.8471172136982,4.75,266.0971172136982,56.02044572919962
216.80999755382376,4.699999809265137,212.10999774455863,45.12978858561333
28.383462719081678,4.699999809265137,23.68346290981654,5.039034866156631
193.77038717696374,4.699999809265137,189.0703873676986,40.22774362564506
44.409510704963196,4.699999809265137,39.70951089569806,8.448832448337226
202.31994616268886,4.699999809265137,197.61994635342373,42.04679880281152
36.410931645622234,4.699999809265137,31.710931836357098,6.747007047499269
120.56177160294287,4.699999809265137,115.86177179367773,24.651441807567473
inf,4.699999809265137,inf,inf
77.45803807762847,4.699999809265137,72.75803826836334,15.480434302345076
53.27428571182939,4.699999809265137,48.574285902564256,10.334954866766056
75.78781127929682,4.699999809265137,71.08781147003168,15.125066884023244
82.65060326056388,4.699999809265137,77.95060345129875,16.585235449932206
inf,4.699999809265137,inf,inf
180.09713383995458,4.699999809265137,175.39713403068944,37.3185406699226
125.23434977626555,4.699999809265137,120.53434996700041,25.645607416704646
95.53723823169724,4.679999828338623,90.85723840335862,19.413940541876578
43.0800018310553,4.659999847412109,38.42000198364319,8.244635888771414
inf,4.650000095367432,inf,inf
38.302855431158875,4.650000095367432,33.65285533579144,7.237173042064696
120.79636350917646,4.650000095367432,116.14636341380903,24.97771204983845
31.63407897949232,4.650000095367432,26.984078884124887,5.803027598001086
33.57019543553792,4.650000095367432,28.920195340170487,6.219396719794107
33.303128414138214,4.650000095367432,28.653128318770783,6.161962952929076
127.59832000732496,4.650000095367432,122.94831991195753,26.44049836352583
138.61400422204233,4.630000114440918,133.9840041076014,28.938229113581837
67.45201873779286,4.619999885559082,62.83201885223377,13.600004417452546
263.09634249234216,4.599999904632568,258.4963425877096,56.194858249319324
68.33800628349444,4.599999904632568,63.73800637886187,13.856088630495968
53.45010375976556,4.599999904632568,48.85010385513299,10.619588014759962
33.84999847412105,4.599999904632568,29.249998569488483,6.358695473021943
146.65460038036753,4.599999904632568,142.05460047573496,30.881435526264816
47.09273123940208,4.599999904632568,42.49273133476951,9.237550481680646
69.88745117187497,4.599999904632568,65.2874512672424,14.192924482779382
67.87257385253993,4.599999904632568,63.27257394790736,13.7549076651473
167.85733906131472,4.599999904632568,163.25733915668215,35.490726639422085
180.90383521292603,4.599999904632568,176.30383530829346,38.3269215137899
64.7187461018626,4.579999923706055,60.13874617815655,13.13073082531699
25.791100829716836,4.550000190734863,21.241100638981973,4.668373571112171
70.46511926793609,4.550000190734863,65.91511907720123,14.486838750341981
84.86549377441378,4.550000190734863,80.31549358367892,17.651756091620577
90.48999786377057,4.550000190734863,85.9399976730357,18.88791078471486
35.60191181542588,4.53000020980835,31.07191160561753,6.8591413171109075
93.14045675710763,4.519999980926514,88.62045677618111,19.60629582967733
inf,4.510000228881836,inf,inf
113.25654669110409,4.5,108.75654669110409,24.16812148691202
488.54000854492824,4.5,484.04000854492824,107.56444634331739
194.42389990847965,4.5,189.92389990847965,42.20531109077326
344.45458304362484,4.5,339.95458304362484,75.5454628985833
127.68266104033069,4.5,123.18266104033069,27.37392467562904
145.32200622558702,4.5,140.82200622558702,31.29377916124156
113.32158660888658,4.5,108.82158660888658,24.182574801974795
101.41269683829103,4.5,96.91269683829103,21.536154852953562
260.4736767414907,4.5,255.9736767414907,56.88303927588682
inf,4.5,inf,inf
283.5444637676389,4.449999809265137,279.09446395837375,62.717859757495766
142.61491579210227,4.449999809265137,138.16491598283713,31.048297057265128
37.310952746907304,4.449999809265137,32.86095293764217,7.384484122723761
56.90499835628518,4.449999809265137,52.45499854702005,11.78764062816496
inf,4.449999809265137,inf,inf
92.1058799633866,4.449999809265137,87.65588015412146,19.697951440720797
85.58837554614206,4.420000076293945,81.16837546984812,18.363885535926432
77.127286853718,4.400000095367432,72.72728675835057,16.528928450461162
151.3669551778854,4.400000095367432,146.96695508251796,33.40157997661252
220.68500890826235,4.400000095367432,216.28500881289492,49.15568275569175
inf,4.400000095367432,inf,inf
83.84153474023687,4.400000095367432,79.44153464486944,18.05489384614104
125.31933266308695,4.400000095367432,120.91933256771952,27.481665897014462
84.2976379394532,4.400000095367432,79.89763784408576,18.158553661897987
36.074088056408634,4.400000095367432,31.674087961041202,7.198656198755421
122.63962104654892,4.400000095367432,118.2396209511815,26.872640542819724
111.23556587921887,4.400000095367432,106.83556578385144,24.2808098791484
67.96591949461147,4.400000095367432,63.56591939924404,14.446799550338607
115.73129272461073,4.400000095367432,111.3312926292433,25.302565958227856
65.97899093117917,4.389999866485596,61.58899106469357,14.029383357134018
99.96748338481893,4.380000114440918,95.58748327037802,21.823625747228824
124.24171546948402,4.369999885559082,119.87171558392494,27.430599250139107
101.41999816889494,4.369999885559082,97.04999828333585,22.20823817502678
115.70758056640597,4.360000133514404,111.34758043289156,25.538435097051057
230.49000549316372,4.360000133514404,226.13000535964932,51.8646785401302
65.87472726071623,4.349999904632568,61.52472735608366,14.143615794235396
35.05334301016779,4.349999904632568,30.703343105535218,7.058239949117571
201.55000305175983,4.340000152587891,197.21000289917194,45.44009123630513
108.67165135697152,4.340000152587891,104.33165120438363,24.03955012355746
202.9308471679687,4.340000152587891,198.5908470153808,45.75825807217159
120.68753116136925,4.329999923706055,116.3575312376632,26.872409535303774
50.60763897610729,4.329999923706055,46.277639052401234,10.687676643835163
58.17424335291617,4.320000171661377,53.854243181254795,12.466259500296186
489.2900085449275,4.320000171661377,484.9700083732661,112.26157155145606
84.942192525427,4.309999942779541,80.63219258264746,18.708165580774313
160.86422038090257,4.309999942779541,156.55422043812302,36.32348550268435
87.65486464170206,4.300000190734863,83.3548644509672,19.384851338046566
271.9400024414045,4.300000190734863,267.6400022506696,62.24185822766914
103.63094386513178,4.300000190734863,99.33094367439692,23.100218434506957
67.09868100704031,4.300000190734863,62.79868081630545,14.604343728080917
220.11222839355668,4.300000190734863,215.8122282028218,50.18888805350026
191.38390241470293,4.300000190734863,187.08390222396807,43.50788230825537
152.18477427860384,4.300000190734863,147.88477408786898,34.39180640189593
318.9304199218765,4.269999980926514,314.66041994094996,73.69096518653245
153.85164168089466,4.25,149.60164168089466,35.20038627785757
33.01689437995104,4.25,28.76689437995104,6.768681030576715
32.717857487639456,4.25,28.467857487639456,6.698319408856342
106.6177220487274,4.25,102.3677220487274,24.086522834994682
130.23272705078116,4.25,125.98272705078116,29.642994600183805
300.2443237304687,4.239999771118164,296.00432395935053,69.81234432503021
77.71015854722656,4.210000038146973,73.50015850907958,17.458469796458864
105.56397454915783,4.199999809265137,101.3639747398927,24.134280795986058
252.8291628108631,4.199999809265137,248.62916300159796,59.19742245062149
277.85359192893947,4.199999809265137,273.65359211967433,65.1556201302673
103.17516476647195,4.199999809265137,98.97516495720681,23.565516536183903
56.438121618906955,4.199999809265137,52.23812180964182,12.437648614746434
123.51000213623108,4.199999809265137,119.31000232696594,28.40714470123781
82.73999786376989,4.199999809265137,78.53999805450475,18.700000386011133
65.45454406738332,4.199999809265137,61.25454425811819,14.584415961874946
147.4499969482412,4.199999809265137,143.24999713897606,34.107143724856535
115.98724613369085,4.199999809265137,111.78724632442571,26.616012238339803
112.84342531466615,4.199999809265137,108.64342550540101,25.867483437912362
622.6400146484369,4.179999828338623,618.4600148200983,147.9569474207157
69.13650386226298,4.170000076293945,64.96650378596904,15.579497025742864
487.75697911004715,4.150000095367432,483.6069790146797,116.53179949429911
226.71850008783122,4.150000095367432,222.56849999246379,53.630962621160634
166.74604797363315,4.150000095367432,162.59604787826572,39.179769672720894
134.02165945690035,4.139999866485596,129.88165959041476,31.372382555333267
135.66052246093741,4.119999885559082,131.54052257537833,31.927312191545933
322.6800787428585,4.110000133514404,318.5700786093441,77.51096551350697
508.8982888733774,4.099999904632568,504.7982889687448,123.12153675866575
193.62979902575296,4.099999904632568,189.5297991211204,46.22678134869507
137.05377586280977,4.099999904632568,132.9537759581772,32.42775098798257
71.92098987981444,4.099999904632568,67.82098997518187,16.541705256761418
126.18904525277613,4.099999904632568,122.08904534814356,29.777816631214012
35.99420166015642,4.099999904632568,31.894201755523852,7.779073779852229
38.39825910928636,4.099999904632568,34.29825920465379,8.365429268888608
85.77999877929673,4.099999904632568,81.67999887466416,19.921951408431585
120.41685083156088,4.099999904632568,116.31685092692831,28.3699643006095
77.29190070646692,4.099999904632568,73.19190080183435,17.851683537635015
60.40999970479854,4.099999904632568,56.30999980016597,13.734146612184453
42.54144251594134,4.099999904632568,38.44144261130877,9.375961830602481
153.3518829345706,4.099999904632568,149.25188302993803,36.40289914672903
57.84999847412109,4.099999904632568,53.74999856948852,13.10975605359324
162.3899993896497,4.079999923706055,158.30999946594363,38.80147118290709
397.6600036621166,4.079999923706055,393.58000373841054,96.4656889946467
26.290250736589318,4.079999923706055,22.210250812883263,5.443689026520533
89.74961143782217,4.079999923706055,85.66961151411611,20.997454195121257
258.688690185547,4.050000190734863,254.63868999481213,62.87374765496209
inf,4.050000190734863,inf,inf
111.13311767578114,4.050000190734863,107.08311748504627,26.44027467702817
103.95799351201347,4.050000190734863,99.90799332127861,24.66863916447138
46.90999049186568,4.039999961853027,42.86999053001265,10.611383894753668
8.676172179204645,4.010000228881836,4.666171950322809,1.163633836406025
141.78084190704558,4.0,137.78084190704558,34.445210476761396
196.9666600689443,4.0,192.9666600689443,48.24166501723607
100.21240234375043,4.0,96.21240234375043,24.053100585937607
136.71000671340693,4.0,132.71000671340693,33.17750167835173
27.240896518570082,4.0,23.240896518570082,5.8102241296425206
223.20382170996902,4.0,219.20382170996902,54.800955427492255
29.076249524675607,4.0,25.076249524675607,6.269062381168902
459.7075899520489,4.0,455.7075899520489,113.92689748801223
9.580219670099886,4.0,5.580219670099886,1.3950549175249716
53.97102161468166,4.0,49.97102161468166,12.492755403670415
36.076074602935236,4.0,32.076074602935236,8.019018650733809
130.8864976753496,4.0,126.8864976753496,31.7216244188374
103.30928039550847,4.0,99.30928039550847,24.827320098877117
127.43000030517713,4.0,123.43000030517713,30.857500076294283
58.650001409269336,4.0,54.650001409269336,13.662500352317334
80.94690582559188,4.0,76.94690582559188,19.23672645639797
97.26999664306672,4.0,93.26999664306672,23.31749916076668
50.154314358945804,4.0,46.154314358945804,11.538578589736451
116.74651233707466,4.0,112.74651233707466,28.186628084268666
92.0668413951913,3.950000047683716,88.11684134750759,22.308060831335787
150.51742216629563,3.950000047683716,146.56742211861192,37.10567603779124
541.4407797683649,3.950000047683716,537.4907797206812,136.07361347650271
360.14001464844193,3.950000047683716,356.1900146007582,90.17468615212509
111.23808980137933,3.950000047683716,107.28808975369562,27.161541381906936
141.31953581707967,3.950000047683716,137.36953576939595,34.77709724331512
44.594020341718874,3.950000047683716,40.64402029403516,10.289625266680403
122.57545143951066,3.930000066757202,118.64545137275346,30.18968177032437
115.3417051642369,3.900000095367432,111.44170506886947,28.574795472760155
inf,3.900000095367432,inf,inf
inf,3.900000095367432,inf,inf
226.9414520263705,3.900000095367432,223.04145193100308,57.19011448126378
9.901712215052207,3.900000095367432,6.001712119684775,1.5389005058778937
121.57854015807068,3.900000095367432,117.67854006270325,30.17398389361228
90.19999694824392,3.900000095367432,86.29999685287649,22.12820378014526
97.06844684535005,3.900000095367432,93.16844674998262,23.889344736337733
281.19221526384695,3.900000095367432,277.2922151684795,71.10056625328234
57.52000045776347,3.890000104904175,53.6300003528593,13.786632109661705
83.7798795576903,3.880000114440918,79.89987944324938,20.592751826442257
27.21871086689136,3.849999904632568,23.368710962258792,6.069795205485604
344.17004394531557,3.819999933242798,340.3500440120728,89.09687171725933
22.53999688470652,3.809999942779541,18.72999694192698,4.916009769874886
43.62714004514265,3.799999952316284,39.82714009282637,10.480826471734506
572.052612304687,3.799999952316284,568.2526123523708,149.54016302184246
143.89304223868655,3.799999952316284,140.09304228637026,36.86659053797534
396.59870578718983,3.799999952316284,392.79870583487354,103.36808177995994
7.584681805741007,3.799999952316284,3.784681853424723,0.9959689212937426
124.9199981689463,3.799999952316284,121.11999821663001,31.873684141180448
212.54563301115348,3.799999952316284,208.7456330588372,54.93306202059203
501.80150091535023,3.799999952316284,498.00150096303395,131.05302821371825
269.1526354220388,3.799999952316284,265.35263546972254,69.8296417893314
84.44264861070097,3.799999952316284,80.64264865838469,21.221749913241204
34.0975401418775,3.7899999618530273,30.307540180024475,7.996712529043496
143.97572326660318,3.7799999713897705,140.1957232952134,37.08881596728385
43.0025510440793,3.759999990463257,39.24255105361604,10.436848710944039
322.2999877929685,3.75,318.5499877929685,84.94666341145827
142.98284912109528,3.75,139.23284912109528,37.12875976562541
inf,3.75,inf,inf
37.601882864700954,3.75,33.851882864700954,9.027168763920255
94.64912548461912,3.75,90.89912548461912,24.239766795898433
inf,3.75,inf,inf
366.5140066738398,3.75,362.7640066738398,96.73706844635727
25.999776524342572,3.75,22.249776524342572,5.933273739824686
28.71835192120227,3.75,24.96835192120227,6.658227178987272
73.65279610707124,3.75,69.90279610707124,18.64074562855233
291.99530261283786,3.7300000190734863,288.2653025937644,77.28292255220097
124.12115583524695,3.7300000190734863,120.39115581617347,32.276449115428704
151.16000365029117,3.7200000286102295,147.44000362168094,39.63440927089554
66.45999908174187,3.7100000381469727,62.7499990435949,16.91374619902606
84.58623051756373,3.7100000381469727,80.87623047941676,21.799522816126945
inf,3.700000047683716,inf,inf
51.19570408883001,3.700000047683716,47.4957040411463,12.836676602444827
433.1499938964917,3.700000047683716,429.449993848808,116.06756440926358
395.415435791015,3.700000047683716,391.7154357433313,105.86903532300062
8.829999916821324,3.700000047683716,5.129999869137608,1.3864864332499414
19.110230083548704,3.700000047683716,15.410230035864988,4.164926983044809
inf,3.700000047683716,inf,inf
97.68000030517575,3.700000047683716,93.98000025749204,25.39999974225018
60.28541564941394,3.700000047683716,56.585415601730226,15.293355370942221
235.20571324532852,3.680000066757202,231.52571317857132,62.91459483113288
218.64972282616856,3.680000066757202,214.96972275941135,58.41568447275644
169.9811248779294,3.660000085830689,166.32112479209871,45.44292920538273
31.243728308500444,3.650000095367432,27.593728213133012,7.5599253403184505
38.09942978074143,3.650000095367432,34.449429685374,9.438199667199214
inf,3.650000095367432,inf,inf
inf,3.640000104904175,inf,inf
49.26438942388666,3.5999999046325684,45.664389519254094,12.684552980263149
93.8199996948242,3.5999999046325684,90.21999979019164,25.061111716723747
95.69999591824077,3.5999999046325684,92.0999960136082,25.583332903729154
87.97136881543605,3.5999999046325684,84.37136891080348,23.43649198496709
78.09076123559404,3.5999999046325684,74.49076133096148,20.69187869563689
114.31477267782431,3.5999999046325684,110.71477277319174,30.754104362814356
