Predicted,True,Absolute Error,Absolute Percentage Error
5.7185035,10.55,4.8314967,0.45796177
11.108896,10.5,0.60889626,0.05799012
10.339691,10.5,0.16030884,0.015267508
13.221064,10.5,2.7210636,0.25914893
11.377301,10.5,0.8773012,0.083552495
9.877367,10.48,0.6026325,0.057503104
15.332562,10.45,4.8825626,0.4672309
12.358687,10.44,1.9186878,0.18378237
12.540565,10.39,2.1505642,0.20698403
11.431126,10.35,1.0811253,0.104456544
10.943393,10.35,0.5933924,0.057332594
7.752614,10.3,2.5473862,0.24731904
8.620026,10.3,1.6799746,0.16310433
9.044595,10.3,1.2554054,0.12188402
11.479384,10.3,1.1793842,0.114503324
12.177011,10.3,1.8770103,0.182234
12.398455,10.28,2.118455,0.20607539
10.804129,10.26,0.5441284,0.05303396
12.265293,10.26,2.005293,0.19544764
6.6314077,10.25,3.6185923,0.3530334
14.775536,10.2,4.575536,0.44858193
8.506501,10.2,1.6934986,0.16602927
12.724348,10.2,2.5243483,0.24748513
15.7025795,10.2,5.5025797,0.5394686
9.3368435,10.19,0.8531561,0.08372484
7.717844,10.18,2.4621563,0.2418621
8.938804,10.15,1.211196,0.11932965
10.244713,10.15,0.09471321,0.009331351
14.8940325,10.14,4.754032,0.46883944
11.793466,10.1,1.6934652,0.16766982
17.412373,10.1,7.312372,0.72399724
10.938292,10.1,0.83829117,0.082999125
12.01939,10.1,1.9193897,0.19003858
6.8154354,10.07,3.2545643,0.3231941
12.54415,10.05,2.4941502,0.24817415
13.891086,10.0,3.8910856,0.38910857
9.131123,10.0,0.8688774,0.08688774
10.206188,10.0,0.2061882,0.02061882
11.395584,10.0,1.3955841,0.1395584
12.631767,10.0,2.6317673,0.26317674
9.190727,10.0,0.80927277,0.080927275
8.942456,9.98,1.0375433,0.10396226
11.499489,9.95,1.549489,0.15572754
13.441939,9.9,3.5419397,0.3577717
8.071247,9.9,1.8287525,0.18472248
11.6273985,9.9,1.7273989,0.17448474
10.407017,9.9,0.50701714,0.051213853
9.136265,9.87,0.7337351,0.074339926
14.048495,9.86,4.1884956,0.42479673
12.302468,9.85,2.452468,0.2489815
11.633041,9.85,1.783041,0.18101938
11.162445,9.85,1.3124447,0.13324311
12.244069,9.85,2.3940687,0.24305265
7.641985,9.83,2.188015,0.22258545
10.193329,9.82,0.37332916,0.03801723
7.796403,9.8,2.0035973,0.2044487
7.9114046,9.8,1.8885956,0.19271383
11.985249,9.8,2.1852484,0.22298452
7.8784027,9.8,1.9215975,0.19608137
14.298232,9.75,4.548232,0.46648535
12.193445,9.7,2.4934454,0.25705624
13.043426,9.7,3.3434258,0.34468308
12.515231,9.7,2.8152313,0.29023004
10.505256,9.66,0.84525585,0.08750061
12.576021,9.64,2.9360209,0.30456647
11.238691,9.6,1.638691,0.17069697
9.772041,9.6,0.17204094,0.01792093
7.3193784,9.57,2.2506213,0.23517466
11.574978,9.55,2.0249777,0.21203955
10.041487,9.5,0.54148674,0.056998603
13.019181,9.5,3.5191813,0.37044013
6.82594,9.5,2.6740599,0.28147998
13.992186,9.45,4.542186,0.4806546
8.927176,9.45,0.52282333,0.05532522
7.0652304,9.45,2.3847694,0.25235656
15.27742,9.45,5.82742,0.6166582
11.509609,9.43,2.079609,0.22053117
11.068982,9.4,1.6689825,0.17755134
12.231268,9.4,2.8312683,0.30119878
5.5545945,9.4,3.845405,0.40908566
9.3117695,9.39,0.07823086,0.008331294
9.071526,9.38,0.30847454,0.032886412
11.622376,9.38,2.2423763,0.23905931
11.219482,9.35,1.869482,0.1999446
10.353187,9.35,1.0031862,0.10729264
11.334123,9.3,2.0341225,0.21872284
10.938349,9.3,1.6383486,0.1761665
11.645951,9.3,2.345951,0.2522528
13.561279,9.3,4.261279,0.45820203
8.764175,9.28,0.5158243,0.05558452
11.677905,9.26,2.4179049,0.26111284
8.948863,9.25,0.30113697,0.03255535
9.672319,9.25,0.4223194,0.045656152
9.428962,9.24,0.18896198,0.020450432
7.050676,9.2,2.149324,0.23362218
9.05108,9.2,0.14892006,0.016186964
8.3592415,9.2,0.8407583,0.09138677
11.0037985,9.2,1.8037987,0.19606508
13.73543,9.18,4.5554295,0.49623412
7.4427137,9.18,1.7372866,0.1892469
13.010035,9.17,3.8400345,0.41876057
8.654617,9.15,0.4953823,0.054140147
9.527383,9.100001,0.42738152,0.046964996
10.927705,9.100001,1.8277035,0.20084651
7.956689,9.08,1.123311,0.123712674
9.567614,9.08,0.48761368,0.05370195
12.157389,9.07,3.087389,0.34039572
8.62112,9.07,0.44887924,0.049490545
12.139384,9.05,3.089384,0.3413684
8.53053,9.05,0.5194702,0.05740002
9.7111225,9.05,0.6611223,0.07305219
13.846768,9.03,4.8167686,0.5334185
15.917218,9.02,6.8972178,0.7646583
6.7814837,9.0,2.2185163,0.24650182
9.112234,9.0,0.112234116,0.012470458
8.638141,9.0,0.36185932,0.040206593
10.60914,9.0,1.6091404,0.17879337
11.178923,9.0,2.1789227,0.24210252
12.375432,9.0,3.375432,0.375048
9.742399,8.95,0.7923994,0.08853625
9.418491,8.95,0.46849155,0.052345425
9.413171,8.94,0.47317123,0.052927434
9.88191,8.9,0.9819107,0.11032705
13.175326,8.9,4.2753267,0.4803738
13.396322,8.9,4.4963226,0.5052048
10.44243,8.9,1.5424299,0.17330673
6.016733,8.89,2.8732672,0.32320213
7.9505153,8.85,0.8994851,0.10163673
12.837467,8.85,3.9874668,0.4505612
11.000606,8.85,2.1506052,0.24300623
8.106558,8.85,0.74344254,0.084004804
9.950667,8.85,1.100667,0.124369144
11.180943,8.82,2.3609428,0.26768062
9.331566,8.81,0.52156544,0.059201524
8.63157,8.8,0.16843033,0.01913981
8.723117,8.8,0.076883316,0.00873674
9.702063,8.75,0.9520626,0.108807154
12.051532,8.75,3.3015318,0.3773179
11.948464,8.7,3.2484646,0.37338674
7.802914,8.7,0.89708567,0.10311329
10.080648,8.65,1.4306488,0.16539294
12.5716095,8.65,3.9216099,0.45336533
11.178643,8.64,2.538643,0.2938244
10.936108,8.6,2.3361073,0.27164036
9.215872,8.6,0.6158714,0.071612954
6.8924665,8.55,1.6575336,0.19386359
8.334774,8.55,0.21522617,0.02517265
8.331793,8.52,0.18820763,0.022090096
9.607252,8.5,1.1072521,0.13026495
11.485326,8.5,2.9853258,0.3512148
11.162546,8.5,2.6625462,0.31324074
13.746542,8.5,5.246542,0.61724025
7.7944937,8.49,0.6955061,0.081920624
13.84589,8.45,5.39589,0.6385669
8.325948,8.45,0.12405205,0.014680716
7.928959,8.44,0.5110407,0.060549848
12.50544,8.43,4.0754395,0.48344475
7.239963,8.42,1.180037,0.14014691
13.724328,8.41,5.314328,0.63190585
7.511429,8.4,0.8885708,0.10578224
8.001729,8.4,0.3982706,0.04741317
9.389021,8.4,0.9890213,0.11774064
11.563321,8.4,3.1633215,0.3765859
11.303263,8.38,2.9232626,0.348838
9.36271,8.35,1.0127096,0.121282585
9.888236,8.3,1.5882359,0.19135371
9.5625105,8.3,1.2625103,0.15210967
9.372623,8.25,1.1226234,0.13607557
7.885607,8.23,0.34439278,0.041846026
11.484915,8.22,3.2649145,0.39719152
10.51679,8.2,2.3167906,0.28253543
7.2671733,8.2,0.9328265,0.11375933
9.839478,8.2,1.6394777,0.19993632
6.337923,8.2,1.8620768,0.22708254
10.32038,8.2,2.1203804,0.25858298
12.030868,8.2,3.8308678,0.467179
6.976842,8.17,1.1931581,0.1460414
8.471827,8.15,0.32182693,0.03948797
10.126293,8.15,1.9762936,0.24249002
11.867207,8.14,3.7272062,0.4578877
8.7309065,8.13,0.6009064,0.07391222
9.048867,8.12,0.92886734,0.114392534
7.957996,8.11,0.15200377,0.018742759
9.347351,8.1,1.2473507,0.1539939
14.479775,8.1,6.379775,0.7876265
9.819629,8.1,1.7196283,0.21229978
10.340266,8.1,2.2402658,0.276576
7.047453,8.1,1.0525475,0.12994413
9.842344,8.1,1.7423439,0.21510418
10.450161,8.1,2.3501606,0.29014328
10.009951,8.05,1.9599504,0.2434721
8.346233,8.05,0.29623318,0.03679915
9.841337,8.02,1.8213367,0.22709933
8.787753,8.0,0.7877531,0.09846914
16.722101,8.0,8.722101,1.0902627
14.386097,8.0,6.386097,0.7982621
7.7071257,8.0,0.29287434,0.036609292
11.320073,7.9499993,3.3700738,0.42390868
6.8814726,7.9499993,1.0685267,0.1344059
11.950564,7.9499993,4.000565,0.5032158
11.361663,7.9400005,3.4216623,0.43093982
8.345997,7.9100003,0.43599653,0.05511966
9.881049,7.9,1.9810491,0.2507657
8.753049,7.9,0.8530488,0.10798086
9.36051,7.9,1.4605098,0.18487465
13.121094,7.9,5.2210937,0.6608979
10.145416,7.9,2.2454162,0.2842299
8.67244,7.9,0.7724395,0.09777715
8.815861,7.8599997,0.9558611,0.12161083
13.36287,7.85,5.5128703,0.70227647
11.11196,7.85,3.2619605,0.41553637
8.460244,7.8400006,0.62024355,0.07911269
9.675894,7.8400006,1.8358932,0.23417002
9.36921,7.8100004,1.5592098,0.19964273
11.223387,7.8,3.4233866,0.4388957
6.5464344,7.8,1.2535658,0.16071355
7.842596,7.77,0.07259607,0.009343124
11.615317,7.7599998,3.8553176,0.4968193
9.317435,7.75,1.5674353,0.2022497
7.6852894,7.75,0.06471062,0.008349757
7.726152,7.6999993,0.02615261,0.0033964433
12.409909,7.6999993,4.70991,0.6116767
8.901036,7.6999993,1.2010369,0.15597883
9.293591,7.6999993,1.5935912,0.20695992
7.867492,7.6999993,0.16749287,0.021752322
10.9116955,7.6999993,3.2116961,0.41710344
8.782158,7.6999993,1.0821586,0.14054008
6.1734653,7.6600003,1.4865351,0.19406462
8.657283,7.65,1.0072827,0.13167094
7.647866,7.64,0.007865906,0.0010295688
9.512204,7.6,1.9122043,0.25160584
7.561318,7.6,0.038681984,0.0050897347
11.656174,7.6,4.056174,0.5337071
9.127984,7.6,1.5279841,0.20105055
10.420882,7.6,2.8208823,0.37116873
8.545891,7.5600004,0.9858904,0.13040878
11.050301,7.5600004,3.4903002,0.4616799
10.847244,7.5600004,3.2872438,0.4348206
9.225554,7.55,1.6755543,0.22192772
10.337498,7.55,2.7874975,0.36920497
9.338932,7.55,1.7889318,0.23694462
8.194681,7.55,0.644681,0.085388206
9.366221,7.54,1.8262215,0.24220444
11.858084,7.5000005,4.3580832,0.58107775
11.238416,7.5000005,3.7384152,0.49845535
8.471635,7.5000005,0.9716344,0.12955125
8.267971,7.5000005,0.76797056,0.10239607
5.6098847,7.5000005,1.8901157,0.2520154
8.823938,7.5000005,1.3239379,0.17652504
8.393208,7.45,0.94320774,0.12660506
7.7192407,7.45,0.26924086,0.03613971
10.295145,7.42,2.875145,0.38748583
10.381794,7.4,2.9817939,0.4029451
8.273087,7.4,0.87308645,0.11798465
8.249422,7.4,0.849422,0.11478675
9.366277,7.4,1.9662766,0.26571307
5.901596,7.4,1.498404,0.20248702
9.965374,7.4,2.565374,0.34667215
6.3165736,7.39,1.0734262,0.1452539
7.7910323,7.37,0.42103243,0.057127874
8.572136,7.37,1.202136,0.16311209
10.453728,7.35,3.1037278,0.4222759
9.966181,7.35,2.616181,0.355943
6.618903,7.35,0.73109674,0.09946895
7.0198774,7.3400006,0.3201232,0.043613512
10.9537735,7.3,3.6537733,0.5005169
9.82027,7.3,2.5202694,0.34524238
14.813898,7.3,7.513898,1.029301
8.343402,7.3,1.0434017,0.14293174
13.869375,7.3,6.569375,0.8999144
11.545616,7.3,4.245616,0.5815912
12.986587,7.3,5.6865864,0.7789844
9.579082,7.3,2.2790813,0.31220293
10.534602,7.3,3.234602,0.44309616
12.897989,7.3,5.597989,0.7668478
6.3327675,7.29,0.9572325,0.13130762
7.3463373,7.26,0.08633709,0.01189216
8.910294,7.26,1.6502934,0.22731313
12.378769,7.25,5.128769,0.7074164
9.653995,7.25,2.4039946,0.33158547
7.4225545,7.25,0.1725545,0.023800619
11.850169,7.25,4.600169,0.6345061
8.302418,7.2,1.102418,0.1531136
10.874889,7.2,3.6748896,0.51040137
9.606712,7.1500006,2.4567118,0.343596
11.840733,7.14,4.7007327,0.65836596
5.8213477,7.1200004,1.2986526,0.18239503
9.125683,7.1,2.025683,0.28530747
8.016564,7.1,0.91656446,0.12909359
10.302844,7.1,3.2028441,0.45110482
8.21082,7.1,1.1108203,0.15645356
6.1253138,7.1,0.97468615,0.13727973
9.729422,7.1,2.6294217,0.3703411
8.83577,7.1,1.7357697,0.24447462
7.919393,7.0900006,0.82939243,0.11698059
8.723701,7.08,1.6437006,0.2321611
7.1746383,7.05,0.12463808,0.01767916
9.593264,7.05,2.5432634,0.36074656
7.1651807,7.05,0.11518049,0.016337657
8.409174,7.05,1.3591738,0.1927906
11.323669,7.05,4.2736692,0.6061942
8.038192,7.05,0.9881916,0.14016902
11.044406,7.05,3.9944057,0.5665824
8.24839,7.04,1.2083902,0.17164634
6.0936165,7.03,0.9363837,0.13319825
10.563902,7.0,3.563902,0.50912887
9.387463,7.0,2.3874626,0.3410661
9.6026745,7.0,2.6026745,0.37181064
8.843515,7.0,1.8435154,0.26335934
7.634623,7.0,0.63462305,0.09066044
5.636973,7.0,1.3630271,0.19471815
11.951073,6.95,5.001073,0.71957886
14.338557,6.95,7.3885574,1.0631018
8.428089,6.95,1.4780893,0.21267474
8.857934,6.95,1.9079342,0.2745229
10.698367,6.9300003,3.7683668,0.54377586
10.991766,6.9300003,4.0617657,0.58611333
7.6529427,6.9300003,0.72294235,0.10432068
10.536,6.9000006,3.6359997,0.52695644
11.286615,6.9000006,4.386615,0.63574123
7.717024,6.9000006,0.8170233,0.118409164
9.382893,6.89,2.4928927,0.3618132
6.077393,6.85,0.77260685,0.112789325
14.4310465,6.85,7.5810466,1.1067221
4.7510686,6.83,2.0789313,0.30438232
2.957593,6.8000007,3.8424077,0.5650599
8.8651285,6.8000007,2.0651278,0.30369523
7.9190245,6.8000007,1.1190238,0.16456231
13.367837,6.8000007,6.5678363,0.96585816
8.58156,6.76,1.8215599,0.2694615
10.699687,6.75,3.949687,0.5851388
10.804386,6.75,4.054386,0.6006498
6.3948,6.75,0.3551998,0.052622195
9.7418995,6.75,2.9918995,0.44324437
8.834274,6.73,2.1042743,0.31267077
8.007022,6.7,1.3070221,0.19507793
11.55006,6.7,4.8500605,0.72388965
6.7293096,6.7,0.02930975,0.00437459
8.786817,6.7,2.0868168,0.3114652
11.310824,6.7,4.6108246,0.6881828
6.656109,6.65,0.006108761,0.00091861066
5.7088075,6.64,0.9311924,0.14023982
11.505572,6.63,4.875572,0.7353804
6.785119,6.6,0.18511915,0.028048357
8.274601,6.6,1.6746011,0.25372744
8.517445,6.6,1.9174447,0.29052192
9.781963,6.6,3.1819634,0.4821157
8.19505,6.5500007,1.6450496,0.25115258
6.760581,6.5,0.26058102,0.040089387
4.6918616,6.5,1.8081384,0.27817515
9.295002,6.5,2.795002,0.4300003
19.035744,6.5,12.535744,1.928576
10.684194,6.5,4.1841936,0.6437221
6.906742,6.5,0.4067421,0.062575705
6.259937,6.5,0.24006319,0.0369328
9.551879,6.5,3.051879,0.46951982
9.055215,6.48,2.5752149,0.3974097
7.995617,6.47,1.5256171,0.23579864
4.172759,6.46,2.287241,0.35406208
8.068493,6.45,1.6184931,0.25092918
6.796594,6.45,0.34659433,0.053735558
8.119818,6.45,1.6698179,0.25888652
8.951714,6.45,2.5017138,0.38786262
6.1863375,6.4200006,0.23366308,0.036396116
7.894392,6.4200006,1.4743915,0.22965597
8.242573,6.4,1.8425727,0.28790197
6.645103,6.4,0.24510288,0.038297325
6.9203796,6.4,0.52037954,0.0813093
7.489724,6.4,1.0897241,0.17026938
6.04444,6.4,0.3555603,0.055556297
8.074776,6.4,1.6747756,0.26168367
5.4142485,6.3600006,0.94575214,0.14870316
9.900804,6.3300004,3.5708032,0.5641079
9.979035,6.3300004,3.649035,0.5764668
5.9284964,6.31,0.38150358,0.060460158
10.54688,6.3,4.2468796,0.67410785
10.358192,6.3,4.0581923,0.64415747
9.250047,6.3,2.9500465,0.46826133
4.7251434,6.3,1.5748568,0.24997726
3.6866658,6.3,2.6133344,0.41481498
8.967547,6.3,2.6675472,0.4234202
6.852411,6.3,0.5524106,0.08768422
7.69797,6.3,1.3979697,0.22189996
7.4576817,6.3,1.1576815,0.18375896
5.341917,6.27,0.92808294,0.14801961
12.133906,6.25,5.8839064,0.941425
6.1368065,6.24,0.10319328,0.016537385
6.230883,6.2300005,0.0008826256,0.00014167343
7.767421,6.21,1.5574207,0.25079238
9.554838,6.2000003,3.354838,0.5411029
10.912287,6.2000003,4.7122865,0.7600462
7.2701,6.2000003,1.0700998,0.17259674
8.384853,6.2000003,2.184853,0.35239565
10.191436,6.2000003,3.9914355,0.6437799
7.196008,6.2000003,0.9960079,0.16064644
7.5281425,6.18,1.3481426,0.21814606
7.717466,6.15,1.5674658,0.25487247
8.090649,6.15,1.9406486,0.3155526
10.268142,6.13,4.1381416,0.67506385
9.837077,6.12,3.7170773,0.60736555
10.44824,6.1,4.3482404,0.7128263
9.255945,6.1,3.1559453,0.5173681
7.5192575,6.1,1.4192576,0.2326652
8.134078,6.1,2.0340781,0.33345544
11.620206,6.1,5.520206,0.9049518
8.21632,6.1,2.1163201,0.34693775
5.1023893,6.07,0.96761084,0.1594087
8.252398,6.05,2.2023973,0.3640326
7.345282,6.05,1.2952819,0.21409617
8.704286,6.05,2.6542854,0.43872485
6.0201993,6.05,0.029800892,0.004925767
8.865801,6.0,2.8658009,0.47763348
6.8185697,6.0,0.81856966,0.13642828
10.972722,6.0,4.972722,0.828787
7.9550004,6.0,1.9550004,0.3258334
6.603674,6.0,0.60367393,0.10061232
10.160177,6.0,4.160177,0.6933629
8.993866,6.0,2.993866,0.49897766
7.728552,6.0,1.7285519,0.288092
7.413479,6.0,1.4134789,0.2355798
6.951362,6.0,0.95136213,0.15856035
8.064618,5.99,2.0746183,0.34634697
8.128259,5.9500003,2.1782584,0.36609384
9.307972,5.9500003,3.3579717,0.56436497
6.6197047,5.9,0.7197046,0.12198383
7.816027,5.9,1.9160271,0.32475033
6.6420054,5.9,0.74200535,0.12576361
12.528933,5.87,6.6589327,1.1344008
8.144593,5.8500004,2.2945929,0.39223808
11.6024475,5.8500004,5.752447,0.9833242
8.903301,5.8500004,3.0533009,0.5219317
5.490617,5.8500004,0.35938358,0.061433088
14.782234,5.8500004,8.932234,1.5268775
8.4406595,5.8,2.6406593,0.4552861
9.132126,5.8,3.3321257,0.57450444
6.8779416,5.8,1.0779414,0.18585196
8.611435,5.8,2.8114347,0.48473012
9.143128,5.77,3.3731284,0.58459765
6.5697684,5.75,0.8197684,0.14256842
6.8862486,5.75,1.1362486,0.19760846
9.160928,5.75,3.4109278,0.59320486
6.480013,5.75,0.7300129,0.12695876
8.049082,5.73,2.3190818,0.40472633
7.488362,5.7,1.788362,0.31374773
7.396918,5.7,1.696918,0.29770494
8.69353,5.7,2.9935303,0.52518076
9.641704,5.7,3.9417038,0.691527
8.494455,5.7,2.7944555,0.4902554
4.7083435,5.7,0.9916563,0.1739748
3.9727368,5.7,1.727263,0.3030286
4.9774265,5.7,0.7225733,0.12676725
7.192257,5.7,1.4922571,0.2617995
8.122463,5.6900005,2.4324627,0.4274978
12.530196,5.67,6.860196,1.2099111
10.446131,5.6600003,4.7861304,0.845606
6.826798,5.65,1.1767979,0.2082828
7.446077,5.65,1.7960768,0.3178897
8.523006,5.65,2.8730063,0.5084967
9.895871,5.65,4.245871,0.7514816
8.494146,5.65,2.8441463,0.5033887
8.42881,5.65,2.77881,0.49182478
8.323526,5.65,2.6735263,0.4731905
6.31041,5.65,0.6604099,0.11688671
4.5268044,5.6000004,1.0731959,0.19164212
10.2636175,5.6000004,4.663617,0.8327887
7.971618,5.6000004,2.3716178,0.42350316
9.277673,5.6000004,3.6776724,0.6567272
9.492455,5.6000004,3.8924541,0.69508106
6.970504,5.6000004,1.3705034,0.24473274
7.038187,5.6000004,1.4381866,0.25681904
7.0505295,5.6000004,1.4505291,0.25902304
5.3707542,5.6000004,0.22924614,0.04093681
6.793079,5.6000004,1.1930785,0.21304972
10.018135,5.6000004,4.4181347,0.7889526
5.6811123,5.55,0.1311121,0.0236238
4.9457064,5.55,0.6042938,0.108881764
5.731973,5.55,0.18197298,0.032787923
8.630282,5.55,3.0802822,0.5550058
7.8362107,5.52,2.3162107,0.4196034
9.003636,5.52,3.4836364,0.63109356
8.247801,5.5000005,2.7478004,0.49960002
7.431593,5.5000005,1.9315925,0.3511986
10.745124,5.5000005,5.2451234,0.9536587
8.515917,5.5000005,3.0159163,0.54834837
7.8535075,5.5000005,2.353507,0.42791033
11.202246,5.5000005,5.702245,1.0367718
7.7169485,5.5000005,2.216948,0.40308142
6.7851357,5.5000005,1.2851353,0.23366094
9.559676,5.5000005,4.0596757,0.73812276
5.5891056,5.5000005,0.08910513,0.016200932
8.47981,5.5000005,2.9798093,0.54178345
5.9866595,5.5000005,0.48665905,0.08848345
10.441266,5.5000005,4.9412656,0.89841187
6.4521317,5.45,1.0021319,0.18387742
8.3016405,5.45,2.8516407,0.5232369
8.73846,5.45,3.2884598,0.6033871
6.2433467,5.45,0.7933469,0.14556824
8.086092,5.45,2.6360922,0.48368666
10.262101,5.42,4.842101,0.8933766
6.5287476,5.4100003,1.1187472,0.20679246
10.6290655,5.4,5.2290654,0.9683454
6.4998546,5.4,1.0998545,0.20367675
6.209566,5.4,0.809566,0.14991963
9.092926,5.4,3.692926,0.68387514
5.7995534,5.4,0.3995533,0.07399135
8.014872,5.4,2.6148715,0.48423547
7.915512,5.4,2.515512,0.46583554
9.690909,5.4,4.2909093,0.7946128
9.170855,5.4,3.7708545,0.6983064
9.207783,5.4,3.8077826,0.70514494
7.2057176,5.39,1.8157177,0.33686787
4.736096,5.37,0.633904,0.118045434
6.453907,5.35,1.1039071,0.20633778
7.2199826,5.35,1.8699827,0.34952947
7.368077,5.35,2.018077,0.37721065
8.877555,5.35,3.527555,0.65935606
8.4066725,5.33,3.0766726,0.5772369
9.792947,5.3100004,4.4829464,0.844246
7.251306,5.3,1.9513059,0.36817092
6.0558496,5.3,0.75584936,0.14261308
7.0191283,5.3,1.7191281,0.3243638
8.558154,5.29,3.2681541,0.6177985
4.507565,5.26,0.7524352,0.14304851
6.7148075,5.2500005,1.464807,0.27901083
5.013096,5.2500005,0.23690462,0.045124687
9.730762,5.2500005,4.480761,0.8534782
6.356489,5.23,1.1264892,0.21538989
6.9946313,5.2200003,1.774631,0.3399676
5.7123036,5.21,0.5023036,0.09641144
6.8877172,5.21,1.6777172,0.32201865
6.4130344,5.2,1.2130346,0.2332759
6.1220737,5.2,0.92207384,0.1773219
7.8413587,5.2,2.6413589,0.50795364
7.198015,5.2,1.9980154,0.38423374
6.123681,5.2,0.92368126,0.17763102
8.472829,5.2,3.272829,0.62939024
3.6548603,5.2,1.5451396,0.29714224
13.146471,5.19,7.956471,1.5330387
7.954434,5.18,2.774434,0.5356051
12.017298,5.18,6.837298,1.3199418
6.6791244,5.17,1.5091243,0.29190025
14.044338,5.15,8.894339,1.727056
7.252534,5.15,2.1025338,0.40825897
6.021292,5.15,0.8712921,0.16918293
6.522182,5.15,1.3721819,0.26644307
7.5051155,5.13,2.3751154,0.46298546
4.339217,5.13,0.7907829,0.15414871
6.4928384,5.13,1.3628383,0.26566046
3.9010098,5.1200004,1.2189906,0.23808408
8.889342,5.1200004,3.769342,0.73619956
6.8326063,5.11,1.7226062,0.33710492
7.507991,5.11,2.3979907,0.4692741
1.6242813,5.1,3.4757185,0.6815134
8.342072,5.1,3.2420716,0.63570035
15.076237,5.1,9.976236,1.9561248
4.864777,5.1,0.23522282,0.046122123
6.948883,5.1,1.8488832,0.36252612
7.65895,5.1,2.55895,0.5017549
9.110945,5.1,4.010945,0.7864598
6.8680706,5.1,1.7680707,0.34668052
8.6036,5.1,3.5035996,0.6869803
8.2652645,5.08,3.1852646,0.6270206
7.079198,5.07,2.0091977,0.39629143
7.2305655,5.07,2.1605654,0.426147
7.254792,5.05,2.204792,0.43659246
6.703353,5.05,1.6533527,0.32739657
7.0185494,5.05,1.9685493,0.38981172
6.673358,5.05,1.6233578,0.32145697
6.530488,5.05,1.4804878,0.2931659
5.6576786,5.05,0.6076784,0.12033235
9.126861,5.05,4.0768604,0.8072991
4.027828,5.0000005,0.97217226,0.19443443
7.4436164,5.0000005,2.443616,0.48872313
5.557346,5.0000005,0.5573454,0.11146907
8.289112,5.0000005,3.2891116,0.65782225
6.40605,5.0000005,1.4060497,0.28120992
6.6215496,4.99,1.6315498,0.3269639
7.8391867,4.99,2.849187,0.57097936
5.9998107,4.97,1.0298109,0.20720543
6.309694,4.95,1.359694,0.27468568
10.591631,4.95,5.641631,1.1397235
4.5084805,4.95,0.44151926,0.08919581
5.705383,4.95,0.755383,0.15260263
5.6844244,4.95,0.7344246,0.14836861
7.154071,4.95,2.204071,0.4452669
5.524618,4.95,0.57461834,0.116084516
6.039238,4.95,1.0892382,0.22004813
10.234227,4.95,5.2842274,1.0675207
8.740741,4.94,3.8007407,0.7693807
4.6919484,4.9300003,0.23805189,0.048286386
6.710462,4.92,1.790462,0.36391503
6.001885,4.92,1.0818849,0.21989529
9.121167,4.9000006,4.2211666,0.8614625
7.688407,4.9000006,2.7884064,0.5690625
4.3846893,4.9000006,0.51531124,0.10516555
7.7164383,4.9000006,2.8164377,0.57478315
5.984203,4.9000006,1.0842023,0.22126575
5.5980678,4.9000006,0.6980672,0.14246267
9.529907,4.9000006,4.6299067,0.9448788
8.147316,4.9000006,3.2473154,0.66271734
9.251137,4.9000006,4.351136,0.8879869
4.0318317,4.88,0.8481684,0.17380498
5.232406,4.8700004,0.36240578,0.07441597
6.493221,4.85,1.6432209,0.33880845
5.648626,4.85,0.79862595,0.16466515
6.2775593,4.82,1.4575591,0.30239815
7.8676972,4.8100004,3.0576968,0.63569576
6.920146,4.8100004,2.1101456,0.43869966
6.953557,4.8,2.1535568,0.44865766
7.777259,4.8,2.9772587,0.6202622
7.1008143,4.8,2.3008142,0.47933626
7.307379,4.8,2.5073786,0.5223705
5.328928,4.8,0.5289278,0.11019329
12.090291,4.8,7.290291,1.5188105
6.348945,4.8,1.548945,0.32269686
6.260623,4.8,1.4606228,0.3042964
7.490571,4.8,2.6905708,0.56053555
8.503326,4.8,3.7033262,0.7715263
9.036239,4.8,4.2362385,0.88254964
6.7089286,4.79,1.9189286,0.4006114
6.089768,4.78,1.3097677,0.27400997
6.102195,4.78,1.3221946,0.27660972
6.798513,4.75,2.048513,0.4312659
7.2241397,4.75,2.4741397,0.5208715
6.2231383,4.75,1.4731383,0.31013438
5.4681826,4.75,0.71818256,0.15119633
7.391598,4.75,2.6415982,0.55612594
7.805456,4.7,3.1054564,0.6607354
7.6938176,4.7,2.9938178,0.63698256
6.8844037,4.7,2.184404,0.4647668
4.04999,4.7,0.65000963,0.13829993
7.7985964,4.7,3.0985966,0.6592759
5.7436614,4.7,1.0436616,0.22205567
5.7209845,4.7,1.0209846,0.21723078
6.9629116,4.7,2.2629118,0.4814706
8.960596,4.7,4.2605963,0.9065099
7.9173555,4.7,3.2173557,0.6845438
7.2952523,4.7,2.5952525,0.5521814
4.694235,4.7,0.0057649612,0.0012265876
4.116703,4.7,0.5832968,0.1241057
9.969467,4.7,5.2694674,1.1211634
4.148419,4.7,0.5515809,0.11735764
7.9927154,4.6800003,3.312715,0.70784503
6.649793,4.66,1.9897933,0.4269943
4.858683,4.6500006,0.20868254,0.04487796
7.748327,4.6500006,3.0983262,0.6663066
6.022612,4.6500006,1.3726115,0.29518524
8.244242,4.6500006,3.5942411,0.772955
5.520666,4.6500006,0.87066555,0.18723989
7.0850606,4.6500006,2.43506,0.52366877
8.050236,4.6500006,3.4002352,0.7312333
10.510835,4.63,5.8808346,1.2701586
