Predicted,True,Absolute Error,Absolute Percentage Error
14.400703,10.55,3.8507032,0.36499557
9.662032,10.55,0.88796806,0.084167585
9.04747,10.5,1.4525299,0.13833618
8.634928,10.5,1.8650723,0.17762592
13.0898695,10.5,2.5898695,0.24665424
10.659998,10.5,0.15999794,0.0152378995
8.745806,10.48,1.7341938,0.16547652
12.638828,10.45,2.1888285,0.20945728
14.797395,10.44,4.357395,0.41737503
9.912959,10.39,0.47704124,0.045913495
9.436547,10.35,0.9134531,0.08825634
11.298922,10.35,0.9489212,0.0916832
6.2970314,10.3,4.002969,0.38863775
7.872511,10.3,2.4274893,0.23567857
8.132691,10.3,2.1673088,0.21041833
9.468052,10.3,0.8319483,0.08077168
9.784004,10.3,0.515996,0.050096694
8.165479,10.28,2.114521,0.20569271
8.831236,10.26,1.4287643,0.13925578
11.520843,10.26,1.2608423,0.12288911
7.1225853,10.25,3.1274147,0.30511364
12.414876,10.2,2.2148762,0.21714473
9.927147,10.2,0.2728529,0.026750285
10.8630705,10.2,0.6630707,0.065006934
11.869523,10.2,1.6695232,0.16367875
7.184798,10.19,3.0052018,0.29491678
11.166168,10.18,0.9861679,0.096873075
6.722203,10.15,3.4277968,0.337714
8.049074,10.15,2.1009254,0.20698774
8.222831,10.14,1.9171696,0.18906997
10.569756,10.1,0.46975517,0.04651041
15.934769,10.1,5.8347683,0.5776998
10.248341,10.1,0.14834023,0.014687151
10.375826,10.1,0.2758255,0.027309455
7.2785287,10.07,2.791471,0.27720666
10.382658,10.05,0.3326578,0.03310028
11.6556635,10.0,1.6556635,0.16556635
8.569013,10.0,1.4309874,0.14309874
10.268674,10.0,0.2686739,0.02686739
8.174687,10.0,1.8253126,0.18253127
8.5456915,10.0,1.4543085,0.14543085
8.546283,10.0,1.4537172,0.14537172
9.061694,9.98,0.9183054,0.09201457
10.538538,9.95,0.58853817,0.059149567
11.017951,9.9,1.1179514,0.11292439
7.912141,9.9,1.9878588,0.20079382
11.900478,9.9,2.0004787,0.20206857
10.920186,9.9,1.0201864,0.10304914
8.741082,9.87,1.1289177,0.11437869
13.221623,9.86,3.3616238,0.3409355
9.939802,9.85,0.08980179,0.009116933
8.478883,9.85,1.3711176,0.13919975
8.715289,9.85,1.1347113,0.11519911
10.416379,9.85,0.5663786,0.057500362
8.099127,9.83,1.7308731,0.17608069
8.644255,9.82,1.175745,0.11972964
7.6707397,9.8,2.1292605,0.21727148
9.111099,9.8,0.68890095,0.07029601
11.127096,9.8,1.327096,0.13541795
7.068873,9.8,2.7311273,0.27868646
13.900454,9.75,4.1504536,0.42568755
9.58683,9.7,0.11316967,0.011666977
11.361509,9.7,1.6615095,0.17128964
12.037389,9.7,2.337389,0.24096794
8.773799,9.66,0.8862009,0.09173922
10.094622,9.64,0.45462132,0.047159884
11.34128,9.6,1.7412796,0.18138328
10.013911,9.6,0.41391087,0.043115713
9.221704,9.57,0.34829617,0.036394585
9.46443,9.55,0.085570335,0.008960244
7.2065654,9.5,2.2934346,0.24141417
11.688001,9.5,2.1880007,0.23031586
8.063759,9.5,1.4362411,0.15118328
12.064175,9.45,2.6141748,0.27663225
8.788385,9.45,0.6616144,0.07001211
8.792168,9.45,0.65783215,0.06961187
12.7095995,9.45,3.2595997,0.3449312
8.997523,9.43,0.432477,0.04586182
8.015793,9.4,1.3842068,0.14725605
10.666517,9.4,1.2665176,0.13473593
6.9327345,9.4,2.4672651,0.262475
8.908348,9.39,0.48165226,0.05129417
6.3429484,9.38,3.0370517,0.3237795
9.855407,9.38,0.47540665,0.05068301
8.299952,9.35,1.0500488,0.11230468
8.49527,9.35,0.8547306,0.09141503
10.2048025,9.3,0.9048023,0.09729057
9.413559,9.3,0.11355877,0.01221062
8.941171,9.3,0.3588295,0.038583815
8.412409,9.3,0.88759136,0.095439926
7.50766,9.28,1.7723398,0.1909849
8.76639,9.26,0.49361038,0.053305656
8.810664,9.25,0.43933582,0.047495764
7.361476,9.25,1.888524,0.20416476
7.9067388,9.24,1.333261,0.14429232
8.951577,9.2,0.24842262,0.02700246
8.702574,9.2,0.49742603,0.054068048
5.9352975,9.2,3.2647023,0.35485896
8.713657,9.2,0.48634243,0.052863307
9.700831,9.18,0.5208311,0.05673541
5.6242843,9.18,3.555716,0.3873329
8.964185,9.17,0.20581532,0.022444418
8.184796,9.15,0.9652033,0.105486706
7.351629,9.100001,1.7483726,0.19212882
10.554373,9.100001,1.4543715,0.15982102
6.637977,9.08,2.4420228,0.26894525
8.031049,9.08,1.0489511,0.11552326
10.795092,9.07,1.7250919,0.19019757
5.784866,9.07,3.2851338,0.3621978
8.607395,9.05,0.44260502,0.04890663
7.69728,9.05,1.3527203,0.14947185
8.2119665,9.05,0.8380337,0.092600405
10.386186,9.03,1.3561859,0.1501867
14.5899315,9.02,5.569931,0.61750895
3.9652843,9.0,5.0347157,0.55941284
7.5541015,9.0,1.4458985,0.1606554
7.1409163,9.0,1.8590837,0.20656484
8.445905,9.0,0.55409527,0.06156614
8.360052,9.0,0.6399479,0.071105324
10.087711,9.0,1.0877113,0.120856814
6.299923,8.95,2.6500769,0.296098
6.4013176,8.95,2.5486822,0.28476897
9.869482,8.94,0.92948246,0.10396896
7.4853244,8.9,1.4146752,0.15895228
11.654988,8.9,2.7549887,0.3095493
10.0789,8.9,1.1789007,0.13246076
8.465357,8.9,0.4346428,0.048836272
6.0646925,8.89,2.8253078,0.3178074
7.735059,8.85,1.1149416,0.12598209
10.908518,8.85,2.0585175,0.23260084
9.525216,8.85,0.6752157,0.07629556
5.6202517,8.85,3.2297487,0.36494336
7.2878327,8.85,1.5621676,0.17651612
8.610611,8.82,0.20938873,0.02374022
6.2848477,8.81,2.5251527,0.28662345
7.634723,8.8,1.165277,0.13241784
5.864014,8.8,2.935986,0.33363476
6.5558515,8.75,2.1941485,0.25075984
8.795287,8.75,0.045287132,0.0051756725
8.094377,8.7,0.60562325,0.06961187
7.1258287,8.7,1.5741711,0.18093921
7.3682184,8.65,1.2817812,0.14818281
10.751871,8.65,2.1018715,0.24299094
10.155347,8.64,1.5153465,0.17538732
8.5658245,8.6,0.034175873,0.0039739385
6.577453,8.6,2.0225472,0.2351799
6.539986,8.55,2.010014,0.23508936
9.513676,8.55,0.9636755,0.11271058
6.985184,8.52,1.5348163,0.18014275
5.805525,8.5,2.6944752,0.31699708
8.519479,8.5,0.019478798,0.0022916233
9.31421,8.5,0.81420994,0.0957894
12.010799,8.5,3.5107994,0.4130352
7.180174,8.49,1.3098259,0.15427867
12.228256,8.45,3.7782564,0.44713095
9.441204,8.45,0.99120426,0.11730228
6.2996607,8.44,2.140339,0.25359467
9.54066,8.43,1.1106596,0.13175084
4.8927155,8.42,3.5272846,0.41891742
10.062429,8.41,1.6524296,0.1964839
8.563526,8.4,0.16352654,0.019467445
6.3967757,8.4,2.003224,0.23847905
5.8629613,8.4,2.5370383,0.3020284
8.309079,8.4,0.09092045,0.010823864
11.358508,8.38,2.978508,0.35543054
8.137721,8.35,0.21227932,0.025422672
7.543934,8.3,0.7560663,0.091092326
7.580423,8.3,0.7195773,0.08669606
7.89244,8.25,0.35756016,0.043340623
8.225701,8.23,0.00429821,0.0005222613
8.869416,8.22,0.64941597,0.07900437
9.114995,8.2,0.9149952,0.11158478
5.769372,8.2,2.4306278,0.29641804
8.603783,8.2,0.40378284,0.04924181
4.6864257,8.2,3.5135741,0.42848465
8.829517,8.2,0.62951756,0.07677043
10.350742,8.2,2.1507425,0.26228568
7.8506866,8.17,0.31931353,0.039083663
7.6978207,8.15,0.45217896,0.055482082
8.8154,8.15,0.6654005,0.08164424
9.027759,8.14,0.88775826,0.109061204
7.230671,8.13,0.8993292,0.11061859
5.585036,8.12,2.534964,0.3121877
8.492056,8.11,0.38205624,0.04710928
8.7936945,8.1,0.6936941,0.08564124
11.905827,8.1,3.8058262,0.46985507
8.126732,8.1,0.026731491,0.003300184
8.222418,8.1,0.12241745,0.015113264
4.340251,8.1,3.7597494,0.46416658
6.638699,8.1,1.4613013,0.18040757
8.808654,8.1,0.70865345,0.08748808
7.565116,8.05,0.48488426,0.06023407
5.280465,8.05,2.769535,0.34404162
7.075888,8.02,0.9441123,0.11771973
7.3406124,8.0,0.6593876,0.08242345
7.316525,8.0,0.683475,0.08543438
9.927047,8.0,1.9270468,0.24088085
7.8983383,8.0,0.10166168,0.01270771
8.128363,7.9499993,0.17836332,0.02243564
7.8219852,7.9499993,0.12801409,0.016102402
9.37142,7.9499993,1.4214206,0.17879505
8.506804,7.9400005,0.56680393,0.07138588
6.2897887,7.9100003,1.6202116,0.2048308
8.106972,7.9,0.20697165,0.026198942
10.309651,7.9,2.4096513,0.30501914
7.3976355,7.9,0.50236464,0.06359046
9.722838,7.9,1.8228383,0.23073903
8.068803,7.9,0.16880274,0.021367434
7.556884,7.9,0.34311628,0.04343244
9.40372,7.8599997,1.5437202,0.19640207
12.025896,7.85,4.175896,0.5319613
8.816252,7.85,0.96625185,0.12308941
6.1961403,7.8400006,1.6438603,0.20967604
7.504843,7.8400006,0.3351574,0.042749666
6.855253,7.8100004,0.9547472,0.12224676
9.407623,7.8,1.6076231,0.20610552
5.353063,7.8,2.446937,0.31370988
6.06173,7.77,1.7082701,0.21985458
8.61201,7.7599998,0.85201025,0.10979514
7.5647774,7.75,0.18522263,0.023899693
5.396824,7.75,2.353176,0.30363563
6.4490376,7.6999993,1.2509618,0.16246258
9.936904,7.6999993,2.2369046,0.2905071
7.229644,7.6999993,0.4703555,0.061085135
7.7425056,7.6999993,0.042506218,0.0055202884
6.356519,7.6999993,1.3434801,0.17447795
10.245234,7.6999993,2.5452342,0.33054993
6.890591,7.6999993,0.8094082,0.105117954
3.586083,7.6600003,4.0739174,0.531843
7.712612,7.65,0.06261206,0.008184583
6.474405,7.64,1.165595,0.1525648
7.4587517,7.6,0.14124823,0.018585293
6.3192134,7.6,1.2807865,0.16852455
9.929303,7.6,2.3293033,0.30648726
6.7823143,7.6,0.8176856,0.10759021
8.198962,7.6,0.5989623,0.07881083
5.561287,7.5600004,1.9987135,0.26438007
8.256366,7.5600004,0.69636536,0.09211181
6.7809525,7.5600004,0.77904797,0.10304867
8.253092,7.55,0.7030916,0.09312472
7.847524,7.55,0.29752398,0.03940715
9.186359,7.55,1.6363592,0.21673632
5.7232895,7.55,1.8267107,0.24194843
7.1762533,7.54,0.36374664,0.04824226
11.897497,7.5000005,4.3974967,0.58633286
9.364467,7.5000005,1.8644662,0.24859548
6.015376,7.5000005,1.4846244,0.1979499
4.8711987,7.5000005,2.6288018,0.3505069
2.5509653,7.5000005,4.949035,0.65987134
6.069363,7.5000005,1.4306374,0.19075164
8.130207,7.45,0.68020725,0.09130299
6.3193865,7.45,1.1306133,0.15176018
8.6858835,7.42,1.2658834,0.17060423
8.451753,7.4,1.0517526,0.14212872
6.909307,7.4,0.4906931,0.06630988
9.093976,7.4,1.6939759,0.22891566
7.2174606,7.4,0.18253946,0.024667494
4.391045,7.4,3.008955,0.40661553
9.514106,7.4,2.1141057,0.28568995
7.8928647,7.39,0.50286484,0.06804667
6.2283635,7.37,1.1416364,0.15490317
6.971226,7.37,0.39877367,0.05410769
8.111373,7.35,0.76137304,0.10358817
8.291458,7.35,0.9414582,0.12808956
4.412739,7.35,2.937261,0.39962736
5.266498,7.3400006,2.0735025,0.2824935
8.606373,7.3,1.3063726,0.17895515
6.729844,7.3,0.5701561,0.07810357
7.817796,7.3,0.51779604,0.070930965
6.6303706,7.3,0.6696296,0.09173007
11.72754,7.3,4.42754,0.6065123
9.338201,7.3,2.0382004,0.27920553
9.358375,7.3,2.0583744,0.2819691
7.1336517,7.3,0.16634846,0.02278746
7.3645444,7.3,0.0645442,0.008841671
8.984439,7.3,1.6844387,0.23074502
4.8051767,7.29,2.4848232,0.34085366
5.990554,7.26,1.2694464,0.17485486
6.5743413,7.26,0.68565893,0.09444337
9.686042,7.25,2.4360418,0.33600578
7.9871984,7.25,0.73719835,0.10168253
5.409256,7.25,1.840744,0.25389573
9.872081,7.25,2.6220808,0.36166632
7.6339917,7.2,0.4339919,0.060276657
9.259746,7.2,2.0597458,0.2860758
8.433625,7.1500006,1.2836246,0.17952791
9.713757,7.14,2.5737567,0.36047015
4.6569066,7.1200004,2.4630938,0.3459401
7.1817045,7.1,0.08170462,0.011507693
6.844107,7.1,0.25589275,0.036041234
8.360095,7.1,1.2600951,0.1774782
6.31833,7.1,0.7816701,0.11009438
6.783117,7.1,0.3168831,0.04463142
8.558432,7.1,1.4584317,0.20541292
8.081125,7.1,0.98112535,0.13818668
6.3718753,7.0900006,0.71812534,0.10128707
9.397418,7.08,2.317418,0.32731894
7.174733,7.05,0.12473297,0.01769262
8.378939,7.05,1.3289385,0.18850191
5.5523458,7.05,1.4976544,0.21243325
8.379348,7.05,1.3293476,0.18855993
8.854105,7.05,1.8041048,0.2559014
6.3140745,7.05,0.7359257,0.10438662
9.420501,7.05,2.3705006,0.33624122
7.23078,7.04,0.19078016,0.027099455
8.238685,7.03,1.2086844,0.17193235
8.886866,7.0,1.8868656,0.26955223
9.124091,7.0,2.1240911,0.30344158
8.120316,7.0,1.1203156,0.16004507
8.742861,7.0,1.7428608,0.24898012
6.1449394,7.0,0.8550606,0.12215151
5.365148,7.0,1.6348519,0.23355028
8.848799,6.95,1.898799,0.2732085
12.825566,6.95,5.8755665,0.8454053
6.389106,6.95,0.560894,0.080704175
9.772617,6.95,2.8226175,0.40613204
6.987488,6.9300003,0.057487488,0.008295452
8.574391,6.9300003,1.6443911,0.23728585
5.6230927,6.9300003,1.3069077,0.18858695
8.275259,6.9000006,1.3752584,0.1993128
7.5036745,6.9000006,0.60367393,0.08748897
5.8833876,6.9000006,1.016613,0.1473352
7.129691,6.89,0.23969126,0.03478828
3.9450612,6.85,2.9049387,0.42407864
11.478662,6.85,4.6286616,0.67571706
4.1501827,6.83,2.6798172,0.39235976
3.9188461,6.8000007,2.8811545,0.42369914
6.4825144,6.8000007,0.3174863,0.046689156
5.1979003,6.8000007,1.6021004,0.23560297
9.569902,6.8000007,2.7699018,0.40733844
6.5768013,6.76,0.18319893,0.027100433
8.527873,6.75,1.777873,0.2633886
10.064236,6.75,3.3142357,0.49099788
4.292228,6.75,2.4577718,0.36411434
7.780294,6.75,1.030294,0.15263614
6.7283306,6.73,0.0016694069,0.0002480545
5.6412754,6.7,1.0587244,0.15801857
9.508108,6.7,2.8081083,0.41912067
5.897291,6.7,0.8027086,0.11980726
7.112671,6.7,0.4126711,0.0615927
10.0055065,6.7,3.3055067,0.49335924
5.1638722,6.65,1.4861279,0.22347787
4.419874,6.64,2.2201257,0.33435628
11.301244,6.63,4.6712437,0.70456165
5.7809477,6.6,0.8190522,0.12409882
7.804466,6.6,1.2044659,0.18249483
6.681922,6.6,0.081922054,0.012412433
7.2641563,6.6,0.66415644,0.10062976
6.826554,6.5500007,0.27655315,0.04222185
5.558211,6.5,0.94178915,0.14489064
6.9903045,6.5,0.49030447,0.07543146
5.729276,6.5,0.7707238,0.1185729
8.102347,6.5,1.6023474,0.24651498
9.989848,6.5,3.4898481,0.5368997
5.1876907,6.5,1.3123093,0.20189373
6.5365806,6.5,0.036580563,0.005627779
7.120046,6.5,0.62004614,0.09539171
3.9725277,6.48,2.5074723,0.3869556
5.2768397,6.47,1.19316,0.18441424
5.556129,6.46,0.90387106,0.13991812
6.442012,6.45,0.007987976,0.001238446
4.4393587,6.45,2.010641,0.31172732
6.8248205,6.45,0.3748207,0.05811174
7.8635917,6.45,1.4135919,0.21916154
3.8816972,6.4200006,2.5383034,0.39537433
5.780698,6.4200006,0.63930273,0.099579856
7.9349914,6.4,1.5349913,0.23984239
5.1136746,6.4,1.2863255,0.20098835
5.0388904,6.4,1.3611097,0.2126734
6.1639633,6.4,0.23603678,0.036880746
3.97222,6.4,2.4277802,0.37934065
5.3718724,6.4,1.0281277,0.16064495
4.6629815,6.3600006,1.6970191,0.26682687
6.415199,6.3300004,0.0851984,0.013459463
9.1175165,6.3300004,2.787516,0.44036588
6.261164,6.31,0.048835754,0.0077394224
8.406048,6.3,2.1060476,0.33429328
6.99769,6.3,0.69769,0.11074444
6.5234485,6.3,0.22344828,0.03546798
3.1527157,6.3,3.1472845,0.49956897
2.4572046,6.3,3.8427956,0.6099675
7.0610504,6.3,0.7610502,0.12080162
5.448648,6.3,0.8513522,0.13513526
6.179862,6.3,0.12013817,0.01906955
7.462123,6.3,1.1621227,0.18446392
3.82937,6.27,2.44063,0.38925517
10.663279,6.25,4.4132786,0.70612454
5.1654015,6.24,1.0745983,0.17221127
4.5878606,6.2300005,1.6421399,0.26358584
6.5964155,6.21,0.38641548,0.062224716
6.864099,6.2000003,0.66409874,0.1071127
8.057189,6.2000003,1.8571887,0.29954654
4.824397,6.2000003,1.3756032,0.22187148
7.219108,6.2000003,1.0191078,0.16437222
7.3923693,6.2000003,1.192369,0.19231758
6.2603745,6.2000003,0.06037426,0.009737783
6.0874577,6.18,0.09254217,0.014974462
5.300392,6.15,0.84960794,0.13814764
6.6485543,6.15,0.49855423,0.08106573
9.240006,6.13,3.1100063,0.507342
7.2380347,6.12,1.1180348,0.18268543
8.001793,6.1,1.901793,0.31176934
7.594358,6.1,1.4943581,0.24497673
6.7919517,6.1,0.69195175,0.11343472
7.614264,6.1,1.5142641,0.24824002
9.312266,6.1,3.2122664,0.5266011
8.6882925,6.1,2.5882926,0.42431027
5.933259,6.07,0.13674116,0.022527374
5.3177633,6.05,0.73223686,0.12103088
6.076741,6.05,0.026741028,0.0044200043
6.9877687,6.05,0.93776846,0.15500304
3.859543,6.05,2.190457,0.36205903
6.545241,6.0,0.5452409,0.09087348
4.351605,6.0,1.6483951,0.2747325
7.8212557,6.0,1.8212557,0.3035426
4.7375183,6.0,1.2624817,0.21041362
6.8835893,6.0,0.88358927,0.14726488
7.6939483,6.0,1.6939483,0.2823247
6.802026,6.0,0.8020258,0.13367097
6.0001163,6.0,0.00011634827,1.9391378e-05
5.1390734,6.0,0.8609266,0.14348777
5.08307,6.0,0.9169302,0.1528217
5.0182767,5.99,0.9717231,0.16222423
7.2156057,5.9500003,1.2656054,0.21270679
5.6878324,5.9500003,0.26216793,0.044061836
4.983425,5.9,0.91657495,0.15535168
5.9124036,5.9,0.012403488,0.002102286
4.9664583,5.9,0.9335418,0.15822741
9.054361,5.87,3.1843615,0.54248065
7.005973,5.8500004,1.1559725,0.19760212
7.772831,5.8500004,1.9228306,0.32868898
9.349351,5.8500004,3.4993505,0.5981795
5.0356717,5.8500004,0.8143287,0.13920148
13.904657,5.8500004,8.054657,1.3768643
6.5380745,5.8,0.7380743,0.12725419
9.341576,5.8,3.5415754,0.61061645
5.434143,5.8,0.36585712,0.06307881
4.905022,5.8,0.89497805,0.15430656
7.1280546,5.77,1.3580546,0.23536475
6.0667977,5.75,0.31679773,0.05509526
6.193417,5.75,0.44341707,0.07711601
7.51604,5.75,1.7660398,0.30713737
4.422304,5.75,1.3276958,0.23090363
6.268145,5.73,0.53814507,0.09391712
6.4714174,5.7,0.7714176,0.13533643
6.5003376,5.7,0.8003378,0.14041014
6.483151,5.7,0.78315115,0.13739495
6.774196,5.7,1.0741963,0.1884555
5.63157,5.7,0.06842995,0.012005255
3.6767364,5.7,2.0232635,0.3549585
2.691021,5.7,3.0089788,0.52789104
6.1517506,5.7,0.45175076,0.07925452
6.1977053,5.7,0.49770546,0.08731675
7.036168,5.6900005,1.3461676,0.23658478
8.547227,5.67,2.8772268,0.5074474
8.142979,5.6600003,2.4829783,0.43868873
5.099706,5.65,0.5502939,0.097397156
6.207921,5.65,0.55792093,0.09874707
6.4526663,5.65,0.8026662,0.14206481
5.87478,5.65,0.22478008,0.039784085
5.6214757,5.65,0.028524399,0.005048566
5.3746004,5.65,0.27539968,0.048743308
5.404605,5.65,0.24539518,0.043432776
5.422315,5.65,0.22768497,0.040298223
4.5206614,5.6000004,1.079339,0.1927391
8.27651,5.6000004,2.6765099,0.47794816
8.845841,5.6000004,3.245841,0.5796144
5.9526386,5.6000004,0.35263824,0.06297111
7.2939186,5.6000004,1.6939182,0.30248538
4.2663994,5.6000004,1.333601,0.23814301
6.13331,5.6000004,0.53330946,0.09523383
4.6027703,5.6000004,0.99723005,0.17807679
3.7309802,5.6000004,1.8690202,0.3337536
4.613472,5.6000004,0.9865284,0.17616577
6.237925,5.6000004,0.6379247,0.113915116
5.8523207,5.55,0.30232048,0.054472156
3.8425627,5.55,1.7074375,0.3076464
6.6446443,5.55,1.0946441,0.19723316
6.856326,5.55,1.3063259,0.23537403
6.1627927,5.52,0.6427927,0.116447955
6.6776013,5.52,1.1576014,0.20971039
6.286916,5.5000005,0.7869153,0.1430755
6.05335,5.5000005,0.5533495,0.10060899
7.3028407,5.5000005,1.8028402,0.3277891
6.1448255,5.5000005,0.644825,0.1172409
6.303676,5.5000005,0.80367565,0.14612283
8.634535,5.5000005,3.1345344,0.5699153
5.929274,5.5000005,0.4292736,0.07804974
4.9572186,5.5000005,0.54278183,0.0986876
6.1413445,5.5000005,0.6413441,0.116608
3.5537772,5.5000005,1.9462233,0.35385874
5.609905,5.5000005,0.10990429,0.019982597
4.9701595,5.5000005,0.52984095,0.09633471
7.3459187,5.5000005,1.8459182,0.33562145
5.0981097,5.45,0.3518901,0.06456699
4.907123,5.45,0.5428767,0.09961041
6.775125,5.45,1.3251252,0.24314225
3.8855119,5.45,1.5644879,0.28706202
6.417712,5.45,0.9677124,0.17756191
8.5676775,5.42,3.1476774,0.5807523
4.798794,5.4100003,0.61120653,0.11297717
9.0205145,5.4,3.6205144,0.6704656
3.8713615,5.4,1.5286386,0.2830812
4.6688724,5.4,0.73112774,0.13539402
5.183525,5.4,0.21647501,0.040087964
3.8060665,5.4,1.5939336,0.29517287
5.593315,5.4,0.19331503,0.03579908
5.729071,5.4,0.32907104,0.06093908
7.6058755,5.4,2.2058754,0.40849543
6.959889,5.4,1.5598888,0.2888683
7.391181,5.4,1.9911809,0.3687372
6.969397,5.39,1.5793972,0.29302362
4.8232346,5.37,0.5467653,0.1018185
6.7311625,5.35,1.3811626,0.25816125
5.4867067,5.35,0.13670683,0.025552679
4.2309475,5.35,1.1190524,0.20916867
5.136587,5.35,0.21341276,0.039890237
7.6112533,5.33,2.2812533,0.4280025
8.118469,5.3100004,2.8084688,0.5289018
5.582162,5.3,0.2821617,0.053238057
3.5993414,5.3,1.7006588,0.320879
5.716896,5.3,0.41689587,0.078659594
5.7576666,5.29,0.46766663,0.08840579
3.6266325,5.26,1.6333678,0.3105262
5.5822167,5.2500005,0.33221626,0.063279286
3.3488908,5.2500005,1.9011097,0.3621161
7.7798066,5.2500005,2.5298061,0.4818678
4.7755394,5.23,0.45446062,0.08689496
4.847144,5.2200003,0.37285614,0.07142837
4.625934,5.21,0.5840659,0.11210478
5.264631,5.21,0.054630756,0.01048575
4.139213,5.2,1.0607867,0.20399745
5.009756,5.2,0.19024372,0.03658533
6.213716,5.2,1.0137162,0.19494544
5.711315,5.2,0.51131535,0.09832988
4.5594397,5.2,0.64056015,0.12318465
6.9401207,5.2,1.7401209,0.33463866
5.2990265,5.2,0.09902668,0.019043593
9.119757,5.19,3.9297566,0.75717854
5.9480658,5.18,0.7680659,0.14827529
9.909,5.18,4.7290006,0.9129345
4.7715516,5.17,0.39844847,0.077069335
11.655624,5.15,6.5056243,1.2632279
4.1740236,5.15,0.97597647,0.18950999
4.4587216,5.15,0.69127846,0.13422883
5.562269,5.15,0.41226912,0.08005226
3.8903263,5.13,1.2396739,0.24165182
2.635817,5.13,2.494183,0.4861955
4.791898,5.13,0.33810234,0.06590689
2.590994,5.1200004,2.5290065,0.49394655
5.7663765,5.1200004,0.64637613,0.12624533
6.203941,5.11,1.0939407,0.21407841
5.9706144,5.11,0.8606143,0.16841766
4.470262,5.1,0.62973785,0.12347801
5.3561277,5.1,0.25612783,0.050221145
5.2200465,5.1,0.120046616,0.023538552
3.0243936,5.1,2.0756063,0.40698165
5.350197,5.1,0.25019693,0.049058225
6.137875,5.1,1.0378752,0.20350493
6.8470783,5.1,1.7470784,0.3425644
5.042969,5.1,0.057030678,0.011182486
5.4778423,5.1,0.37784243,0.07408675
5.6791115,5.08,0.59911156,0.117935345
4.2536097,5.07,0.8163905,0.16102377
4.478792,5.07,0.591208,0.11660907
4.144564,5.05,0.90543604,0.17929426
3.3224018,5.05,1.7275984,0.34209868
5.0285563,5.05,0.021443844,0.0042463057
4.906224,5.05,0.14377642,0.028470576
4.825332,5.05,0.22466803,0.044488717
4.139521,5.05,0.91047907,0.18029287
6.487915,5.05,1.4379148,0.2847356
3.4168012,5.0000005,1.5831993,0.3166398
4.756154,5.0000005,0.24384642,0.04876928
3.6536362,5.0000005,1.3463643,0.26927283
6.279546,5.0000005,1.2795453,0.25590903
5.732291,5.0000005,0.73229074,0.14645813
4.916553,4.99,0.07344675,0.014718789
5.1643515,4.99,0.17435169,0.03494022
4.1090527,4.97,0.86094713,0.1732288
3.8614213,4.95,1.0885785,0.21991485
8.438312,4.95,3.4883118,0.7047095
4.030551,4.95,0.91944885,0.18574725
4.5323157,4.95,0.41768408,0.08438063
6.178324,4.95,1.2283244,0.24814636
5.0993943,4.95,0.14939451,0.030180711
3.3015442,4.95,1.6484556,0.33302134
4.111685,4.95,0.838315,0.16935657
6.0030212,4.95,1.0530214,0.21273161
6.5814877,4.94,1.6414876,0.33228493
2.8472834,4.9300003,2.082717,0.42245778
4.172827,4.92,0.7471733,0.1518645
6.178046,4.92,1.2580462,0.25570044
6.663772,4.9000006,1.7637715,0.35995334
4.4611998,4.9000006,0.4388008,0.08955117
3.4370897,4.9000006,1.4629109,0.2985532
4.7589536,4.9000006,0.141047,0.028785098
4.086879,4.9000006,0.8131218,0.1659432
3.444458,4.9000006,1.4555426,0.29704946
5.9405594,4.9000006,1.0405588,0.21235892
5.4281063,4.9000006,0.52810574,0.10777667
6.4926767,4.9000006,1.5926762,0.3250359
2.543669,4.88,2.3363311,0.47875637
5.033829,4.8700004,0.16382885,0.03364042
4.9581428,4.85,0.10814285,0.022297496
3.4670527,4.85,1.3829472,0.28514376
4.2908454,4.82,0.5291548,0.10978314
4.6456037,4.8100004,0.16439676,0.03417812
5.7059093,4.8100004,0.89590883,0.18625961
5.634762,4.8,0.8347616,0.17390867
6.163558,4.8,1.3635578,0.28407454
5.3603396,4.8,0.56033945,0.11673738
5.873766,4.8,1.0737658,0.2237012
3.2987945,4.8,1.5012057,0.31275117
7.177125,4.8,2.3771248,0.4952343
5.318603,4.8,0.51860285,0.108042255
5.836119,4.8,1.036119,0.21585812
5.4574585,4.8,0.6574583,0.13697048
4.860935,4.8,0.06093502,0.012694796
7.390014,4.8,2.590014,0.53958625
6.1298714,4.79,1.3398714,0.27972263
3.9539063,4.78,0.8260939,0.17282298
4.060151,4.78,0.7198491,0.15059604
3.3401752,4.75,1.4098248,0.29680523
5.4550195,4.75,0.7050195,0.14842515
3.919232,4.75,0.8307681,0.17489855
3.6260483,4.75,1.1239517,0.23662141
5.389191,4.75,0.63919115,0.13456656
6.51133,4.7,1.8113303,0.38538945
4.1443048,4.7,0.55569506,0.118232995
5.0743527,4.7,0.37435293,0.07964956
3.961021,4.7,0.73897886,0.15722956
6.0067563,4.7,1.3067565,0.27803332
3.6914406,4.7,1.0085592,0.21458708
4.76726,4.7,0.067260265,0.014310695
6.0027447,4.7,1.3027449,0.27717978
6.804731,4.7,2.104731,0.44781515
5.0923915,4.7,0.39239168,0.08348759
5.300443,4.7,0.60044336,0.12775391
3.064759,4.7,1.6352408,0.34792358
4.9227667,4.7,0.22276688,0.04739721
7.072016,4.7,2.372016,0.50468427
3.4966283,4.7,1.2033715,0.2560365
6.809035,4.6800003,2.1290345,0.45492187
4.1614184,4.66,0.4985814,0.10699172
