Predicted,True,Absolute Error,Absolute Percentage Error
12.265555,10.55,1.7155552,0.16261186
12.9817705,10.55,2.4317703,0.23049955
8.023593,10.55,2.5264072,0.23946987
9.879852,10.5,0.6201477,0.059061687
10.593048,10.5,0.093048096,0.008861723
13.498579,10.5,2.998579,0.28557897
11.2044935,10.5,0.7044935,0.067094624
9.038714,10.48,1.4412851,0.13752721
13.657884,10.45,3.2078838,0.30697453
13.331743,10.44,2.8917437,0.27698696
12.053164,10.39,1.6631632,0.16007344
10.514924,10.35,0.16492367,0.015934654
11.104607,10.35,0.75460625,0.07290881
7.416074,10.3,2.8839264,0.27999285
8.028669,10.3,2.2713308,0.22051755
8.818143,10.3,1.4818573,0.14386964
9.795372,10.3,0.5046282,0.048993025
11.749476,10.3,1.4494762,0.14072585
8.224806,10.28,2.055194,0.1999216
9.756637,10.26,0.5033636,0.04906078
10.88655,10.26,0.6265497,0.061067224
7.55967,10.25,2.69033,0.26247123
12.378469,10.2,2.1784697,0.21357547
8.8731575,10.2,1.3268423,0.13008258
11.348831,10.2,1.1488314,0.11263053
11.951374,10.2,1.7513742,0.17170335
8.048465,10.19,2.1415348,0.21016043
10.196437,10.18,0.016436577,0.001614595
7.293396,10.15,2.8566036,0.2814388
9.1622305,10.15,0.9877691,0.09731716
11.341635,10.14,1.2016344,0.118504375
11.722896,10.1,1.6228952,0.1606827
16.721039,10.1,6.6210384,0.65554833
10.822291,10.1,0.722291,0.07151396
9.712527,10.1,0.3874731,0.038363673
6.877648,10.07,3.1923518,0.31701607
9.8356,10.05,0.21440029,0.021333361
14.648993,10.0,4.6489925,0.46489924
8.266448,10.0,1.733552,0.17335519
9.626283,10.0,0.3737173,0.037371732
8.727744,10.0,1.2722559,0.1272256
9.597939,10.0,0.40206146,0.040206145
11.804401,10.0,1.8044014,0.18044014
8.974457,9.98,1.0055428,0.10075579
11.548369,9.95,1.5983696,0.16064017
10.745703,9.9,0.8457031,0.085424565
6.9934216,9.9,2.906578,0.29359376
9.948819,9.9,0.048819542,0.004931267
10.040464,9.9,0.14046478,0.014188362
7.7861943,9.87,2.0838056,0.21112518
13.147189,9.86,3.2871895,0.33338636
9.811926,9.85,0.038074493,0.0038654306
8.653872,9.85,1.1961288,0.1214344
9.096964,9.85,0.7530365,0.0764504
10.703399,9.85,0.8533983,0.08663942
7.6626725,9.83,2.1673274,0.22048092
9.149304,9.82,0.6706953,0.06829891
7.2783012,9.8,2.521699,0.2573162
9.890551,9.8,0.09055042,0.009239838
8.33701,9.8,1.4629898,0.14928468
6.385933,9.8,3.4140673,0.34837422
13.618559,9.75,3.868559,0.39677528
10.598195,9.7,0.89819527,0.092597455
10.271887,9.7,0.571887,0.058957424
10.829568,9.7,1.1295681,0.116450325
9.63383,9.66,0.026169777,0.0027090868
9.458835,9.64,0.1811657,0.018793121
9.505833,9.6,0.09416771,0.009809136
13.958463,9.6,4.3584623,0.45400646
8.383698,9.57,1.1863012,0.12396043
11.313585,9.55,1.7635851,0.18466859
8.105168,9.5,1.3948317,0.14682439
11.537724,9.5,2.0377235,0.21449721
6.6592865,9.5,2.8407135,0.29902247
14.147801,9.45,4.6978016,0.49712187
8.023025,9.45,1.4269753,0.15100268
10.640065,9.45,1.1900654,0.12593284
13.046456,9.45,3.5964565,0.38057742
10.365905,9.43,0.9359045,0.09924756
8.61627,9.4,0.78372955,0.08337549
11.852256,9.4,2.4522562,0.26087832
5.886477,9.4,3.5135226,0.37377903
8.349043,9.39,1.0409575,0.11085808
5.863014,9.38,3.516986,0.3749452
11.20818,9.38,1.8281803,0.19490194
8.339138,9.35,1.0108624,0.10811362
7.901208,9.35,1.4487925,0.15495107
12.162089,9.3,2.8620892,0.3077515
9.294354,9.3,0.005645752,0.0006070701
10.256803,9.3,0.95680237,0.102881975
9.7259655,9.3,0.4259653,0.04580272
7.660873,9.28,1.6191268,0.17447488
9.296879,9.26,0.036878586,0.0039825686
8.653958,9.25,0.5960417,0.064436935
8.524142,9.25,0.72585773,0.07847111
7.512388,9.24,1.7276115,0.18697095
7.979698,9.2,1.2203016,0.13264148
9.17725,9.2,0.0227499,0.0024728153
5.868572,9.2,3.3314276,0.3621117
9.204842,9.2,0.0048418045,0.0005262831
9.498076,9.18,0.31807613,0.034648813
7.488768,9.18,1.6912322,0.18423007
8.798503,9.17,0.37149715,0.04051223
8.662103,9.15,0.48789692,0.05332207
8.075588,9.100001,1.0244131,0.112572856
11.024441,9.100001,1.9244394,0.21147683
9.99862,9.08,0.9186201,0.101169616
8.211568,9.08,0.86843204,0.0956423
10.667535,9.07,1.5975351,0.17613398
5.060559,9.07,4.009441,0.44205526
9.905404,9.05,0.8554039,0.094519764
7.757694,9.05,1.2923064,0.1427963
8.496431,9.05,0.55356884,0.061167825
10.145165,9.03,1.1151657,0.12349565
14.92965,9.02,5.90965,0.6551718
8.004571,9.0,0.99542904,0.11060323
6.244698,9.0,2.755302,0.30614465
6.945748,9.0,2.0542521,0.22825024
9.372218,9.0,0.37221813,0.04135757
9.486345,9.0,0.4863453,0.054038364
10.723782,9.0,1.7237816,0.19153129
7.556838,8.95,1.3931618,0.15566054
6.5574117,8.95,2.3925881,0.2673283
9.514526,8.94,0.5745268,0.064264745
7.554182,8.9,1.3458176,0.15121546
10.947408,8.9,2.047408,0.23004587
9.622198,8.9,0.7221985,0.0811459
7.7886553,8.9,1.1113443,0.12487016
6.2161407,8.89,2.6738596,0.3007716
7.862791,8.85,0.9872093,0.11154907
11.005592,8.85,2.155592,0.2435697
9.842512,8.85,0.99251175,0.11214822
5.2638435,8.85,3.5861568,0.40521544
7.2995152,8.85,1.5504851,0.17519605
9.834315,8.82,1.0143156,0.115001775
5.8376946,8.81,2.9723058,0.33737862
7.5102882,8.8,1.289712,0.14655818
8.608284,8.8,0.1917162,0.02178593
8.471835,8.75,0.27816486,0.03179027
8.00694,8.75,0.7430601,0.08492116
8.136394,8.7,0.56360626,0.06478233
5.711317,8.7,2.9886827,0.34352675
7.5665574,8.65,1.0834422,0.12525344
10.119315,8.65,1.4693155,0.16986308
12.080719,8.64,3.4407187,0.3982313
8.115543,8.6,0.48445702,0.05633221
7.1151137,8.6,1.4848866,0.17266123
6.028924,8.55,2.5210762,0.29486272
9.245548,8.55,0.69554806,0.08135065
6.6899977,8.52,1.8300028,0.21478905
5.508209,8.5,2.9917908,0.35197538
9.64467,8.5,1.1446695,0.13466701
8.431661,8.5,0.06833935,0.008039923
11.677871,8.5,3.1778708,0.37386715
9.940744,8.49,1.4507446,0.17087688
11.515648,8.45,3.065648,0.3627986
8.665886,8.45,0.21588612,0.025548654
5.9001737,8.44,2.539826,0.30092725
9.822284,8.43,1.3922834,0.16515817
3.9645422,8.42,4.4554577,0.52915174
10.340201,8.41,1.9302015,0.22951268
9.1762,8.4,0.7762003,0.0924048
5.3336525,8.4,3.0663471,0.36504135
6.5539575,8.4,1.8460422,0.21976693
10.448535,8.4,2.0485353,0.24387327
11.321767,8.38,2.9417667,0.35104614
8.578729,8.35,0.2287283,0.027392609
6.6158557,8.3,1.6841445,0.20290898
7.9464936,8.3,0.35350657,0.04259115
8.101598,8.25,0.14840221,0.017988147
7.2516727,8.23,0.9783268,0.11887325
9.383448,8.22,1.1634474,0.1415386
10.201219,8.2,2.0012188,0.24405108
6.344615,8.2,1.8553848,0.22626644
10.023236,8.2,1.8232365,0.22234592
4.6328015,8.2,3.5671983,0.4350242
9.441331,8.2,1.2413311,0.15138185
11.829205,8.2,3.6292048,0.44258595
6.9490767,8.17,1.2209234,0.14943983
7.3538475,8.15,0.7961521,0.09768738
10.542329,8.15,2.3923292,0.29353735
9.532201,8.14,1.3922005,0.171032
7.73694,8.13,0.3930602,0.04834689
6.7938933,8.12,1.3261065,0.16331361
7.7821674,8.11,0.32783222,0.04042321
7.419404,8.1,0.68059635,0.084024236
11.1848955,8.1,3.0848951,0.38085124
9.188388,8.1,1.0883875,0.13436882
8.381103,8.1,0.28110218,0.03470397
3.8943374,8.1,4.2056627,0.5192176
8.243332,8.1,0.14333153,0.01769525
9.190145,8.1,1.0901442,0.1345857
8.930359,8.05,0.8803587,0.10936133
5.6909075,8.05,2.3590927,0.293055
7.9222393,8.02,0.097761154,0.01218967
7.884626,8.0,0.11537409,0.014421761
9.86097,8.0,1.8609695,0.2326212
11.368795,8.0,3.3687954,0.42109942
7.800847,8.0,0.19915295,0.024894118
9.995292,7.9499993,2.0452924,0.2572695
6.56612,7.9499993,1.3838792,0.17407286
6.9668455,7.9499993,0.9831538,0.12366716
9.230918,7.9400005,1.2909174,0.16258405
6.4735055,7.9100003,1.4364948,0.1816049
7.556456,7.9,0.343544,0.043486584
9.518736,7.9,1.6187358,0.20490326
8.056697,7.9,0.1566968,0.019835038
10.265515,7.9,2.3655152,0.2994323
8.607353,7.9,0.7073531,0.089538366
7.6989617,7.9,0.20103836,0.025447894
8.964345,7.8599997,1.1043453,0.14050196
12.753285,7.85,4.9032855,0.62462234
10.911173,7.85,3.061173,0.38995835
6.8197336,7.8400006,1.020267,0.13013609
8.148822,7.8400006,0.3088212,0.039390456
8.428013,7.8100004,0.6180124,0.07913091
9.807717,7.8,2.0077171,0.25739962
4.6569133,7.8,3.143087,0.40295985
7.312612,7.77,0.45738792,0.058865886
8.640294,7.7599998,0.8802943,0.11343999
7.442282,7.75,0.3077178,0.039705522
4.595586,7.75,3.1544142,0.4070212
5.9339542,7.6999993,1.7660451,0.22935653
9.637222,7.6999993,1.937223,0.25158742
6.497717,7.6999993,1.2022824,0.1561406
7.533326,7.6999993,0.16667318,0.02164587
5.025961,7.6999993,2.6740384,0.34727776
10.150303,7.6999993,2.4503036,0.31822127
6.465765,7.6999993,1.2342343,0.16029018
2.8820891,7.6600003,4.777911,0.6237482
8.418749,7.65,0.76874876,0.10049003
6.174364,7.64,1.4656358,0.19183715
6.796032,7.6,0.80396795,0.10578526
5.6938863,7.6,1.9061136,0.25080442
10.321415,7.6,2.721415,0.35808092
8.860347,7.6,1.2603469,0.16583511
8.128395,7.6,0.5283952,0.06952568
5.675945,7.5600004,1.8840556,0.2492137
9.415497,7.5600004,1.8554964,0.24543601
8.1616,7.5600004,0.6015997,0.07957667
9.569768,7.55,2.0197678,0.2675189
9.477212,7.55,1.9272118,0.25525984
8.90729,7.55,1.3572903,0.17977354
5.597622,7.55,1.9523783,0.25859314
6.450445,7.54,1.0895548,0.1445033
9.965168,7.5000005,2.4651675,0.32868898
9.792721,7.5000005,2.2927203,0.305696
5.928143,7.5000005,1.5718575,0.20958099
4.878301,7.5000005,2.6216993,0.3495599
2.19037,7.5000005,5.3096304,0.70795065
7.1931944,7.5000005,0.3068061,0.040907476
7.5575457,7.45,0.10754585,0.014435685
7.430733,7.45,0.019266605,0.0025861217
8.727937,7.42,1.3079367,0.17627178
9.25223,7.4,1.8522296,0.2503013
6.0779138,7.4,1.3220863,0.17866032
8.349839,7.4,0.9498391,0.12835664
9.363344,7.4,1.9633441,0.26531675
2.93108,7.4,4.4689198,0.60390806
8.635095,7.4,1.2350945,0.16690467
6.6253543,7.39,0.7646456,0.10347031
6.15251,7.37,1.2174897,0.16519535
6.585971,7.37,0.784029,0.10638114
8.675884,7.35,1.3258843,0.18039243
7.9022765,7.35,0.5522766,0.07513968
6.5730925,7.35,0.77690744,0.10570169
5.109224,7.3400006,2.2307768,0.3039205
9.260675,7.3,1.9606752,0.26858565
6.917969,7.3,0.38203096,0.05233301
9.156299,7.3,1.8562984,0.25428745
8.227657,7.3,0.9276571,0.12707631
10.872477,7.3,3.5724764,0.4893803
9.975873,7.3,2.6758728,0.3665579
8.688051,7.3,1.388051,0.19014397
6.1819654,7.3,1.1180348,0.15315545
9.941909,7.3,2.6419086,0.36190528
9.52995,7.3,2.22995,0.30547258
5.959382,7.29,1.3306179,0.18252647
5.481245,7.26,1.7787552,0.24500759
8.0447645,7.26,0.7847643,0.10809425
9.984031,7.25,2.7340307,0.37710768
9.610696,7.25,2.3606958,0.32561323
4.7214584,7.25,2.5285416,0.34876436
10.194604,7.25,2.944604,0.40615228
7.410942,7.2,0.21094227,0.029297538
8.338117,7.2,1.1381168,0.15807179
8.837585,7.1500006,1.6875849,0.23602584
9.293515,7.14,2.1535153,0.3016128
2.9934316,7.1200004,4.126569,0.5795742
6.7648783,7.1,0.33512163,0.04720023
6.04784,7.1,1.0521598,0.14819153
7.4311376,7.1,0.33113766,0.046639107
6.2618933,7.1,0.83810663,0.11804319
5.5695314,7.1,1.5304685,0.21555895
8.212004,7.1,1.1120038,0.15662025
6.338448,7.1,0.76155186,0.10726082
6.3714113,7.0900006,0.7185893,0.101352505
7.43377,7.08,0.35377026,0.04996755
6.40141,7.05,0.6485901,0.09199859
7.195601,7.05,0.1456008,0.020652594
4.099008,7.05,2.950992,0.41858044
7.1582537,7.05,0.10825348,0.015355103
8.290839,7.05,1.240839,0.17600553
6.477468,7.05,0.5725322,0.08121023
8.986621,7.05,1.9366207,0.27469796
6.31193,7.04,0.7280698,0.103419006
6.823068,7.03,0.20693207,0.029435571
8.968847,7.0,1.9688473,0.2812639
8.335251,7.0,1.3352509,0.19075012
7.1552925,7.0,0.15529251,0.022184644
7.873176,7.0,0.8731761,0.124739446
5.2985315,7.0,1.7014685,0.24306692
8.548962,7.0,1.5489616,0.22128023
8.78238,6.95,1.8323803,0.26365185
15.329565,6.95,8.379565,1.2056929
6.557578,6.95,0.39242172,0.05646356
8.122513,6.95,1.172513,0.16870691
9.79297,6.9300003,2.8629694,0.4131269
8.059549,6.9300003,1.129549,0.16299409
5.2364764,6.9300003,1.6935239,0.24437574
7.271534,6.9000006,0.3715334,0.053845417
7.9512324,6.9000006,1.0512319,0.15235244
5.5534205,6.9000006,1.34658,0.19515651
6.9165587,6.89,0.026558876,0.003854699
4.430262,6.85,2.4197378,0.3532464
10.954807,6.85,4.1048074,0.599242
6.0770535,6.83,0.7529464,0.110241055
3.3429623,6.8000007,3.4570384,0.5083879
7.680748,6.8000007,0.8807473,0.12952165
5.0237327,6.8000007,1.776268,0.26121587
10.562174,6.8000007,3.7621732,0.5532607
6.058913,6.76,0.701087,0.10371109
9.092737,6.75,2.3427372,0.34707218
10.989742,6.75,4.2397423,0.62811
3.7844665,6.75,2.9655335,0.4393383
7.741077,6.75,0.99107695,0.14682621
6.25056,6.73,0.4794402,0.071239255
4.816159,6.7,1.883841,0.2811703
8.536451,6.7,1.8364515,0.27409726
7.179146,6.7,0.479146,0.07151433
7.118275,6.7,0.41827536,0.06242916
9.931337,6.7,3.2313375,0.4822892
4.495727,6.65,2.154273,0.32395083
4.0182605,6.64,2.6217394,0.39484027
10.758041,6.63,4.1280413,0.62263066
5.415788,6.6,1.1842117,0.17942603
6.7799006,6.6,0.17990065,0.027257673
6.605662,6.6,0.0056619644,0.0008578734
7.7469106,6.6,1.1469107,0.17377435
6.7215123,6.5500007,0.17151165,0.026184982
4.9171424,6.5,1.5828576,0.24351655
6.248558,6.5,0.25144196,0.038683377
5.563935,6.5,0.9360652,0.14401004
7.572878,6.5,1.0728779,0.16505814
8.706123,6.5,2.2061234,0.3394036
4.941046,6.5,1.5589538,0.23983905
4.5046396,6.5,1.9953604,0.30697852
7.353244,6.5,0.8532438,0.13126828
4.4503856,6.48,2.0296144,0.3132121
5.6684856,6.47,0.80151415,0.12388164
4.384897,6.46,2.0751028,0.32122335
6.0618405,6.45,0.38815928,0.060179733
4.0827985,6.45,2.3672013,0.36700797
7.3601494,6.45,0.9101496,0.14110847
7.3210826,6.45,0.8710828,0.1350516
3.4306855,6.4200006,2.989315,0.46562535
5.9801803,6.4200006,0.4398203,0.06850783
8.755939,6.4,2.3559384,0.36811537
5.341644,6.4,1.0583563,0.16536817
4.2972474,6.4,2.1027527,0.3285551
5.4406605,6.4,0.9593396,0.14989682
5.0574527,6.4,1.3425474,0.20977303
4.669828,6.4,1.7301722,0.2703394
8.838968,6.3600006,2.4789677,0.38977474
7.802505,6.3300004,1.4725046,0.23262314
9.162743,6.3300004,2.8327422,0.4475106
5.349695,6.31,0.96030474,0.15218775
9.013088,6.3,2.713088,0.4306489
8.226865,6.3,1.9268646,0.30585152
6.0563364,6.3,0.24366379,0.03867679
4.1723685,6.3,2.1276317,0.3377193
4.9824533,6.3,1.3175468,0.20913441
6.8480287,6.3,0.54802847,0.08698864
7.290837,6.3,0.9908366,0.15727565
5.4646745,6.3,0.8353257,0.13259138
6.8282275,6.3,0.5282273,0.08384561
2.2991292,6.27,3.9708707,0.6333127
9.879907,6.25,3.6299067,0.58078504
4.8347483,6.24,1.4052515,0.22520056
4.1415796,6.2300005,2.0884209,0.33522
5.918153,6.21,0.29184723,0.046996333
6.9416304,6.2000003,0.7416301,0.119617745
8.151947,6.2000003,1.9519467,0.3148301
5.6052613,6.2000003,0.59473896,0.09592564
6.5292664,6.2000003,0.32926607,0.05310743
8.421447,6.2000003,2.2214465,0.3582978
5.5818496,6.2000003,0.6181507,0.099701725
6.2766085,6.18,0.09660864,0.015632465
4.819218,6.15,1.3307819,0.2163873
6.7514825,6.15,0.6014824,0.09780201
10.442624,6.13,4.312624,0.70352757
7.316481,6.12,1.1964812,0.19550347
8.490434,6.1,2.3904338,0.3918744
8.757183,6.1,2.6571832,0.4356038
6.0291896,6.1,0.07081032,0.011608249
7.6980567,6.1,1.5980568,0.26197654
9.295005,6.1,3.195005,0.5237713
7.9105015,6.1,1.8105016,0.29680353
5.189714,6.07,0.8802862,0.14502244
4.682288,6.05,1.367712,0.2260681
5.410652,6.05,0.63934803,0.10567736
6.149629,6.05,0.099628925,0.01646759
3.7889214,6.05,2.2610788,0.37373203
7.113965,6.0,1.113965,0.18566084
3.9414349,6.0,2.0585651,0.3430942
9.411525,6.0,3.4115248,0.5685875
4.476608,6.0,1.5233922,0.2538987
6.0712533,6.0,0.0712533,0.01187555
6.7407727,6.0,0.7407727,0.12346212
7.6048384,6.0,1.6048384,0.26747307
6.9866524,6.0,0.9866524,0.16444206
9.484013,6.0,3.4840126,0.58066875
4.947198,6.0,1.0528021,0.17546701
5.032504,5.99,0.9574957,0.15984903
6.4519334,5.9500003,0.5019331,0.0843585
4.9508233,5.9500003,0.999177,0.16792889
4.056603,5.9,1.8433971,0.3124402
6.242858,5.9,0.34285784,0.058111496
4.631865,5.9,1.2681351,0.21493815
9.879641,5.87,4.0096407,0.6830734
5.262709,5.8500004,0.58729124,0.100391656
7.3905673,5.8500004,1.5405669,0.26334476
8.568969,5.8500004,2.7189684,0.4647809
4.656027,5.8500004,1.1939735,0.20409803
13.336413,5.8500004,7.486413,1.2797287
6.810525,5.8,1.0105247,0.1742284
7.608724,5.8,1.8087239,0.31184894
6.9458303,5.8,1.1458302,0.19755691
6.6382513,5.8,0.8382511,0.14452605
7.1197495,5.77,1.3497496,0.2339254
4.743001,5.75,1.006999,0.17513026
6.1472516,5.75,0.3972516,0.06908724
7.002718,5.75,1.252718,0.21786399
4.061459,5.75,1.6885409,0.2936593
6.043472,5.73,0.3134718,0.054707117
5.2652183,5.7,0.43478155,0.076277465
5.3698344,5.7,0.3301654,0.057923753
5.3682547,5.7,0.33174515,0.058200903
8.601829,5.7,2.9018288,0.5090928
5.7151947,5.7,0.015194893,0.0026657707
2.6071427,5.7,3.0928571,0.54260653
3.2267137,5.7,2.4732862,0.43390986
5.060596,5.7,0.6394038,0.11217611
4.7514486,5.7,0.9485512,0.16641249
6.5544,5.6900005,0.86439943,0.15191552
8.895024,5.67,3.2250242,0.56878734
7.392781,5.6600003,1.7327805,0.30614495
4.57736,5.65,1.07264,0.18984777
4.9135413,5.65,0.7364588,0.13034669
5.314099,5.65,0.33590126,0.05945155
5.3339086,5.65,0.31609154,0.055945404
5.3782063,5.65,0.27179384,0.048105106
6.536507,5.65,0.88650703,0.1569039
5.450223,5.65,0.19977713,0.035358783
7.1312213,5.65,1.4812212,0.26216304
6.2853017,5.6000004,0.6853013,0.12237523
9.094248,5.6000004,3.4942474,0.6239727
7.0495143,5.6000004,1.4495139,0.25884175
6.461315,5.6000004,0.8613148,0.1538062
6.8612227,5.6000004,1.2612224,0.22521827
4.5456567,5.6000004,1.0543437,0.18827565
5.1985416,5.6000004,0.40145874,0.071689054
4.4487886,5.6000004,1.1512117,0.20557351
4.871584,5.6000004,0.72841644,0.13007435
4.579793,5.6000004,1.0202074,0.18217988
6.553303,5.6000004,0.9533024,0.17023256
4.640943,5.55,0.90905714,0.16379407
3.6374192,5.55,1.912581,0.34460917
7.141206,5.55,1.5912056,0.2867037
7.2413387,5.55,1.6913385,0.30474567
6.140059,5.52,0.620059,0.112329535
7.1353045,5.52,1.6153045,0.29262763
5.603304,5.5000005,0.10330343,0.01878244
5.885708,5.5000005,0.38570738,0.070128605
7.830611,5.5000005,2.3306108,0.42374736
6.1900616,5.5000005,0.6900611,0.12546565
5.833533,5.5000005,0.33353233,0.06064224
7.6592846,5.5000005,2.159284,0.39259708
5.5652356,5.5000005,0.06523514,0.011860933
4.685375,5.5000005,0.81462526,0.14811367
7.555755,5.5000005,2.0557547,0.37377355
2.2724485,5.5000005,3.227552,0.5868276
5.3272767,5.5000005,0.17272377,0.03140432
4.115836,5.5000005,1.3841643,0.25166622
8.473579,5.5000005,2.973579,0.54065067
4.758574,5.45,0.6914258,0.12686713
4.482624,5.45,0.96737576,0.17750014
6.3608074,5.45,0.9108076,0.16712067
3.7152553,5.45,1.7347445,0.31830177
6.727923,5.45,1.2779231,0.2344813
9.225816,5.42,3.8058157,0.70218
3.9310853,5.4100003,1.478915,0.2733669
8.803745,5.4,3.4037452,0.6303232
4.30304,5.4,1.0969601,0.20314075
4.5398498,5.4,0.86015034,0.1592871
4.6631775,5.4,0.7368226,0.13644862
3.808758,5.4,1.5912421,0.29467446
5.049822,5.4,0.35017824,0.06484782
4.947444,5.4,0.45255613,0.08380669
7.1218567,5.4,1.7218566,0.31886232
7.6782413,5.4,2.2782412,0.42189652
8.2681265,5.4,2.8681264,0.5311345
7.111809,5.39,1.7218089,0.31944507
3.999631,5.37,1.370369,0.25518975
6.018677,5.35,0.66867733,0.12498642
4.8219094,5.35,0.5280905,0.0987085
4.4223924,5.35,0.92760754,0.17338459
6.6812034,5.35,1.3312035,0.24882308
6.6508317,5.33,1.3208318,0.24781084
8.757998,5.3100004,3.447998,0.64934045
5.029166,5.3,0.27083397,0.051100746
3.384464,5.3,1.9155362,0.3614219
6.4656615,5.3,1.1656613,0.21993609
5.9834175,5.29,0.69341755,0.13108082
3.714931,5.26,1.5450692,0.29373938
4.443957,5.2500005,0.8060436,0.1535321
2.1933002,5.2500005,3.0567002,0.58222854
6.7127714,5.2500005,1.4627709,0.278623
3.9270923,5.23,1.3029077,0.24912193
5.4697394,5.2200003,0.24973917,0.047842752
4.4091315,5.21,0.8008685,0.15371756
4.8676186,5.21,0.34238148,0.065716214
3.2677057,5.2,1.9322941,0.37159503
4.1309447,5.2,1.0690551,0.20558752
6.4852405,5.2,1.2852407,0.24716167
5.1065693,5.2,0.09343052,0.017967409
3.2366974,5.2,1.9633024,0.37755817
6.8606668,5.2,1.660667,0.31935903
4.0318103,5.2,1.1681895,0.22465184
8.730278,5.19,3.540278,0.68213445
5.047851,5.18,0.13214874,0.025511341
10.654093,5.18,5.474093,1.0567747
3.765135,5.17,1.404865,0.27173403
11.713882,5.15,6.5638824,1.2745402
4.252642,5.15,0.89735794,0.17424425
3.9832132,5.15,1.1667869,0.22656056
3.9301224,5.15,1.2198777,0.23686945
5.134999,5.13,0.004998684,0.0009744023
2.6579726,5.13,2.4720275,0.4818767
4.661899,5.13,0.46810102,0.09124776
2.8713846,5.1200004,2.2486157,0.43918273
9.45181,5.1200004,4.3318095,0.84605646
5.2885394,5.11,0.17853928,0.034939192
6.3665204,5.11,1.2565203,0.24589437
4.4985623,5.1,0.60143757,0.11792894
5.29448,5.1,0.19447994,0.038133323
4.1904087,5.1,0.9095912,0.17835122
2.022765,5.1,3.077235,0.6033794
4.929305,5.1,0.17069483,0.033469576
9.279264,5.1,4.1792645,0.8194637
8.129521,5.1,3.0295215,0.5940238
4.644228,5.1,0.45577192,0.08936705
6.659659,5.1,1.559659,0.3058155
4.5946383,5.08,0.48536158,0.095543616
4.1272554,5.07,0.94274473,0.1859457
4.7822804,5.07,0.28771973,0.056749452
3.6531184,5.05,1.3968818,0.27661026
3.123441,5.05,1.9265592,0.38149685
4.9842534,5.05,0.065746784,0.013019165
4.367021,5.05,0.6829791,0.13524339
4.4920044,5.05,0.5579958,0.11049421
5.8418818,5.05,0.79188156,0.15680823
5.323586,5.05,0.2735858,0.054175403
5.9817405,5.0000005,0.98174,0.19634798
4.563816,5.0000005,0.4361844,0.087236874
4.4380684,5.0000005,0.5619321,0.112386405
5.6334257,5.0000005,0.63342524,0.12668504
5.363582,5.0000005,0.36358166,0.072716326
4.551376,4.99,0.4386239,0.08790059
4.6653857,4.99,0.32461405,0.06505292
4.680057,4.97,0.28994274,0.058338583
3.3705375,4.95,1.5794623,0.3190833
8.893265,4.95,3.943265,0.79661924
5.350785,4.95,0.40078497,0.08096667
4.217725,4.95,0.732275,0.14793435
5.0216136,4.95,0.07161379,0.014467432
5.124859,4.95,0.17485905,0.03532506
2.4673839,4.95,2.482616,0.5015386
3.752803,4.95,1.1971967,0.24185793
6.375999,4.95,1.4259992,0.28808066
6.349345,4.94,1.4093451,0.28529254
3.0225065,4.9300003,1.9074938,0.38691556
3.6210535,4.92,1.2989466,0.26401353
5.0482297,4.92,0.12822962,0.02606293
5.712779,4.9000006,0.8127785,0.16587314
3.747994,4.9000006,1.1520066,0.23510337
4.9781737,4.9000006,0.07817316,0.015953705
4.764764,4.9000006,0.13523674,0.027599331
3.5810425,4.9000006,1.318958,0.26917508
2.651616,4.9000006,2.2483845,0.45885393
7.437709,4.9000006,2.5377083,0.5178996
4.4678125,4.9000006,0.43218803,0.08820163
6.292671,4.9000006,1.3926706,0.28421846
2.7943192,4.88,2.085681,0.42739362
4.114393,4.8700004,0.7556071,0.15515545
4.194453,4.85,0.65554714,0.13516437
3.6102564,4.85,1.2397435,0.2556172
4.503067,4.82,0.31693316,0.065753765
4.566108,4.8100004,0.2438922,0.05070523
5.8515053,4.8100004,1.0415049,0.21652906
4.9148,4.8,0.11479998,0.02391666
5.8659124,4.8,1.0659122,0.22206505
5.7569084,4.8,0.9569082,0.19935587
6.951737,4.8,2.1517367,0.44827846
2.9713843,4.8,1.8286159,0.38096163
6.9613576,4.8,2.1613574,0.45028278
4.0261755,4.8,0.7738247,0.16121347
4.923148,4.8,0.123147964,0.025655825
4.815503,4.8,0.01550293,0.0032297769
6.1335745,4.8,1.3335743,0.27782798
6.576046,4.8,1.7760458,0.37000954
5.272487,4.79,0.4824872,0.10072802
3.7388062,4.78,1.041194,0.217823
3.2632356,4.78,1.5167646,0.31731477
3.8564982,4.75,0.89350176,0.18810563
5.290796,4.75,0.5407958,0.11385175
3.9068792,4.75,0.8431208,0.17749912
3.177627,4.75,1.5723729,0.33102587
5.98167,4.75,1.2316699,0.25929892
5.74294,4.7,1.0429401,0.22190216
3.8835714,4.7,0.8164284,0.17370819
5.7292237,4.7,1.0292239,0.21898381
3.4526017,4.7,1.2473981,0.26540387
6.7948003,4.7,2.0948005,0.44570225
3.4903674,4.7,1.2096324,0.2573686
5.9309525,4.7,1.2309527,0.26190484
5.5337176,4.7,0.8337178,0.17738678
6.9138646,4.7,2.2138648,0.4710351
5.5673723,4.7,0.8673725,0.18454735
4.213366,4.7,0.48663378,0.10353911
3.863467,4.7,0.83653283,0.17798571
3.1593509,4.7,1.5406489,0.32779765
5.9978514,4.7,1.2978516,0.27613863
4.929447,4.7,0.22944736,0.048818592
5.905661,4.6800003,1.2256608,0.2618933
3.4236639,4.66,1.236336,0.26530817
1.4699306,4.6500006,3.18007,0.68388593
