Predicted,True,Absolute Error,Absolute Percentage Error
105.129845,107.8,2.6826553,2.48826
111.66774,107.75,3.9177399,3.6359534
109.62768,107.75,1.8776779,1.7426245
108.168686,107.75,0.4186859,0.38857162
105.687294,107.75,2.062706,1.9143443
106.94276,107.75,0.80724335,0.74918175
108.372696,107.75,0.6226959,0.57790804
108.21461,107.75,0.46460724,0.43119
182.75702,107.75,75.00702,69.61208
106.39086,107.7,1.2966385,1.2040752
102.64587,107.7,5.0416336,4.681726
107.68046,107.7,0.007041931,0.0065392284
104.59839,107.7,3.0891113,2.8685887
108.147766,107.7,0.4602661,0.42740902
109.57303,107.7,1.8855286,1.7509261
107.45925,107.7,0.2282486,0.21195458
106.89112,107.7,0.7963791,0.7395279
104.66878,107.7,3.0187225,2.8032248
104.8602,107.7,2.827301,2.6254683
137.86342,107.7,30.175919,28.021748
106.35452,107.6,1.2704773,1.1804668
107.50636,107.6,0.118637085,0.1102319
104.49676,107.6,3.1282425,2.9066133
110.95776,107.6,3.3327637,3.0966446
109.461876,107.6,1.8368759,1.7067373
106.23648,107.6,1.3885193,1.2901458
110.08314,107.6,2.4581375,2.2839837
119.476845,107.6,11.851845,11.012167
106.89087,107.6,0.73413086,0.68211925
106.38691,107.6,1.2380905,1.1503745
105.487465,107.6,2.137535,1.9860953
109.15116,107.6,1.5261612,1.418036
120.815315,107.6,13.190315,12.25581
108.13271,107.6,0.5077133,0.47174293
107.22288,107.6,0.4021225,0.37363297
120.2442,107.6,12.619202,11.725159
105.47559,107.6,2.1494064,1.9971255
106.922295,107.56,0.6402054,0.59519386
100.96074,107.56,6.601761,6.1376047
110.43901,107.56,2.8765106,2.6742692
106.03134,107.56,1.5311584,1.4235058
106.673035,107.56,0.88946533,0.82692885
103.111404,107.56,4.4510956,4.1381483
161.38635,107.5,53.886353,50.12684
134.37982,107.5,26.879822,25.004486
106.78151,107.5,0.7184906,0.6683634
107.178856,107.5,0.3211441,0.29873872
107.70313,107.5,0.20313263,0.18896058
104.717354,107.5,2.7826462,2.5885081
102.87105,107.5,4.628952,4.306002
127.03683,107.5,19.536827,18.173794
106.23807,107.5,1.2619324,1.1738906
103.8493,107.5,3.6507034,3.3960032
107.54633,107.5,0.046333313,0.043100756
110.645874,107.5,3.145874,2.9263945
112.493546,107.5,4.9935455,4.645159
106.72124,107.5,0.7787628,0.7244305
110.50906,107.5,3.0090637,2.799129
110.60279,107.5,3.1027908,2.886317
106.07042,107.5,1.4295807,1.3298424
112.94076,107.44,5.5032578,5.1222878
108.80497,107.44,1.3674698,1.272805
112.979454,107.44,5.541954,5.158305
107.94198,107.44,0.50447845,0.4695553
125.01566,107.44,17.578163,16.361292
105.66471,107.44,1.772789,1.6500654
108.331566,107.44,0.89406586,0.83217293
109.64643,107.44,2.208931,2.056015
117.04401,107.44,9.606506,8.9414835
106.14941,107.44,1.2880936,1.1989236
108.28094,107.4,0.9059372,0.84371334
106.656715,107.4,0.7182846,0.6689496
106.56298,107.4,0.81201935,0.75624615
105.070244,107.4,2.3047562,2.146455
108.12904,107.4,0.7540436,0.70225245
92.87745,107.4,14.497551,13.501793
105.08576,107.4,2.289238,2.1320028
104.627495,107.4,2.7475052,2.558794
107.49239,107.4,0.11739349,0.10933038
115.48874,107.4,8.113739,7.5564513
107.332,107.4,0.042999268,0.040045884
106.590034,107.4,0.7849655,0.73105055
106.2999,107.4,1.0751038,1.0012608
108.87647,107.4,1.5014725,1.3983445
111.174614,107.4,3.799614,3.5386395
115.18772,107.4,7.8127213,7.2761083
107.77684,107.4,0.4018402,0.37424
122.57246,107.4,15.197456,14.153626
107.287315,107.4,0.08768463,0.08166205
107.949036,107.4,0.57403564,0.53460824
106.65589,107.4,0.7191086,0.66971695
112.40119,107.4,5.0261917,4.68097
107.038,107.4,0.336998,0.31385145
107.46249,107.4,0.08748627,0.081477314
101.75135,107.4,5.6236496,5.237392
106.201035,107.4,1.1739655,1.0933322
109.54091,107.4,2.1659088,2.0171444
105.52538,107.3,1.787117,1.6653391
107.84179,107.3,0.52928925,0.4932224
171.50215,107.3,64.18965,59.81563
112.06798,107.3,4.755478,4.4314294
107.1254,107.3,0.18710327,0.17435366
105.78206,107.3,1.5304413,1.4261538
60.80704,107.3,46.50546,43.33648
107.427605,107.3,0.115104675,0.1072612
106.09886,107.3,1.2136383,1.1309384
107.35728,107.3,0.044776917,0.04172572
108.00078,107.3,0.6882782,0.64137745
105.74832,107.3,1.5641785,1.457592
103.23724,107.3,4.0752563,3.7975597
107.461914,107.25,0.21191406,0.19758886
108.10714,107.25,0.8571396,0.7991978
105.52253,107.25,1.7274704,1.610695
107.92493,107.25,0.67492676,0.6293023
99.83841,107.25,7.4115906,6.9105735
107.96872,107.25,0.7187195,0.6701347
96.75185,107.25,10.498154,9.788488
108.07785,107.25,0.82785034,0.77188843
116.13054,107.25,8.880539,8.280223
108.50537,107.25,1.2553711,1.1705092
173.90097,107.25,66.65097,62.14543
109.44136,107.25,2.1913605,2.0432265
107.72234,107.2,0.53484344,0.4989793
107.33669,107.2,0.14919281,0.13918863
107.06149,107.2,0.12600708,0.11755762
105.40173,107.2,1.7857666,1.6660213
107.19761,107.2,0.010108948,0.009431088
155.43239,107.2,48.24489,45.00981
109.94362,107.2,2.7561188,2.5713062
117.51317,107.2,10.325668,9.633277
101.59719,107.2,5.590309,5.215449
67.5661,107.2,39.6214,36.964573
104.60086,107.1,2.5241394,2.3562562
110.97392,107.1,3.8489227,3.5929267
98.84433,107.1,8.28067,7.729914
111.78718,107.1,4.662178,4.352092
104.67073,107.1,2.4542694,2.2910333
111.439644,107.1,4.314644,4.0276723
53.817844,107.1,53.307156,49.76164
113.28769,107.1,6.162689,5.752802
108.163284,107.1,1.0382843,0.96922684
106.37453,107.1,0.750473,0.70055825
111.552666,107.1,4.4276657,4.133177
114.62622,107.1,7.5012207,7.002307
103.73248,107.1,3.392517,3.166877
112.174446,107.1,5.049446,4.713602
37.847275,107.06,69.215225,64.64936
102.96484,107.06,4.0976562,3.82735
102.50375,107.06,4.5587463,4.2580237
111.44601,107.06,4.383507,4.0943437
106.13561,107.0,0.8643875,0.8078388
109.688126,107.0,2.6881256,2.5122669
107.031,107.0,0.03099823,0.028970309
115.01093,107.0,8.010933,7.486853
103.10124,107.0,3.898758,3.643699
103.00274,107.0,3.997261,3.735758
107.87289,107.0,0.87288666,0.81578195
106.68631,107.0,0.3136902,0.2931684
106.88078,107.0,0.11921692,0.11141768
109.84088,107.0,2.8408813,2.6550293
107.73176,107.0,0.7317581,0.6838861
108.89119,107.0,1.8911896,1.767467
100.680046,107.0,6.319954,5.906499
108.27188,106.94,1.3343811,1.247814
116.44687,106.94,9.509369,8.892455
109.70029,106.94,2.7627869,2.5835528
107.15766,106.9,0.28266144,0.26447853
80.833954,106.9,26.041046,24.365892
109.54322,106.9,2.6682205,2.4965806
108.27723,106.9,1.4022293,1.3120275
109.18772,106.9,2.3127213,2.1639497
107.007835,106.9,0.13283539,0.12429042
108.214584,106.9,1.3395844,1.2534122
106.03551,106.9,0.8394928,0.78549033
109.575356,106.9,2.7003555,2.5266485
104.74881,106.9,2.1261902,1.9894177
104.36231,106.9,2.5126877,2.3510528
100.8007,106.9,6.0743027,5.683558
106.76399,106.9,0.11100769,0.103866845
100.90243,106.9,5.9725723,5.5883718
106.46072,106.9,0.41428375,0.38763392
106.782005,106.9,0.09299469,0.087012574
106.4595,106.9,0.41549683,0.38876897
107.1218,106.9,0.24680328,0.23092705
106.10577,106.9,0.7692337,0.7197508
104.01448,106.9,2.8605194,2.6765094
106.86017,106.9,0.014831543,0.013877467
110.17094,106.9,3.2959366,3.0839174
101.143295,106.9,5.7317047,5.3629985
105.29139,106.9,1.5836105,1.4817408
108.57509,106.8,1.7625885,1.6501706
105.43332,106.8,1.3791809,1.2912167
107.62868,106.8,0.81617737,0.7641216
106.56701,106.8,0.24549103,0.22983362
102.74285,106.75,4.0071487,3.7537694
107.49181,106.75,0.74181366,0.6949074
107.53812,106.75,0.78811646,0.7382824
104.08297,106.75,2.6670303,2.498389
105.99346,106.75,0.7565384,0.7087011
114.49624,106.75,7.7462387,7.2564297
122.05955,106.75,15.309547,14.3414955
113.148026,106.75,6.3980255,5.9934664
105.17033,106.75,1.5796738,1.4797881
138.89543,106.7,32.20793,30.189041
109.23582,106.7,2.548317,2.3885808
110.02973,106.7,3.3422318,3.1327302
103.43521,106.7,3.2522888,3.0484254
105.872086,106.7,0.8154144,0.7643017
107.801254,106.7,1.1137543,1.0439407
107.60519,106.7,0.91768646,0.8601631
103.26896,106.7,3.418541,3.2042563
107.0108,106.7,0.32330322,0.30303758
106.75929,106.7,0.0717926,0.06729242
101.98422,106.7,4.7032776,4.4084616
109.85722,106.7,3.1697235,2.9710355
108.581085,106.7,1.8935852,1.7748895
166.03664,106.7,59.349136,55.62895
104.888885,106.6,1.7361145,1.6282433
91.68599,106.6,14.939011,14.010796
105.02032,106.6,1.6046829,1.5049782
107.5,106.6,0.875,0.82063305
107.20662,106.6,0.58161926,0.54548115
107.00135,106.6,0.3763504,0.3529664
107.34637,106.6,0.7213669,0.67654574
107.32168,106.6,0.69667816,0.653391
103.80517,106.6,2.8198318,2.6446254
104.524864,106.6,2.1001358,1.9696467
104.13745,106.6,2.4875488,2.3329883
102.88779,106.6,3.7372131,3.5050063
106.14428,106.6,0.48072052,0.4508516
118.34466,106.6,11.719658,10.991473
108.6669,106.6,2.0419006,1.91503
102.73259,106.6,3.8924103,3.6505606
142.2198,106.6,35.594803,33.383167
134.53409,106.6,27.909088,26.174995
116.11461,106.6,9.489609,8.899984
106.83276,106.6,0.20776367,0.19485456
105.25709,106.6,1.3679123,1.2829189
109.80999,106.56,3.24749,3.047498
108.70276,106.56,2.1402588,2.0084538
105.34959,106.56,1.2129135,1.1382179
116.52094,106.56,9.958443,9.345166
106.33358,106.56,0.22891998,0.21482226
105.75574,106.5,0.7442627,0.6988382
106.83307,106.5,0.33306885,0.3127407
108.88513,106.5,2.3851318,2.2395604
104.68641,106.5,1.813591,1.7029023
106.885086,106.5,0.38508606,0.36158314
105.67707,106.5,0.8229294,0.77270365
106.00446,106.5,0.4955368,0.46529275
107.66245,106.5,1.1624527,1.0915048
110.32111,106.5,3.8211136,3.5879002
109.67937,106.5,3.179367,2.9853213
110.06171,106.5,3.5617065,3.3443253
108.30665,106.5,1.8066483,1.6963834
107.50933,106.5,1.0093307,0.9477284
105.13558,106.5,1.364418,1.2811437
105.3843,106.5,1.1156998,1.0476055
130.23349,106.5,23.73349,22.284967
106.546165,106.44,0.10866547,0.10209321
106.20935,106.44,0.22814941,0.2143506
110.09466,106.44,3.657158,3.4359674
53.056087,106.44,53.381413,50.152824
111.46503,106.44,5.027527,4.7234545
107.27743,106.4,0.9024277,0.84834564
55.15644,106.4,51.21856,48.14906
105.561066,106.4,0.8139343,0.7651557
519.5191,106.4,413.1441,388.38458
108.474174,106.4,2.0991745,1.973372
106.02876,106.4,0.34623718,0.32548738
104.40751,106.4,1.9674911,1.8495804
111.26713,106.4,4.892128,4.5989456
45.975765,106.4,60.399235,56.77954
109.09593,106.4,2.720932,2.557868
102.12122,106.4,4.2537766,3.9988499
104.75261,106.4,1.6223907,1.5251617
102.08809,106.4,4.286911,4.029999
106.31758,106.4,0.057418823,0.05397774
105.28605,106.4,1.0889511,1.0236908
108.422615,106.4,2.047615,1.9249026
106.584045,106.4,0.20904541,0.19651742
106.74971,106.4,0.37471008,0.3522539
106.34653,106.4,0.0284729,0.026766533
146.88336,106.4,40.50836,38.080715
105.850716,106.4,0.52428436,0.49286428
97.448456,106.3,8.864044,8.337725
97.774254,106.3,8.538246,8.031272
110.14209,106.3,3.8295898,3.6022007
110.41731,106.3,4.1048126,3.861082
102.920265,106.3,3.3922348,3.1908147
109.3371,106.3,3.0245972,2.845006
97.01692,106.3,9.295578,8.743636
105.30487,106.3,1.0076294,0.94779956
106.87761,106.3,0.56510925,0.5315549
107.66921,106.25,1.4192123,1.3357292
107.30371,106.25,1.0537109,0.99172795
109.83773,106.25,3.5877304,3.3766873
107.52662,106.25,1.276619,1.2015238
106.46365,106.25,0.21365356,0.2010857
105.807976,106.25,0.44202423,0.4160228
109.01757,106.25,2.7675705,2.604772
109.19405,106.2,3.0065536,2.8313632
109.04471,106.2,2.8572083,2.69072
108.60412,106.2,2.4166183,2.275803
146.55159,106.2,40.36409,38.01209
101.616165,106.2,4.571335,4.304965
108.02238,106.2,1.834877,1.7279595
107.53445,106.2,1.3469467,1.2684608
106.67484,106.2,0.48734283,0.45894557
104.939095,106.2,1.2484055,1.1756613
127.50778,106.1,21.382782,20.148676
101.85136,106.1,4.2736435,4.0269904
159.75783,106.1,53.632828,50.537415
104.04874,106.1,2.0762634,1.956432
106.430305,106.1,0.30530548,0.2876848
112.78011,106.1,6.655113,6.2710137
107.26035,106.1,1.1353531,1.0698262
104.65153,106.1,1.4734726,1.3884312
109.73008,106.1,3.6050797,3.3970125
106.81864,106.1,0.69364166,0.65360814
104.88173,106.1,1.2432709,1.1715155
109.754456,106.1,3.6294556,3.4199815
103.9037,106.1,2.2212982,2.093096
103.026184,106.1,3.098816,2.919968
106.55204,106.1,0.4270401,0.40239352
111.67662,106.1,5.5516205,5.2312093
107.035835,106.1,0.91083527,0.8582665
106.34878,106.1,0.22377777,0.21086244
105.88688,106.1,0.23812103,0.22437789
106.644424,106.1,0.51942444,0.48944587
105.82583,106.1,0.29917145,0.2819048
106.7401,106.06,0.67759705,0.6388658
107.07023,106.06,1.0077286,0.9501271
104.97132,106.06,1.0911789,1.0288074
111.80841,106.06,5.7459106,5.417476
110.94037,106.06,4.8778687,4.599051
102.76949,106.06,3.293007,3.1047797
103.69152,106.06,2.3709793,2.2354548
123.53742,106.06,17.474922,16.47606
107.68064,106.0,1.6806412,1.5855106
109.34957,106.0,3.3495712,3.1599731
98.3829,106.0,7.6171036,7.1859465
109.055115,106.0,3.0551147,2.8821838
104.753525,106.0,1.2464752,1.17592
108.5651,106.0,2.5651016,2.4199073
101.46636,106.0,4.533638,4.277017
117.90284,106.0,11.90284,11.2290945
108.70799,106.0,2.7079926,2.55471
106.55422,106.0,0.5542221,0.52285105
108.34393,106.0,2.343933,2.2112577
106.66357,106.0,0.6635666,0.6260062
106.29657,106.0,0.29656982,0.27978286
117.274345,105.94,11.336845,10.701447
109.037155,105.94,3.0996552,2.925928
112.54868,105.94,6.611183,6.240645
104.90636,105.94,1.0311432,0.97335047
101.79451,105.94,4.14299,3.910787
114.448395,105.94,8.510895,8.033883
110.09193,105.94,4.1544266,3.9215825
83.2166,105.9,22.658401,21.401089
98.955894,105.9,6.9191055,6.5351644
96.73737,105.9,9.137627,8.63058
104.65775,105.9,1.217247,1.149702
187.10391,105.9,81.22891,76.72153
115.95917,105.9,10.0841675,9.524597
104.8204,105.9,1.0546036,0.9960837
99.95311,105.9,5.9218903,5.5932846
98.64155,105.9,7.233452,6.8320675
103.31933,105.9,2.5556717,2.4138575
104.77239,105.9,1.1026077,1.041424
104.84446,105.9,1.0305405,0.97335577
108.48731,105.9,2.6123123,2.4673553
104.86918,105.9,1.0058212,0.9500083
105.5406,105.9,0.33439636,0.31584072
106.79512,105.9,0.92012024,0.86906284
100.76973,105.9,5.1052704,4.821979
105.534515,105.9,0.34048462,0.32159114
105.50723,105.9,0.36776733,0.34735996
108.66714,105.9,2.7921371,2.6372015
102.75833,105.8,3.0541687,2.886397
105.98249,105.8,0.16999054,0.16065261
106.12129,105.8,0.3087921,0.29182953
110.23711,105.8,4.4246063,4.1815534
106.34376,105.8,0.5312576,0.50207454
102.14686,105.8,3.6656418,3.4642804
110.1831,105.8,4.370598,4.1305118
102.619484,105.8,3.193016,3.017617
105.999535,105.8,0.1870346,0.1767604
111.86313,105.8,6.0506287,5.718255
108.90688,105.8,3.0943832,2.9244025
109.77356,105.75,4.0235596,3.8047845
107.84139,105.75,2.0913925,1.9776762
104.58178,105.75,1.1682205,1.1047003
110.11214,105.75,4.362137,4.1249523
107.60685,105.75,1.8568497,1.7558862
108.81715,105.75,3.0671463,2.9003747
103.79885,105.75,1.951149,1.8450581
104.96638,105.75,0.78362274,0.7410144
103.091934,105.7,2.5955658,2.4558873
107.20073,105.7,1.5132294,1.431796
112.99918,105.7,7.3116837,6.9182105
105.56873,105.7,0.118766785,0.11237543
104.483955,105.7,1.2035446,1.1387768
104.89632,105.7,0.7911835,0.7486065
105.89637,105.7,0.20886993,0.19762975
104.37587,105.7,1.3116302,1.2410457
106.010086,105.6,0.38508606,0.36457852
85.72503,105.6,19.899971,18.840208
107.68159,105.6,2.0565872,1.9470649
107.62837,105.6,2.0033722,1.8966837
107.01589,105.6,1.390892,1.3168209
106.232285,105.6,0.60728455,0.57494396
105.29876,105.6,0.32624054,0.30886677
149.72787,105.6,44.102875,41.7542
164.81061,105.6,59.185608,56.033714
108.03869,105.6,2.4136887,2.2851489
102.77815,105.6,2.8468475,2.6952403
108.6846,105.56,3.1221008,2.957585
102.995476,105.56,2.5670242,2.4317577
104.21649,105.56,1.3460083,1.2750819
100.80973,105.56,4.7527695,4.5023274
104.28974,105.56,1.2727585,1.2056919
127.1922,105.56,21.6297,20.489946
106.49234,105.56,0.9298401,0.8808432
109.23872,105.5,3.7387238,3.543814
103.71905,105.5,1.7809525,1.6881065
105.54564,105.5,0.045639038,0.043259755
107.25028,105.5,1.7502823,1.6590353
106.01364,105.5,0.51364136,0.48686382
117.48715,105.5,11.987152,11.362229
108.92578,105.5,3.4257812,3.2471862
102.036026,105.5,3.463974,3.283388
104.98543,105.5,0.51457214,0.48774612
105.06804,105.5,0.43196106,0.40944177
107.20492,105.5,1.7049179,1.6160359
104.68583,105.5,0.81417084,0.7717259
104.23754,105.5,1.2624588,1.1966435
100.457306,105.5,5.042694,4.7798047
100.411964,105.5,5.0880356,4.8227825
109.9663,105.5,4.466301,4.2334604
104.11694,105.5,1.3830566,1.3109541
108.401146,105.5,2.901146,2.7499015
104.677864,105.5,0.8221359,0.7792757
100.13855,105.5,5.36145,5.0819435
104.00381,105.44,1.4336929,1.3597562
104.974495,105.44,0.46300507,0.43912748
105.57323,105.44,0.13572693,0.12872738
102.379,105.44,3.0585022,2.9007728
102.51537,105.44,2.9221268,2.7714303
106.45614,105.4,1.0811386,1.0259916
104.943405,105.4,0.43159485,0.40957993
111.02698,105.4,5.6519775,5.36368
147.64412,105.4,42.26912,40.113045
106.66575,105.4,1.2907486,1.2249098
107.34221,105.4,1.9672089,1.8668648
110.91349,105.4,5.5384903,5.255981
104.35009,105.4,1.02491,0.97263104
107.25372,105.4,1.8787231,1.7828927
107.70603,105.4,2.3310318,2.2121298
105.77583,105.4,0.40083313,0.3803873
104.317245,105.4,1.0577545,1.0038003
100.94675,105.4,4.428253,4.2023754
105.63492,105.4,0.2599182,0.24666023
107.81601,105.4,2.4410095,2.3164978
102.70737,105.4,2.667633,2.5315616
106.407234,105.3,1.0947342,1.0395103
93.763664,105.3,11.548836,10.966253
108.648766,105.3,3.3362656,3.167967
103.516624,105.3,1.7958755,1.7052823
105.589355,105.3,0.27685547,0.26288947
108.1192,105.3,2.8067017,2.6651173
101.259186,105.25,3.9908142,3.7917476
106.63764,105.25,1.3876419,1.3184247
104.20959,105.25,1.0404129,0.98851585
140.64836,105.25,35.39836,33.63265
107.17679,105.25,1.9267883,1.8306777
109.18285,105.25,3.9328537,3.7366781
94.413925,105.25,10.836075,10.295558
108.987076,105.25,3.7370758,3.5506659
103.49901,105.25,1.7509918,1.6636502
102.13498,105.25,3.1150208,2.9596395
104.80298,105.25,0.44702148,0.4247235
106.100624,105.2,0.9131241,0.8680918
105.72435,105.2,0.53685,0.5103743
94.646126,105.2,10.541374,10.021508
108.65615,105.2,3.4686508,3.2975886
104.859116,105.2,0.3283844,0.31218958
106.41615,105.2,1.228653,1.1680598
106.26237,105.2,1.0748672,1.0218583
104.461075,105.2,0.7264252,0.6906003
108.65231,105.2,3.4648132,3.29394
106.159096,105.2,0.97159576,0.9236799
104.4535,105.2,0.73400116,0.69780266
110.568054,105.2,5.380554,5.1152034
108.358055,105.1,3.233055,3.075439
91.532585,105.1,13.592415,12.929765
105.32372,105.1,0.19872284,0.1890348
107.09112,105.1,1.9661179,1.8702667
98.549286,105.1,6.575714,6.255138
100.95686,105.1,4.1681366,3.9649339
105.07324,105.1,0.051757812,0.049234543
104.14701,105.1,0.9779892,0.9303108
104.93312,105.1,0.19187927,0.18252487
103.79914,105.1,1.3258591,1.2612214
104.84948,105.1,0.27552032,0.2620883
99.39118,105.1,5.733818,5.4542856
99.97357,105.1,5.151428,4.9002886
102.27099,105.1,2.8540115,2.7148743
106.161766,105.1,1.036766,0.98622215
102.51452,105.1,2.6104813,2.4832165
105.422295,105.1,0.29729462,0.28280106
104.16822,105.06,0.8942795,0.85118806
105.11385,105.06,0.051353455,0.048878957
106.71425,105.06,1.6517487,1.5721582
105.76913,105.06,0.7066269,0.6725776
98.886475,105.06,6.1760254,5.87843
104.81604,105.06,0.24645996,0.23458414
108.54338,105.06,3.4808807,3.3131526
97.6083,105.06,7.4542007,7.095016
103.27898,105.0,1.7210236,1.63907
107.02909,105.0,2.029091,1.9324675
107.903145,105.0,2.9031448,2.7648997
105.43811,105.0,0.43811035,0.41724798
104.22496,105.0,0.7750397,0.738133
106.843834,105.0,1.8438339,1.7560323
104.91598,105.0,0.08402252,0.08002145
107.38633,105.0,2.3863297,2.2726948
104.34618,105.0,0.6538162,0.62268215
106.1981,105.0,1.1980972,1.141045
103.30711,105.0,1.6928864,1.6122726
102.84182,105.0,2.1581802,2.0554097
105.16379,105.0,0.16378784,0.15598841
104.14411,105.0,0.85588837,0.8151318
108.26265,105.0,3.2626495,3.1072853
99.98937,105.0,5.0106277,4.7720265
107.117615,104.94,2.1801147,2.0775366
106.63305,104.94,1.695549,1.6157703
105.87233,104.94,0.9348297,0.89084435
77.476456,104.94,27.461044,26.168951
102.693954,104.94,2.2435455,2.1379826
101.80757,104.94,3.1299286,2.9826598
106.75265,104.9,1.8776474,1.7903671
105.53821,104.9,0.663208,0.63237953
103.03311,104.9,1.8418884,1.7562702
117.48911,104.9,12.614113,12.02776
104.1122,104.9,0.7628021,0.7273441
101.56751,104.9,3.3074875,3.1537426
106.099075,104.9,1.2240753,1.1671755
97.194374,104.9,7.680626,7.3236003
103.4849,104.9,1.3900986,1.3254814
107.73185,104.9,2.8568497,2.7240522
102.72259,104.9,2.1524124,2.0523598
102.82932,104.9,2.0456772,1.9505861
103.86316,104.9,1.0118408,0.9648065
106.80538,104.9,1.9303818,1.8406501
114.054565,104.9,9.179565,8.752863
107.19336,104.9,2.3183594,2.210593
97.91589,104.9,6.9591064,6.6356196
106.28089,104.9,1.4058914,1.3405402
102.96903,104.9,1.9059677,1.8173709
108.17432,104.9,3.2993164,3.1459515
105.0644,104.9,0.18939972,0.18059568
105.27957,104.9,0.40457153,0.38576546
109.06054,104.8,4.2480392,4.052989
101.272766,104.8,3.539734,3.3772058
100.49925,104.8,4.3132477,4.1152034
104.60605,104.8,0.20645142,0.19697215
103.88368,104.8,0.92881775,0.88617074
104.61306,104.8,0.19944,0.19028264
110.233055,104.8,5.420555,5.1716685
101.57003,104.8,3.2424698,3.0935907
105.72653,104.8,0.914032,0.87206393
105.50084,104.8,0.68833923,0.6567339
100.4951,104.8,4.317398,4.1191635
102.36935,104.8,2.4431534,2.3309753
100.5146,104.8,4.2978973,4.1005583
98.927185,104.8,5.885315,5.615089
103.69724,104.8,1.1152573,1.0640498
108.90361,104.75,4.15361,3.9652605
102.034966,104.75,2.7150345,2.5919185
100.67231,104.75,4.07769,3.8927832
102.90059,104.75,1.849411,1.7655475
106.58044,104.75,1.8304367,1.7474337
102.90323,104.75,1.8467712,1.7630273
99.16066,104.75,5.58934,5.3358855
107.5927,104.75,2.8426971,2.713792
106.23698,104.75,1.4869766,1.4195482
111.773735,104.75,7.023735,6.7052364
106.44113,104.75,1.6911316,1.6144454
133.31102,104.7,28.62352,27.34187
104.851906,104.7,0.16440582,0.15704437
106.44908,104.7,1.7615814,1.6827047
105.216064,104.7,0.52856445,0.5048974
104.08856,104.7,0.598938,0.5721199
107.26383,104.7,2.576332,2.460974
105.784706,104.7,1.0972061,1.0480775
104.67669,104.7,0.010810852,0.010326784
105.20909,104.7,0.5215912,0.49823636
107.62378,104.7,2.9362793,2.804804
103.031525,104.6,1.5934753,1.523035
103.55145,104.6,1.0735474,1.0260907
108.4021,104.6,3.7770996,3.6101313
135.89606,104.6,31.271057,29.888704
112.023445,104.6,7.398445,7.071393
102.47838,104.6,2.1466217,2.0517292
102.19813,104.6,2.4268723,2.319591
99.194626,104.6,5.430374,5.190322
106.31073,104.6,1.68573,1.6112115
105.04946,104.6,0.42446136,0.40569785
107.02404,104.6,2.3990402,2.2929895
103.316055,104.6,1.3089447,1.2510822
103.327576,104.6,1.2974243,1.240071
102.23729,104.6,2.3877106,2.2821608
103.68357,104.6,0.94142914,0.89981276
100.297165,104.6,4.327835,4.136521
103.79965,104.6,0.8253479,0.788863
105.350204,104.6,0.72520447,0.69314647
107.50829,104.6,2.8832932,2.7558358
107.78979,104.6,3.1647873,3.0248864
106.85768,104.6,2.2326813,2.1339846
98.54884,104.6,6.0761566,5.807557
102.051994,104.6,2.5730057,2.4592648
112.13147,104.56,7.5689697,7.2387037
90.83944,104.56,13.723061,13.124267
101.128075,104.56,3.4344254,3.2845669
104.52171,104.56,0.040786743,0.039007045
108.45913,104.56,3.8966293,3.726603
109.05275,104.56,4.4902496,4.2943215
104.00476,104.56,0.55773926,0.53340274
114.40618,104.56,9.843681,9.41416
109.947914,104.56,5.385414,5.150426
105.6093,104.56,1.0467987,1.0011225
81.78922,104.5,22.710777,21.732801
106.10133,104.5,1.6013336,1.5323766
72.81615,104.5,31.683853,30.319477
101.94967,104.5,2.550331,2.4405084
106.06585,104.5,1.5658493,1.4984204
104.617325,104.5,0.11732483,0.11227257
100.069016,104.5,4.4309845,4.2401767
103.363594,104.5,1.136406,1.0874698
105.61613,104.5,1.116127,1.0680641
108.620316,104.5,4.1203156,3.9428856
104.08272,104.5,0.4172821,0.39931303
104.92017,104.5,0.42017365,0.40208003
105.22386,104.5,0.7238617,0.6926906
104.647484,104.5,0.14748383,0.14113285
107.51752,104.5,3.017517,2.887576
100.50562,104.44,3.9318771,3.7648134
102.168465,104.44,2.2690353,2.172625
104.243,104.44,0.19450378,0.18623942
105.69053,104.4,1.3155289,1.260387
105.74725,104.4,1.3722534,1.3147339
103.47741,104.4,0.89759064,0.85996705
105.632454,104.4,1.2574539,1.2047464
35.429153,104.4,68.94585,66.0559
96.57,104.4,7.8050003,7.4778447
104.011536,104.4,0.36346436,0.34822935
98.34865,104.4,6.026352,5.7737503
108.922646,104.4,4.5476456,4.3570256
103.27635,104.4,1.0986481,1.0525969
104.39059,104.4,0.015586853,0.014933512
95.08238,104.4,9.292618,8.903107
220.34018,104.4,115.96518,111.10437
104.58646,104.4,0.2114563,0.20259286
98.38781,104.4,5.9871902,5.7362304
104.45905,104.4,0.08405304,0.08052985
105.06002,104.4,0.68502045,0.65630704
109.38613,104.4,5.0111313,4.8010836
101.18835,104.4,3.1866531,3.0530808
103.67351,104.4,0.7014923,0.67208844
106.98492,104.4,2.6099167,2.500519
102.72832,104.3,1.5841827,1.5186893
103.85773,104.3,0.45477295,0.43597165
102.87826,104.3,1.4342422,1.3749477
106.22054,104.3,1.9080429,1.8291603
104.49165,104.3,0.17915344,0.17174686
88.89696,104.3,15.415543,14.778231
109.624954,104.3,5.312454,5.092826
104.344505,104.3,0.03200531,0.030682143
105.681816,104.3,1.3693161,1.3127056
105.17205,104.25,0.9220505,0.88446087
101.95669,104.25,2.293312,2.1998196
