Predicted,True,Absolute Error,Absolute Percentage Error
46.89669,42.4,4.4904404,10.589101
54.922016,42.4,12.515766,29.513968
43.3845,42.4,0.9782486,2.30685
46.160957,42.4,3.7547073,8.854136
45.658916,42.4,3.2526665,7.670253
45.89525,42.4,3.4889984,8.227557
41.138645,42.4,1.2676048,2.9891934
51.822372,42.4,9.416122,22.204563
40.613518,42.4,1.7927322,4.227519
47.701042,42.4,5.294792,12.485877
41.09257,42.4,1.3136787,3.0978422
54.54985,42.4,12.1436,28.636345
39.24954,42.4,3.1567116,7.4439774
79.324486,42.38,36.949486,87.19643
36.42552,42.38,5.949478,14.040067
44.993233,42.38,2.6182327,6.1787205
35.585552,42.38,6.789448,16.022297
47.52767,42.38,5.152672,12.159698
41.637005,42.38,0.73799515,1.7415814
45.22786,42.38,2.8528595,6.732412
49.280632,42.38,6.905632,16.296476
46.077045,42.38,3.7020454,8.736391
42.991604,42.38,0.61660385,1.4551123
54.47538,42.38,12.10038,28.555468
37.254326,42.38,5.120674,12.084187
44.46679,42.38,2.0917892,4.9363756
42.93935,42.38,0.5643501,1.3317997
49.079132,42.38,6.704132,15.820961
34.44023,42.38,7.9347687,18.725119
35.797268,42.38,6.577732,15.522673
48.851635,42.38,6.476635,15.284094
33.571274,42.38,8.803726,20.775755
46.531807,42.38,4.156807,9.809574
47.152412,42.38,4.7774124,11.27413
63.499046,42.38,21.124046,49.850258
46.97793,42.38,4.602928,10.862368
47.928783,42.38,5.5537834,13.106273
47.668945,42.38,5.2939453,12.493087
46.1627,42.38,3.7877007,8.938526
53.112846,42.34,10.769096,25.43255
49.27336,42.34,6.929611,16.365133
50.565998,42.34,8.222248,19.417854
51.473732,42.34,9.129982,21.56158
50.139793,42.34,7.7960434,18.41132
48.12886,42.34,5.7851105,13.662253
50.48664,42.34,8.142891,19.230444
72.28756,42.34,29.94381,70.716
39.93042,42.34,2.41333,5.699377
48.352486,42.34,6.0087357,14.1903715
56.963257,42.34,14.619507,34.525772
50.197834,42.34,7.854084,18.54839
52.49824,42.34,10.154491,23.981087
56.26985,42.34,13.926102,32.88821
50.117676,42.34,7.773926,18.359087
39.694622,42.34,2.649128,6.2562428
43.116844,42.34,0.7730942,1.8257575
54.908356,42.34,12.564606,29.67287
55.295753,42.34,12.9520035,30.587757
40.009388,42.34,2.334362,5.5128846
46.255424,42.3,3.9429245,9.318581
45.138176,42.3,2.825676,6.678112
51.00582,42.3,8.693321,20.545515
47.424896,42.3,5.1123962,12.082473
49.58793,42.3,7.275429,17.194513
43.514847,42.3,1.2023468,2.8415878
45.47302,42.3,3.1605186,7.4694676
49.96405,42.3,7.6515503,18.083427
59.648376,42.3,17.335876,40.971054
54.74089,42.3,12.4283905,29.37286
47.997765,42.3,5.6852646,13.436371
44.333862,42.3,2.0213623,4.7772226
37.02503,42.3,5.287472,12.496241
44.10241,42.3,1.7899094,4.230214
40.97225,42.3,1.3402481,3.1674993
27.064468,42.3,15.248032,36.036705
35.42726,42.3,6.8852386,16.27235
43.55782,42.3,1.2453194,2.9431477
40.20216,42.3,2.11034,4.9875097
35.096626,42.3,7.2158737,17.053764
43.790073,42.3,1.4775734,3.4920495
40.601,42.3,1.7114983,4.0449
54.628212,42.3,12.315712,29.106558
40.24525,42.3,2.0672493,4.8856707
37.912617,42.3,4.3998833,10.398542
42.24655,42.3,0.06594849,0.15586053
60.683342,42.3,18.370842,43.417057
48.58159,42.28,6.3003387,14.901023
47.611877,42.28,5.3306274,12.607545
41.408035,42.28,0.8732147,2.0652528
47.73611,42.28,5.4548607,12.90137
54.701332,42.28,12.420082,29.374918
57.019745,42.28,14.738495,34.85823
37.11627,42.28,5.164982,12.215774
36.239166,42.28,6.0420837,14.290219
44.06765,42.28,1.7863998,4.2250404
42.68927,42.28,0.40802002,0.9650141
39.211243,42.28,3.0700073,7.2609196
35.758804,42.28,6.5224457,15.4263315
42.21041,42.28,0.07083893,0.16754219
52.825752,42.28,10.544502,24.938955
51.123184,42.28,8.841934,20.912188
37.501617,42.28,4.7796326,11.3043785
40.589706,42.25,1.6602936,3.9296887
53.439247,42.25,11.189247,26.483425
38.146362,42.25,4.1036377,9.712752
51.200073,42.25,8.950073,21.183605
45.065746,42.25,2.8157463,6.6644883
40.300068,42.25,1.9499321,4.615224
48.747982,42.25,6.497982,15.379839
39.272285,42.25,2.9777145,7.0478454
52.175117,42.25,9.9251175,23.491402
44.617424,42.25,2.367424,5.6033707
42.11438,42.25,0.13562012,0.32099438
40.874084,42.25,1.3759155,3.256605
46.315224,42.25,4.0652237,9.621831
52.66015,42.25,10.410149,24.639406
34.464233,42.25,7.7857666,18.42785
47.72528,42.25,5.475281,12.959245
43.366474,42.25,1.1164742,2.6425424
73.68113,42.25,31.43113,74.3932
38.427177,42.25,3.8228226,9.0481
37.597996,42.25,4.6520042,11.010661
45.80665,42.25,3.5566483,8.418102
48.368828,42.25,6.118828,14.482432
42.490166,42.22,0.2714157,0.64287955
68.31324,42.22,26.09449,61.807823
45.13736,42.22,2.9186096,6.913065
50.034775,42.22,7.816025,18.513159
45.87093,42.22,3.6521797,8.650611
52.88713,42.22,10.668381,25.269297
55.357826,42.22,13.139076,31.121424
41.924904,42.22,0.29384613,0.6960086
44.475273,42.22,2.2565231,5.344836
50.898552,42.22,8.679802,20.559116
49.293358,42.22,7.074608,16.757029
47.31756,42.22,5.0988083,12.077118
42.11609,42.22,0.10266113,0.24316478
50.33184,42.22,8.1130905,19.216795
46.728523,42.22,4.5097733,10.68192
44.97042,42.22,2.7516708,6.517651
52.52192,42.22,10.303169,24.40425
57.917137,42.22,15.698387,37.18345
41.27408,42.22,0.94467163,2.237564
52.802376,42.22,10.583626,25.068542
54.331993,42.2,12.144493,28.786945
38.841022,42.2,3.3464775,7.932391
48.108555,42.2,5.921055,14.035092
43.638794,42.2,1.451294,3.440104
44.20408,42.2,2.0165787,4.7800384
39.306095,42.2,2.8814049,6.8299966
48.69583,42.2,6.5083313,15.4271555
54.150932,42.2,11.963432,28.357765
40.182858,42.2,2.0046425,4.751745
41.593872,42.2,0.5936279,1.4071181
43.396362,42.2,1.2088623,2.8654513
46.224,42.2,4.036499,9.567998
52.038284,42.2,9.850784,23.350008
45.409283,42.2,3.2217827,7.6368184
34.649826,42.2,7.537674,17.867079
53.68834,42.2,11.500839,27.261248
43.351543,42.2,1.1640434,2.7592142
42.181866,42.2,0.005634308,0.013355397
46.61415,42.2,4.426651,10.492803
48.188255,42.2,6.0007553,14.224012
45.490105,42.2,3.3026047,7.828397
51.358025,42.2,9.170525,21.73754
51.40261,42.2,9.215111,21.843225
71.3125,42.16,29.15625,69.162346
47.49083,42.16,5.3345795,12.654303
45.83613,42.16,3.6798782,8.72914
46.98162,42.16,4.825371,11.446395
44.704453,42.16,2.5482025,6.044661
56.616653,42.16,14.460403,34.30192
34.33208,42.16,7.824169,18.559927
45.34516,42.16,3.1889114,7.5645046
44.505554,42.16,2.3493042,5.5728493
40.510937,42.16,1.6453133,3.9028928
38.232166,42.16,3.9240837,9.308427
48.23504,42.16,6.0787888,14.4196615
44.42448,42.16,2.2682304,5.380532
41.36867,42.16,0.7875786,1.8682368
51.672333,42.16,9.516083,22.573362
39.857662,42.16,2.2985878,5.4525433
42.88696,42.16,0.7307091,1.7333351
45.394314,42.16,3.2380638,7.6811
39.881508,42.16,2.2747421,5.3959785
52.419487,42.16,10.263237,24.345707
40.498356,42.16,1.6578941,3.9327364
39.472244,42.16,2.6840057,6.3668036
29.81855,42.16,12.3377,29.266596
55.827248,42.16,13.670998,32.429348
44.639343,42.16,2.4830933,5.8902135
52.712242,42.12,10.587242,25.13292
39.4037,42.12,2.7212982,6.460055
42.75,42.12,0.625,1.4836795
56.820335,42.12,14.695335,34.88507
40.28815,42.12,1.8368492,4.3604727
50.075363,42.12,7.950363,18.873266
33.92538,42.12,8.199619,19.464972
50.46608,42.12,8.34108,19.800781
43.799633,42.12,1.674633,3.97539
44.817688,42.12,2.692688,6.3921375
44.173763,42.12,2.0487633,4.863533
37.200996,42.12,4.9240036,11.68903
43.465363,42.12,1.3403625,3.1818695
49.587616,42.12,7.462616,17.71541
57.264908,42.12,15.139908,35.940434
36.87238,42.12,5.2526207,12.46913
49.59513,42.12,7.470131,17.73325
54.351532,42.12,12.226532,29.024406
47.210625,42.1,5.1168747,12.155902
45.41539,42.1,3.32164,7.891053
34.13193,42.1,7.9618187,18.914492
50.202747,42.1,8.108997,19.264135
49.402546,42.1,7.308796,17.363138
44.700397,42.1,2.6066475,6.192481
46.809555,42.1,4.715805,11.2031
40.292953,42.1,1.8007965,4.2780614
49.244736,42.1,7.1509857,16.988235
60.456223,42.1,18.362473,43.6228
38.768852,42.1,3.3248978,7.898792
51.387535,42.1,9.293785,22.078777
46.604897,42.1,4.5111465,10.716904
58.487457,42.1,16.393707,38.945705
59.788807,42.1,17.695057,42.037254
40.942482,42.1,1.151268,2.7350094
52.68952,42.1,10.595772,25.17184
46.831856,42.1,4.738106,11.25608
37.495834,42.06,4.5666656,10.856857
42.141106,42.06,0.07860565,0.18687822
45.820374,42.06,3.7578735,8.934023
38.988026,42.06,3.0744743,7.3092995
42.88268,42.06,0.820179,1.9499054
43.093643,42.06,1.0311432,2.4514549
41.863064,42.06,0.19943619,0.47414252
43.128967,42.06,1.0664673,2.5354347
57.14229,42.06,15.079788,35.85091
39.75355,42.06,2.3089485,5.489328
46.453083,42.06,4.390583,10.438236
55.491676,42.06,13.429176,31.926718
51.701786,42.06,9.639286,22.91658
39.309017,42.06,2.7534828,6.54617
49.22578,42.06,7.1632805,17.030087
50.26628,42.03,8.235031,19.59264
46.0643,42.03,4.0330505,9.595362
41.200493,42.03,0.83075714,1.9765226
55.35196,42.03,13.320709,31.692394
39.816666,42.03,2.2145844,5.2689
49.349876,42.03,7.3186264,17.412346
33.904587,42.03,8.126663,19.334812
47.485645,42.03,5.4543953,12.976999
54.34912,42.03,12.317871,29.30646
46.300114,42.03,4.2688637,10.1564045
47.803497,42.03,5.7722473,13.733228
40.197556,42.03,1.8336945,4.362693
47.334583,42.03,5.3033333,12.617596
45.51691,42.0,3.5169106,8.373596
37.338116,42.0,4.6618843,11.099725
39.39556,42.0,2.6044388,6.201045
46.085056,42.0,4.0850563,9.726325
46.03369,42.0,4.0336914,9.604027
52.543915,42.0,10.543915,25.104559
38.555645,42.0,3.444355,8.200845
43.07028,42.0,1.0702782,2.5482812
43.557663,42.0,1.557663,3.7087214
47.54006,42.0,5.540058,13.190615
48.94516,42.0,6.94516,16.536097
45.14287,42.0,3.1428719,7.483028
56.29648,42.0,14.296478,34.039234
46.392296,42.0,4.392296,10.457848
46.762775,42.0,4.7627754,11.339942
42.070107,42.0,0.07010651,0.16692026
50.73683,42.0,8.736832,20.801981
38.189888,42.0,3.810112,9.071695
41.461674,42.0,0.53832626,1.2817291
37.165375,42.0,4.8346252,11.511012
47.73531,42.0,5.7353096,13.6554985
46.244976,42.0,4.244976,10.107086
53.434418,42.0,11.434418,27.224804
46.949604,41.97,4.980854,11.868007
34.33064,41.97,7.638111,18.19952
52.503326,41.97,10.534576,25.101
44.162468,41.97,2.193718,5.227027
53.539642,41.97,11.570892,27.570257
53.778786,41.97,11.810036,28.140072
51.23918,41.97,9.2704315,22.088892
37.211205,41.97,4.7575455,11.335923
41.53058,41.97,0.4381714,1.044042
37.44821,41.97,4.5205383,10.771201
47.774734,41.94,5.8372345,13.91889
36.8926,41.94,5.044899,12.029565
49.310844,41.94,7.3733444,17.581745
35.916767,41.94,6.020733,14.3564415
46.277225,41.94,4.3397255,10.348079
45.870377,41.94,3.9328766,9.377948
51.752533,41.94,9.815033,23.403954
49.28262,41.94,7.3451195,17.514442
48.592865,41.94,6.655365,15.869723
41.34086,41.94,0.59664154,1.4226922
47.21764,41.94,5.28014,12.590498
36.88166,41.94,5.0558395,12.055654
43.677544,41.9,1.7712936,4.226801
40.86813,41.9,1.0381203,2.4772444
55.939735,41.9,14.033485,33.48781
35.40412,41.9,6.5021286,15.515892
51.81066,41.9,9.904411,23.634687
44.712177,41.9,2.8059273,6.695725
50.731926,41.9,8.825676,21.060524
35.988213,41.9,5.9180374,14.122088
45.874382,41.9,3.968132,9.4690695
55.52678,41.9,13.620529,32.50238
50.921883,41.9,9.015633,21.513813
48.699627,41.9,6.793377,16.210892
47.439068,41.9,5.532818,13.202847
44.07424,41.9,2.1679916,5.173433
46.84631,41.9,4.9400597,11.78836
50.383904,41.9,8.4776535,20.230045
44.73261,41.9,2.8263588,6.74448
42.364113,41.9,0.45786285,1.0925884
50.015842,41.9,8.109592,19.35175
37.153084,41.9,4.753166,11.342381
50.238373,41.9,8.332123,19.882769
50.62332,41.9,8.717072,20.801363
40.01719,41.88,1.857811,4.4365635
42.694176,41.88,0.8191757,1.9562404
53.74521,41.88,11.870209,28.346767
38.72253,41.88,3.1524696,7.5282855
46.345947,41.88,4.4709473,10.676889
49.465954,41.88,7.590954,18.127651
34.85846,41.88,7.0165405,16.755919
56.53299,41.88,14.6579895,35.004154
40.863274,41.88,1.0117264,2.4160628
39.27212,41.88,2.6028786,6.2158294
57.863213,41.88,15.988213,38.18081
43.775642,41.88,1.9006424,4.5388474
41.709602,41.88,0.16539764,0.39497945
43.135456,41.88,1.2604561,3.0100443
50.30211,41.88,8.427109,20.12444
46.350616,41.88,4.4756165,10.68804
45.406357,41.88,3.5313568,8.433091
47.26454,41.88,5.3895416,12.870547
43.69379,41.88,1.8187904,4.34338
54.01534,41.88,12.140339,28.991854
41.939907,41.88,0.064907074,0.15500197
58.478607,41.88,16.603607,39.650406
55.599907,41.88,13.724907,32.775898
53.280777,41.88,11.405777,27.237679
64.3699,41.84,22.526154,53.833973
54.419617,41.84,12.575867,30.054348
42.68889,41.84,0.84513855,2.0197487
43.55217,41.84,1.7084198,4.082855
46.195038,41.84,4.351288,10.398895
50.525383,41.84,8.681633,20.74774
52.989822,41.84,11.146072,26.637367
46.172714,41.84,4.328964,10.345546
55.34053,41.84,13.49678,32.255188
41.048298,41.84,0.7954521,1.9010057
45.210747,41.84,3.3669968,8.046595
40.060547,41.84,1.7832031,4.2615757
41.614883,41.84,0.22886658,0.5469552
46.623535,41.84,4.779785,11.422936
45.357788,41.84,3.514038,8.398
41.803814,41.84,0.039936066,0.09544094
52.265587,41.84,10.421837,24.906557
47.712303,41.84,5.868553,14.024922
44.88363,41.84,3.0398788,7.264834
51.735146,41.8,9.922646,23.731289
37.58292,41.8,4.22958,10.115587
50.75897,41.8,8.946468,21.396635
44.596848,41.8,2.7843475,6.659127
54.6929,41.8,12.880402,30.805147
42.1474,41.8,0.3348999,0.8009564
47.50197,41.8,5.6894684,13.6071
58.419395,41.8,16.606895,39.717537
22.864677,41.8,18.947823,45.31617
42.79589,41.8,0.9833908,2.3519063
37.161804,41.8,4.650696,11.12274
35.051594,41.8,6.760906,16.16958
53.6643,41.8,11.851799,28.345112
50.571415,41.8,8.758915,20.948078
47.06888,41.8,5.256378,12.571308
46.18456,41.8,4.372059,10.456344
36.303234,41.8,5.509266,13.176123
49.025528,41.8,7.213028,17.250889
50.103096,41.8,8.290596,19.828032
41.35768,41.8,0.45481873,1.0877577
36.629295,41.8,5.1832047,12.396304
40.185562,41.8,1.6269379,3.8910322
43.501118,41.8,1.6886177,4.0385475
43.585114,41.8,1.7726135,4.2394342
62.209435,41.8,20.396935,48.781906
50.164215,41.8,8.351715,19.974207
56.78222,41.8,14.969719,35.802017
47.377552,41.78,5.596302,13.39429
39.30947,41.78,2.4717789,5.9160004
51.532936,41.78,9.751686,23.33986
38.617195,41.78,3.1640549,7.5729065
48.06766,41.78,6.2864113,15.046011
43.97723,41.78,2.19598,5.2558985
42.698936,41.78,0.91768646,2.1964073
33.82045,41.78,7.9608,19.053524
38.12497,41.78,3.6562805,8.751008
44.350674,41.78,2.5694237,6.149705
48.33677,41.78,6.555519,15.690099
45.620922,41.78,3.839672,9.189941
46.164856,41.78,4.383606,10.491802
45.97783,41.78,4.196579,10.0441675
36.395874,41.78,5.385376,12.889457
59.168045,41.78,17.386795,41.613873
40.947395,41.78,0.8338547,1.9957628
34.63374,41.78,7.1475105,17.106981
36.651096,41.78,5.1301537,12.278603
54.606865,41.78,12.825615,30.69706
51.495346,41.75,9.745346,23.342146
45.78117,41.75,4.03117,9.655497
48.81504,41.75,7.0650406,16.922253
53.135323,41.75,11.385323,27.270233
46.32564,41.75,4.5756416,10.95962
47.491005,41.75,5.741005,13.750911
49.093643,41.75,7.343643,17.589565
39.293503,41.75,2.4564972,5.883826
40.66934,41.75,1.0806618,2.5884113
43.045364,41.75,1.2953644,3.1026692
44.391144,41.75,2.6411438,6.3260927
54.85427,41.75,13.104271,31.387476
37.485275,41.75,4.2647247,10.21491
46.961304,41.75,5.2113037,12.482164
44.431377,41.75,2.6813774,6.422461
58.19851,41.75,16.44851,39.39763
52.46741,41.75,10.717411,25.670444
51.108475,41.75,9.358475,22.415508
46.858707,41.75,5.1087074,12.236425
45.969036,41.75,4.219036,10.105475
50.80816,41.75,9.058159,21.69619
41.45241,41.75,0.29758835,0.7127865
47.41004,41.75,5.660042,13.556987
39.18108,41.75,2.5689201,6.1531024
46.932625,41.75,5.182625,12.413473
41.46414,41.75,0.28585815,0.6846902
48.407364,41.72,6.688614,16.032633
44.033867,41.72,2.315117,5.5493436
53.5423,41.72,11.823551,28.341097
47.06455,41.72,5.3457985,12.813899
46.51594,41.72,4.7971916,11.498886
55.260044,41.72,13.541294,32.45853
37.173016,41.72,4.5457344,10.896143
37.26661,41.72,4.452141,10.671798
49.573902,41.72,7.855152,18.828829
45.603012,41.72,3.884262,9.310591
53.518135,41.72,11.799385,28.28317
53.09272,41.72,11.37397,27.263447
46.17127,41.72,4.4525185,10.672704
51.50477,41.72,9.786018,23.457123
45.136353,41.72,3.4176025,8.192006
40.22006,41.72,1.4986916,3.5923693
61.552475,41.72,19.833725,47.541515
38.763058,41.72,2.9556923,7.0848055
45.461037,41.72,3.7422867,8.970276
38.4147,41.72,3.3040504,7.9198213
68.74851,41.72,27.029762,64.790436
45.002193,41.72,3.2834435,7.870426
49.2163,41.72,7.497551,17.971657
45.359917,41.72,3.6411667,8.72789
44.576164,41.72,2.8574142,6.849232
45.599125,41.7,3.911625,9.383208
40.744053,41.7,0.9434471,2.2631414
46.046352,41.7,4.3588524,10.4560175
40.80547,41.7,0.8820305,2.1158154
49.468887,41.7,7.7813873,18.665997
38.627243,41.7,3.060257,7.340946
41.422894,41.7,0.26460648,0.63473815
53.001175,41.7,11.313675,27.13925
38.73,41.7,2.9575005,7.094454
46.934917,41.7,5.2474174,12.587508
40.67237,41.7,1.0151291,2.4350922
45.982334,41.7,4.294834,10.30245
40.323204,41.7,1.364296,3.2726738
44.768337,41.66,3.1120872,7.4708776
43.05493,41.66,1.3986816,3.3576753
56.21883,41.66,14.56258,34.95893
43.317577,41.66,1.6613274,3.9881825
38.729675,41.66,2.9265747,7.0255356
37.879597,41.66,3.7766533,9.066235
35.88189,41.66,5.7743607,13.861931
47.628246,41.66,5.9719963,14.336376
42.434185,41.66,0.777935,1.8675109
47.11217,41.66,5.455921,13.097486
64.55306,41.66,22.896812,54.96609
48.49686,41.66,6.8406105,16.42157
51.36191,41.66,9.705662,23.299412
40.697655,41.66,0.9585953,2.301204
46.887512,41.66,5.231262,12.558168
45.288105,41.66,3.631855,8.718632
37.23399,41.66,4.4222603,10.616079
42.159267,41.66,0.5030174,1.2075437
47.802246,41.66,6.145996,14.754079
44.177185,41.66,2.520935,6.0517573
43.3763,41.66,1.7200508,4.129154
50.47416,41.66,8.817909,21.168274
55.891647,41.66,14.235397,34.173496
49.906563,41.62,8.281563,19.895645
34.33593,41.62,7.28907,17.51128
40.686867,41.62,0.93813324,2.2537737
51.279716,41.62,9.6547165,23.194513
37.613804,41.62,4.011196,9.636507
47.398483,41.62,5.7734833,13.870231
49.53354,41.62,7.908539,18.999493
46.986256,41.62,5.3612556,12.879893
49.309395,41.62,7.684395,18.461008
47.568176,41.62,5.9431763,14.277901
35.927273,41.62,5.697727,13.688233
50.9674,41.62,9.3424,22.444204
48.23944,41.62,6.614441,15.890549
44.804543,41.62,3.1795425,7.6385407
46.974316,41.62,5.3493156,12.851209
47.408585,41.62,5.7835846,13.894497
47.245766,41.62,5.6207657,13.503342
47.408756,41.62,5.7837563,13.89491
36.695164,41.62,4.9298363,11.843451
51.404022,41.62,9.779022,23.493147
36.71543,41.62,4.909569,11.79476
45.33091,41.62,3.7059097,8.903086
45.78447,41.62,4.1594696,9.99272
62.85286,41.62,21.22786,50.99786
64.5395,41.6,22.945747,55.166332
49.07612,41.6,7.4823685,17.989166
49.510483,41.6,7.916733,19.033468
51.841965,41.6,10.248215,24.638834
37.11181,41.6,4.481941,10.7755165
50.01494,41.6,8.421188,20.246284
57.11663,41.6,15.522881,37.320225
41.212902,41.6,0.38084793,0.91563743
42.14897,41.6,0.55522156,1.3348677
46.668243,41.6,5.0744934,12.200134
60.839767,41.6,19.246017,46.271416
55.694588,41.6,14.100838,33.901337
46.267395,41.6,4.673645,11.236412
46.04291,41.6,4.4491615,10.696707
45.649906,41.6,4.056156,9.751841
53.72683,41.6,12.13308,29.170439
37.184624,41.6,4.4091263,10.600453
47.48253,41.6,5.8887787,14.1578455
47.85971,41.6,6.2659607,15.064669
53.981728,41.56,12.419228,29.880848
49.283394,41.56,7.720894,18.576586
41.300613,41.56,0.2618866,0.6301031
44.548428,41.56,2.9859276,7.1841865
54.07643,41.56,12.513931,30.108707
46.877834,41.56,5.3153343,12.7887745
55.08055,41.56,13.518051,32.524635
41.583958,41.56,0.021457672,0.051627483
42.767,41.56,1.2044983,2.898041
40.2705,41.56,1.2919998,3.1085708
53.129723,41.56,11.567223,27.83091
46.856956,41.56,5.2944565,12.738543
37.562485,41.53,3.9687653,9.556094
52.9125,41.53,11.381248,27.40406
37.22877,41.53,4.302479,10.359618
49.452606,41.53,7.921356,19.073244
55.058662,41.53,13.527412,32.571648
53.937607,41.53,12.406357,29.872343
42.517044,41.53,0.98579407,2.37362
63.3415,41.53,21.81025,52.515274
45.287292,41.53,3.7560425,9.043895
56.78953,41.53,15.258282,36.739277
37.068287,41.53,4.462963,10.746036
39.112614,41.53,2.4186363,5.823654
41.74613,41.53,0.2148819,0.5173981
41.114254,41.53,0.416996,1.0040536
51.730545,41.53,10.199295,24.558123
45.360344,41.53,3.829094,9.2197895
38.684578,41.53,2.846672,6.854289
44.351818,41.5,2.851818,6.871851
56.85864,41.5,15.358639,37.00877
37.200783,41.5,4.299217,10.359559
34.78377,41.5,6.7162285,16.183683
41.011696,41.5,0.48830414,1.1766365
40.668823,41.5,0.83117676,2.0028358
44.7506,41.5,3.250599,7.8327684
48.958435,41.5,7.458435,17.972132
53.09852,41.5,11.598518,27.948236
38.077732,41.5,3.422268,8.2464285
35.668762,41.5,5.831238,14.051175
46.20367,41.5,4.7036705,11.334146
41.591843,41.5,0.09184265,0.2213076
43.277325,41.5,1.7773247,4.28271
46.747345,41.5,5.247345,12.644204
43.79499,41.5,2.2949905,5.5300975
57.838417,41.5,16.338417,39.36968
47.658657,41.5,6.158657,14.8401375
47.975826,41.5,6.4758263,15.604401
42.853573,41.5,1.3535728,3.2616212
46.12497,41.5,4.6249695,11.144505
46.325226,41.5,4.825226,11.62705
54.413338,41.5,12.913338,31.116476
44.208557,41.5,2.7085571,6.5266438
44.466312,41.5,2.9663124,7.1477404
48.404636,41.5,6.9046364,16.637678
44.48115,41.5,2.9811516,7.1834984
48.800034,41.5,7.3000336,17.590443
42.491882,41.5,0.9918823,2.3900778
46.829517,41.5,5.3295174,12.842211
43.817238,41.5,2.3172379,5.583706
39.07357,41.5,2.4264297,5.8468184
46.212845,41.5,4.712845,11.356253
44.54682,41.47,3.0780716,7.422629
40.6846,41.47,0.78414917,1.8909401
47.161346,41.47,5.6925964,13.727437
59.958008,41.47,18.489258,44.586002
52.6379,41.47,11.169151,26.933899
42.6934,41.47,1.2246513,2.9531908
48.887573,41.47,7.4188232,17.890154
46.567055,41.47,5.0983047,12.29433
47.104027,41.47,5.635277,13.589213
38.032417,41.47,3.4363327,8.28656
36.084423,41.47,5.384327,12.984058
41.15213,41.47,0.31661987,0.7635144
36.157642,41.47,5.3111076,12.807494
42.41458,41.47,0.9458313,2.2808292
40.56267,41.47,0.90607834,2.1849666
56.454765,41.47,14.986015,36.138092
53.770203,41.47,12.301453,29.66439
47.79599,41.47,6.32724,15.257851
49.65342,41.47,8.1846695,19.736958
40.65775,41.47,0.8110008,1.9556916
46.960754,41.47,5.4920044,13.243718
53.768066,41.47,12.299316,29.65924
48.76145,41.44,7.3239517,17.674694
39.82887,41.44,1.6086311,3.8820662
40.966766,41.44,0.47073364,1.1360089
35.823265,41.44,5.614235,13.548681
42.315987,41.44,0.87848663,2.120028
49.11853,41.44,7.6810303,18.536423
39.065895,41.44,2.371605,5.72333
40.54956,41.44,0.88793945,2.1428401
42.05049,41.44,0.61299133,1.4793155
36.552647,41.44,4.8848534,11.788485
47.75609,41.44,6.3185883,15.248479
47.518578,41.44,6.0810776,14.6753
46.248318,41.44,4.8108177,11.609817
50.059166,41.4,8.652916,20.89761
38.691826,41.4,2.7144241,6.55559
36.799572,41.4,4.606678,11.125563
36.06035,41.4,5.3459015,12.910856
56.48178,41.4,15.075531,36.40883
48.842598,41.4,7.436348,17.959482
51.020073,41.4,9.613823,23.218288
49.370956,41.4,7.9647064,19.235518
45.133827,41.4,3.7275772,9.002451
53.46559,41.4,12.059341,29.124447
47.12179,41.4,5.715542,13.803573
50.816956,41.4,9.410706,22.727741
55.44996,41.4,14.043709,33.91688
39.355957,41.4,2.050293,4.951651
46.735886,41.4,5.3296356,12.8715725
53.94358,41.4,12.537331,30.278837
43.915657,41.4,2.509407,6.060455
54.46147,41.4,13.055222,31.52959
47.252632,41.4,5.846382,14.119564
40.70047,41.38,0.67453,1.6302841
46.95919,41.38,5.5841904,13.496533
51.11925,41.38,9.744251,23.55106
48.866535,41.38,7.491535,18.10643
57.95999,41.38,16.584991,40.08457
38.31154,41.38,3.0634613,7.4041357
58.51226,41.38,17.13726,41.41936
62.342094,41.38,20.967094,50.675755
42.81507,41.38,1.4400711,3.4805343
51.812782,41.38,10.437782,25.22727
61.314247,41.38,19.939247,48.191532
49.77015,41.38,8.395149,20.290392
55.86425,41.38,14.48925,35.019337
46.797184,41.38,5.422184,13.104977
35.57829,41.38,5.796711,14.010178
40.951973,41.38,0.42302704,1.0224218
40.94413,41.38,0.43087006,1.0413778
47.275326,41.38,5.900326,14.260607
52.040752,41.38,10.665752,25.778255
48.278748,41.38,6.9037476,16.685795
44.165955,41.38,2.7909546,6.7455096
38.921318,41.38,2.453682,5.9303493
43.72659,41.38,2.3515892,5.6835995
44.341656,41.38,2.9666557,7.1701646
41.918606,41.38,0.5436058,1.3138509
46.686714,41.38,5.311714,12.837979
39.725075,41.38,1.6499252,3.9877348
40.71885,41.38,0.6561508,1.585863
37.991966,41.34,3.3517838,8.107111
44.479595,41.34,3.1358452,7.584811
49.998184,41.34,8.654434,20.93287
33.176743,41.34,8.167007,19.75391
44.704063,41.34,3.3603134,8.127742
55.863007,41.34,14.519257,35.11838
58.50839,41.34,17.164639,41.516888
43.82848,41.34,2.4847298,6.0099287
43.457947,41.34,2.1141968,5.1137033
46.05195,41.34,4.7081985,11.387933
55.113754,41.34,13.770004,33.306133
47.737476,41.34,6.3937263,15.464796
44.46922,41.34,3.1254692,7.559714
48.360428,41.34,7.016678,16.971558
44.438183,41.34,3.0944328,7.484645
61.211678,41.3,19.899178,48.16745
43.424072,41.3,2.1115723,5.1112185
38.986996,41.3,2.3255043,5.6290574
45.39981,41.3,4.087311,9.893641
55.037598,41.3,13.725098,33.222626
