Predicted,True,Absolute Error,Absolute Percentage Error
77.02218,97.9,20.852821,21.305565
99.587166,97.9,1.7121658,1.7493393
52.966602,97.9,44.908398,45.88342
85.97735,97.9,11.897652,12.155966
99.87641,97.9,2.0014114,2.0448647
99.16003,97.9,1.2850266,1.3129262
90.86777,97.9,7.0072327,7.1593695
93.44302,97.9,4.4319763,4.5282006
98.13341,97.8,0.3209076,0.32808444
97.63025,97.8,0.18225098,0.18632688
102.99478,97.8,5.1822815,5.298179
78.84908,97.8,18.963417,19.38752
96.06004,97.8,1.7524567,1.791649
99.070465,97.8,1.2579651,1.2860985
97.636795,97.8,0.17570496,0.17963447
111.73629,97.8,13.92379,14.235185
97.310135,97.8,0.5023651,0.5136001
96.16077,97.8,1.6517334,1.6886731
75.322914,97.75,22.427086,22.94331
84.426765,97.75,13.323235,13.629908
98.75924,97.75,1.0092392,1.0324697
103.633026,97.75,5.883026,6.018441
102.47374,97.75,4.7237396,4.83247
95.514786,97.75,2.2352142,2.2866642
80.12929,97.75,17.620712,18.026304
108.60484,97.75,10.854843,11.104699
98.81415,97.75,1.064148,1.0886425
101.384796,97.75,3.6347961,3.7184615
100.27458,97.75,2.524582,2.5826926
93.64342,97.75,4.1065826,4.2011075
101.66292,97.75,3.912918,4.0029855
104.14286,97.7,6.4553604,6.608175
101.13742,97.7,3.4499207,3.5315886
96.87329,97.7,0.814209,0.83348334
122.383446,97.7,24.695946,25.28056
97.26045,97.7,0.42704773,0.437157
89.10191,97.7,8.585587,8.788829
97.688934,97.7,0.0014343262,0.0014682801
95.00696,97.7,2.680542,2.7439969
97.62937,97.7,0.058128357,0.059504393
99.29666,97.6,1.6716614,1.7123291
97.31769,97.6,0.307312,0.31478825
100.13168,97.6,2.5066833,2.5676656
99.20625,97.6,1.581253,1.6197214
103.26686,97.6,5.641861,5.779115
78.84106,97.6,18.783943,19.240913
98.05551,97.6,0.43051147,0.44098487
40.07415,97.6,57.55085,58.950935
101.39517,97.6,3.770172,3.8618922
101.74579,97.6,4.1207886,4.2210383
93.45157,97.6,4.1734314,4.274962
93.13314,97.6,4.4918594,4.6011367
69.981285,97.6,27.643715,28.316227
74.87909,97.6,22.74591,23.299269
82.72364,97.6,14.90136,15.263876
91.37346,97.6,6.251541,6.4036274
81.46246,97.56,16.100037,16.50228
97.759995,97.56,0.1974945,0.20242871
83.49573,97.56,14.066772,14.418216
108.8864,97.56,11.323898,11.606814
96.966225,97.56,0.5962753,0.6111727
107.29158,97.5,9.79158,10.042646
70.42385,97.5,27.076149,27.770409
94.14036,97.5,3.359642,3.4457867
74.89421,97.5,22.60579,23.185425
93.276306,97.5,4.223694,4.3319936
58.61829,97.5,38.88171,39.878677
87.43726,97.5,10.0627365,10.320755
87.20836,97.5,10.291641,10.55553
97.87363,97.5,0.3736267,0.38320687
104.14673,97.5,6.6467285,6.8171577
80.226776,97.5,17.273224,17.716127
84.62535,97.5,12.874649,13.204768
100.04061,97.5,2.5406113,2.605755
98.95266,97.5,1.4526596,1.4899073
101.74716,97.5,4.247162,4.3560634
89.43016,97.5,8.0698395,8.276758
94.79571,97.5,2.7042923,2.773633
65.25788,97.5,32.24212,33.06884
97.65103,97.5,0.1510315,0.1549041
94.80671,97.5,2.6932907,2.7623496
104.13553,97.5,6.6355286,6.8056703
98.60463,97.5,1.1046295,1.1329534
98.88292,97.5,1.3829193,1.4183787
103.66194,97.5,6.1619415,6.31994
99.00947,97.5,1.5094681,1.5481724
48.757168,97.44,48.680332,49.96057
99.141815,97.44,1.7043152,1.7491368
89.24683,97.44,8.190666,8.406072
87.83532,97.44,9.6021805,9.854707
95.03075,97.44,2.4067535,2.4700484
98.62914,97.44,1.1916428,1.2229817
87.489685,97.44,9.947815,10.209432
104.564224,97.4,7.1892242,7.3830285
104.50023,97.4,7.125229,7.3173084
69.542854,97.4,27.832146,28.582436
109.165504,97.4,11.790504,12.108348
93.64349,97.4,3.7315063,3.832099
101.51577,97.4,4.14077,4.2523956
134.29245,97.4,36.91745,37.91266
82.15244,97.4,15.222557,15.632921
119.6376,97.4,22.262604,22.862751
97.186226,97.4,0.18877411,0.19386302
100.492546,97.4,3.117546,3.201588
104.979324,97.4,7.6043243,7.8093185
97.31119,97.4,0.063812256,0.06553248
106.77741,97.4,9.402412,9.655879
105.609955,97.4,8.234955,8.45695
98.62844,97.4,1.2534409,1.2872306
97.15174,97.4,0.22325897,0.2292775
98.62976,97.4,1.2547607,1.2885861
93.984314,97.4,3.390686,3.482091
97.29051,97.4,0.084487915,0.08676551
57.413082,97.4,39.961918,41.039196
101.65095,97.3,4.3384476,4.4582634
93.22554,97.3,4.08696,4.1998305
94.1732,97.3,3.1392975,3.225996
115.40044,97.3,18.087936,18.587475
108.045845,97.3,10.733345,11.02977
101.23599,97.3,3.9234924,4.0318484
96.179375,97.3,1.1331253,1.164419
105.08496,97.3,7.772461,7.987115
116.177216,97.25,18.927216,19.462433
129.61522,97.25,32.36522,33.280434
95.763245,97.25,1.4867554,1.5287973
96.81534,97.25,0.43466187,0.44695306
72.08247,97.25,25.167526,25.879204
51.66399,97.25,45.58601,46.875076
96.469406,97.25,0.7805939,0.80266726
130.45094,97.25,33.200943,34.13979
93.03053,97.25,4.219467,4.3387837
99.41948,97.25,2.1694794,2.230827
97.22583,97.2,0.038330078,0.03943931
113.25835,97.2,16.070847,16.53592
96.2274,97.2,0.96009827,0.98788244
93.32993,97.2,3.8575668,3.9692006
94.80406,97.2,2.383438,2.4524121
96.75242,97.2,0.43508148,0.44767228
95.29381,97.2,1.893692,1.9484934
90.86417,97.2,6.3233337,6.506324
82.22066,97.2,14.966843,15.399967
89.17348,97.2,8.014023,8.24594
102.69957,97.2,5.5120697,5.671583
96.267746,97.2,0.919754,0.9463707
95.98098,97.2,1.2065201,1.2414355
95.1487,97.2,2.038803,2.0978038
97.98732,97.1,0.86231995,0.8878456
66.42099,97.1,30.70401,31.612879
88.33686,97.1,8.788139,9.048277
101.402336,97.1,4.277336,4.4039497
94.38191,97.1,2.7430878,2.824286
95.14173,97.1,1.9832687,2.0419755
96.17093,97.1,0.95407104,0.9823125
89.30574,97.1,7.8192596,8.050717
97.937225,97.1,0.81222534,0.83626807
58.258987,97.1,38.866013,40.016487
107.771805,97.1,10.646805,10.961961
79.14758,97.1,17.977417,18.509567
83.74569,97.1,13.379311,13.775352
81.80561,97.1,15.319389,15.77286
98.19555,97.1,1.070549,1.1022383
98.2199,97.1,1.094902,1.1273122
93.386475,97.06,3.6760254,3.7872765
104.567505,97.06,7.505005,7.7321367
82.944855,97.06,14.117645,14.544901
98.7567,97.06,1.6941986,1.745472
102.73964,97.06,5.6771393,5.8489523
95.057755,97.06,2.0047455,2.0654173
91.12728,97.0,5.872719,6.0543494
79.647156,97.0,17.352844,17.88953
114.57507,97.0,17.575073,18.118631
110.02529,97.0,13.025291,13.428135
68.27355,97.0,28.726448,29.614895
87.59265,97.0,9.407349,9.6982975
82.098236,97.0,14.901764,15.362642
104.425766,97.0,7.425766,7.655429
96.99265,97.0,0.007347107,0.0075743375
98.161545,97.0,1.1615448,1.1974689
94.866875,97.0,2.1331253,2.1990983
99.045135,97.0,2.0451355,2.108387
24.861528,97.0,72.13847,74.36956
99.24948,97.0,2.2494812,2.3190527
96.3315,97.0,0.6685028,0.68917817
80.606705,97.0,16.393295,16.900305
95.565445,97.0,1.434555,1.4789227
88.11423,97.0,8.885773,9.16059
79.95571,97.0,17.044289,17.571432
95.83509,96.94,1.1024094,1.1372373
95.511314,96.94,1.4261856,1.4712424
97.357895,96.94,0.4203949,0.4336762
105.33939,96.94,8.401894,8.667331
98.85141,96.94,1.9139099,1.9743751
167.24068,96.9,70.36568,72.63554
85.43847,96.9,11.436531,11.805451
94.637085,96.9,2.237915,2.3101058
94.43006,96.9,2.4449387,2.5238075
107.08246,96.9,10.2074585,10.536731
82.50757,96.9,14.367432,14.830897
62.796425,96.9,34.078575,35.177883
96.84515,96.9,0.029846191,0.030808972
99.511505,96.9,2.6365051,2.7215536
119.35759,96.9,22.48259,23.207834
151.2651,96.9,54.390106,56.144627
95.94997,96.9,0.92503357,0.9548734
93.900085,96.9,2.9749146,3.0708795
101.275246,96.9,4.4002457,4.542189
99.575485,96.9,2.7004852,2.7875977
26.291845,96.9,70.58315,72.86002
76.86072,96.9,20.014282,20.659904
97.78647,96.9,0.9114685,0.9408707
106.331055,96.9,9.456055,9.761088
88.86891,96.9,8.006088,8.264349
106.022484,96.8,9.209984,9.513218
99.39372,96.8,2.5812225,2.666208
97.192955,96.8,0.38045502,0.3929813
30.570295,96.8,66.2422,68.423195
64.977295,96.8,31.835205,32.88336
83.390076,96.8,13.422424,13.86435
90.15848,96.8,6.654022,6.8731027
96.089,96.8,0.7235031,0.74732405
66.89232,96.8,29.920181,30.905289
97.398254,96.8,0.5857544,0.6050401
96.26564,96.8,0.54685974,0.5648648
97.96715,96.8,1.1546478,1.192664
96.916985,96.8,0.10448456,0.107924655
97.460815,96.75,0.7108154,0.73469293
95.1589,96.75,1.5911026,1.6445504
94.46539,96.75,2.284607,2.3613508
77.707214,96.75,19.042786,19.682465
104.49874,96.75,7.748741,8.009035
16.92763,96.75,79.82237,82.50374
94.51877,96.75,2.2312317,2.3061826
101.4597,96.75,4.7097015,4.867909
117.229485,96.7,20.541985,21.245749
92.11756,96.7,4.5699387,4.7265043
104.18231,96.7,7.494812,7.751583
94.627594,96.7,2.059906,2.1304781
93.81685,96.7,2.8706512,2.9689994
94.441284,96.6,2.1837158,2.2599907
98.09895,96.6,1.4739532,1.5254368
86.812675,96.6,9.812325,10.155058
85.90907,96.6,10.715927,11.090222
98.94451,96.6,2.3195114,2.4005291
96.032295,96.6,0.5927048,0.61340725
95.31418,96.6,1.3108215,1.3566071
82.65227,96.6,13.972733,14.460784
89.3621,96.6,7.2629013,7.516586
98.21269,96.6,1.5876923,1.6431484
88.25623,96.6,8.368767,8.6610775
80.99093,96.6,15.634071,16.180151
103.931564,96.6,7.3065643,7.5617747
84.09158,96.6,12.533417,12.971194
57.385178,96.6,39.239822,40.610424
57.70299,96.6,38.92201,40.28151
45.498055,96.6,51.126945,52.912746
99.17496,96.6,2.5499573,2.6390243
102.6771,96.6,6.052101,6.2634935
101.5132,96.6,4.888199,5.058938
98.25215,96.6,1.6271515,1.683986
138.56606,96.56,42.003555,43.498825
103.50075,96.56,6.9382477,7.1852403
88.822075,96.56,7.740425,8.015974
92.5495,96.56,4.0130005,4.155858
76.93779,96.56,19.62471,20.323324
85.337906,96.56,11.224594,11.624175
69.31179,96.5,27.18821,28.17431
95.75639,96.5,0.74360657,0.7705768
98.46226,96.5,1.9622574,2.0334272
115.21211,96.5,18.712112,19.39079
96.853165,96.5,0.35316467,0.36597374
116.72301,96.5,20.223007,20.956484
77.24448,96.5,19.255524,19.95391
102.522385,96.5,6.0223846,6.2408133
84.22625,96.5,12.27375,12.718913
97.398766,96.5,0.89876556,0.9313633
99.15346,96.5,2.6534576,2.7496972
102.71818,96.5,6.218178,6.4437075
87.34744,96.5,9.152557,9.484515
95.91452,96.5,0.58547974,0.6067147
65.50953,96.5,30.99047,32.11448
99.632034,96.5,3.1320343,3.2456312
95.117424,96.5,1.382576,1.4327213
97.67528,96.5,1.1752777,1.2179044
96.56635,96.5,0.066352844,0.06875943
118.125275,96.44,21.687775,22.488943
96.83327,96.44,0.3957672,0.41038725
93.7332,96.44,2.7043,2.8041997
98.2068,96.44,1.7693024,1.8346622
114.717606,96.44,18.280106,18.95539
120.7043,96.44,24.2668,25.163239
82.28782,96.44,14.149681,14.672385
92.73685,96.4,3.638153,3.7749968
95.40453,96.4,0.9704666,1.0069692
100.81955,96.4,4.4445496,4.611725
86.24597,96.4,10.129028,10.510016
89.962875,96.4,6.4121246,6.6533074
115.40894,96.4,19.033943,19.749876
77.21561,96.4,19.159393,19.880045
105.201675,96.4,8.826675,9.158678
99.27315,96.4,2.8981476,3.0071568
90.554886,96.4,5.820114,6.039029
106.491394,96.4,10.116394,10.496907
70.83621,96.4,25.538788,26.49939
92.98258,96.4,3.392418,3.5200186
77.13676,96.4,19.238243,19.96186
99.93274,96.4,3.5577393,3.6915581
113.827835,96.4,17.452835,18.109299
106.38559,96.4,10.01059,10.387123
95.8397,96.4,0.5353012,0.5554358
105.85766,96.4,9.482658,9.8393345
93.12961,96.4,3.2453918,3.3674624
95.73501,96.4,0.63999176,0.6640641
99.678665,96.4,3.3036652,3.4279275
95.15127,96.4,1.223732,1.2697608
94.92905,96.3,1.3834534,1.4364214
94.70291,96.3,1.6095886,1.6712146
98.85623,96.3,2.5437317,2.641123
96.22461,96.3,0.087890625,0.09125568
98.51878,96.3,2.2062836,2.290755
89.31459,96.3,6.9979095,7.2658377
95.76612,96.3,0.5463791,0.5672982
83.26906,96.3,13.043442,13.542834
91.73879,96.3,4.5737076,4.7488203
101.24941,96.3,4.9369125,5.1259313
96.79867,96.3,0.4861679,0.5047817
109.85113,96.3,13.538628,14.056979
88.57068,96.25,7.6793213,7.978515
99.32792,96.25,3.077919,3.197838
105.90656,96.25,9.656563,10.032792
100.39833,96.25,4.1483307,4.309954
83.67607,96.25,12.573929,13.063823
95.07016,96.2,1.1173401,1.161627
95.512665,96.2,0.6748352,0.701583
97.94043,96.2,1.7529297,1.822409
78.67997,96.2,17.50753,18.201462
101.764084,96.2,5.576584,5.797618
96.8627,96.2,0.6752014,0.7019638
95.87901,96.2,0.30848694,0.32071418
97.28882,96.2,1.1013184,1.1449704
115.37605,96.2,19.188553,19.949112
106.844955,96.2,10.657455,11.079875
108.68533,96.2,12.497833,12.993198
82.89815,96.2,13.289352,13.816092
95.30717,96.2,0.88033295,0.915226
103.240616,96.2,7.053116,7.3326745
65.76936,96.1,30.355637,31.579336
72.27967,96.1,23.84533,24.806585
113.01645,96.1,16.891449,17.57238
101.20543,96.1,5.080429,5.2852316
97.31557,96.1,1.190567,1.2385613
98.36476,96.1,2.2397614,2.3300507
97.577324,96.1,1.4523239,1.5108702
82.94425,96.1,13.180748,13.712091
96.47018,96.1,0.3451767,0.3590915
98.23749,96.1,2.1124878,2.1976466
97.19708,96.1,1.0720825,1.1153004
95.8372,96.1,0.28780365,0.2994056
104.35531,96.1,8.230309,8.56209
90.88341,96.1,5.2415924,5.452892
83.699005,96.1,12.425995,12.926912
96.021996,96.1,0.103004456,0.107156776
82.30818,96.1,13.816818,14.373803
90.52614,96.1,5.5988617,5.8245635
96.2073,96.1,0.08229828,0.085615896
98.379875,96.1,2.2548752,2.345774
95.10568,96.1,1.0193176,1.0604085
92.84619,96.1,3.2788086,3.4109843
95.575455,96.1,0.5495453,0.5716986
101.00743,96.1,4.882431,5.079252
91.09058,96.1,5.034416,5.237364
98.54624,96.1,2.4212418,2.518847
101.82715,96.06,5.7646484,6.000935
87.72764,96.06,8.334862,8.676499
98.12324,96.06,2.0607376,2.145205
103.409134,96.0,7.409134,7.717848
107.06407,96.0,11.064072,11.525074
115.59537,96.0,19.595367,20.411842
87.968475,96.0,8.031525,8.366171
99.38311,96.0,3.38311,3.524073
77.10915,96.0,18.890846,19.677965
96.477356,96.0,0.47735596,0.4972458
103.43204,96.0,7.4320374,7.7417054
93.973434,96.0,2.0265656,2.1110058
96.3439,96.0,0.3439026,0.35823184
103.40505,96.0,7.405052,7.713596
95.78522,96.0,0.21478271,0.223732
97.50187,96.0,1.5018692,1.564447
87.98646,96.0,8.013542,8.34744
102.01728,95.94,6.0797806,6.3372307
97.13719,95.94,1.1996918,1.250493
103.78305,95.94,7.8455505,8.1777725
95.89475,95.94,0.042747498,0.044557653
100.73325,95.94,4.7957535,4.9988313
101.15544,95.94,5.2179413,5.438896
99.4711,95.94,3.5335999,3.683231
94.59456,95.94,1.3429413,1.3998085
97.825935,95.94,1.8884354,1.9684017
109.027626,95.94,13.090126,13.644431
97.7343,95.9,1.8592987,1.9392947
83.65829,95.9,12.216713,12.742334
95.37846,95.9,0.49653625,0.51789963
94.70036,95.9,1.1746368,1.2251754
57.905163,95.9,37.969837,39.60348
98.018875,95.9,2.1438751,2.2361147
105.2798,95.9,9.4048,9.80944
42.111217,95.9,53.763783,56.076958
88.469315,95.9,7.4056854,7.7243133
99.157715,95.9,3.2827148,3.423953
93.13732,95.9,2.7376785,2.8554666
105.67868,95.9,9.80368,10.225482
92.16405,95.9,3.7109528,3.8706157
119.42888,95.9,23.553879,24.56728
95.58479,95.8,0.22770691,0.23765887
93.85298,95.8,1.9595184,2.0451593
97.787994,95.8,1.9754944,2.0618336
97.28941,95.8,1.4769135,1.5414622
96.054794,95.8,0.24229431,0.25288382
95.785095,95.8,0.027404785,0.028602514
82.52255,95.8,13.2899475,13.870786
36.75258,95.75,58.99742,61.616104
112.346176,95.75,16.596176,17.33282
96.05095,95.75,0.3009491,0.31430715
100.82647,95.75,5.0764694,5.301796
130.64742,95.75,34.897415,36.44639
100.61343,95.75,4.863426,5.079296
109.68469,95.75,13.934692,14.553205
98.968925,95.75,3.2189255,3.361802
85.61732,95.75,10.132683,10.582437
96.3172,95.75,0.5671997,0.5923757
115.25763,95.75,19.50763,20.373505
98.34005,95.7,2.6525497,2.7720964
93.09766,95.7,2.5898438,2.7065644
63.566246,95.7,32.121254,33.568913
92.20823,95.7,3.479271,3.6360767
95.64549,95.7,0.042007446,0.043900665
99.99904,95.7,4.3115387,4.5058537
94.32242,95.7,1.3650818,1.4266042
96.817696,95.7,1.1301956,1.181132
95.477196,95.7,0.21030426,0.21978237
88.513885,95.7,7.1736145,7.4969196
93.13691,95.6,2.4880905,2.6019247
94.85059,95.6,0.77440643,0.80983675
93.97566,95.6,1.6493378,1.7247977
94.52871,95.6,1.0962906,1.1464477
78.99743,95.6,16.627571,17.38831
107.97811,95.6,12.353111,12.918286
100.43888,95.6,4.813881,5.034124
92.44566,95.6,3.1793365,3.3247962
81.635414,95.6,13.989586,14.629632
41.68941,95.6,53.93559,56.403233
103.92016,95.6,8.295158,8.674675
96.17012,95.6,0.54512024,0.5700604
93.20772,95.6,2.417282,2.5278769
101.95726,95.6,6.33226,6.6219716
65.27088,95.6,30.354118,31.742868
92.18445,95.6,3.4405518,3.5979624
80.7344,95.6,14.890602,15.571872
94.148026,95.6,1.4769745,1.5445485
93.66785,95.56,1.8946533,1.9826326
87.70692,95.56,7.855583,8.220362
86.767,95.56,8.795502,9.203926
111.7847,95.56,16.222198,16.975487
102.76686,95.56,7.204361,7.5389
65.663635,95.56,29.898865,31.287235
88.64761,95.56,6.9148865,7.235983
110.47301,95.5,14.973007,15.678541
43.774776,95.5,51.725224,54.162537
96.07396,95.5,0.57395935,0.6010046
89.51204,95.5,5.987961,6.270116
74.85953,95.5,20.640472,21.61306
94.366745,95.5,1.133255,1.1866544
95.254105,95.5,0.24589539,0.25748208
84.81749,95.5,10.68251,11.185875
90.74313,95.5,4.7568665,4.981012
103.54236,95.5,8.042358,8.421317
91.90225,95.5,3.5977478,3.767275
87.0543,95.5,8.445702,8.843666
3.8952765,95.5,91.60472,95.92117
76.50998,95.5,18.99002,19.884838
64.34437,95.5,31.155632,32.6237
103.64306,95.5,8.143059,8.526763
100.19058,95.5,4.6905823,4.9116044
95.31046,95.5,0.18953705,0.19846812
86.51418,95.5,8.985817,9.409232
94.18857,95.5,1.3114319,1.3732271
82.03453,95.5,13.465469,14.099968
66.38548,95.44,29.052017,30.440882
87.22854,95.44,8.2089615,8.6014
99.352295,95.44,3.914795,4.1019464
63.793285,95.4,31.581715,33.1132
61.216652,95.4,34.158348,35.81478
90.002914,95.4,5.3720856,5.632593
99.767654,95.4,4.3926544,4.6056666
75.71709,95.4,19.657913,20.611181
97.78473,95.4,2.409729,2.5265834
96.09445,95.4,0.7194519,0.7543401
88.01465,95.4,7.3603516,7.7172756
96.99531,95.4,1.6203079,1.6988811
83.8089,95.4,11.566101,12.126973
95.35486,95.4,0.020141602,0.021118324
89.61659,95.4,5.7584076,6.0376487
97.45132,95.4,2.0763168,2.1770031
64.980705,95.4,30.394295,31.868198
82.979164,95.4,12.395836,12.996944
95.72027,95.4,0.34526825,0.36201128
91.51631,95.4,3.8586884,4.045807
96.03699,95.4,0.6619873,0.69408894
96.48314,95.4,1.108139,1.1618757
104.40035,95.4,9.0253525,9.4630165
100.46176,95.4,5.0867615,5.3334327
91.43108,95.4,3.9439163,4.135168
98.48895,95.4,3.1139526,3.264957
70.77873,95.4,24.596268,25.789011
60.34817,95.4,35.02683,36.72538
87.78418,95.4,7.5908203,7.9589205
95.617615,95.4,0.24261475,0.2543798
99.136955,95.4,3.7619553,3.944383
96.610565,95.4,1.2355652,1.2954812
98.87429,95.4,3.4992905,3.6689806
91.9218,95.4,3.4532013,3.6206565
93.27842,95.4,2.0965805,2.1982496
98.95788,95.4,3.582878,3.7566218
73.81405,95.4,21.560951,22.606503
97.46115,95.3,2.1486511,2.2543225
67.67049,95.3,27.642014,29.001457
82.11849,95.3,13.194008,13.842895
96.18008,95.3,0.8675766,0.91024435
97.91221,95.3,2.5997086,2.7275631
95.96764,95.3,0.65514374,0.6873639
107.63902,95.3,12.326523,12.932745
91.03088,95.3,4.281616,4.4921875
95.11347,95.3,0.19902802,0.20881628
97.02613,95.25,1.7761307,1.8647041
87.19014,95.25,8.05986,8.461796
94.89349,95.25,0.35650635,0.37428486
38.12507,95.25,57.12493,59.973682
95.19,95.25,0.05999756,0.06298956
98.710175,95.25,3.4601746,3.632729
80.15497,95.25,15.095032,15.847802
92.66377,95.25,2.5862274,2.7151995
82.344376,95.25,12.905624,13.5492115
84.63199,95.25,10.618011,11.147518
36.268787,95.2,58.918713,61.897533
90.84391,95.2,4.34359,4.5631933
99.086,95.2,3.8984985,4.0955997
92.40612,95.2,2.7813797,2.922001
93.34706,95.2,1.8404388,1.9334879
94.38784,95.2,0.7996597,0.840089
91.842545,95.2,3.3449554,3.51407
89.76182,95.2,5.425682,5.6999946
100.61622,95.2,5.4287186,5.7031846
97.16943,95.2,1.9819336,2.0821364
96.09856,95.1,0.9735565,1.0234497
96.19934,95.1,1.0743408,1.1293991
97.885315,95.1,2.760315,2.9017766
96.33235,95.1,1.2073517,1.2692266
96.86624,95.1,1.7412415,1.8304772
95.13522,95.1,0.010223389,0.010747321
84.31423,95.1,10.810768,11.364802
95.03627,95.1,0.08872986,0.09327712
15.56598,95.1,79.55902,83.63629
90.65437,95.1,4.470627,4.699739
70.15838,95.1,24.966621,26.246119
97.16179,95.1,2.036789,2.141171
100.6841,95.1,5.5590973,5.8439918
93.78383,95.1,1.3411713,1.4099041
94.37566,95.1,0.74933624,0.7877385
93.60753,95.1,1.5174713,1.5952392
79.11968,95.1,16.005318,16.825563
92.265564,95.1,2.859436,3.0059774
81.07362,95.1,14.051376,14.771487
84.55913,95.06,10.503372,11.048912
96.96965,95.06,1.9071503,2.0062068
94.8991,95.06,0.16339874,0.1718856
68.680756,95.0,26.319244,27.704468
96.11775,95.0,1.1177521,1.1765811
64.969444,95.0,30.030556,31.611113
90.1259,95.0,4.8740997,5.1306314
84.9431,95.0,10.0569,10.58621
93.706726,95.0,1.2932739,1.3613409
75.68536,95.0,19.314636,20.331196
97.74396,95.0,2.7439575,2.8883762
63.239185,95.0,31.760815,33.432434
97.78117,95.0,2.7811737,2.9275513
31.340763,95.0,63.659237,67.00972
93.93141,95.0,1.0685883,1.1248296
94.07588,95.0,0.92411804,0.9727558
87.97718,95.0,7.0228195,7.3924413
95.78224,95.0,0.7822418,0.8234125
98.41626,95.0,3.4162598,3.596063
94.981125,95.0,0.018875122,0.019868549
95.31035,95.0,0.3103485,0.32668266
89.74869,95.0,5.2513123,5.527697
98.91542,95.0,3.9154205,4.1214952
101.67903,94.94,6.7415314,7.1010203
101.46843,94.94,6.5309296,6.879188
108.24422,94.94,13.306717,14.016292
92.597496,94.94,2.340004,2.4647837
89.481606,94.94,5.4558945,5.7468276
95.88004,94.94,0.942543,0.99280375
100.6687,94.9,5.793701,6.106668
106.15958,94.9,11.284576,11.894152
94.83678,94.9,0.038223267,0.040288027
106.72403,94.9,11.84903,12.489096
94.46805,94.9,0.4069519,0.4289348
125.45045,94.9,30.575447,32.227085
87.69853,94.9,7.176468,7.56413
102.23255,94.9,7.3575516,7.754995
93.14712,94.9,1.7278824,1.8212199
86.112114,94.9,8.762886,9.236243
99.103134,94.9,4.228134,4.456531
74.56795,94.9,20.307053,21.404009
96.84595,94.9,1.9709473,2.0774148
92.45465,94.9,2.4203491,2.5510926
97.76543,94.9,2.8904266,3.0465631
87.17198,94.9,7.703018,8.119123
89.60254,94.9,5.272461,5.557271
100.09433,94.9,5.21933,5.50127
87.699905,94.9,7.1750946,7.562682
100.2791,94.9,5.4040985,5.6960196
97.56607,94.9,2.6910706,2.8364382
94.58266,94.8,0.22984314,0.24241862
94.707184,94.8,0.10531616,0.11107835
79.60055,94.8,15.211952,16.044247
97.58981,94.8,2.7773132,2.929269
97.31377,94.8,2.5012665,2.638119
70.852005,94.8,23.960495,25.271452
97.488815,94.8,2.6763153,2.8227453
69.00969,94.8,25.80281,27.214565
79.47623,94.8,15.336273,16.17537
87.2221,94.8,7.5904007,8.005696
96.378265,94.8,1.5657654,1.6514335
87.69948,94.75,7.050522,7.441184
95.85986,94.75,1.1098633,1.1713597
85.99167,94.75,8.758331,9.243622
79.23436,94.75,15.51564,16.375347
75.77704,94.75,18.972961,20.024235
98.34063,94.75,3.5906296,3.7895827
56.475758,94.75,38.274242,40.39498
99.233315,94.75,4.4833145,4.7317305
98.58359,94.75,3.8335876,4.046003
77.72726,94.75,17.022743,17.965956
81.004814,94.75,13.745186,14.506793
93.97039,94.75,0.7796097,0.822807
84.39169,94.75,10.358307,10.93225
67.16159,94.7,27.52591,29.070267
100.8269,94.7,6.1393967,6.4838514
90.86218,94.7,3.8253174,4.039939
91.04004,94.7,3.647461,3.852104
91.6373,94.7,3.0502014,3.221335
92.83893,94.7,1.8485718,1.952287
112.13366,94.7,17.44616,18.424986
106.05388,94.7,11.366379,12.004096
94.971664,94.7,0.28416443,0.30010763
63.71468,94.6,30.91032,32.666126
0.53315717,94.6,94.09184,99.436554
84.28642,94.6,10.338577,10.925841
90.619,94.6,4.0059967,4.23355
94.00491,94.6,0.62008667,0.65530956
97.64992,94.6,3.0249176,3.1967423
99.95223,94.6,5.3272324,5.629836
89.601685,94.6,5.0233154,5.3086557
93.69998,94.6,0.9250183,0.97756225
93.35301,94.6,1.2719879,1.3442408
93.144844,94.6,1.480156,1.5642335
85.28853,94.6,9.336472,9.866813
98.77788,94.6,4.152878,4.3887744
97.592545,94.6,2.9675446,3.1361108
118.36659,94.6,23.741592,25.09019
85.98801,94.6,8.636993,9.127602
79.15835,94.6,15.466652,16.345207
94.2565,94.6,0.36849976,0.38943172
88.68459,94.6,5.940407,6.2778406
84.55971,94.6,10.065292,10.637033
89.15872,94.6,5.466278,5.77678
96.26146,94.6,1.6364594,1.7294154
88.145355,94.6,6.479645,6.8477097
102.43158,94.6,7.8065796,8.250018
95.87091,94.56,1.3084106,1.3836464
148.90022,94.56,54.337723,57.462234
82.76511,94.56,11.797394,12.475763
97.82434,94.56,3.2618408,3.449402
98.21597,94.56,3.653473,3.8635538
90.67483,94.56,3.8876724,4.11122
96.0045,94.56,1.4420013,1.5249188
94.94766,94.5,0.44766235,0.47371677
105.39501,94.5,10.895012,11.529114
92.81099,94.5,1.6890106,1.7873129
93.49427,94.5,1.0057297,1.0642642
81.3721,94.5,13.127899,13.891956
95.40233,94.5,0.9023285,0.954845
79.75915,94.5,14.740852,15.598785
95.57432,94.5,1.0743179,1.1368444
98.31329,94.5,3.8132935,4.035231
101.58695,94.5,7.086952,7.4994206
91.8976,94.5,2.6024017,2.7538643
90.98392,94.5,3.5160828,3.7207224
94.85605,94.5,0.35604858,0.376771
