Predicted,True,Absolute Error,Absolute Percentage Error
40.161736,41.3,1.1507645,2.7855115
41.451862,41.3,0.13936234,0.33733696
40.92641,41.3,0.38608932,0.9345581
41.44872,41.28,0.16746902,0.4056782
41.579727,41.28,0.29847717,0.72303325
42.93604,41.28,1.654789,4.008573
39.566357,41.28,1.7148933,4.15417
39.314644,41.28,1.9666061,4.763921
41.557976,41.28,0.27672577,0.6703425
41.889595,41.28,0.60834503,1.4736595
37.790413,41.28,3.490837,8.456229
39.72371,41.28,1.5575409,3.7729983
42.689625,41.28,1.4083748,3.4116573
40.070873,41.28,1.2103767,2.9320254
42.00452,41.28,0.7232704,1.7520554
42.081215,41.28,0.7999649,1.9378409
41.66266,41.28,0.3814087,0.92392725
39.533413,41.28,1.7478371,4.233973
42.21672,41.28,0.9354706,2.2660906
40.649265,41.28,0.6319847,1.5309243
41.2849,41.28,0.0036506653,0.008843399
41.770054,41.28,0.48880386,1.184082
38.952496,41.28,2.3287544,5.641192
43.493786,41.28,2.2125359,5.359663
39.651276,41.25,1.5987244,3.8756955
40.51159,41.25,0.73841095,1.7900871
40.04699,41.25,1.2030106,2.9163892
40.09529,41.25,1.1547089,2.7992942
41.505142,41.25,0.2551422,0.6185266
41.425926,41.25,0.17592621,0.42648777
41.958885,41.25,0.7088852,1.7185096
42.114277,41.25,0.8642769,2.0952168
42.20719,41.25,0.95719147,2.3204641
41.235676,41.25,0.014324188,0.034725305
40.63067,41.25,0.61933136,1.5014093
43.19397,41.25,1.9439697,4.712654
41.44738,41.25,0.19738007,0.47849715
39.954918,41.25,1.2950821,3.1395931
41.773544,41.25,0.5235443,1.2691983
39.294754,41.25,1.955246,4.73999
44.94218,41.22,3.7234306,9.033341
41.682117,41.22,0.46336746,1.1241667
39.39142,41.22,1.8273315,4.433253
44.292496,41.22,3.0737457,7.4571543
42.510315,41.22,1.291565,3.1334405
42.84208,41.22,1.6233292,3.938327
39.368835,41.22,1.8499146,4.4880414
40.259167,41.22,0.9595833,2.328026
40.844753,41.22,0.37399673,0.9073461
43.95307,41.22,2.7343216,6.633684
41.012295,41.22,0.20645523,0.50087696
40.187607,41.22,1.0311432,2.5016363
40.287426,41.22,0.931324,2.259467
42.321617,41.22,1.1028671,2.6756444
42.77925,41.22,1.5605011,3.785901
42.264725,41.22,1.0459747,2.5376189
40.804222,41.22,0.4145279,1.0056779
40.578102,41.22,0.6406479,1.5542632
40.8328,41.22,0.38594818,0.9363413
41.732944,41.22,0.5141945,1.2474772
41.76629,41.2,0.57878876,1.4052534
41.55944,41.2,0.3719406,0.9030425
43.371464,41.2,2.1839638,5.3024917
42.85916,41.2,1.6716614,4.058662
40.60299,41.2,0.5845108,1.4191461
43.633274,41.2,2.445774,5.9381466
38.37424,41.2,2.8132591,6.8303714
41.549984,41.2,0.36248398,0.8800825
42.88094,41.2,1.6934395,4.1115375
43.082268,41.2,1.8947678,4.6003466
40.536007,41.2,0.6514931,1.5817738
43.670273,41.2,2.4827728,6.0279765
40.28586,41.2,0.90164185,2.1891153
40.687748,41.2,0.49975204,1.2133585
41.689976,41.2,0.50247574,1.2199714
40.039024,41.2,1.1484756,2.7884083
41.175266,41.2,0.012233734,0.02970254
39.265175,41.2,1.9223251,4.667254
42.601967,41.16,1.4457169,3.5127516
38.852222,41.16,2.3040276,5.5982447
39.937153,41.16,1.2190971,2.962119
42.031986,41.16,0.87573624,2.127833
40.815575,41.16,0.34067535,0.8277609
41.787006,41.16,0.6307564,1.5325896
41.824062,41.16,0.66781235,1.6226268
40.040215,41.16,1.1160355,2.7117035
40.20803,41.16,0.9482193,2.3039498
42.176983,41.16,1.0207329,2.4801407
41.528618,41.16,0.37236786,0.90476626
41.580475,41.16,0.42422485,1.0307665
38.6584,41.16,2.4978485,6.0691843
40.772243,41.16,0.3840065,0.93304545
42.80535,41.16,1.6491013,4.006928
41.824615,41.16,0.6683655,1.6239709
43.619904,41.16,2.4636536,5.9860983
42.279892,41.16,1.123642,2.7301855
40.01945,41.16,1.1367989,2.7621536
41.259632,41.16,0.10338211,0.25119418
40.110756,41.16,1.0454941,2.5403044
41.54389,41.16,0.3876419,0.94187856
40.999973,41.12,0.1250267,0.30401632
40.56248,41.12,0.5625191,1.3678275
41.114662,41.12,0.01033783,0.02513758
42.38026,41.12,1.2552605,3.052305
41.61252,41.12,0.4875183,1.1854548
38.221756,41.12,2.903244,7.05956
42.177605,41.12,1.0526047,2.559525
41.51045,41.12,0.38544846,0.9372607
40.625477,41.12,0.49952316,1.214646
42.13525,41.12,1.0102501,2.456535
40.728424,41.12,0.39657593,0.9643184
40.55493,41.12,0.57006836,1.3861845
39.474392,41.12,1.6506081,4.0136366
41.5225,41.12,0.39749908,0.96656317
41.214207,41.12,0.089206696,0.21691597
41.05791,41.12,0.06708908,0.16313455
42.194572,41.12,1.0695724,2.600784
40.597218,41.12,0.52778244,1.2833616
40.44247,41.12,0.68252945,1.659646
43.1332,41.12,2.0082016,4.883165
39.53971,41.12,1.585289,3.854806
41.974983,41.12,0.8499832,2.0668285
41.385693,41.12,0.2606926,0.63390297
41.243187,41.1,0.14943695,0.36364883
40.537582,41.1,0.5561676,1.3534117
43.41337,41.1,2.3196182,5.6446986
40.627426,41.1,0.46632385,1.1347805
38.72482,41.1,2.3689308,5.7646985
42.748566,41.1,1.6548157,4.026928
42.086765,41.1,0.9930153,2.416463
38.778984,41.1,2.314766,5.63289
41.422314,41.1,0.3285637,0.7995466
41.218853,41.1,0.125103,0.30443314
39.99329,41.1,1.10046,2.6779256
41.275467,41.1,0.18171692,0.44220084
39.35877,41.1,1.7349815,4.222008
40.979404,41.1,0.11434555,0.27825534
39.32893,41.1,1.7648201,4.2946196
39.502277,41.1,1.5914726,3.872785
41.19769,41.1,0.10393906,0.25293154
40.57743,41.1,0.5163193,1.2564423
41.252518,41.1,0.1587677,0.38635486
41.3104,41.06,0.2478981,0.6037092
41.701214,41.06,0.63871384,1.5554675
40.3354,41.06,0.7271004,1.7707163
39.918285,41.06,1.1442146,2.7865195
41.005486,41.06,0.057014465,0.138848
41.57825,41.06,0.5157509,1.2560143
41.435646,41.06,0.37314606,0.9087271
42.08336,41.06,1.0208588,2.4861095
40.751865,41.06,0.3106346,0.7564922
41.799835,41.06,0.7373352,1.7956413
40.58573,41.06,0.4767685,1.16108
38.007286,41.06,3.055214,7.440399
42.669456,41.06,1.6069565,3.9134405
41.130257,41.06,0.06775665,0.16500859
40.452663,41.06,0.6098366,1.4851424
43.01891,41.06,1.9564095,4.7644672
43.358593,41.06,2.296093,5.591703
42.243416,41.06,1.1809158,2.8758986
40.589825,41.06,0.47267532,1.151112
39.095592,41.06,1.9669075,4.7900333
42.00944,41.06,0.9469414,2.3060977
41.401627,41.06,0.3391266,0.8258791
40.77079,41.06,0.2917099,0.71040463
39.758556,41.06,1.3039436,3.1755097
41.808464,41.06,0.74596405,1.8166552
41.355556,41.06,0.2930565,0.71368396
40.741894,41.06,0.32060623,0.7807762
40.789436,41.06,0.27306366,0.6649952
41.972805,41.03,0.941555,2.2947266
40.583004,41.03,0.448246,1.0924503
42.193314,41.03,1.1620636,2.8321428
42.22331,41.03,1.1920586,2.9052455
39.023594,41.03,2.007656,4.8929925
40.016163,41.03,1.0150871,2.4739366
42.07531,41.03,1.0440598,2.5445478
42.18106,41.03,1.1498108,2.8022807
41.177616,41.03,0.14636612,0.35671863
40.49161,41.03,0.5396385,1.315189
39.2177,41.03,1.813549,4.4199214
43.166336,41.03,2.135086,5.203561
40.16289,41.03,0.8683586,2.116335
41.844368,41.03,0.813118,1.9817041
41.42054,41.03,0.38928986,0.94876426
42.39257,41.03,1.3613205,3.3177652
39.51091,41.03,1.52034,3.705322
38.650185,41.03,2.3810654,5.8030534
41.40856,41.03,0.3773117,0.9195715
41.080482,41.03,0.049232483,0.11998777
39.940567,41.0,1.059433,2.5839827
40.310425,41.0,0.6895752,1.6818907
41.225006,41.0,0.2250061,0.5487954
39.86648,41.0,1.1335182,2.7646785
41.204136,41.0,0.2041359,0.4978924
40.576675,41.0,0.42332458,1.032499
41.833385,41.0,0.83338547,2.0326474
41.116722,41.0,0.11672211,0.28468806
40.629997,41.0,0.37000275,0.90244573
38.553898,41.0,2.4461021,5.9661026
40.970932,41.0,0.029067993,0.07089754
43.69371,41.0,2.6937103,6.5700254
40.028965,41.0,0.971035,2.3683782
41.027676,41.0,0.027675629,0.06750153
41.380703,41.0,0.38070297,0.92854387
41.20539,41.0,0.20539093,0.5009535
40.529194,41.0,0.47080612,1.1483076
40.954304,41.0,0.04569626,0.11145429
42.194153,41.0,1.1941528,2.9125679
40.903137,41.0,0.09686279,0.23625071
43.313374,41.0,2.3133736,5.6423745
38.741226,41.0,2.2587738,5.5092044
42.673862,41.0,1.6738625,4.0825915
42.16156,41.0,1.16156,2.8330734
40.44335,41.0,0.55664825,1.3576787
40.34997,41.0,0.6500282,1.5854348
42.373016,41.0,1.3730164,3.3488202
41.239296,41.0,0.23929596,0.5836487
43.290134,41.0,2.2901344,5.5856934
42.20071,41.0,1.2007103,2.9285617
41.97683,40.97,1.0080795,2.460606
43.59447,40.97,2.625721,6.4090824
40.561054,40.97,0.40769577,0.9951384
41.054073,40.97,0.085323334,0.20826443
40.07754,40.97,0.89120865,2.1753376
40.561386,40.97,0.4073639,0.9943283
36.762608,40.97,4.2061424,10.266709
41.356537,40.97,0.38778687,0.9465431
39.71027,40.97,1.2584801,3.071805
40.67599,40.97,0.29275894,0.71459085
41.805885,40.97,0.8371353,2.043351
42.3408,40.97,1.3720512,3.3490193
40.766716,40.97,0.202034,0.49314174
41.304737,40.97,0.3359871,0.8201058
40.286205,40.97,0.6825447,1.666013
38.597862,40.97,2.3708878,5.7870636
42.58261,40.97,1.6138611,3.939249
40.573578,40.97,0.39517212,0.9645697
39.854755,40.97,1.1139946,2.7191324
42.090363,40.94,1.1528625,2.8161528
40.720894,40.94,0.21660614,0.52911425
38.89166,40.94,2.0458412,4.9974747
37.96723,40.94,2.9702682,7.2556167
38.665936,40.94,2.2715645,5.5488596
42.01675,40.94,1.0792503,2.6363368
42.464592,40.94,1.527092,3.7303011
40.754093,40.94,0.18340683,0.44801667
41.371113,40.94,0.43361282,1.0592068
39.819035,40.94,1.1184654,2.732129
40.281605,40.94,0.65589523,1.6021868
40.057655,40.94,0.87984467,2.1492388
40.452663,40.9,0.45358658,1.1088442
40.599007,40.9,0.30724335,0.7510914
41.328003,40.9,0.42175293,1.0310231
40.121956,40.9,0.7842941,1.9172966
43.181644,40.9,2.2753944,5.5624614
40.38707,40.9,0.5191803,1.2691956
41.436844,40.9,0.5305939,1.2970973
41.936443,40.9,1.0301933,2.5184252
41.54811,40.9,0.64186096,1.5691025
43.502438,40.9,2.5961876,6.3466773
41.659794,40.9,0.75354385,1.842124
38.149765,40.9,2.756485,6.738542
41.406574,40.9,0.50032425,1.2230998
41.730133,40.9,0.82388306,2.0140762
41.51783,40.9,0.6115799,1.4950769
41.901295,40.9,0.9950447,2.4325004
37.998978,40.9,2.9072723,7.1071596
42.036373,40.9,1.1301231,2.762715
41.71586,40.88,0.84085846,2.057146
40.70871,40.88,0.16629028,0.40682638
40.7352,40.88,0.13980103,0.34202087
40.783756,40.88,0.091243744,0.22322628
41.571033,40.88,0.6960335,1.7028341
41.840492,40.88,0.96549225,2.3620605
42.942448,40.88,2.0674477,5.0579762
40.49564,40.88,0.3793602,0.9280983
39.738327,40.88,1.136673,2.7808514
39.889816,40.88,0.9851837,2.4102354
39.27664,40.88,1.5983582,3.9103563
43.31803,40.88,2.4430313,5.976835
38.991886,40.88,1.8831139,4.6070065
41.86828,40.88,0.9932785,2.4300392
41.07525,40.88,0.20024872,0.48990512
43.090954,40.88,2.2159538,5.4212937
41.938984,40.88,1.0639839,2.6030188
40.769783,40.88,0.10521698,0.25741157
41.276806,40.88,0.40180588,0.98301136
42.00262,40.88,1.1276207,2.7587051
40.178688,40.88,0.69631195,1.7035154
40.874855,40.88,0.0001449585,0.00035463853
39.27994,40.88,1.5950584,3.9022837
40.453728,40.88,0.42127228,1.0306356
40.236355,40.88,0.6386452,1.5624347
42.228996,40.88,1.3539963,3.3125293
40.464607,40.84,0.37914276,0.9282761
39.786674,40.84,1.0570755,2.5880961
38.668884,40.84,2.1748657,5.3248434
40.255554,40.84,0.5881958,1.4401121
40.272007,40.84,0.571743,1.3998299
42.33114,40.84,1.4873886,3.6416552
41.178776,40.84,0.3350258,0.8202621
43.3272,40.84,2.4834518,6.080372
37.686985,40.84,3.156765,7.7288814
41.676266,40.84,0.8325157,2.038294
39.47076,40.84,1.3729897,3.361566
43.04686,40.84,2.2031097,5.393995
40.562115,40.84,0.28163528,0.6895432
43.292656,40.84,2.448906,5.995791
40.611664,40.84,0.23208618,0.5682294
39.479572,40.84,1.3641777,3.3399913
41.21581,40.84,0.37205887,0.9109322
42.199703,40.84,1.3559532,3.319855
36.16425,40.84,4.6795006,11.457079
42.701633,40.8,1.8891335,4.628811
39.821026,40.8,0.99147415,2.4293394
40.627995,40.8,0.18450546,0.4520808
39.976124,40.8,0.8363762,2.0493138
42.04446,40.8,1.2319603,3.0185857
40.679977,40.8,0.13252258,0.32471076
40.55003,40.8,0.26247025,0.64311236
39.584816,40.8,1.227684,3.008108
38.84842,40.8,1.9640808,4.8124495
40.880936,40.8,0.06843567,0.16768311
42.135418,40.8,1.3229179,3.241453
41.15751,40.8,0.34500885,0.845351
42.02755,40.8,1.2150497,2.9771512
42.521652,40.8,1.7091522,4.1878157
38.269863,40.8,2.5426369,6.2300444
40.44445,40.8,0.36804962,0.90180606
41.119396,40.8,0.3068962,0.7519662
41.981,40.8,1.168499,2.8630908
45.595726,40.8,4.783226,11.720002
43.50682,40.8,2.6943207,6.6017046
42.42728,40.8,1.6147804,3.956583
38.16385,40.8,2.6486511,6.489804
40.801132,40.8,0.011367798,0.027853716
41.46346,40.8,0.650959,1.5949991
39.149612,40.78,1.6316376,4.0009503
37.58121,40.78,3.200039,7.846839
37.173565,40.78,3.607685,8.846431
40.61503,40.78,0.16622162,0.40759322
38.508144,40.78,2.2731056,5.573899
40.241688,40.78,0.5395622,1.3230644
41.297466,40.78,0.5162163,1.2658176
40.37971,40.78,0.40153885,0.9846163
41.148716,40.78,0.36746597,0.90106595
39.01127,40.78,1.7699814,4.340184
39.846783,40.78,0.9344673,2.2914143
42.604958,40.78,1.8237076,4.4719267
39.93601,40.78,0.84524155,2.072623
41.76396,40.78,0.9827118,2.4097147
40.414318,40.78,0.36693192,0.89975643
40.292316,40.78,0.48893356,1.1989175
39.461998,40.78,1.319252,3.2349474
39.331516,40.78,1.4497337,3.5549026
39.315945,40.78,1.4653053,3.5930858
41.343002,40.78,0.5617523,1.3774769
39.153233,40.78,1.6280174,3.9920733
39.95732,40.78,0.82392883,2.020362
40.374165,40.78,0.40708542,0.99821717
40.235188,40.75,0.51481247,1.2633435
39.17337,40.75,1.5766296,3.86903
41.101627,40.75,0.35162735,0.8628892
39.92265,40.75,0.8273506,2.0303082
40.519188,40.75,0.23081207,0.56641
39.40735,40.75,1.3426514,3.29485
42.732697,40.75,1.9826965,4.865513
41.0388,40.75,0.2887993,0.7087099
40.185345,40.75,0.5646553,1.3856572
39.350082,40.75,1.3999176,3.4353807
40.06456,40.75,0.68544006,1.6820616
39.577045,40.75,1.1729546,2.878416
38.081097,40.75,2.6689034,6.549456
38.979343,40.75,1.7706566,4.3451695
40.14734,40.75,0.60266113,1.478923
40.857815,40.75,0.10781479,0.26457617
40.388195,40.75,0.36180496,0.88786495
40.363453,40.75,0.3865471,0.9485818
39.290478,40.72,1.4282722,3.5076525
40.32043,40.72,0.39831924,0.9782207
41.61252,40.72,0.8937683,2.1949797
40.07355,40.72,0.6451988,1.584525
40.990776,40.72,0.27202606,0.6680609
40.7715,40.72,0.052749634,0.1295463
42.25183,40.72,1.533081,3.7650495
40.413837,40.72,0.30491257,0.74882597
41.5966,40.72,0.8778496,2.1558855
41.117863,40.72,0.3991127,0.9801693
40.203705,40.72,0.51504517,1.2648845
41.981144,40.72,1.262394,3.1002767
40.71955,40.72,0.0008010864,0.001967365
38.164547,40.72,2.554203,6.272794
40.310234,40.72,0.40851593,1.0032625
40.917625,40.72,0.19887543,0.48841244
39.413612,40.7,1.2738876,3.1309063
39.20865,40.7,1.4788513,3.6346576
40.047398,40.7,0.6401024,1.5732163
41.230736,40.7,0.5432358,1.3351417
41.171764,40.7,0.48426437,1.1902043
39.495655,40.7,1.1918449,2.9292655
41.49531,40.7,0.80781174,1.9854052
40.290325,40.7,0.39717484,0.97615933
37.636246,40.7,3.0512543,7.499243
41.83459,40.7,1.1470909,2.819271
39.97151,40.7,0.71598816,1.7597251
40.488384,40.7,0.19911575,0.4893782
41.259632,40.7,0.5721321,1.4061619
39.258606,40.66,1.397644,3.4377103
39.477726,40.66,1.178524,2.8987522
40.422913,40.66,0.2333374,0.57392746
41.858208,40.66,1.2019577,2.9563909
40.477394,40.66,0.1788559,0.43992227
39.518982,40.66,1.1372681,2.7972772
40.704845,40.66,0.04859543,0.11952757
40.592274,40.66,0.06397629,0.15735905
39.443634,40.66,1.212616,2.9826066
41.284103,40.66,0.6278534,1.5442973
35.274166,40.66,5.382084,13.238023
40.286053,40.66,0.3701973,0.91055447
40.039024,40.66,0.61722565,1.5181569
38.877804,40.66,1.7784462,4.3743486
40.218517,40.66,0.4377327,1.0766677
40.300255,40.62,0.32474518,0.7993728
40.247284,40.62,0.37771606,0.9297626
40.799664,40.62,0.17466354,0.42994103
40.503487,40.62,0.12151337,0.29910982
41.729206,40.62,1.1042061,2.7180457
39.906727,40.62,0.71827316,1.7680571
42.037643,40.62,1.4126434,3.477276
41.813206,40.62,1.1882057,2.924814
40.495842,40.62,0.12915802,0.31792742
42.151783,40.62,1.526783,3.758235
38.848804,40.62,1.7761955,4.3721733
41.169964,40.62,0.54496384,1.3414495
39.095592,40.62,1.5294075,3.7646954
40.82556,40.62,0.20056152,0.4936899
40.743774,40.62,0.118774414,0.2923678
41.491932,40.62,0.8669319,2.1339862
39.528763,40.6,1.0649872,2.6235251
43.54915,40.6,2.9553986,7.280427
42.533707,40.6,1.9399567,4.778954
40.784378,40.6,0.19062805,0.46959952
39.83615,40.6,0.7575989,1.8662944
42.293488,40.6,1.6997375,4.18719
39.73306,40.6,0.8606911,2.1202552
41.904297,40.6,1.3105469,3.228445
44.11008,40.6,3.5163307,8.662247
42.04536,40.6,1.4516106,3.575946
39.55466,40.6,1.0390892,2.559727
40.311806,40.6,0.28194427,0.69455093
40.9407,40.6,0.34695053,0.85468954
41.822063,40.6,1.2283134,3.0258684
40.841465,40.6,0.247715,0.61022943
40.317978,40.6,0.2757721,0.6793462
44.789852,40.6,4.196102,10.336819
41.618435,40.6,1.0246849,2.524243
42.409264,40.6,1.8155136,4.472397
41.08984,40.6,0.49608994,1.2220845
39.03373,40.56,1.5287704,3.7689257
40.98122,40.56,0.41872025,1.0322841
41.39763,40.56,0.8351288,2.0588691
40.240623,40.56,0.32187653,0.79353225
43.0148,40.56,2.452301,6.0457344
41.27138,40.56,0.7088814,1.7476274
40.168777,40.56,0.39372253,0.9706565
40.5174,40.56,0.045101166,0.11118931
41.030357,40.56,0.46785736,1.1534233
42.045616,40.56,1.4831161,3.6563728
41.745777,40.56,1.1832771,2.91717
42.216988,40.56,1.6544876,4.0788603
39.76237,40.56,0.80012894,1.9725829
35.922146,40.56,4.640354,11.44001
39.01372,40.56,1.5487785,3.8182523
41.48336,40.56,0.9208603,2.2702255
40.30119,40.56,0.26131058,0.64421713
40.167908,40.56,0.3945923,0.97280073
39.40459,40.56,1.1579094,2.8546302
41.11162,40.56,0.54912186,1.3537673
39.346695,40.56,1.215805,2.9973621
40.098206,40.56,0.46429443,1.1446396
39.24884,40.56,1.3136597,3.2386065
41.98935,40.56,1.4268494,3.5176563
38.914932,40.56,1.6475677,4.0618
39.678467,40.56,0.8840332,2.1794348
40.10789,40.53,0.42335892,1.0445248
38.62237,40.53,1.9088783,4.7096457
40.6399,40.53,0.10865021,0.26806527
38.93666,40.53,1.5945892,3.9342217
40.64738,40.53,0.11613083,0.2865217
40.719246,40.53,0.18799591,0.46382958
42.827713,40.53,2.296463,5.6659074
40.16793,40.53,0.3633194,0.89639324
39.095512,40.53,1.4357376,3.5422976
40.464348,40.53,0.06690216,0.16506316
38.916504,40.53,1.6147461,3.9839532
38.96595,40.53,1.5653,3.8619583
40.583004,40.53,0.051753998,0.12768912
39.24014,40.53,1.291111,3.1854703
40.05937,40.53,0.47188187,1.164242
41.126087,40.53,0.5948372,1.4676014
42.160046,40.53,1.6287956,4.0186167
39.889618,40.53,0.6416321,1.5830553
39.175533,40.53,1.3557167,3.3448677
41.566273,40.53,1.0350227,2.5536413
36.472855,40.53,4.0583954,10.013003
40.711926,40.5,0.2119255,0.5232729
38.308887,40.5,2.1911125,5.4101543
40.192272,40.5,0.3077278,0.7598218
41.544674,40.5,1.0446739,2.5794418
40.369778,40.5,0.13022232,0.3215366
39.535877,40.5,0.9641228,2.3805501
42.079887,40.5,1.5798874,3.9009564
41.716614,40.5,1.2166138,3.0039847
41.959244,40.5,1.4592438,3.603071
42.077686,40.5,1.5776863,3.8955219
41.167824,40.5,0.6678238,1.6489476
41.087124,40.5,0.5871239,1.4496886
39.95582,40.5,0.5441818,1.3436588
39.985626,40.5,0.5143738,1.2700588
40.868584,40.5,0.36858368,0.9100832
42.167797,40.5,1.6677971,4.1180177
41.87089,40.5,1.3708916,3.3849175
41.99924,40.5,1.4992409,3.7018292
42.09442,40.5,1.5944214,3.936843
40.579014,40.5,0.079013824,0.19509587
39.581455,40.5,0.91854477,2.2680118
41.123363,40.5,0.6233635,1.5391692
39.931313,40.5,0.56868744,1.4041665
42.00452,40.5,1.5045204,3.714865
40.956703,40.5,0.4567032,1.1276622
37.951115,40.5,2.5488853,6.2935443
41.78335,40.5,1.2833519,3.1687703
40.94796,40.5,0.4479599,1.1060739
39.63011,40.5,0.8698883,2.1478724
42.20397,40.5,1.7039719,4.207338
39.785294,40.5,0.7147064,1.7647073
40.17019,40.47,0.2985611,0.73775715
41.645573,40.47,1.1768227,2.9079788
41.131844,40.47,0.66309357,1.6385324
41.066963,40.47,0.5982132,1.4782102
39.192055,40.47,1.2766953,3.154768
40.73373,40.47,0.26498032,0.6547776
39.39483,40.47,1.0739212,2.653705
41.549458,40.47,1.0807076,2.670474
39.71953,40.47,0.7492218,1.8513588
41.406857,40.47,0.93810654,2.318101
40.841793,40.47,0.37304306,0.9218052
40.67781,40.47,0.20906067,0.5165978
40.736694,40.47,0.26794434,0.66210186
40.224957,40.47,0.24379349,0.602424
40.01499,40.47,0.45375824,1.1212559
38.74613,40.47,1.7226181,4.2566624
41.78561,40.47,1.3168602,3.2540176
40.10681,40.47,0.36193848,0.8943654
41.28222,40.47,0.81346893,2.0101163
39.369022,40.47,1.0997276,2.7174737
39.856953,40.44,0.58054733,1.4356657
39.58894,40.44,0.84856033,2.0984492
40.63927,40.44,0.20177078,0.4989695
42.48299,40.44,2.0454903,5.0583997
41.328384,40.44,0.8908844,2.2031145
36.393677,40.44,4.0438232,10.000181
40.151897,40.44,0.28560257,0.7062815
39.504368,40.44,0.9331322,2.3075912
41.76456,40.44,1.3270607,3.2817576
43.19397,40.44,2.7564697,6.8166175
35.313118,40.44,5.124382,12.672351
41.435665,40.44,0.99816513,2.4684145
40.074585,40.44,0.36291504,0.8974715
39.451637,40.44,0.98586273,2.4379914
41.069485,40.44,0.6319847,1.5628679
40.419197,40.44,0.018302917,0.04526224
41.659794,40.44,1.2222939,3.022674
41.730133,40.44,1.292633,3.1966195
41.25507,40.44,0.81756973,2.0218108
40.317467,40.44,0.120033264,0.2968365
42.10972,40.44,1.6722183,4.135316
38.933212,40.44,1.5042877,3.7200313
40.020714,40.44,0.4167862,1.0306922
38.88325,40.44,1.5542488,3.8435829
40.772133,40.44,0.33463287,0.82753104
39.480312,40.44,0.95718765,2.3670793
42.936363,40.4,2.5301132,6.2616878
38.64956,40.4,1.756691,4.3475723
40.319023,40.4,0.08722687,0.21587469
40.08818,40.4,0.31806946,0.7871789
42.41496,40.4,2.008709,4.971283
40.053066,40.4,0.35318375,0.87408197
41.553905,40.4,1.1476555,2.840292
39.491104,40.4,0.9151459,2.264862
40.3568,40.4,0.04944992,0.122381866
40.28586,40.4,0.120391846,0.29795352
40.400394,40.4,0.0058555603,0.01449172
40.80151,40.4,0.39525986,0.9782147
42.515995,40.4,2.109745,5.2213335
39.647945,40.4,0.7583046,1.8767012
38.54307,40.4,1.8631783,4.611114
40.49194,40.4,0.085689545,0.21207002
40.65753,40.4,0.25128174,0.6218883
39.10099,40.4,1.3052597,3.2303412
40.62826,40.4,0.22201157,0.54944855
40.35831,40.4,0.0479393,0.11864328
42.169147,40.4,1.7628975,4.3629327
39.88762,40.4,0.518631,1.2835416
40.848854,40.4,0.44260406,1.0953852
39.88384,40.4,0.52241135,1.2928973
40.201603,40.38,0.17339706,0.42946643
40.310425,40.38,0.064575195,0.15993856
38.73919,40.38,1.6358109,4.0515437
38.186188,40.38,2.1888123,5.421207
40.370365,40.38,0.004634857,0.011479522
39.41577,40.38,0.9592285,2.3757982
38.672977,40.38,1.7020226,4.215536
40.915657,40.38,0.54065704,1.3390887
40.673836,40.38,0.29883575,0.74015045
39.1325,40.38,1.2425003,3.0774002
39.13602,40.38,1.2389793,3.0686796
40.970932,40.38,0.595932,1.4759926
40.525593,40.38,0.1505928,0.37298527
38.526005,40.38,1.8489952,4.579555
38.634197,40.38,1.7408028,4.311586
41.895042,40.38,1.5200424,3.7648108
42.777637,40.38,2.4026375,5.9508047
29.480158,40.34,10.863592,26.927572
40.16771,40.34,0.17604065,0.43635172
37.86735,40.34,2.4763985,6.1382456
40.530586,40.34,0.18683624,0.46311077
40.55881,40.34,0.21506119,0.5330719
40.55493,40.34,0.21118164,0.5234557
40.271477,40.34,0.072273254,0.17914362
42.01345,40.34,1.6697006,4.1386847
39.731808,40.34,0.6119423,1.5168205
42.32448,40.34,1.9807281,4.9096284
41.482113,40.34,1.1383629,2.8216586
41.83639,40.34,1.4926414,3.6998086
42.24114,40.34,1.8973885,4.7030544
39.706676,40.34,0.6370735,1.5791132
40.193985,40.34,0.14976501,0.37122235
38.798088,40.34,1.5456619,3.8312302
39.96751,40.34,0.37623978,0.93258506
40.818634,40.34,0.47488403,1.1770945
40.471836,40.34,0.12808609,0.31748682
40.088688,40.34,0.2550621,0.6322221
44.24949,40.34,3.9057388,9.6811495
39.540943,40.34,0.80280685,1.9899163
40.906975,40.34,0.5632248,1.3960645
40.74613,40.3,0.4336319,1.075676
40.86411,40.3,0.55160904,1.3683325
40.975086,40.3,0.6625862,1.6436247
39.8319,40.3,0.48059845,1.1921822
40.95858,40.3,0.64608,1.6026791
41.09617,40.3,0.7836685,1.9439839
40.569138,40.3,0.25663757,0.63662034
41.701214,40.3,1.3887138,3.4448717
40.80237,40.3,0.48986816,1.2151768
39.081406,40.3,1.2310944,3.0538776
40.1732,40.3,0.1393013,0.3455536
41.330845,40.3,1.0183449,2.5261269
39.583008,40.3,0.7294922,1.8095931
38.67831,40.3,1.6341896,4.0538034
40.5689,40.3,0.25640106,0.6360336
40.027023,40.3,0.28547668,0.7081592
40.20149,40.3,0.111011505,0.27537736
42.007954,40.3,1.6954536,4.205776
38.04038,40.3,2.2721214,5.6362705
39.77834,40.3,0.5341606,1.3250496
40.273567,40.3,0.0389328,0.09657749
40.463936,40.3,0.15143585,0.37565482
38.50091,40.28,1.7803383,4.4197693
40.75391,40.28,0.47266006,1.1733997
40.62678,40.28,0.34553146,0.85779727
41.4653,40.28,1.1840515,2.9394605
39.448307,40.28,0.83294296,2.0678182
