Predicted,True,Absolute Error,Absolute Percentage Error
45.57076,47.44,1.8667412,3.9351594
47.544888,47.44,0.10738754,0.2263769
48.9335,47.44,1.4959984,3.15362
52.67437,47.44,5.23687,11.039515
44.574184,47.44,2.8633156,6.035975
49.964893,47.44,2.5273933,5.3278384
44.44959,47.44,2.9879112,6.298627
44.01962,47.44,3.417881,7.205019
49.28714,47.4,1.8808899,3.967599
49.156612,47.4,1.7503624,3.6922607
47.32486,47.4,0.08139038,0.17168702
47.790516,47.4,0.3842659,0.81058073
45.749058,47.4,1.6571922,3.4957252
50.316547,47.4,2.9102974,6.1390586
48.495586,47.4,1.0893364,2.2978752
44.715523,47.4,2.6907272,5.6758914
47.28797,47.4,0.1182785,0.2494998
46.19282,47.4,1.2134285,2.5596383
48.361736,47.4,0.9554863,2.0155282
45.87047,47.4,1.5357819,3.239619
47.44633,47.4,0.040081024,0.084547974
46.74885,47.4,0.6573982,1.3867333
49.94633,47.4,2.540081,5.3581142
50.363186,47.4,2.956936,6.237439
47.395794,47.4,0.010456085,0.022056343
46.02778,47.4,1.3784714,2.907784
46.06355,47.4,1.342701,2.8323288
45.84034,47.4,1.5659103,3.3031728
47.96229,47.4,0.5560417,1.1729292
48.441063,47.4,1.0348129,2.1828618
46.26385,47.4,1.1423988,2.4098063
49.252033,47.4,1.8457832,3.8935442
44.043217,47.4,3.3630333,7.094072
41.24363,47.38,6.1313705,12.942207
44.285217,47.38,3.0897827,6.5219684
49.206074,47.38,1.8310738,3.8650632
50.442806,47.38,3.0678062,6.4755807
45.861008,47.38,1.5139923,3.1957622
47.049202,47.38,0.32579803,0.68770033
42.760754,47.38,4.6142464,9.739834
46.385506,47.38,0.9894943,2.0886424
49.91804,47.38,2.5430412,5.367897
48.59276,47.38,1.2177582,2.5704658
49.81095,47.38,2.4359512,5.1418495
48.5837,47.38,1.2086983,2.551342
46.798706,47.38,0.57629395,1.2164516
43.11673,47.38,4.2582703,8.988433
45.922005,47.38,1.4529953,3.0670085
50.703175,47.38,3.3281746,7.0251703
47.7484,47.38,0.37340164,0.78818285
44.990055,47.34,2.353695,4.971501
46.963703,47.34,0.38004684,0.80273926
47.456226,47.34,0.11247635,0.2375738
48.416786,47.34,1.0730362,2.266479
47.1543,47.34,0.18944931,0.40015694
47.56478,47.34,0.22103119,0.46686456
47.189285,47.34,0.15446472,0.32626212
48.923798,47.34,1.5800476,3.3373945
46.789673,47.34,0.55407715,1.170328
44.502003,47.34,2.8417473,6.002371
46.7516,47.34,0.59215164,1.2507493
47.038223,47.34,0.30552673,0.645337
42.394104,47.34,4.949646,10.454698
48.04971,47.34,0.7059593,1.4911351
46.894787,47.34,0.44896317,0.9483051
50.818073,47.34,3.4743233,7.3385043
43.220284,47.3,4.0922165,8.649335
45.897655,47.3,1.4148445,2.9904242
48.746704,47.3,1.4342041,3.0313427
50.841198,47.3,3.528698,7.4582787
44.78046,47.3,2.5320396,5.351735
46.85072,47.3,0.46178055,0.97602236
47.17974,47.28,0.101509094,0.21469207
51.139378,47.28,3.8581276,8.159952
45.66289,47.28,1.6183586,3.422834
45.735806,47.28,1.5454445,3.2686205
47.276417,47.28,0.0048332214,0.0102222795
44.6389,47.28,2.6423492,5.5885773
45.162724,47.28,2.1185265,4.4806905
43.7819,47.28,3.4993515,7.40114
47.41812,47.28,0.13687134,0.2894833
49.19375,47.28,1.9124985,4.0449405
47.876522,47.25,0.62652206,1.3259727
49.81151,47.25,2.5615082,5.421181
46.385574,47.25,0.86442566,1.8294724
45.124405,47.25,2.125595,4.498614
48.251915,47.25,1.001915,2.120455
48.228226,47.25,0.9782257,2.070319
48.544937,47.25,1.2949371,2.7406077
52.89544,47.25,5.645439,11.948019
47.98459,47.25,0.7345886,1.5546849
47.719772,47.25,0.46977234,0.9942272
45.276302,47.25,1.9736977,4.177138
49.208878,47.22,1.9901276,4.214698
50.222225,47.22,3.0034752,6.360768
48.011246,47.22,0.7924957,1.6783496
45.44332,47.22,1.7754288,3.760008
46.17184,47.22,1.0469093,2.2171476
47.21774,47.22,0.0010108948,0.0021408757
46.492085,47.22,0.7266655,1.5389342
49.108765,47.22,1.8900146,4.0026784
44.24429,47.22,2.9744606,6.2993207
45.015232,47.22,2.203518,4.6666164
49.14545,47.22,1.9267006,4.080372
47.006855,47.22,0.21189499,0.44875178
48.77363,47.22,1.5548782,3.2929254
46.767464,47.22,0.45128632,0.95573545
49.803246,47.22,2.5844955,5.4734516
47.388374,47.22,0.16962433,0.35923088
45.330444,47.22,1.8883057,3.999059
49.652134,47.2,2.464634,5.2230654
42.888924,47.2,4.2985764,9.109566
46.63441,47.2,0.55308914,1.1721094
46.110233,47.2,1.0772667,2.2829494
43.65752,47.2,3.5299797,7.4807515
48.433064,47.2,1.2455635,2.6396048
48.681976,47.2,1.4944763,3.167102
45.335014,47.2,1.8524857,3.9257975
48.931248,47.2,1.7437477,3.6953595
41.773422,47.2,5.4140778,11.473542
45.82017,47.2,1.3673286,2.8976502
45.171734,47.2,2.0157661,4.2718225
45.32277,47.2,1.8647308,3.9517474
43.46594,47.2,3.7215614,7.8867526
45.98548,47.2,1.2020187,2.5473244
48.287754,47.2,1.100254,2.3316643
43.631138,47.2,3.5563622,7.5366616
48.462162,47.2,1.274662,2.7012706
46.04335,47.16,1.1128998,2.360026
46.773914,47.16,0.38233566,0.81078464
51.05377,47.16,3.8975182,8.265115
48.275764,47.16,1.1195145,2.3740532
45.373867,47.16,1.782383,3.7797384
48.446278,47.16,1.2900276,2.735645
44.23862,47.16,2.9176292,6.187153
45.715816,47.16,1.4404335,3.0545971
45.835026,47.16,1.3212242,2.801801
47.429203,47.16,0.27295303,0.57882684
45.25334,47.16,1.9029083,4.0353255
46.774513,47.16,0.38173676,0.80951464
47.95069,47.12,0.8256912,1.7521299
44.841297,47.12,2.2837029,4.846054
42.123795,47.12,5.0012054,10.6126375
41.5198,47.12,5.6052017,11.894327
45.35007,47.12,1.774929,3.7664275
53.42015,47.12,6.2951508,13.35841
45.171734,47.12,1.9532661,4.1448617
49.076942,47.12,1.9519424,4.142053
47.22375,47.12,0.09875107,0.20955133
48.95943,47.12,1.8344307,3.8926911
46.277775,47.12,0.8472252,1.7978253
50.4307,47.12,3.3056984,7.0147448
45.061333,47.12,2.0636673,4.379135
51.41675,47.12,4.291752,9.107165
46.483955,47.12,0.6410446,1.3603069
51.462856,47.12,4.3378563,9.205
47.786213,47.12,0.6612129,1.4031043
46.76755,47.1,0.32619858,0.6926579
49.20198,47.1,2.1082306,4.4766674
40.442715,47.1,6.6510353,14.122968
46.75268,47.1,0.34106827,0.72423255
47.851276,47.1,0.7575264,1.6085498
50.8437,47.1,3.7499504,7.962735
46.989876,47.1,0.10387421,0.22056898
49.35632,47.1,2.2625694,4.8043942
45.920376,47.1,1.1733742,2.4915707
45.439682,47.1,1.654068,3.5122879
47.416996,47.1,0.323246,0.6863883
47.30031,47.1,0.20655823,0.4386107
42.68715,47.1,4.406601,9.357082
47.358757,47.1,0.26500702,0.56272227
46.741985,47.1,0.35176468,0.74694556
41.914566,47.1,5.179184,10.997603
48.102608,47.1,1.0088577,2.1422327
46.72845,47.1,0.36529922,0.7756852
48.758224,47.1,1.6644745,3.5343852
51.268867,47.06,4.2063675,8.937833
51.009983,47.06,3.947483,8.387746
46.33209,47.06,0.7304115,1.5520033
44.490322,47.06,2.572178,5.465451
47.43517,47.06,0.37266922,0.79186016
45.029167,47.06,2.0333328,4.3204947
47.2236,47.06,0.16109848,0.3423075
47.92461,47.06,0.86211014,1.8318409
48.987537,47.06,1.9250374,4.090385
48.907887,47.06,1.8453865,3.92114
42.83678,47.03,4.1944695,8.918473
47.07302,47.03,0.041770935,0.08881527
52.3225,47.03,5.2912483,11.250494
49.001297,47.03,1.970047,4.188804
45.458866,47.03,1.5723839,3.3432748
47.579628,47.03,0.548378,1.1659864
44.81044,47.03,2.22081,4.721988
45.734383,47.03,1.2968674,2.757459
49.09072,47.03,2.0594711,4.378942
46.81995,47.03,0.2112999,0.4492755
47.114635,47.03,0.08338547,0.17729801
46.774487,47.03,0.25676346,0.54594225
47.1828,47.03,0.1515503,0.3222332
45.03895,47.03,1.9922981,4.2361155
51.649372,47.0,4.649372,9.892282
42.809937,47.0,4.1900635,8.915029
44.40585,47.0,2.5941505,5.5194693
45.707664,47.0,1.2923355,2.74965
44.44654,47.0,2.5534592,5.432892
46.20941,47.0,0.7905884,1.6821029
48.987186,47.0,1.9871864,4.2280564
47.61196,47.0,0.61196136,1.3020455
46.11102,47.0,0.88898087,1.8914487
46.584198,47.0,0.415802,0.8846851
47.011005,47.0,0.011005402,0.023415748
42.413162,47.0,4.586838,9.75923
47.956253,47.0,0.95625305,2.034581
45.502705,47.0,1.4972954,3.185735
46.115494,47.0,0.8845062,1.8819282
44.709553,47.0,2.2904472,4.873292
45.881428,47.0,1.1185722,2.379941
50.621,47.0,3.6209984,7.7042522
49.32623,47.0,2.326229,4.949424
46.836235,47.0,0.16376495,0.34843606
47.834087,47.0,0.8340874,1.774654
47.086456,47.0,0.0864563,0.18394957
50.33915,47.0,3.3391495,7.1045732
47.965298,47.0,0.9652977,2.053825
49.090218,47.0,2.0902176,4.4472713
47.101334,47.0,0.10133362,0.21560344
44.106102,47.0,2.893898,6.15723
50.192417,47.0,3.1924171,6.792377
46.812607,46.97,0.15614319,0.33244058
46.325394,46.97,0.6433563,1.369754
49.29596,46.97,2.3272095,4.954804
41.447598,46.97,5.5211525,11.754949
47.584827,46.97,0.6160774,1.3116752
48.499016,46.97,1.5302658,3.258051
49.779408,46.97,2.8106575,5.9841013
53.01639,46.97,6.0476418,12.875883
44.304863,46.97,2.663887,5.671616
47.095486,46.97,0.12673569,0.2698298
47.922596,46.97,0.953846,2.0308099
46.48552,46.97,0.4832306,1.0288343
46.50008,46.97,0.4686699,0.99783343
48.281734,46.97,1.3129845,2.7954426
48.366646,46.94,1.4291458,3.0447845
41.992107,46.94,4.9453926,10.536123
43.848392,46.94,3.0891075,6.581321
48.081707,46.94,1.144207,2.4377246
46.429947,46.94,0.5075531,1.0813382
48.43846,46.94,1.5009613,3.197787
46.327026,46.94,0.61047363,1.3006096
46.42778,46.94,0.50971985,1.0859544
46.26368,46.94,0.6738205,1.4355696
47.68776,46.94,0.7502594,1.5984223
50.56782,46.9,3.6615715,7.8061485
46.251232,46.9,0.65501785,1.3964404
47.350567,46.9,0.44431686,0.94724447
51.44726,46.9,4.541012,9.681038
46.106087,46.9,0.80016327,1.7058777
49.252033,46.9,2.3457832,5.0010037
40.467247,46.9,6.439003,13.727387
47.54624,46.9,0.63999176,1.3644061
47.364548,46.9,0.45829773,0.9770504
47.7943,46.9,0.8880501,1.8932447
49.145428,46.9,2.2391777,4.7737303
49.322937,46.9,2.416687,5.152164
46.16902,46.9,0.7372284,1.5717062
44.99503,46.9,1.9112206,4.074554
47.86969,46.9,0.96343994,2.0539691
45.098545,46.88,1.7764549,3.7897706
45.35918,46.88,1.5158195,3.2337482
43.875805,46.88,2.999195,6.398283
50.287376,46.88,3.4123764,7.2797365
45.69389,46.88,1.1811104,2.5197022
48.159775,46.88,1.2847748,2.7408528
47.81095,46.88,0.93595123,1.996696
45.900135,46.88,0.97486496,2.079712
47.375103,46.88,0.500103,1.0668863
50.19869,46.88,3.3236885,7.0905356
48.083286,46.88,1.2082863,2.5776772
44.4029,46.88,2.4720993,5.273812
40.115334,46.88,6.7596664,14.420621
46.36698,46.88,0.5080185,1.0837728
47.51317,46.88,0.63816833,1.3614258
49.829308,46.88,2.9543076,6.3025227
46.10385,46.88,0.7711487,1.6451173
49.424164,46.88,2.5491638,5.438216
46.955173,46.88,0.08017349,0.17103678
47.44633,46.88,0.571331,1.2188395
47.580948,46.84,0.7371979,1.5737379
44.592236,46.84,2.2515144,4.806435
45.610897,46.84,1.2328529,2.631841
44.80924,46.84,2.0345116,4.343187
45.303883,46.84,1.5398674,3.287242
44.392002,46.84,2.451748,5.233885
44.928368,46.84,1.9153824,4.088875
45.599674,46.84,1.2440758,2.655799
48.57364,46.84,1.7298889,3.6928914
49.389618,46.84,2.545868,5.4348083
42.537533,46.84,4.306217,9.192725
49.361446,46.84,2.5176964,5.3746686
46.569016,46.84,0.2747345,0.5864913
45.412342,46.84,1.4314079,3.0557075
46.35621,46.84,0.4875412,1.0407817
43.687286,46.84,3.1564636,6.7382812
46.786907,46.84,0.056842804,0.12134554
49.51734,46.84,2.6735916,5.707467
44.568832,46.84,2.2749176,4.856395
50.48634,46.8,3.6738396,7.8479886
45.947998,46.8,0.86450195,1.8467331
45.104275,46.8,1.7082253,3.6490793
46.86803,46.8,0.055530548,0.11862334
45.678783,46.8,1.1337166,2.4218245
43.893276,46.8,2.9192238,6.235992
45.07013,46.8,1.7423706,3.72202
48.313004,46.8,1.5005035,3.2053483
51.50667,46.8,4.694172,10.027604
46.545742,46.8,0.26675797,0.5698435
39.48903,46.8,7.323471,15.644264
50.004696,46.8,3.192196,6.8191104
47.448143,46.8,0.635643,1.3578489
45.86395,46.8,0.9485512,2.0262775
43.05112,46.8,3.7613792,8.034989
48.081974,46.8,1.269474,2.711827
47.778824,46.8,0.96632385,2.064243
46.45681,46.8,0.35569,0.75981843
43.621517,46.78,3.1597328,6.7542715
43.796135,46.78,2.985115,6.381007
50.34846,46.78,3.5672112,7.6253014
47.01469,46.78,0.2334404,0.4990042
47.030003,46.78,0.2487526,0.5317357
45.86581,46.78,0.9154396,1.9568516
43.16414,46.78,3.6171112,7.731968
46.083263,46.78,0.6979866,1.4920222
47.68308,46.78,0.90182877,1.9277569
50.94856,46.78,4.167309,8.908075
46.413963,46.78,0.36728668,0.7851152
47.77714,46.78,0.9958916,2.1288264
41.883766,46.75,4.866234,10.409057
39.435455,46.75,7.3145447,15.646085
45.171734,46.75,1.5782661,3.3759701
48.69801,46.75,1.9480095,4.1668653
48.82017,46.75,2.0701714,4.428174
49.156612,46.75,2.4066124,5.1478343
45.735806,46.75,1.0141945,2.1694
45.21607,46.75,1.5339317,3.2811375
47.781033,46.75,1.0310326,2.2054174
47.980152,46.75,1.2301521,2.6313415
44.789852,46.75,1.9601479,4.1928296
46.289787,46.75,0.4602127,0.98441225
46.227932,46.75,0.522068,1.1167231
44.916103,46.75,1.8338966,3.9227736
41.264214,46.75,5.4857864,11.7343025
47.348965,46.75,0.5989647,1.2812079
41.830917,46.72,4.8878326,10.462251
49.541706,46.72,2.822956,6.0424476
45.67575,46.72,1.0429993,2.2325068
46.091965,46.72,0.6267853,1.3416139
48.046764,46.72,1.3280144,2.8425725
42.780037,46.72,3.938713,8.430691
47.182747,46.72,0.4639969,0.9931706
47.225918,46.72,0.5071678,1.0855767
47.42913,46.72,0.71038055,1.520547
45.507973,46.72,1.2107773,2.5916302
49.63152,46.72,2.9127693,6.23469
45.719234,46.72,0.99951553,2.1394312
47.41369,46.72,0.69493866,1.4874941
44.043217,46.72,2.6755333,5.726894
53.55847,46.72,6.8397217,14.640207
47.55171,46.72,0.8329582,1.7829206
50.353893,46.72,3.6351433,7.7809086
44.24691,46.72,2.47184,5.290895
46.214222,46.72,0.50452805,1.0799263
46.838436,46.72,0.11968613,0.25618434
46.457603,46.72,0.26114655,0.5589759
46.253807,46.7,0.43369293,0.9289273
50.363186,46.7,3.675686,7.872955
48.51536,46.7,1.8278618,3.9150991
46.98145,46.7,0.29394913,0.62960994
44.352768,46.7,2.334732,5.000765
46.541832,46.7,0.14566803,0.3120065
47.211998,46.7,0.524498,1.1234227
46.414772,46.7,0.27272797,0.5841563
49.970634,46.7,3.2831345,7.0321484
46.998535,46.7,0.31103516,0.6662065
36.167614,46.7,10.519886,22.532555
45.25564,46.7,1.4318619,3.0669065
49.393227,46.7,2.7057266,5.795398
47.456226,46.7,0.76872635,1.6465356
46.59253,46.7,0.0949707,0.20341785
48.416786,46.7,1.7292862,3.7039597
42.622963,46.7,4.064537,8.705835
47.06203,46.7,0.3745308,0.8022078
47.555393,46.7,0.8678932,1.8589413
47.55622,46.7,0.868721,1.8607143
49.415123,46.7,2.727623,5.8422985
49.704144,46.66,3.0478935,6.5326586
46.5385,46.66,0.11774826,0.25237402
46.35268,46.66,0.3035698,0.65065193
49.97307,46.66,3.3168182,7.109054
45.04722,46.66,1.6090317,3.448695
41.761982,46.66,4.894268,10.490059
45.29539,46.66,1.3608589,2.9167774
46.110306,46.66,0.5459442,1.1701416
48.91781,46.66,2.2615585,4.8472786
47.898647,46.66,1.2423973,2.6628745
47.94324,46.66,1.2869911,2.7584538
47.11257,46.66,0.45632172,0.9780506
49.49146,46.66,2.835209,6.076804
49.983303,46.66,3.327053,7.130991
45.555454,46.66,1.1007957,2.3593745
46.230453,46.66,0.4257965,0.9126248
43.030876,46.66,3.6253738,7.770393
48.859146,46.66,2.202896,4.721545
46.452755,46.66,0.20349503,0.43615812
43.172157,46.66,3.4840927,7.46758
45.116253,46.66,1.5399971,3.3007305
49.904114,46.66,3.2478638,6.961262
46.506798,46.66,0.14945221,0.32032624
50.3838,46.66,3.7275505,7.989392
50.609585,46.66,3.9533348,8.473323
43.582893,46.62,3.0421066,6.5246253
45.66289,46.62,0.9621086,2.0635037
46.530743,46.62,0.094257355,0.20216054
46.094704,46.62,0.5302963,1.1373647
45.359028,46.62,1.2659721,2.715222
44.0463,46.62,2.578701,5.530726
45.008415,46.62,1.6165848,3.467206
44.875908,46.62,1.7490921,3.7514038
44.970905,46.62,1.6540947,3.547656
52.259125,46.62,5.6341248,12.083914
46.75496,46.62,0.1299591,0.27873266
42.68827,46.62,3.9367294,8.443388
48.631016,46.6,2.0372658,4.3724017
47.113457,46.6,0.5197067,1.1154001
48.43081,46.6,1.837059,3.9427154
48.760197,46.6,2.1664467,4.6496506
46.775806,46.6,0.18205643,0.39073145
49.10955,46.6,2.5158005,5.3994374
52.08196,46.6,5.488209,11.7788515
44.23356,46.6,2.3601913,5.0654674
46.34177,46.6,0.25197983,0.54080176
49.30668,46.6,2.7129288,5.8225164
44.370224,46.6,2.223526,4.772155
43.97353,46.6,2.6202202,5.623544
44.14472,46.6,2.4490318,5.256138
34.455364,46.6,12.138386,26.051533
42.26064,46.6,4.333111,9.299768
46.273937,46.6,0.31981277,0.6863856
47.0574,46.56,0.49489975,1.0628719
48.28769,46.56,1.7251892,3.7051044
47.17087,46.56,0.60837173,1.3065702
47.7187,46.56,1.1562004,2.483115
49.54633,46.56,2.9838295,6.408224
45.95099,46.56,0.61151123,1.3133128
48.480076,46.56,1.9175758,4.1182837
41.662483,46.56,4.900017,10.523525
46.530617,46.56,0.03188324,0.06847407
44.6389,46.56,1.9235992,4.13122
44.51788,46.56,2.0446205,4.3911314
45.900135,46.56,0.66236496,1.4225287
52.313026,46.56,5.7505264,12.350124
44.119915,46.53,2.411335,5.1821837
46.70197,46.53,0.17071915,0.36689138
41.76438,46.53,4.7668686,10.244446
48.153595,46.53,1.622345,3.4865708
47.736103,46.53,1.204853,2.5893416
45.352314,46.53,1.178936,2.5336435
45.84326,46.53,0.6879883,1.478551
46.871178,46.53,0.33992767,0.73053634
45.428024,46.53,1.1032257,2.3709352
45.84935,46.53,0.6819,1.4654669
44.967693,46.53,1.5635567,3.3602293
44.080753,46.53,2.4504967,5.266346
48.50325,46.53,1.9720001,4.2380123
45.38293,46.53,1.1483192,2.4678452
45.26385,46.5,1.2361488,2.6583846
48.540394,46.5,2.0403938,4.3879437
47.917164,46.5,1.4171638,3.0476642
47.38464,46.5,0.88463974,1.902451
46.40456,46.5,0.09543991,0.20524713
45.36991,46.5,1.1300888,2.4302986
44.026966,46.5,2.473034,5.3183527
47.395794,46.5,0.8957939,1.9264386
46.112423,46.5,0.38757706,0.8334991
44.414574,46.5,2.0854263,4.484788
43.937202,46.5,2.5627975,5.5113926
42.809723,46.5,3.690277,7.93608
41.37394,46.5,5.1260605,11.023786
45.17489,46.5,1.3251114,2.849702
47.309982,46.47,0.8412323,1.8103185
42.673103,46.47,3.7956467,8.168171
45.745457,46.47,0.7232933,1.5565155
44.34791,46.47,2.1208382,4.5640097
43.886925,46.47,2.5818253,5.556046
48.25301,46.47,1.7842598,3.8396983
46.345608,46.47,0.12314224,0.2650001
47.31685,46.47,0.84809875,1.8250948
45.985092,46.47,0.48365784,1.0408238
46.090034,46.47,0.37871552,0.8149897
47.09273,46.47,0.6239815,1.342798
46.656017,46.47,0.1872673,0.4029962
46.940014,46.47,0.4712639,1.0141523
46.124783,46.47,0.34396744,0.7402124
45.838444,46.47,0.63030624,1.3564088
48.071682,46.47,1.602932,3.4494836
42.92444,46.47,3.5443115,7.6273007
48.617146,46.44,2.1796455,4.6937184
48.069847,46.44,1.6323471,3.5151486
47.779816,46.44,1.3423157,2.8905857
46.405415,46.44,0.03208542,0.06909377
45.62596,46.44,0.8115387,1.7475935
47.812695,46.44,1.3751945,2.961388
39.054523,46.44,7.3829765,15.898739
51.112232,46.44,4.674732,10.066718
45.869576,46.44,0.5679245,1.2229868
46.522564,46.44,0.085063934,0.18317941
43.5603,46.44,2.877201,6.195857
47.286644,46.44,0.849144,1.8285738
37.511375,46.44,8.926125,19.221802
44.216785,46.44,2.2207146,4.782158
47.698486,46.44,1.2609863,2.7154484
44.550312,46.44,1.887188,4.063931
47.76586,46.44,1.3283615,2.8605363
41.598408,46.44,4.8390923,10.420656
48.647686,46.44,2.210186,4.7594852
47.14856,46.44,0.7110596,1.5312184
49.391434,46.44,2.9539337,6.3610954
44.219505,46.44,2.2179947,4.776301
46.164932,46.44,0.27256775,0.58695614
47.09321,46.4,0.6869583,1.4803143
45.581734,46.4,0.8245163,1.7767355
45.04844,46.4,1.357811,2.9259226
48.780678,46.4,2.3744278,5.116612
48.997036,46.4,2.590786,5.5828385
47.844093,46.4,1.4378433,3.098383
47.43517,46.4,1.0289192,2.2171996
49.010223,46.4,2.6039734,5.6112556
43.75337,46.4,2.6528816,5.716647
45.3187,46.4,1.0875511,2.3435445
43.829758,46.4,2.5764923,5.5520372
47.083042,46.4,0.67679214,1.4584073
48.896816,46.4,2.4905663,5.3668766
49.226086,46.4,2.8198357,6.076413
47.15722,46.4,0.75096893,1.6182495
45.35898,46.4,1.0472717,2.2567472
45.749058,46.38,0.62594223,1.3497406
50.446125,46.38,4.071125,8.778707
46.115494,46.38,0.25950623,0.5595821
49.144268,46.38,2.769268,5.9714675
43.001602,46.38,3.3733978,7.2741733
41.19467,46.38,5.1803284,11.170519
46.385506,46.38,0.010505676,0.02265375
40.88295,46.38,5.49205,11.842695
45.37738,46.38,0.9976196,2.1512012
48.70233,46.38,2.3273315,5.0185046
43.162014,46.38,3.212986,6.928272
47.70938,46.38,1.3343811,2.8773715
46.137096,46.38,0.2379036,0.51299965
46.922775,46.38,0.54777527,1.1811866
43.19529,46.38,3.1797104,6.8565183
43.915367,46.38,2.4596329,5.3037906
44.490322,46.38,1.8846779,4.0639954
48.465553,46.38,2.0905533,4.5079317
46.053665,46.38,0.32133484,0.6929053
47.61997,46.38,1.2449684,2.6845682
48.799637,46.34,2.4558868,5.299284
46.71993,46.34,0.37617874,0.8117141
52.747932,46.34,6.4041824,13.818869
45.107124,46.34,1.2366257,2.6683764
47.35432,46.34,1.0105705,2.1805973
49.815952,46.34,3.4722023,7.492277
46.64675,46.34,0.3030014,0.6538129
48.021713,46.34,1.6779633,3.6206894
45.325245,46.34,1.0185051,2.1977184
43.823433,46.34,2.520317,5.4383106
45.82816,46.34,0.51559067,1.1125355
46.75268,46.34,0.40893173,0.8823881
48.877792,46.3,2.5652924,5.539093
43.447205,46.3,2.8652954,6.1868725
40.683434,46.3,5.6290665,12.15453
39.369694,46.3,6.9428062,14.991215
43.861355,46.3,2.4511452,5.292621
42.30383,46.3,4.008671,8.6557
43.903023,46.3,2.4094772,5.20265
42.416965,46.3,3.8955345,8.41141
49.72485,46.3,3.4123497,7.368097
47.602993,46.3,1.290493,2.7864895
44.95281,46.3,1.3596916,2.9359064
44.761036,46.3,1.5514641,3.3499901
43.558304,46.3,2.7541962,5.9469824
45.920082,46.3,0.3924179,0.8473261
43.719463,46.3,2.5930367,5.5989995
47.70454,46.28,1.4232903,3.0753064
45.13715,46.28,1.1441002,2.4720597
46.989845,46.28,0.7085953,1.5310634
47.492867,46.28,1.2116165,2.6179426
47.477047,46.28,1.195797,2.5837612
49.19375,46.28,2.9124985,6.293042
45.470448,46.28,0.81080246,1.7519027
46.622772,46.28,0.34152222,0.7379278
42.485607,46.28,3.7956429,8.201254
42.775883,46.28,3.5053673,7.5740547
47.05551,46.28,0.7742615,1.6729485
45.399155,46.28,0.88209534,1.9059453
44.905243,46.25,1.3447571,2.907583
45.696964,46.25,0.55303574,1.1957529
42.89666,46.25,3.3533401,7.2504654
46.713524,46.25,0.46352386,1.0022137
47.385586,46.25,1.1355858,2.4553206
44.82289,46.25,1.4271088,3.0856407
49.541687,46.25,3.291687,7.1171613
46.774513,46.25,0.52451324,1.1340827
47.00229,46.25,0.7522888,1.6265703
42.84916,46.25,3.4008408,7.3531694
45.02901,46.25,1.2209892,2.6399767
46.120243,46.25,0.12975693,0.28055552
45.840816,46.22,0.3779335,0.81770605
45.004196,46.22,1.2145538,2.627838
48.63608,46.22,2.4173317,5.230197
45.875572,46.22,0.3431778,0.7425077
48.790752,46.22,2.5720024,5.5648465
47.83627,46.22,1.6175194,3.499704
43.36231,46.22,2.8564415,6.1802654
45.350624,46.22,0.8681259,1.878298
46.34634,46.22,0.12759018,0.27605718
46.76257,46.22,0.5438194,1.1766208
50.46924,46.22,4.2504883,9.196459
47.713295,46.22,1.494545,3.2336335
46.628273,46.22,0.409523,0.88605386
44.33404,46.22,1.8847084,4.0778003
46.286392,46.22,0.06764221,0.14635232
45.80643,46.22,0.41231918,0.89210373
46.355087,46.2,0.16758728,0.3628412
46.95651,46.2,0.76900864,1.6649714
46.810776,46.2,0.62327576,1.3494468
39.16111,46.2,7.02639,15.212752
42.31839,46.2,3.86911,8.376964
43.713978,46.2,2.4735222,5.355393
48.86099,46.2,2.6734886,5.788338
46.857784,46.2,0.6702843,1.4512243
44.352055,46.2,1.8354454,3.9739008
46.824043,46.2,0.6365433,1.3781722
46.93682,46.2,0.749321,1.6223458
46.83413,46.2,0.64662933,1.4000094
44.366505,46.2,1.8209953,3.9426153
47.088444,46.16,0.93219376,2.0196478
49.533,46.16,3.376751,7.3159127
47.62742,46.16,1.4711685,3.1873658
43.96253,46.16,2.1937218,4.752816
42.94591,46.16,3.2103386,6.955371
44.94234,46.16,1.2139091,2.6299994
42.84015,46.16,3.316101,7.184511
45.995434,46.16,0.1608162,0.34841695
42.493454,46.16,3.662796,7.9356446
46.524372,46.16,0.3681221,0.79755634
43.100506,46.16,3.0557442,6.620434
43.92159,46.16,2.234661,4.8415136
47.63834,46.12,1.51334,3.2809541
46.614353,46.12,0.48935318,1.0609283
44.4029,46.12,1.7220993,3.7335486
47.952152,46.12,1.8271523,3.9613056
46.967636,46.12,0.8426361,1.8268533
44.686497,46.12,1.4385033,3.1187062
49.160267,46.12,3.0352669,6.580524
47.956253,46.12,1.831253,3.9701965
47.661797,46.12,1.5367966,3.3318083
46.740406,46.12,0.61540604,1.3342136
48.563194,46.12,2.4381943,5.286058
54.68233,46.1,8.588581,18.632854
41.3743,46.1,4.719452,10.238811
46.467773,46.1,0.37402344,0.8114407
43.708473,46.1,2.3852768,5.1748376
46.619644,46.1,0.52589417,1.1409229
48.227764,46.1,2.1340141,4.6297255
47.887993,46.1,1.7942429,3.8925946
47.161385,46.1,1.0676346,2.316224
46.377674,46.1,0.2839241,0.6159709
45.920376,46.1,0.17337418,0.3761338
44.972958,46.1,1.1207924,2.4315495
44.834152,46.1,1.2595978,2.7326868
46.362595,46.1,0.2688446,0.58325607
45.764755,46.1,0.32899475,0.7137513
