Predicted,True,Absolute Error,Absolute Percentage Error
157.60048,159.9,2.2745209,1.422687
137.16484,159.9,22.71016,14.204947
150.67825,159.9,9.196747,5.752461
154.54655,159.9,5.3284454,3.3328824
162.25525,159.9,2.380249,1.4888188
158.24495,159.9,1.6300507,1.0195782
158.68584,159.9,1.1891632,0.7438081
149.55893,159.9,10.316071,6.452585
147.95532,159.8,11.794678,7.38321
160.48611,159.8,0.7361145,0.46079153
151.54726,159.8,8.202744,5.134738
156.3736,159.8,3.3764038,2.1135547
163.28804,159.8,3.5380402,2.2147355
163.17186,159.8,3.4218597,2.1420093
149.67322,159.8,10.076782,6.3078446
148.61008,159.8,11.139923,6.9733477
162.58116,159.8,2.8311615,1.772245
160.65889,159.8,0.9088898,0.5689451
159.35326,159.8,0.39674377,0.2483529
132.40681,159.8,27.343185,17.116236
170.46057,159.6,10.835571,6.788142
150.78026,159.6,8.844742,5.5409503
157.80327,159.6,1.8217316,1.141257
152.3383,159.6,7.2866974,4.5648847
158.44733,159.6,1.1776733,0.73777497
152.72037,159.6,6.9046326,4.3255334
151.3047,159.6,8.320297,5.2124023
153.63208,159.6,5.99292,3.7543745
165.66016,159.6,6.0351562,3.780834
165.59749,159.6,5.9724884,3.7415748
150.05171,159.6,9.573288,5.997361
153.57408,159.5,5.9259186,3.7153096
144.14265,159.5,15.357346,9.62843
153.96002,159.5,5.539978,3.4733403
153.18405,159.5,6.3159485,3.9598424
152.28517,159.5,7.2148285,4.5234036
156.71504,159.5,2.784958,1.7460551
146.32751,159.5,13.172485,8.258612
157.2157,159.5,2.2843018,1.4321641
157.41165,159.5,2.0883484,1.3093094
165.49876,159.5,5.998764,3.7609804
152.84901,159.5,6.6509857,4.169897
159.53754,159.5,0.03753662,0.023533933
163.97542,159.5,4.475418,2.8059046
115.337074,159.5,44.162926,27.688354
200.44301,159.5,40.94301,25.669598
169.54707,159.5,10.047073,6.299105
158.14018,159.5,1.3598175,0.8525502
176.86009,159.5,17.360092,10.88407
164.5306,159.5,5.030594,3.1539772
168.9806,159.5,9.480606,5.9439535
165.9586,159.5,6.458603,4.0492806
152.82574,159.5,6.6742554,4.184486
165.61024,159.5,6.1102448,3.8308744
159.04234,159.5,0.45765686,0.2869322
167.74873,159.5,8.2487335,5.17162
170.36087,159.5,10.86087,6.8093233
148.87701,159.4,10.497986,6.5869718
172.91927,159.4,13.544266,8.498363
153.48616,159.4,5.8888397,3.6949582
175.11482,159.4,15.739822,9.875967
164.11452,159.4,4.739517,2.9738147
163.1987,159.4,3.8237,2.3991845
202.57794,159.4,43.20294,27.107727
105.61286,159.4,53.76214,33.733105
173.67159,159.4,14.296585,8.970407
138.22511,159.4,21.149887,13.270516
155.53719,159.4,3.8378143,2.4080403
97.96669,159.4,61.40831,38.530704
157.28378,159.4,2.091217,1.3121362
152.78496,159.4,6.590042,4.134928
159.94008,159.4,0.56507874,0.3545592
148.56316,159.4,10.811844,6.7839017
155.99377,159.2,3.2562256,2.0447257
163.02423,159.2,3.774231,2.3700037
195.64647,159.2,36.39647,22.854925
160.8333,159.2,1.5832977,0.9942215
178.4955,159.2,19.245499,12.085085
159.63078,159.2,0.38078308,0.23911025
155.23383,159.2,4.0161743,2.5219305
164.46387,159.2,5.213867,3.2740138
158.35616,159.2,0.8938446,0.5612839
154.6026,159.2,4.6474,2.9183044
108.78742,159.2,50.462578,31.687647
170.22626,159.2,10.976257,6.8924694
141.92041,159.2,17.32959,10.882003
170.59593,159.2,11.345932,7.124604
173.45227,159.1,14.3272705,9.003784
72.50413,159.1,86.62087,54.43574
164.71375,159.1,5.588745,3.5121727
163.90874,159.1,4.783737,3.0062764
160.19427,159.1,1.0692749,0.6719716
159.98982,159.1,0.8648224,0.5434862
162.69832,159.1,3.5733185,2.2456045
161.83134,159.1,2.7063446,1.7007663
169.7363,159.1,10.611298,6.6685295
169.6807,159.1,10.555695,6.6335864
172.56607,159.1,13.441071,8.446862
150.4952,159.1,8.6298065,5.423288
176.90799,159.1,17.78299,11.175485
150.00938,159.0,8.990616,5.6544757
161.6245,159.0,2.6244965,1.6506268
178.04884,159.0,19.048843,11.980405
115.73028,159.0,43.269722,27.213663
153.92105,159.0,5.078949,3.1943076
161.09573,159.0,2.0957336,1.3180715
106.46186,159.0,52.53814,33.042854
168.66982,159.0,9.669815,6.081645
156.63704,159.0,2.3629608,1.4861389
169.42953,159.0,10.429535,6.5594563
159.66676,159.0,0.6667633,0.419348
153.2414,159.0,5.758606,3.621765
162.65375,159.0,3.6537476,2.2979546
159.28563,159.0,0.28562927,0.17964105
155.58849,159.0,3.4115143,2.1456065
166.68024,159.0,7.680237,4.8303375
150.7791,159.0,8.2209015,5.1703787
178.35817,158.9,19.48317,12.2632065
155.3323,158.9,3.542694,2.2298625
152.91902,158.9,5.9559784,3.7488456
167.50386,158.9,8.62886,5.4312263
165.66992,158.9,6.794922,4.276898
208.6317,158.9,49.7567,31.318144
148.82895,158.8,9.921051,6.249481
154.67256,158.8,4.0774384,2.568465
146.38597,158.8,12.364029,7.7883644
154.71147,158.8,4.0385284,2.5439548
163.85765,158.8,5.1076508,3.2174177
154.53317,158.8,4.2168274,2.6562693
120.2787,158.8,38.4713,24.233889
326.99942,158.8,168.24942,105.98389
163.28433,158.8,4.5343323,2.8562722
147.06071,158.8,11.689285,7.363329
146.93538,158.8,11.814621,7.442281
143.08041,158.8,15.669586,9.870605
163.0161,158.8,4.266098,2.6873057
152.97305,158.8,5.776947,3.6390219
154.5847,158.6,4.0402985,2.5470755
166.36093,158.6,7.7359314,4.876868
154.94551,158.6,3.6794891,2.319615
165.86597,158.6,7.240967,4.564833
156.5636,158.6,2.0614014,1.2995437
144.55338,158.6,14.071625,8.871001
151.79231,158.6,6.8326874,4.3074465
156.94162,158.6,1.6833801,1.0612326
133.7254,158.6,24.899597,15.697145
148.76274,158.6,9.862259,6.2173424
148.24962,158.5,10.250381,6.4671173
158.88138,158.5,0.38137817,0.24061716
149.97388,158.5,8.526123,5.379257
150.79446,158.5,7.705536,4.861537
161.2263,158.5,2.726303,1.7200651
155.48032,158.5,3.0196838,1.9051634
153.10648,158.5,5.393524,3.4028544
151.16402,158.5,7.3359833,4.628381
161.09366,158.5,2.5936584,1.6363776
197.49237,158.5,38.99237,24.600864
162.68184,158.5,4.181839,2.638384
151.84293,158.5,6.657074,4.2000465
156.94264,158.5,1.5573578,0.9825601
161.64787,158.5,3.147873,1.9860396
159.017,158.5,0.5169983,0.3261819
161.7263,158.5,3.226303,2.0355225
171.18991,158.4,12.814911,8.091499
145.86325,158.4,12.511749,7.900079
157.13705,158.4,1.2379456,0.78165466
171.49863,158.4,13.123627,8.286426
164.39653,158.4,6.02153,3.802071
162.93849,158.4,4.563492,2.881447
151.18066,158.4,7.194336,4.5425954
167.24776,158.4,8.872757,5.602372
152.88818,158.4,5.4868164,3.4644463
150.63216,158.4,7.7428436,4.8889303
153.8048,158.4,4.5702057,2.8856862
159.26102,158.4,0.88601685,0.55944234
144.76437,158.4,13.610626,8.593924
169.42029,158.4,11.045288,6.974136
157.56604,158.2,0.68395996,0.43220216
160.48306,158.2,2.2330627,1.411098
156.34186,158.2,1.9081421,1.205777
168.87521,158.2,10.625214,6.7141953
169.18192,158.2,10.931915,6.9080033
159.8542,158.2,1.6042023,1.0137138
173.11122,158.2,14.861221,9.390977
154.4575,158.2,3.7924957,2.3965218
162.32858,158.2,4.078583,2.5773036
149.61787,158.2,8.632126,5.45474
156.99648,158.2,1.2535248,0.79211676
155.79517,158.2,2.454834,1.551238
158.67769,158.2,0.4276886,0.27026135
156.81909,158.1,1.3059082,0.82587075
160.88292,158.1,2.7579193,1.7441386
159.48123,158.1,1.3562317,0.85769594
161.14334,158.1,3.018341,1.9088322
159.15517,158.1,1.0301666,0.6514888
174.02376,158.1,15.898758,10.05455
160.1855,158.1,2.060501,1.3030838
159.44067,158.1,1.3156738,0.8320467
158.62054,158.1,0.49554443,0.31338778
160.6686,158.1,2.5435944,1.6085973
150.57913,158.0,7.420868,4.6967516
158.11858,158.0,0.11857605,0.075048134
155.4694,158.0,2.5305939,1.6016417
108.22966,158.0,49.77034,31.500214
159.43332,158.0,1.4333191,0.907164
158.60545,158.0,0.6054535,0.3831984
154.19394,158.0,3.8060608,2.408899
152.87044,158.0,5.1295624,3.2465584
141.16899,158.0,16.831009,10.652537
157.99602,158.0,0.003982544,0.0025205975
157.71777,158.0,0.28222656,0.1786244
170.83461,158.0,12.83461,8.123171
162.06331,158.0,4.0633087,2.5717144
165.19792,158.0,7.1979218,4.555647
165.88843,158.0,7.8884277,4.992676
153.51477,158.0,4.4852295,2.8387527
108.356766,158.0,49.643234,31.41977
155.26987,158.0,2.730133,1.7279323
152.09264,158.0,5.907364,3.738838
173.77075,157.9,15.895752,10.068568
152.27634,157.9,5.5986633,3.5462632
136.75002,157.9,21.124985,13.38083
143.96371,157.9,13.911285,8.811582
162.63586,157.9,4.7608643,3.015591
164.23859,157.9,6.3635864,4.030775
162.45631,157.9,4.581314,2.9018617
152.11446,157.9,5.760544,3.6488004
148.73488,157.9,9.140121,5.7894673
149.03828,157.9,8.836716,5.597286
157.85136,157.9,0.023635864,0.014971252
161.52104,157.9,3.6460419,2.3094485
157.8174,157.9,0.05760193,0.03648578
160.17117,157.9,2.296173,1.4544247
180.0421,157.8,22.292099,14.131284
211.58754,157.8,53.83754,34.12839
156.64207,157.8,1.1079254,0.70232993
165.41362,157.8,7.66362,4.858079
157.21089,157.8,0.5391083,0.3417485
162.28014,157.8,4.530136,2.8717186
157.36806,157.8,0.38194275,0.24211903
159.6503,157.6,2.025299,1.2848843
186.90018,157.6,29.275177,18.572674
150.19159,157.6,7.4334106,4.715883
156.41734,157.6,1.2076569,0.7661582
144.09467,157.6,13.530334,8.583876
154.52129,157.6,3.103714,1.9690493
156.2592,157.6,1.365799,0.86648625
118.46038,157.6,39.16462,24.846706
138.17703,157.6,19.447968,12.338123
164.25423,157.6,6.6292267,4.2056947
161.04922,157.5,3.5492249,2.2534761
166.24466,157.5,8.744659,5.552165
160.44638,157.5,2.9463806,1.8707179
183.04207,157.5,25.542068,16.217188
155.82484,157.5,1.6751556,1.0635909
154.51347,157.5,2.9865265,1.8962072
161.78308,157.5,4.283081,2.7194164
159.44824,157.5,1.9482422,1.2369792
162.07315,157.5,4.5731506,2.9035878
118.09842,157.5,39.40158,25.016876
172.71292,157.5,15.212921,9.658998
157.4814,157.5,0.018600464,0.011809818
164.47781,157.5,6.9778137,4.430358
163.22578,157.5,5.7257843,3.635419
151.0899,157.5,6.410095,4.0699015
158.36859,157.5,0.8685913,0.55148655
169.07303,157.5,11.573029,7.3479548
149.05518,157.5,8.444824,5.361793
171.8357,157.4,14.460693,9.188685
163.73364,157.4,6.3586426,4.04044
157.3407,157.4,0.034301758,0.021796191
167.58255,157.4,10.20755,6.486132
156.76718,157.4,0.6078186,0.3862231
154.2452,157.2,3.0048065,1.9108467
151.85782,157.2,5.3921814,3.42905
169.59196,157.2,12.341965,7.848626
153.69327,157.2,3.5567322,2.261833
283.2408,157.2,125.990814,80.121346
166.55937,157.2,9.309372,5.9201097
149.67043,157.2,7.5795746,4.8200793
155.50522,157.2,1.7447815,1.1095589
157.7686,157.2,0.51860046,0.32979363
165.602,157.2,8.352005,5.3112907
156.19504,157.2,1.0549622,0.6708821
154.39444,157.2,2.8555603,1.8159366
158.56447,157.2,1.3144684,0.83590996
145.12877,157.2,12.121231,7.7082553
144.01888,157.1,13.106125,8.341208
147.45729,157.1,9.667709,6.152878
159.30785,157.1,2.182846,1.3892417
164.70044,157.1,7.5754395,4.8212824
154.88724,157.1,2.2377625,1.4241924
155.4175,157.0,1.5825043,1.0079645
148.85077,157.0,8.149231,5.190593
154.73596,157.0,2.264038,1.4420625
158.32182,157.0,1.3218231,0.84192556
144.53087,157.0,12.469131,7.9421225
152.19899,157.0,4.80101,3.0579681
155.50664,157.0,1.4933624,0.9511863
137.37375,157.0,19.626251,12.500797
157.92596,157.0,0.92596436,0.5897862
159.45364,157.0,2.4536438,1.5628304
149.34572,157.0,7.6542816,4.8753386
163.5449,157.0,6.5449066,4.1687303
155.1164,156.9,1.758606,1.1210238
153.91328,156.9,2.9617157,1.8879462
137.54259,156.9,19.332413,12.32345
162.6491,156.9,5.7740936,3.680697
166.89757,156.9,10.022568,6.388888
141.99518,156.9,14.879822,9.485146
148.92087,156.9,7.954132,5.070363
162.4719,156.9,5.5968933,3.5677407
156.72763,156.9,0.14736938,0.093940645
169.59361,156.9,12.718613,8.107482
155.2357,156.9,1.6392975,1.0449705
160.91325,156.8,4.163254,2.6559834
165.35072,156.8,8.600723,5.4869046
160.51753,156.8,3.7675323,2.4035294
157.88278,156.8,1.132782,0.72266793
145.7704,156.8,10.979599,7.004529
161.76494,156.8,5.0149384,3.199323
154.86029,156.8,1.8897095,1.2055563
161.47148,156.8,4.7214813,3.0121093
159.69415,156.8,2.9441528,1.8782474
156.79941,156.8,0.04940796,0.03152023
150.06839,156.8,6.68161,4.26259
176.44447,156.8,19.694473,12.564257
164.93697,156.8,8.186966,5.2229447
159.29503,156.8,2.5450287,1.6236227
155.5748,156.8,1.1752014,0.74972975
169.52403,156.6,12.899033,8.235616
156.52948,156.6,0.09552002,0.06098644
148.08151,156.6,8.543488,5.4547405
116.648094,156.6,39.976906,25.523964
165.03102,156.6,8.406021,5.366973
152.0178,156.6,4.607193,2.9415438
164.96516,156.6,8.340164,5.324925
152.14673,156.6,4.4782715,2.8592317
161.49805,156.6,4.873047,3.1112828
145.50038,156.5,10.999619,7.0285106
156.64128,156.5,0.14128113,0.09027548
156.97673,156.5,0.47673035,0.30462003
162.59834,156.5,6.098343,3.8967047
158.19418,156.5,1.6941833,1.0825453
155.40599,156.5,1.0940094,0.69904757
150.15607,156.5,6.343933,4.0536313
94.49406,156.5,62.005943,39.62041
68.32328,156.5,88.17672,56.342953
166.00084,156.5,9.500839,6.070824
151.03195,156.5,5.468048,3.4939606
161.26845,156.5,4.768448,3.0469315
153.31297,156.5,3.187027,2.036439
154.78775,156.5,1.7122498,1.0940893
148.43944,156.4,7.935562,5.0747
145.07266,156.4,11.302338,7.2277136
166.52641,156.4,10.151413,6.491711
158.80486,156.4,2.4298553,1.5538644
163.30608,156.4,6.931076,4.432343
143.53699,156.4,12.838013,8.209761
149.39806,156.4,6.976944,4.4616747
154.21326,156.4,2.1617432,1.3824097
148.89604,156.4,7.478958,4.7827067
162.4665,156.4,6.091507,3.8954482
156.10439,156.2,0.14561462,0.09319336
157.71896,156.2,1.4689636,0.94013673
169.81274,156.2,13.562744,8.680157
187.97025,156.2,31.720245,20.300957
162.4782,156.2,6.228195,3.986045
157.44559,156.2,1.1955872,0.7651758
160.0176,156.2,3.7675934,2.4112597
150.81232,156.2,5.437683,3.480117
145.53163,156.2,10.718369,6.8597555
152.95583,156.2,3.2941742,2.1082714
151.6759,156.2,4.5740967,2.927422
159.2894,156.2,3.0393982,1.9452149
156.26956,156.2,0.019561768,0.012519531
152.40715,156.2,3.8428497,2.4594238
150.057,156.2,6.192993,3.9635155
153.2658,156.2,2.9842072,1.9098927
140.1111,156.1,16.0139,10.257102
152.5191,156.1,3.605896,2.309621
157.82503,156.1,1.7000275,1.0888886
151.47896,156.1,4.646042,2.9758475
161.60873,156.1,5.483734,3.5123997
67.719505,156.1,88.405495,56.624817
149.83887,156.1,6.286133,4.0263457
151.9463,156.1,4.1786957,2.6765065
159.53444,156.1,3.409439,2.183788
175.934,156.1,19.809006,12.687914
144.11412,156.1,12.0108795,7.693117
127.41204,156.0,28.58796,18.325615
154.05948,156.0,1.9405212,1.2439239
151.77448,156.0,4.225525,2.7086697
176.1826,156.0,20.182602,12.937565
159.80527,156.0,3.8052673,2.4392738
144.93587,156.0,11.064133,7.0923924
211.60544,156.0,55.60544,35.644512
158.53362,156.0,2.533615,1.6241122
155.54721,156.0,0.4527893,0.29024956
233.80226,156.0,77.80226,49.873245
158.71074,156.0,2.7107391,1.7376533
159.66829,156.0,3.6682892,2.3514676
175.2872,156.0,19.2872,12.36359
183.34572,156.0,27.345718,17.529306
159.05392,156.0,3.0539246,1.957644
150.00693,156.0,5.9930725,3.841713
153.6141,155.9,2.2608948,1.4504538
147.0264,155.9,8.848602,5.6767297
295.92255,155.9,140.04755,89.84606
153.30977,155.9,2.5652313,1.6456976
154.50877,155.9,1.3662262,0.8764883
152.55074,155.9,3.3242645,2.1326478
300.10498,155.9,144.22998,92.52926
155.3193,155.8,0.43069458,0.27652943
133.86693,155.8,21.883072,14.050126
166.41464,155.8,10.664642,6.8472824
162.2106,155.8,6.460602,4.148059
163.6279,155.8,7.877899,5.058041
150.81026,155.8,4.939743,3.1715848
153.93082,155.8,1.8191833,1.168015
148.31259,155.8,7.4374084,4.775222
154.4067,155.8,1.3433075,0.8624767
159.07428,155.8,3.3242798,2.1343691
162.22084,155.8,6.4708405,4.1546326
140.89546,155.8,14.854538,9.537424
159.26587,155.8,3.5158691,2.25738
174.99306,155.6,19.368057,12.445338
150.94019,155.6,4.6848145,3.0103226
151.23409,155.6,4.390915,2.8214715
149.19064,155.6,6.4343567,4.1345263
136.69699,155.6,18.928009,12.162576
152.2629,155.6,3.3621063,2.1603894
148.60875,155.6,7.0162506,4.5084343
157.29236,155.6,1.6673584,1.0713949
156.25598,155.6,0.63098145,0.40544993
132.03548,155.6,23.589523,15.157927
148.00851,155.6,7.6164856,4.8941274
147.44931,155.6,8.17569,5.253455
150.68304,155.6,4.9419556,3.1755538
156.27412,155.6,0.64912415,0.4171079
153.39159,155.5,2.1084137,1.355893
150.97563,155.5,4.5243683,2.9095616
153.47475,155.5,2.0252533,1.3024137
156.22856,155.5,0.7285614,0.4685282
136.40489,155.5,19.095108,12.279812
151.06204,155.5,4.437958,2.8539922
161.92107,155.5,6.4210663,4.1293035
151.26659,155.5,4.2334137,2.7224526
144.8916,155.4,10.483398,6.7471595
152.40869,155.4,2.9663086,1.9091285
145.1282,155.4,10.246796,6.5948806
156.66379,155.4,1.2887878,0.8294692
147.57549,155.4,7.799515,5.0198
160.33958,155.4,4.9645844,3.1952274
111.170555,155.4,44.204445,28.450165
155.09384,155.4,0.28115845,0.18095475
148.35023,155.4,7.024765,4.521168
146.564,155.4,8.811005,5.6707993
159.57336,155.2,4.3233643,2.7847757
128.66653,155.2,26.583466,17.123005
154.93993,155.2,0.31007385,0.19972551
215.02577,155.2,59.775772,38.502914
152.11537,155.2,3.1346283,2.0190842
146.76884,155.2,8.481155,5.462902
161.14919,155.2,5.899185,3.7997973
155.82948,155.2,0.57948303,0.373258
148.0593,155.2,7.1907043,4.631694
133.90219,155.2,21.347809,13.750601
158.82936,155.2,3.579361,2.3055465
137.75243,155.2,17.497574,11.270579
148.69543,155.2,6.5545654,4.2219424
161.6393,155.2,6.3892975,4.1154895
136.66045,155.1,18.464554,11.903016
170.20842,155.1,15.08342,9.723397
166.52753,155.1,11.402527,7.350541
146.53275,155.1,8.592255,5.5389233
153.26837,155.1,1.8566284,1.1968596
161.8165,155.1,6.691498,4.3136163
162.95009,155.1,7.8250885,5.044376
154.97775,155.0,0.022247314,0.014353106
157.11311,155.0,2.1131134,1.3632989
150.05864,155.0,4.9413605,3.1879745
164.3863,155.0,9.386307,6.0556817
150.30052,155.0,4.699478,3.0319214
149.59662,155.0,5.4033813,3.4860525
165.77486,155.0,10.774857,6.9515204
148.73141,155.0,6.268585,4.0442486
160.36925,155.0,5.3692474,3.4640305
153.19806,155.0,1.8019409,1.1625425
167.69939,155.0,12.699387,8.193152
140.85294,155.0,14.147064,9.127138
236.35793,155.0,81.357925,52.488983
132.10106,155.0,22.898941,14.77351
156.82393,155.0,1.8239288,1.1767282
163.42651,155.0,8.426514,5.4364605
185.80832,155.0,30.80832,19.876335
144.6223,154.9,10.252701,6.6199846
156.78746,154.9,1.9124603,1.2348412
139.39627,154.9,15.478729,9.994337
169.83957,154.9,14.964569,9.6623535
152.66692,154.9,2.208084,1.4257202
156.99661,154.9,2.1216125,1.369887
148.63562,154.9,6.23938,4.028655
198.78116,154.9,43.90616,28.349417
160.19359,154.9,5.3185883,3.4341168
149.6718,154.8,5.0782013,3.2815516
178.10402,154.8,23.35402,15.091451
145.25662,154.8,9.493378,6.1346545
182.11644,154.8,27.36644,17.684292
159.11833,154.8,4.368332,2.8228316
155.09253,154.8,0.3425293,0.22134364
159.84784,154.8,5.0978394,3.294242
156.09763,154.8,1.3476257,0.87084055
159.9235,154.8,5.1734924,3.3431292
153.39226,154.8,1.3577423,0.8773779
168.1996,154.8,13.4496,8.691179
182.87927,154.8,28.129272,18.177235
154.54652,154.8,0.20347595,0.13148688
157.55573,154.8,2.805725,1.8130696
188.07214,154.8,33.322144,21.532887
160.30229,154.8,5.552292,3.587911
148.96005,154.8,5.7899475,3.7414844
157.13495,154.8,2.3849487,1.5411624
147.88525,154.8,6.864746,4.436023
175.57448,154.8,20.824478,13.456851
156.26917,154.8,1.519165,0.9816898
180.90692,154.8,26.156921,16.902695
148.37671,154.8,6.373291,4.1184435
155.74715,154.6,1.1221466,0.72572136
141.82436,154.6,12.800644,8.278508
76.70183,154.6,77.92317,50.39494
158.96011,154.6,4.3351135,2.8036304
160.0095,154.6,5.384506,3.4823
165.00444,154.6,10.37944,6.7126536
171.16904,154.6,16.544037,10.699458
294.1475,154.6,139.52249,90.23281
144.54936,154.5,9.950638,6.4405427
154.0999,154.5,0.4001007,0.25896487
153.69983,154.5,0.8001709,0.51791
141.29349,154.5,13.206512,8.547904
152.44188,154.5,2.0581207,1.332117
156.22748,154.5,1.727478,1.1181087
157.36064,154.5,2.8606415,1.8515478
156.76962,154.5,2.2696228,1.4690115
178.73175,154.5,24.23175,15.68398
151.85526,154.5,2.6447449,1.7118089
156.02489,154.5,1.5248871,0.9869819
160.6436,154.5,6.1436005,3.9764404
195.34387,154.5,40.843872,26.436161
161.81075,154.5,7.3107452,4.731874
130.9435,154.5,23.556503,15.246927
156.87001,154.5,2.3700104,1.5339873
135.32234,154.4,19.052658,12.341803
143.6802,154.4,10.694794,6.9278016
165.28714,154.4,10.91214,7.068592
155.80229,154.4,1.4272919,0.92456156
151.60587,154.4,2.7691345,1.7937714
278.82803,154.4,124.45303,80.61735
186.45381,154.4,32.07881,20.779797
150.42775,154.4,3.9472504,2.5569234
156.05995,154.2,1.8099518,1.1733885
186.98608,154.2,32.736084,21.222744
151.47986,154.2,2.7701416,1.7958779
149.42258,154.2,4.827423,3.1296096
154.6519,154.2,0.40190125,0.26055187
166.5934,154.2,12.343399,8.002204
157.35579,154.2,3.1057892,2.0134778
166.15535,154.2,11.90535,7.7182174
160.52025,154.2,6.2702484,4.064991
172.0064,154.2,17.756393,11.511438
154.70322,154.2,0.45321655,0.2938195
217.34842,154.1,63.22342,41.020874
163.08104,154.1,8.956039,5.8108935
161.4772,154.1,7.3522034,4.770286
151.41637,154.1,2.7086334,1.7574264
147.49403,154.1,6.630966,4.30233
156.08125,154.1,1.956253,1.269264
147.0147,154.1,7.110306,4.613337
138.27008,154.1,15.854919,10.287052
143.87352,154.1,10.25148,6.651407
153.24118,154.1,0.8838196,0.57344335
136.84906,154.1,17.27594,11.209044
142.30612,154.0,11.693878,7.5934277
152.93,154.0,1.0700073,0.69481
166.02016,154.0,12.020157,7.805297
156.53435,154.0,2.5343475,1.6456802
210.51851,154.0,56.51851,36.70033
145.09749,154.0,8.902512,5.780852
168.98033,154.0,14.980331,9.727488
149.29895,154.0,4.70105,3.0526297
149.06384,154.0,4.936157,3.2052968
150.70854,154.0,3.2914581,2.1373105
169.34692,154.0,15.346924,9.965535
159.5911,154.0,5.591095,3.6305811
154.32196,154.0,0.32196045,0.20906523
159.72594,154.0,5.725937,3.7181406
155.64703,154.0,1.6470337,1.0695025
170.80922,154.0,16.80922,10.915077
152.70087,154.0,1.2991333,0.843593
158.39172,154.0,4.3917236,2.8517685
138.07549,153.9,15.799515,10.267759
139.2453,153.9,14.6297,9.507522
176.99524,153.9,23.12024,15.025338
148.86,153.9,5.0149994,3.2591383
158.56198,153.9,4.686981,3.0459666
169.94104,153.9,16.06604,10.440968
160.30017,153.9,6.425171,4.175578
158.25937,153.9,4.384369,2.8493056
143.7873,153.9,10.0877075,6.555781
150.50229,153.9,3.3727112,2.1918514
162.78291,153.8,9.032913,5.8750653
137.70189,153.8,16.048111,10.437796
147.6079,153.8,6.142105,3.994865
151.89366,153.8,1.8563385,1.2073746
214.0759,153.8,60.325897,39.236355
157.2887,153.8,3.5386963,2.3015912
158.25926,153.8,4.509262,2.9328535
159.48381,153.8,5.7338104,3.7293077
158.13528,153.8,4.3852844,2.8522174
152.96092,153.8,0.78907776,0.5132213
88.737335,153.8,65.012665,42.28466
155.60143,153.8,1.8514252,1.2041789
156.73894,153.8,2.9889374,1.9440243
144.13753,153.8,9.612473,6.2520146
135.8702,153.8,17.879807,11.629143
122.52273,153.8,31.227272,20.310421
181.55461,153.8,27.804611,18.0843
153.32889,153.8,0.42111206,0.27389404
215.78688,153.8,62.03688,40.34919
146.8808,153.6,6.7442017,4.390042
157.22296,153.6,3.5979614,2.3420415
166.71304,153.6,13.088043,8.519475
138.9472,153.6,14.677795,9.554301
150.48338,153.6,3.1416168,2.0449905
157.04059,153.6,3.4155884,2.2233286
156.29553,153.6,2.6705322,1.7383449
156.7662,153.6,3.1412048,2.0447226
145.35295,153.6,8.272049,5.384572
152.32272,153.6,1.3022766,0.8476984
144.991,153.6,8.634003,5.6201806
152.6859,153.6,0.9391022,0.6112951
149.99904,153.6,3.6259613,2.3602676
150.8282,153.6,2.7967987,1.8205361
150.88132,153.6,2.7436829,1.7859612
153.03876,153.6,0.5862427,0.3816063
157.62134,153.6,3.996338,2.6013591
158.40717,153.6,4.7821655,3.1128824
152.41722,153.6,1.2077789,0.78618646
162.71709,153.6,9.092087,5.918364
153.04103,153.5,0.45896912,0.29900268
140.5122,153.5,12.987793,8.4611025
153.73384,153.5,0.23384094,0.15233938
152.89932,153.5,0.6006775,0.39132082
180.94897,153.5,27.448975,17.882069
146.85463,153.5,6.6453705,4.3292317
148.60431,153.5,4.895691,3.1893752
158.40755,153.5,4.907547,3.197099
153.21133,153.5,0.28866577,0.18805587
153.16228,153.4,0.21272278,0.13869455
147.13223,153.4,6.2427673,4.070264
143.01903,153.4,10.355972,6.7520604
205.62082,153.4,52.24582,34.064106
159.61859,153.4,6.2435913,4.0708013
160.15498,153.4,6.7799835,4.420527
155.89372,153.4,2.5187225,1.6421988
157.96732,153.4,4.5923157,2.994175
164.95987,153.4,11.584869,7.553297
155.72179,153.4,2.3467865,1.5300971
158.8984,153.4,5.523407,3.6012433
161.64334,153.4,8.268341,5.390931
145.11125,153.2,8.138748,5.3107657
151.12009,153.2,2.1299133,1.3898293
150.58212,153.2,2.6678772,1.740866
138.6895,153.2,14.560501,9.5011425
148.50812,153.2,4.7418823,3.0942137
154.38716,153.2,1.1371613,0.7420302
152.93747,153.2,0.31253052,0.20393509
149.30263,153.2,3.9473724,2.5757732
169.46988,153.2,16.21988,10.583934
162.13889,153.2,8.8888855,5.8002515
163.79065,153.2,10.540649,6.878075
150.96344,153.2,2.28656,1.4920458
142.17801,153.2,11.071991,7.22479
145.67668,153.2,7.5733185,4.941807
147.44995,153.1,5.675049,3.7061543
153.36784,153.1,0.24284363,0.15859175
138.65819,153.1,14.466812,9.447714
159.8142,153.1,6.6891937,4.368453
302.66693,153.1,149.54193,97.660034
156.38226,153.1,3.2572632,2.1271923
161.42879,153.1,8.303787,5.4228816
141.26677,153.1,11.858231,7.7441506
155.94095,153.1,2.8159485,1.8389868
142.68867,153.1,10.436325,6.8155594
161.87515,153.1,8.750153,5.714385
159.99422,153.1,6.869217,4.486019
147.58897,153.0,5.411026,3.5366182
