Predicted,True,Absolute Error,Absolute Percentage Error
645.9934,647.0,1.0065918,0.15557833
646.63525,646.5,0.1352539,0.020920945
647.9359,646.5,1.4359131,0.22210565
639.64404,646.0,6.355957,0.9838942
643.0047,646.0,2.9953003,0.46366876
642.3436,646.0,3.656372,0.5660019
645.6763,646.0,0.32373047,0.05011308
702.9736,646.0,56.97357,8.819439
645.5969,646.0,0.40307617,0.062395692
645.67896,645.5,0.17895508,0.027723482
650.86646,645.5,5.366455,0.8313641
647.83203,645.5,2.3320312,0.3612752
643.5931,645.0,1.4069214,0.21812734
651.45386,645.0,6.4538574,1.0005981
641.75555,645.0,3.2444458,0.50301486
643.70154,645.0,1.2984619,0.20131192
646.95935,645.0,1.9593506,0.30377528
643.87396,644.5,0.6260376,0.09713539
669.051,644.5,24.551025,3.8093135
620.50525,644.5,23.994751,3.7230027
649.022,644.5,4.5219727,0.70162493
641.59973,644.5,2.9002686,0.45000288
643.6574,644.5,0.84259033,0.1307355
642.8717,644.5,1.6282959,0.25264484
644.9318,644.5,0.43182373,0.06700136
643.38904,644.5,1.1109619,0.17237578
644.85895,644.5,0.35894775,0.055693988
646.41113,644.5,1.9111328,0.29652953
651.99316,644.0,7.993164,1.2411746
641.7676,644.0,2.2324219,0.34664938
645.345,644.0,1.3449707,0.20884639
642.1747,644.0,1.8253174,0.2834344
618.46533,644.0,25.534668,3.9650104
635.2196,644.0,8.7803955,1.3634155
628.7031,643.5,14.796875,2.2994368
642.6858,643.5,0.814209,0.1265282
642.7667,643.5,0.73327637,0.113951266
629.49084,643.5,14.009155,2.1770248
645.35034,643.5,1.8503418,0.2875434
643.3241,643.5,0.17590332,0.027335403
645.9164,643.0,2.9163818,0.45355862
641.0803,643.0,1.9196777,0.2985502
642.1488,643.0,0.8511963,0.13237889
655.488,643.0,12.487976,1.9421425
613.2264,643.0,29.77362,4.630423
641.9691,643.0,1.0308838,0.16032407
633.1404,643.0,9.859619,1.5333778
637.86786,643.0,5.132141,0.7981557
641.7376,643.0,1.2623901,0.19632818
640.532,642.5,1.9680176,0.30630624
640.61237,642.5,1.8876343,0.29379523
645.5726,642.5,3.0725708,0.47822115
643.7749,642.5,1.2749023,0.19842838
642.37915,642.5,0.12084961,0.018809278
640.1222,642.0,1.8778076,0.2924934
641.35205,641.5,0.14794922,0.023063011
642.541,641.5,1.0410156,0.16227835
640.2022,641.5,1.2977905,0.20230561
629.423,641.5,12.077026,1.882623
660.3676,641.5,18.867615,2.9411714
646.39716,641.5,4.897156,0.7633914
640.4505,641.0,0.5494995,0.08572535
641.699,641.0,0.6989746,0.1090444
638.7521,640.5,1.7479248,0.27290004
647.8505,640.5,7.350525,1.147623
639.06964,640.5,1.4303589,0.22331911
657.69806,640.5,17.19806,2.685099
638.8873,640.0,1.1126709,0.17385483
629.83374,640.0,10.16626,1.5884781
639.2819,639.5,0.21807861,0.034101423
672.63086,639.5,33.13086,5.180744
642.0418,639.5,2.541809,0.39746818
639.187,639.5,0.31298828,0.048942655
644.97107,639.5,5.4710693,0.855523
625.88544,639.0,13.114563,2.0523572
630.8246,639.0,8.175415,1.2794076
609.6056,639.0,29.39441,4.6000643
649.23486,639.0,10.234863,1.6017001
635.75055,638.5,2.7494507,0.43061092
640.71655,638.5,2.2165527,0.34715
639.3761,638.5,0.87609863,0.137212
636.6897,638.5,1.8103027,0.2835243
626.6973,638.5,11.802673,1.8485003
638.93335,638.5,0.4333496,0.06786995
629.0631,638.0,8.93689,1.4007664
640.5698,638.0,2.5698242,0.40279377
635.87445,638.0,2.1255493,0.3331582
640.6985,638.0,2.6984863,0.42296025
639.56775,638.0,1.567749,0.24572869
642.79175,638.0,4.791748,0.7510577
642.432,638.0,4.432007,0.6946719
641.3751,637.5,3.875122,0.6078623
639.14703,637.5,1.6470337,0.2583582
647.06116,637.5,9.561157,1.4997894
637.3867,637.5,0.11328125,0.017769609
636.1679,637.5,1.3320923,0.20895566
640.94653,637.5,3.4465332,0.54063267
640.95557,637.0,3.9555664,0.62096804
644.632,637.0,7.632019,1.1981192
628.083,637.0,8.916992,1.3998418
638.04944,637.0,1.0494385,0.16474701
630.8665,637.0,6.133484,0.9628703
632.2016,637.0,4.798401,0.7532811
690.6904,637.0,53.69043,8.428639
634.033,636.5,2.46698,0.38758522
637.14655,636.5,0.6465454,0.10157822
610.1129,636.5,26.387085,4.1456537
617.5094,636.5,18.9906,2.9835978
634.79956,636.5,1.7004395,0.26715466
643.5039,636.0,7.5039062,1.1798595
620.7539,635.5,14.746094,2.3203924
632.49445,635.5,3.0055542,0.47294322
634.0113,635.0,0.9887085,0.15570213
638.36365,635.0,3.3636475,0.52970827
645.1941,635.0,10.194092,1.6053687
646.5979,635.0,11.5979,1.8264409
636.325,635.0,1.3250122,0.20866333
625.95386,635.0,9.046143,1.4245894
631.87854,635.0,3.12146,0.4915685
631.65015,635.0,3.3498535,0.527536
641.7914,635.0,6.791382,1.0695089
636.54456,634.5,2.0445557,0.322231
633.88965,634.5,0.61035156,0.096194096
604.4298,634.5,30.07019,4.739195
638.26385,634.5,3.763855,0.59320015
632.94165,634.5,1.5583496,0.24560277
641.31116,634.0,7.311157,1.1531794
637.8518,634.0,3.8518066,0.6075405
635.0233,634.0,1.0233154,0.16140622
632.14307,634.0,1.8569336,0.29289174
628.6805,633.5,4.819519,0.7607765
635.1377,633.5,1.6376953,0.25851545
635.1167,633.5,1.6166992,0.25520113
640.7449,633.5,7.244873,1.1436265
649.1522,633.0,16.152222,2.551694
635.2842,633.0,2.2841797,0.36084986
627.7082,633.0,5.291809,0.83598876
623.2894,633.0,9.710571,1.5340555
628.4502,633.0,4.5498047,0.7187685
630.12805,633.0,2.8719482,0.45370433
636.7505,632.5,4.2504883,0.67201394
624.6261,632.5,7.8739014,1.2448856
640.1021,632.5,7.602112,1.2019149
633.1885,632.5,0.68847656,0.10885005
630.94165,632.5,1.5583496,0.24637939
622.78827,632.5,9.711731,1.5354515
630.154,632.5,2.3460083,0.3709104
634.8486,632.0,2.8485718,0.45072338
666.91956,632.0,34.919556,5.525246
626.4065,632.0,5.593506,0.8850484
633.6033,632.0,1.6032715,0.2536822
631.68164,631.5,0.18164062,0.028763361
659.33563,631.5,27.835632,4.40786
633.87164,631.0,2.871643,0.45509398
631.371,631.0,0.37097168,0.058791075
625.9436,631.0,5.0563965,0.8013306
639.0944,631.0,8.094421,1.2827927
630.5015,631.0,0.49847412,0.07899748
635.53107,631.0,4.531067,0.7180772
633.9474,631.0,2.9473877,0.4670979
621.76184,631.0,9.238159,1.4640505
627.87146,630.5,2.62854,0.4168977
629.0461,630.5,1.4539185,0.2305977
624.68274,630.5,5.8172607,0.92264247
629.76685,630.5,0.7331543,0.11628141
630.60016,630.5,0.10015869,0.015885597
628.3,630.5,2.2000122,0.34893137
629.83936,630.5,0.66064453,0.104781054
630.0241,630.5,0.4758911,0.07547837
630.40094,630.5,0.09906006,0.015711349
631.462,630.5,0.9619751,0.15257338
615.983,630.5,14.517029,2.302463
627.0859,630.0,2.9141235,0.46255928
629.01196,630.0,0.9880371,0.1568313
645.1275,630.0,15.127502,2.4011908
628.54895,630.0,1.4510498,0.23032536
612.1602,630.0,17.839783,2.8317115
629.9709,630.0,0.02911377,0.0046212333
631.8989,630.0,1.8989258,0.3014168
631.5384,630.0,1.5383911,0.24418908
617.361,630.0,12.638977,2.006187
612.96674,629.5,16.533264,2.6264122
627.47314,629.5,2.0268555,0.32197863
628.70734,629.5,0.7926636,0.12591955
628.9786,629.5,0.52142334,0.082831345
623.6684,629.5,5.831604,0.92638665
631.25665,629.5,1.7566528,0.27905527
625.8503,629.5,3.6497192,0.57978064
629.6782,629.5,0.17822266,0.028311782
630.86084,629.0,1.8608398,0.295841
626.5745,629.0,2.425476,0.38560826
628.85364,629.0,0.1463623,0.023269046
628.67596,628.5,0.17596436,0.027997509
624.7372,628.5,3.7628174,0.5986981
627.9359,628.5,0.5640869,0.0897513
626.7724,628.5,1.7276001,0.2748767
624.3583,628.5,4.1417236,0.65898544
626.5913,628.5,1.9086914,0.30369
628.47595,628.5,0.024047852,0.0038262294
630.1097,628.0,2.1096802,0.33593634
619.63165,628.0,8.368347,1.3325393
637.9675,628.0,9.967529,1.5871862
632.0046,627.5,4.5045776,0.717861
633.0342,627.5,5.5341797,0.88194096
624.17816,627.5,3.3218384,0.5293766
638.5093,627.5,11.009277,1.7544664
628.48816,627.0,1.4881592,0.23734595
609.4232,627.0,17.576782,2.8033144
624.5588,627.0,2.4412231,0.3893498
625.8876,627.0,1.1124268,0.17742054
637.9949,627.0,10.994873,1.7535683
631.5374,627.0,4.5374146,0.72367054
625.75244,627.0,1.2475586,0.19897267
623.3934,627.0,3.6066284,0.57521987
624.718,627.0,2.2819824,0.36395255
618.8315,627.0,8.168518,1.302794
638.80994,626.5,12.309937,1.9648741
622.27844,626.5,4.2215576,0.673832
628.70776,626.5,2.2077637,0.35239643
623.84436,626.5,2.6556396,0.423885
625.7029,626.5,0.79711914,0.1272337
627.7582,626.0,1.7581787,0.28085923
623.3729,626.0,2.6270752,0.41966057
624.49896,626.0,1.5010376,0.23978236
635.2328,626.0,9.232788,1.4748863
614.1966,626.0,11.803406,1.8855281
623.7814,626.0,2.218628,0.35441342
623.5062,626.0,2.4937744,0.3983665
630.0387,626.0,4.0386963,0.6451591
625.1294,626.0,0.87060547,0.13907436
621.5332,625.5,3.9667969,0.6341801
633.52893,625.5,8.028931,1.283602
629.9949,625.5,4.494873,0.7186048
621.0046,625.5,4.4954224,0.71869266
625.5261,625.0,0.52612305,0.084179685
623.97144,625.0,1.0285645,0.16457032
626.62585,625.0,1.6258545,0.26013672
660.6837,625.0,35.683716,5.7093945
627.60986,624.5,3.1098633,0.4979765
623.4415,624.5,1.0584717,0.16949105
617.11774,624.5,7.382263,1.1821078
628.71234,624.5,4.2123413,0.67451423
627.35754,624.5,2.857544,0.4575731
613.43884,624.0,10.561157,1.6924931
637.3242,624.0,13.324219,2.1352916
622.5836,624.0,1.4163818,0.22698426
621.49994,624.0,2.500061,0.40065083
629.9593,624.0,5.9592896,0.9550144
623.57025,624.0,0.42974854,0.06886996
622.25934,624.0,1.7406616,0.27895218
615.8126,624.0,8.187378,1.3120798
623.9064,624.0,0.09362793,0.015004476
602.2123,623.5,21.28772,3.4142294
624.8267,623.5,1.3267212,0.21278606
638.6625,623.5,15.162476,2.4318326
626.046,623.5,2.5460205,0.40834332
621.3977,623.0,1.6022949,0.2571902
622.5154,623.0,0.48461914,0.07778799
616.08075,623.0,6.9192505,1.1106341
613.4874,623.0,9.512573,1.5268978
620.32733,622.5,2.1726685,0.34902304
623.1689,622.5,0.6688843,0.10745128
622.5656,622.5,0.06561279,0.010540208
616.8955,622.5,5.604492,0.90032005
618.2767,622.5,4.2233276,0.6784462
630.9397,622.5,8.439697,1.3557746
596.8054,622.0,25.19458,4.0505757
619.4266,622.0,2.5734253,0.41373396
553.63354,622.0,68.366455,10.991391
624.67065,622.0,2.6706543,0.42936563
622.23486,622.0,0.23486328,0.03775937
637.1795,621.5,15.679504,2.5228488
624.77765,621.5,3.277649,0.5273771
572.6472,621.5,48.852783,7.860464
619.8944,621.5,1.6055908,0.25834125
621.795,621.5,0.2949829,0.04746306
565.2594,621.5,56.2406,9.049171
622.0167,621.5,0.51672363,0.08314137
609.27234,621.5,12.227661,1.9674435
620.80615,621.0,0.19384766,0.031215403
628.0662,621.0,7.066223,1.1378781
626.4212,620.5,5.9212036,0.95426327
616.23914,620.5,4.2608643,0.6866824
627.8478,620.5,7.3477783,1.1841706
618.4527,620.5,2.0473022,0.32994395
623.33057,620.5,2.8305664,0.45617506
620.0055,620.5,0.49450684,0.0796949
627.71826,620.5,7.2182617,1.1632977
607.32404,620.5,13.175964,2.1234431
627.2112,620.5,6.7111816,1.0815763
614.88403,620.0,5.115967,0.8251559
622.50214,620.0,2.5021362,0.40357032
615.158,620.0,4.84198,0.7809645
616.20374,620.0,3.7962646,0.61230075
620.4613,620.0,0.4613037,0.07440382
614.2319,619.5,5.2681274,0.85038376
617.6771,619.5,1.822876,0.29424956
618.9734,619.5,0.5266113,0.085005865
623.31146,619.5,3.8114624,0.6152482
624.91583,619.5,5.4158325,0.87422633
617.4043,619.5,2.0957031,0.33828944
621.076,619.5,1.5759888,0.2543969
617.02124,619.0,1.9787598,0.3196704
605.8546,618.5,12.645386,2.044525
624.0381,618.5,5.538086,0.89540595
619.3448,618.5,0.8447876,0.13658652
622.4918,618.0,4.4918213,0.7268319
616.9355,618.0,1.0645142,0.1722515
617.3274,618.0,0.6726074,0.10883615
625.77747,618.0,7.777466,1.2584896
618.255,617.5,0.7550049,0.122268
615.7249,617.5,1.7750854,0.28746325
631.17596,617.5,13.675964,2.214731
622.5099,617.5,5.0098877,0.81131786
604.9539,617.5,12.546082,2.0317543
601.96655,617.0,15.033447,2.4365394
613.3378,617.0,3.6621704,0.59354466
615.8704,617.0,1.1295776,0.1830758
603.8917,617.0,13.108276,2.124518
616.6825,617.0,0.31750488,0.05145946
615.1405,616.5,1.3594971,0.22051859
633.8325,616.5,17.33252,2.8114388
618.01135,616.5,1.5113525,0.24515046
612.9257,616.5,3.5742798,0.5797696
601.0927,616.5,15.407288,2.4991546
614.1903,616.0,1.8096924,0.29378122
617.963,616.0,1.9630127,0.3186709
615.85583,616.0,0.14416504,0.023403415
607.08264,616.0,8.917358,1.4476231
619.7009,615.5,4.2009277,0.6825228
541.9148,615.5,73.585205,11.955355
610.01746,615.5,5.482544,0.89074636
609.44403,615.5,6.055969,0.98391056
639.61633,615.5,24.116333,3.9181695
617.97925,615.5,2.479248,0.4028023
622.823,615.5,7.322998,1.1897641
615.09155,615.5,0.40844727,0.066360235
609.7529,615.5,5.7470703,0.9337239
616.22595,615.0,1.2259521,0.19934182
610.3625,615.0,4.637512,0.754067
617.2367,615.0,2.2366943,0.36369014
611.5754,615.0,3.4246216,0.55684906
628.9844,615.0,13.984375,2.2738822
619.8421,615.0,4.842102,0.78733367
618.05896,614.5,3.55896,0.57916355
614.0381,614.5,0.46191406,0.07516909
615.2218,614.5,0.72180176,0.11746164
611.0342,614.5,3.4658203,0.56400657
641.3175,614.5,26.817505,4.364118
616.291,614.0,2.2910156,0.37312958
616.2546,614.0,2.2545776,0.36719507
615.00555,614.0,1.0055542,0.16377103
610.10516,614.0,3.8948364,0.6343382
623.97705,614.0,9.977051,1.6249269
604.57355,614.0,9.426453,1.5352528
613.06354,614.0,0.9364624,0.1525183
611.68896,614.0,2.3110352,0.37639007
613.0344,614.0,0.9655762,0.15725997
625.115,613.5,11.61499,1.8932339
611.65546,613.5,1.8445435,0.3006591
618.2553,613.5,4.75531,0.7751117
616.35046,613.5,2.8504639,0.46462327
635.76685,613.5,22.266846,3.6294777
611.99445,613.5,1.5055542,0.24540411
613.309,613.5,0.190979,0.031129422
620.40784,613.5,6.907837,1.1259718
614.7258,613.0,1.7258301,0.28153834
617.5802,613.0,4.5802,0.74717784
602.6721,613.0,10.327881,1.6848093
588.75244,613.0,24.247559,3.9555562
612.41345,613.0,0.58654785,0.095684804
602.3666,613.0,10.633423,1.7346529
609.6482,613.0,3.3518066,0.5467874
611.3428,612.5,1.1572266,0.18893495
613.8445,612.0,1.8444824,0.30138603
613.692,612.0,1.6920166,0.2764733
616.45593,612.0,4.4559326,0.72809356
616.9711,612.0,4.9711304,0.8122762
581.4436,612.0,30.556396,4.992875
606.67004,612.0,5.329956,0.87090784
614.5959,612.0,2.5958862,0.42416438
592.9243,612.0,19.075684,3.116942
604.6771,612.0,7.322876,1.1965483
611.8601,611.5,0.36010742,0.058889195
615.47266,611.5,3.9726562,0.6496576
611.4839,611.5,0.016113281,0.002635042
600.9491,611.5,10.550903,1.7254134
612.531,611.5,1.0310059,0.16860276
609.16406,611.5,2.3359375,0.38200122
609.4781,611.5,2.0219116,0.33064786
610.9487,611.0,0.05126953,0.008391085
616.50055,611.0,5.5005493,0.90025353
609.9532,611.0,1.046814,0.171328
613.8894,611.0,2.8894043,0.47289756
606.8054,611.0,4.19458,0.6865107
612.9481,611.0,1.9481201,0.31884128
608.9015,610.5,1.5985107,0.26183632
606.8425,610.5,3.6574707,0.5990943
607.5687,610.5,2.9312744,0.48014322
609.29114,610.5,1.2088623,0.19801185
604.911,610.5,5.5889893,0.91547734
628.9522,610.5,18.45221,3.022475
605.85925,610.5,4.640747,0.76015514
605.25037,610.0,4.749634,0.7786285
620.88257,610.0,10.882568,1.7840276
608.9792,610.0,1.020813,0.1673464
611.56006,610.0,1.5600586,0.2557473
609.20135,610.0,0.798645,0.1309254
615.7189,610.0,5.718872,0.93751997
609.2355,609.5,0.26452637,0.043400552
610.5824,609.5,1.0823975,0.17758776
610.8443,609.5,1.3442993,0.22055772
658.9756,609.5,49.475586,8.117405
608.62964,609.5,0.8703613,0.14279924
612.5551,609.0,3.5551147,0.58376265
609.9936,609.0,0.9935913,0.16315128
635.7129,609.0,26.71289,4.386353
618.4768,609.0,9.476807,1.5561259
610.5051,609.0,1.505127,0.24714728
611.2016,609.0,2.2015991,0.36151052
601.73254,609.0,7.267456,1.1933426
614.4957,609.0,5.4957275,0.9024183
608.5865,609.0,0.41351318,0.06790036
576.28735,609.0,32.712646,5.371535
602.0342,608.5,6.4658203,1.0625834
606.56415,608.5,1.935852,0.31813508
593.7538,608.0,14.246216,2.3431277
616.5978,608.0,8.597778,1.4141083
602.9038,608.0,5.0961914,0.83818936
607.1493,608.0,0.850708,0.13991907
606.2089,608.0,1.7910767,0.29458496
611.6251,608.0,3.625122,0.5962372
605.0521,608.0,2.947876,0.48484802
609.7953,607.5,2.295288,0.3778252
595.76636,607.5,11.733643,1.9314637
611.64386,607.5,4.14386,0.68211687
604.2229,607.5,3.2770996,0.5394402
598.29315,607.0,8.706848,1.4344066
607.6937,607.0,0.6937256,0.11428758
606.4169,607.0,0.5831299,0.096067525
606.0002,607.0,0.9998169,0.16471449
616.82825,606.5,10.328247,1.7029262
609.3103,606.5,2.8103027,0.463364
607.5099,606.5,1.0098877,0.16651075
608.9269,606.5,2.42688,0.40014508
606.02515,606.5,0.47485352,0.07829407
608.9915,606.5,2.491516,0.41080233
617.34937,606.5,10.849365,1.7888483
607.44293,606.5,0.9429321,0.15547109
610.02295,606.5,3.5229492,0.58086544
625.58997,606.0,19.589966,3.2326677
600.76733,606.0,5.232666,0.8634763
605.39813,606.0,0.6018677,0.0993181
603.2672,606.0,2.732788,0.45095515
608.2852,606.0,2.2852173,0.37709856
568.24146,606.0,37.758545,6.230783
614.0877,606.0,8.0877075,1.3346052
641.984,606.0,35.98401,5.9379554
608.8064,605.5,3.3063965,0.54606056
607.6272,605.5,2.1271973,0.35131252
601.9109,605.5,3.5891113,0.5927517
605.616,605.5,0.11602783,0.019162318
606.58923,605.0,1.5892334,0.2626832
605.2877,605.0,0.28771973,0.04755698
599.6513,604.5,4.848694,0.8020999
602.5397,604.5,1.9603271,0.32428902
597.02014,604.5,7.4798584,1.2373629
592.0978,604.5,12.402222,2.0516496
609.3616,604.5,4.8615723,0.8042303
625.6804,604.5,21.18042,3.5037916
603.5554,604.5,0.9445801,0.15625808
606.81616,604.5,2.316162,0.38315338
603.53796,604.5,0.96203613,0.15914576
604.56323,604.0,0.5632324,0.0932504
607.7782,604.0,3.7781982,0.6255295
603.76373,604.0,0.23626709,0.039117068
620.8508,604.0,16.85083,2.7898724
605.5211,604.0,1.5211182,0.25184074
604.72064,603.5,1.2206421,0.2022605
593.27875,603.5,10.221252,1.6936624
603.41614,603.5,0.083862305,0.01389599
595.51654,603.0,7.4834595,1.2410381
602.54895,603.0,0.4510498,0.07480097
607.41187,603.0,4.411865,0.7316526
625.1405,603.0,22.140503,3.671725
601.4076,603.0,1.5924072,0.2640808
585.6274,603.0,17.37262,2.8810315
600.9447,603.0,2.0552979,0.3408454
601.9608,603.0,1.0391846,0.17233574
601.38727,603.0,1.6127319,0.2674514
616.8551,603.0,13.855103,2.2976954
613.1503,603.0,10.15033,1.683305
598.90857,602.5,3.5914307,0.59608805
601.3018,602.5,1.1981812,0.19886824
602.97217,602.0,0.97216797,0.1614897
603.01355,602.0,1.0135498,0.16836375
608.5427,602.0,6.5427246,1.0868313
601.28076,602.0,0.7192383,0.1194748
603.40686,602.0,1.4068604,0.23369773
542.1657,602.0,59.83429,9.939251
611.7089,602.0,9.708923,1.612778
611.71436,602.0,9.714355,1.6136802
604.45593,602.0,2.4559326,0.40796223
600.78516,602.0,1.2148438,0.20180129
615.0728,602.0,13.072815,2.1715639
599.28467,601.5,2.215332,0.36830124
596.8623,601.5,4.6376953,0.77102166
570.64923,601.5,30.850769,5.128972
601.27405,601.5,0.22595215,0.03756478
600.4365,601.0,0.56347656,0.0937565
597.1516,601.0,3.8483887,0.6403309
599.3096,601.0,1.6904297,0.2812695
602.10547,601.0,1.1054688,0.18393822
593.6791,601.0,7.320923,1.2181237
601.6681,601.0,0.6680908,0.1111632
601.6133,601.0,0.61328125,0.102043465
532.72253,601.0,68.277466,11.360643
602.9831,601.0,1.9830933,0.32996562
603.48694,601.0,2.4869385,0.4138001
592.37695,600.5,8.123047,1.352714
613.0776,600.5,12.577576,2.0945172
598.20245,600.5,2.2975464,0.38260555
596.4807,600.5,4.019287,0.66932344
600.52405,600.5,0.024047852,0.004004638
601.6673,600.5,1.1672974,0.19438757
624.3318,600.5,23.831787,3.9686573
599.51886,600.0,0.48114014,0.080190025
599.0884,600.0,0.9116211,0.15193684
603.0461,600.0,3.0460815,0.5076803
601.70844,600.0,1.708435,0.2847392
606.95447,600.0,6.954468,1.159078
591.5531,600.0,8.446899,1.4078165
604.8342,600.0,4.8342285,0.8057048
593.63916,599.5,5.86084,0.9776213
609.099,599.5,9.598999,1.6011674
593.292,599.5,6.208008,1.0355308
599.3788,599.0,0.37878418,0.063236095
599.6047,599.0,0.6046753,0.10094746
636.21765,599.0,37.21765,6.2132974
599.53455,599.0,0.5345459,0.08923972
566.54456,599.0,32.455444,5.418271
599.36414,599.0,0.36413574,0.06079061
582.013,599.0,16.987,2.8358932
596.24536,598.5,2.2546387,0.37671492
597.95685,598.5,0.54315186,0.090752184
601.51196,598.5,3.011963,0.5032519
597.0496,598.5,1.4503784,0.24233559
596.6267,598.5,1.873291,0.31299767
573.33594,598.5,25.164062,4.2045217
599.03577,598.5,0.5357666,0.089518234
592.0088,598.0,5.991211,1.0018747
599.908,598.0,1.90802,0.3190669
587.3983,598.0,10.601685,1.772857
596.2229,598.0,1.7770996,0.29717386
598.2062,598.0,0.20617676,0.03447772
585.15686,598.0,12.84314,2.1476822
605.47406,597.5,7.97406,1.3345708
598.02435,597.5,0.524353,0.087757826
592.5717,597.5,4.9282837,0.82481736
577.99054,597.5,19.50946,3.2651815
596.1065,597.5,1.3934937,0.23322071
593.0535,597.5,4.446472,0.7441794
598.3398,597.5,0.8397827,0.1405494
591.5159,597.5,5.98407,1.0015179
602.5461,597.0,5.5460815,0.92899185
596.08484,597.0,0.91516113,0.15329333
584.2843,597.0,12.715698,2.1299326
594.5842,597.0,2.4157715,0.40465182
601.29395,597.0,4.2939453,0.71925384
617.1572,597.0,20.157227,3.3764198
607.14594,597.0,10.145935,1.6994866
597.66223,597.0,0.66223145,0.11092654
598.1974,597.0,1.1973877,0.20056747
589.27057,597.0,7.729431,1.2947121
603.86615,597.0,6.86615,1.1501088
534.9407,596.5,61.559326,10.320088
601.24304,596.5,4.743042,0.79514533
590.77606,596.5,5.723938,0.9595873
594.5189,596.5,1.9810791,0.3321172
593.45166,596.5,3.0483398,0.5110377
601.9953,596.5,5.4953003,0.9212574
599.68506,596.5,3.1850586,0.5339579
597.5231,596.0,1.5230713,0.2555489
603.32404,596.0,7.3240356,1.228865
595.3418,596.0,0.6582031,0.11043677
595.7018,596.0,0.29821777,0.05003654
592.9649,596.0,3.0350952,0.50924414
606.45544,596.0,10.455444,1.7542692
605.45776,596.0,9.457764,1.586873
593.03674,596.0,2.9632568,0.49719074
595.4801,596.0,0.51989746,0.087231115
589.21075,595.5,6.2892456,1.0561285
597.13385,595.5,1.6338501,0.27436608
591.1478,595.5,4.352173,0.7308435
599.1067,595.5,3.6066895,0.60565734
595.2014,595.5,0.29858398,0.05014005
596.12213,595.0,1.1221313,0.1885935
596.6127,595.0,1.6126709,0.27103713
594.00525,595.0,0.994751,0.16718504
589.3841,595.0,5.615906,0.9438497
591.6555,595.0,3.3444824,0.5620979
602.9487,595.0,7.9487305,1.335921
602.0991,595.0,7.099121,1.1931295
610.9822,594.5,16.482178,2.7724438
593.20605,594.5,1.2939453,0.2176527
592.0748,594.5,2.425171,0.40793455
565.8545,594.0,28.145508,4.7383013
593.4934,594.0,0.5065918,0.085284814
589.82684,594.0,4.1731567,0.70255166
591.51917,594.0,2.480835,0.417649
592.42395,594.0,1.5760498,0.26532826
604.8605,594.0,10.860474,1.8283626
591.8559,594.0,2.144104,0.36096027
595.96387,593.5,2.4638672,0.41514188
600.5215,593.5,7.0214844,1.1830639
595.9918,593.5,2.4918213,0.41985196
593.41943,593.5,0.080566406,0.013574795
588.6156,593.5,4.8843994,0.8229822
589.2046,593.5,4.29541,0.72374225
602.60944,593.0,9.609436,1.6204782
591.39044,593.0,1.6095581,0.27142632
588.31,593.0,4.6900024,0.7908942
591.8949,593.0,1.1051025,0.18635793
594.99677,593.0,1.9967651,0.3367226
583.9038,593.0,9.096191,1.5339278
594.7561,593.0,1.7561035,0.29613888
591.6948,593.0,1.3051758,0.2200971
590.98785,593.0,2.012146,0.33931637
594.7152,592.5,2.21521,0.37387508
597.7925,592.5,5.2924805,0.89324564
592.5345,592.5,0.034484863,0.00582023
595.27075,592.5,2.770752,0.46763745
588.1505,592.5,4.3494873,0.7340907
588.60864,592.5,3.8913574,0.6567692
593.434,592.5,0.934021,0.15764068
589.8826,592.5,2.6173706,0.44175032
587.9046,592.0,4.095398,0.69179016
593.03656,592.0,1.03656,0.1750946
590.9756,592.0,1.0244141,0.17304291
596.30194,592.0,4.301941,0.7266792
593.4188,591.5,1.9188232,0.32439953
590.471,591.5,1.0289917,0.1739631
566.6227,591.5,24.87732,4.205802
594.61035,591.5,3.1103516,0.52584136
589.9546,591.5,1.5454102,0.26126966
592.35376,591.5,0.85375977,0.14433809
581.9067,591.5,9.593323,1.6218636
593.74475,591.5,2.244751,0.37950143
593.4486,591.5,1.9486084,0.32943505
587.0464,591.0,3.9536133,0.66897005
590.0483,591.0,0.9517212,0.16103573
590.2206,591.0,0.77941895,0.13188137
598.5791,591.0,7.5791016,1.2824199
592.4439,591.0,1.4439087,0.2443162
589.1024,591.0,1.897583,0.32108006
618.997,591.0,27.99701,4.7372265
590.8496,591.0,0.15039062,0.025446806
592.5869,591.0,1.5869141,0.26851338
591.6055,591.0,0.6055298,0.10245851
578.9011,590.5,11.598877,1.9642466
590.3324,590.5,0.16760254,0.028383156
627.98175,590.5,37.48175,6.34746
593.61426,590.5,3.1142578,0.52739334
588.9491,590.5,1.5509033,0.26264238
594.0682,590.5,3.5681763,0.60426354
587.9399,590.0,2.0601196,0.3491728
615.7132,590.0,25.713196,4.3581686
592.2699,590.0,2.2698975,0.38472837
591.63586,590.0,1.6358643,0.27726513
549.573,590.0,40.427002,6.8520346
591.70026,590.0,1.7002563,0.28817904
575.15686,590.0,14.84314,2.5157864
580.43207,590.0,9.567932,1.6216835
589.1497,589.5,0.35028076,0.059419975
591.6308,589.5,2.1307983,0.3614586
596.8457,589.5,7.345703,1.2460904
583.4899,589.5,6.010071,1.01952
585.18555,589.0,3.8144531,0.64761513
588.8798,589.0,0.12017822,0.020403773
591.6478,589.0,2.6478271,0.4495462
592.2743,589.0,3.274292,0.55590695
582.2327,589.0,6.767273,1.1489427
588.80176,589.0,0.19824219,0.03365742
